epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
10,0.4140668511390686,2.078052043914795,0.7547960877418518,0.9917848706245422,0.9917848706245422,0.01540626771748066,0.010953912511467934,1.4108867674167413e-07,0.006793783511966467,0.639046311378479,2.911874294281006,8.94372272491455,0.3870881497859955,3.9971299171447754,3.9971299171447754,0.4411848485469818,0.37872427701950073,0.0005721395718865097,0.2600211799144745,0.9542163610458374
11,0.4177156984806061,2.1529111862182617,0.7447860836982727,1.0642753839492798,1.0642753839492798,0.018131371587514877,0.008220053277909756,0.0010263350559398532,0.005857611540704966,0.6376847624778748,2.6057522296905518,8.441116333007812,0.388303279876709,4.042300224304199,4.042300224304199,0.3526404798030853,0.3743583559989929,0.0008746970561333001,0.2619844079017639,0.8032056093215942
12,0.41310057044029236,2.0886776447296143,0.7562437057495117,1.005070686340332,1.005070686340332,0.017322758212685585,0.011047487147152424,4.501285729929805e-05,0.006963865365833044,0.635127067565918,2.1050772666931152,6.574831485748291,0.3853031098842621,2.7253761291503906,2.7253761291503906,0.27028724551200867,0.36773109436035156,0.0010013625724241138,0.25161781907081604,0.8537405133247375
13,0.40715354681015015,2.062215805053711,0.7542533874511719,0.9892857670783997,0.9892857670783997,0.014585433527827263,0.008247864432632923,0.0008582871523685753,0.0055623287335038185,0.6365225315093994,3.014765739440918,10.223793029785156,0.4011536240577698,5.606961250305176,5.606961250305176,0.23710957169532776,0.3397860825061798,0.0006410533096641302,0.25446265935897827,0.7700651288032532
14,0.4077291488647461,2.0905439853668213,0.7539284825325012,1.0143349170684814,1.0143349170684814,0.015873024240136147,0.010160810314118862,0.0008150747162289917,0.006296771578490734,0.6353341341018677,2.6594016551971436,9.443175315856934,0.38751500844955444,5.0014142990112305,5.0014142990112305,0.2664705812931061,0.3804485499858856,4.0514922147849575e-05,0.32102346420288086,0.8143773078918457
15,0.39333009719848633,1.9541257619857788,0.7702885866165161,0.8969434499740601,0.8969434499740601,0.013885180465877056,0.0096654761582613,0.0005880287499167025,0.006662307772785425,0.6330510973930359,3.2003612518310547,9.126367568969727,0.40092340111732483,4.149266719818115,4.149266719818115,0.23196887969970703,0.3917614817619324,3.215123797417618e-05,0.3645625710487366,0.7884148359298706
16,0.4015045762062073,2.0003325939178467,0.7651760578155518,0.9388284683227539,0.9388284683227539,0.013381361961364746,0.008107440546154976,0.00015141275071073323,0.005820814985781908,0.6325386762619019,3.296581745147705,10.373374938964844,0.41205063462257385,5.414870738983154,5.414870738983154,0.11114158481359482,0.3697543144226074,0.0013727151090279222,0.3484300374984741,0.8312249183654785
17,0.3971380591392517,1.9473769664764404,0.7673053741455078,0.8898001909255981,0.8898001909255981,0.013217938132584095,0.007894271984696388,0.0003423656744416803,0.005700510926544666,0.6332839727401733,3.4300131797790527,9.089030265808105,0.3939892053604126,4.03091287612915,4.03091287612915,0.10509546101093292,0.3330203890800476,0.001686640316620469,0.3528640866279602,0.8354382514953613
18,0.38987383246421814,1.9351727962493896,0.7704757452011108,0.8901435732841492,0.8901435732841492,0.01054079644382,0.007760981563478708,9.483967733103782e-05,0.0052108196541666985,0.6315479874610901,3.782541275024414,10.234944343566895,0.46038857102394104,4.911439418792725,4.911439418792725,0.050964247435331345,0.400906503200531,0.0017744969809427857,0.304229736328125,0.7830883264541626
19,0.3897579610347748,1.9688297510147095,0.7675899863243103,0.9205335378646851,0.9205335378646851,0.01327572576701641,0.008673170581459999,5.61431297683157e-05,0.005740492604672909,0.6307927370071411,3.1263225078582764,10.352829933166504,0.4723869860172272,5.703822135925293,5.703822135925293,0.08555682003498077,0.35816553235054016,0.0020644799806177616,0.31007903814315796,0.7668202519416809
20,0.39047691226005554,1.9554506540298462,0.7709516286849976,0.9078636169433594,0.9078636169433594,0.012662430293858051,0.007639598101377487,0.0004304060130380094,0.006088043563067913,0.6302896738052368,3.331878185272217,9.125595092773438,0.42697492241859436,4.345620155334473,4.345620155334473,0.07176273316144943,0.329479843378067,0.0025417781434953213,0.26737266778945923,0.7769402265548706
21,0.38993000984191895,1.9350322484970093,0.7726570963859558,0.890709400177002,0.890709400177002,0.011100254021584988,0.007780519314110279,3.8978250813670456e-05,0.005922500044107437,0.6295506954193115,3.0624966621398926,8.734606742858887,0.43359309434890747,4.156554698944092,4.156554698944092,0.10212986171245575,0.3506157696247101,0.002807654207572341,0.2749440371990204,0.7850577235221863
22,0.382332444190979,1.9299503564834595,0.7738527059555054,0.8934103846549988,0.8934103846549988,0.01288989931344986,0.007989543490111828,7.699910929659382e-05,0.0051668304949998856,0.6280843019485474,2.9715206623077393,9.719671249389648,0.5637418627738953,5.237423896789551,5.237423896789551,0.1847013533115387,0.2973114252090454,0.003431091783568263,0.26296788454055786,0.7623133063316345
23,0.3796011805534363,1.8836809396743774,0.7766034603118896,0.8506020307540894,0.8506020307540894,0.011181985028088093,0.007008768618106842,0.00010792887769639492,0.005459802225232124,0.6297193765640259,2.7865381240844727,7.743800163269043,0.5002128481864929,3.660351514816284,3.660351514816284,0.08210990577936172,0.2203017771244049,0.003070212434977293,0.22466962039470673,0.7667601704597473
24,0.3762931227684021,1.8914623260498047,0.7774062156677246,0.8632916212081909,0.8632916212081909,0.010027198120951653,0.008412203751504421,1.6364629118470475e-06,0.004984705708920956,0.628451943397522,2.722834348678589,7.650402069091797,0.5719113945960999,3.6036484241485596,3.6036484241485596,0.15435627102851868,0.21707117557525635,0.003589583095163107,0.23432381451129913,0.7145777940750122
25,0.37849801778793335,1.9004024267196655,0.775589108467102,0.8696649670600891,0.8696649670600891,0.010408138856291771,0.007551881019026041,0.0005333076696842909,0.00523054925724864,0.6285158395767212,2.757728099822998,7.847163200378418,0.5736616849899292,3.877833843231201,3.877833843231201,0.11239043623209,0.18583668768405914,0.004152142908424139,0.16787578165531158,0.7413457632064819
26,0.3723757863044739,1.839978575706482,0.782260537147522,0.8194574117660522,0.8194574117660522,0.009830959141254425,0.00798102281987667,4.538799112197012e-05,0.00429143849760294,0.6259963512420654,2.3527116775512695,6.863278388977051,0.609488308429718,3.3150794506073,3.3150794506073,0.06619828939437866,0.21871939301490784,0.004570202436298132,0.1760936975479126,0.7299051284790039
27,0.37260013818740845,1.8674232959747314,0.7797474265098572,0.841089129447937,0.841089129447937,0.010708818212151527,0.00839436985552311,0.001170611591078341,0.0058979797177016735,0.6275619268417358,2.408867359161377,8.007681846618652,0.657378077507019,4.43041467666626,4.43041467666626,0.12099458277225494,0.2009221762418747,0.0042185233905911446,0.1337568461894989,0.7085075378417969
28,0.3660180866718292,1.8920046091079712,0.7764075398445129,0.8748138546943665,0.8748138546943665,0.011468362994492054,0.0070194462314248085,0.0009808896575123072,0.005253932438790798,0.6264497637748718,2.0156826972961426,7.094372749328613,0.6808152198791504,4.09780740737915,4.09780740737915,0.07180178910493851,0.11227414757013321,0.0025544147938489914,0.10760854184627533,0.686644434928894
29,0.3679344058036804,1.8687527179718018,0.7799718976020813,0.8509994745254517,0.8509994745254517,0.013523462228477001,0.006235208362340927,0.00012352291378192604,0.00393358338624239,0.6260029673576355,1.7112518548965454,5.236264228820801,0.6659179925918579,2.6067276000976562,2.6067276000976562,0.06306387484073639,0.09839501976966858,0.001553801354020834,0.072576142847538,0.6826962232589722
30,0.36637628078460693,1.8458268642425537,0.7843434810638428,0.8311330080032349,0.8311330080032349,0.009649798274040222,0.007692266255617142,0.0002475639630574733,0.0042085954919457436,0.6265192627906799,1.1065953969955444,4.018442153930664,0.6990206241607666,2.074125051498413,2.074125051498413,0.029551569372415543,0.06949589401483536,0.0012982403859496117,0.05376528576016426,0.6836105585098267
31,0.3653402328491211,1.8243850469589233,0.7846662402153015,0.8107442855834961,0.8107442855834961,0.010917970910668373,0.008281596004962921,3.266610292484984e-05,0.003987363539636135,0.6250807642936707,0.8971416354179382,3.3566291332244873,0.7053707838058472,1.6611989736557007,1.6611989736557007,0.035680267959833145,0.05907731503248215,0.0006218734779395163,0.041356444358825684,0.6615525484085083
32,0.3618786633014679,1.8194682598114014,0.7885884046554565,0.809587836265564,0.809587836265564,0.009973903186619282,0.007178920321166515,0.00024945507175289094,0.005045310594141483,0.6255540251731873,0.7035141587257385,3.073439121246338,0.7290417551994324,1.618346929550171,1.618346929550171,0.010653244331479073,0.038071952760219574,0.0010559073416516185,0.03230399638414383,0.6694926619529724
33,0.3609887957572937,1.7839266061782837,0.7895107865333557,0.774540901184082,0.774540901184082,0.012054779566824436,0.005830635782331228,0.00040948105743154883,0.005362230818718672,0.6247395277023315,0.6277130842208862,2.4175925254821777,0.742806077003479,1.1006300449371338,1.1006300449371338,0.009268028661608696,0.015811840072274208,0.0002467810991220176,0.010226038284599781,0.6536968946456909
34,0.36210644245147705,1.8182417154312134,0.7873849272727966,0.8079867362976074,0.8079867362976074,0.010327617637813091,0.007962600328028202,0.00040119263576343656,0.004206032492220402,0.6252511143684387,0.4957435727119446,2.2100019454956055,0.7526222467422485,1.0377486944198608,1.0377486944198608,0.006888902746140957,0.014180141501128674,6.47322231088765e-05,0.009942473843693733,0.6454330682754517
35,0.3567006289958954,1.782436728477478,0.7892443537712097,0.7822941541671753,0.7822941541671753,0.008701877668499947,0.0059323981404304504,0.0005119309644214809,0.004087303765118122,0.6242086291313171,0.4692361354827881,2.0542685985565186,0.7652367353439331,0.9292011260986328,0.9292011260986328,0.004184328950941563,0.011084705591201782,0.00039954809471964836,0.005163676105439663,0.6349990963935852
36,0.35455355048179626,1.8201414346694946,0.7859492897987366,0.8181629180908203,0.8181629180908203,0.011074026115238667,0.00711842393502593,0.0006256504566408694,0.004660724196583033,0.6239461302757263,0.4374848008155823,2.0379478931427,0.7680086493492126,0.9448531270027161,0.9448531270027161,0.005707283038645983,0.012020057998597622,0.00022611432359553874,0.004018006380647421,0.6336385011672974
37,0.3533892333507538,1.7813009023666382,0.7920529842376709,0.7824108004570007,0.7824108004570007,0.01103288121521473,0.006772483233362436,0.0003136852174066007,0.004229242913424969,0.6231525540351868,0.4353014826774597,1.952233910560608,0.7755411267280579,0.870918869972229,0.870918869972229,0.004397491458803415,0.008326305076479912,0.00020195290562696755,0.004337948281317949,0.6287498474121094
38,0.3553277850151062,1.7550169229507446,0.7928876280784607,0.7561852335929871,0.7561852335929871,0.009314215742051601,0.0062879035249352455,4.765170160681009e-05,0.0038529480807483196,0.6240010857582092,0.4232200086116791,2.0171802043914795,0.7782455682754517,0.9416327476501465,0.9416327476501465,0.0057889786548912525,0.008526443503797054,0.0002656978613231331,0.004886986222118139,0.6328595876693726
39,0.3509407639503479,1.776393175125122,0.7914760708808899,0.7816559076309204,0.7816559076309204,0.009346060454845428,0.007131899241358042,1.9104581951978616e-05,0.003983489237725735,0.6233158707618713,0.4255472719669342,1.9474016427993774,0.7765523195266724,0.8733044862747192,0.8733044862747192,0.004758108872920275,0.008369558490812778,0.00021640679915435612,0.0032088409643620253,0.6319969296455383
40,0.35320085287094116,1.7635233402252197,0.7916854023933411,0.7657091021537781,0.7657091021537781,0.009815909899771214,0.0067703560926020145,0.00012405242887325585,0.004547072108834982,0.6233559250831604,0.406245619058609,1.9945787191390991,0.7804104089736938,0.9392183423042297,0.9392183423042297,0.004788863472640514,0.008381884545087814,0.00030561909079551697,0.003195601049810648,0.6324426531791687
41,0.3472588062286377,1.7441082000732422,0.7939397096633911,0.7541081309318542,0.7541081309318542,0.010701937600970268,0.005369558464735746,0.0002202291798312217,0.004099478013813496,0.6223501563072205,0.4040915369987488,2.0092151165008545,0.7851906418800354,0.9570735692977905,0.9570735692977905,0.011991067789494991,0.008711711503565311,0.0005322938086465001,0.004787200130522251,0.6220278143882751
42,0.34511885046958923,1.7465016841888428,0.795650064945221,0.7594059109687805,0.7594059109687805,0.010026863776147366,0.006279739085584879,0.00016984397370833904,0.00328310439363122,0.6222175359725952,0.4206777513027191,2.2998530864715576,0.7873508334159851,1.2401764392852783,1.2401764392852783,0.00790022499859333,0.009173551574349403,0.0005182462045922875,0.004275984596461058,0.6171311140060425
43,0.34292906522750854,1.7271925210952759,0.7976363897323608,0.7417892217636108,0.7417892217636108,0.010061889886856079,0.004993429873138666,1.5634203009540215e-05,0.004176261834800243,0.6232271790504456,0.4094318747520447,1.9859501123428345,0.7938255071640015,0.941790759563446,0.941790759563446,0.0034703738056123257,0.009351439774036407,0.0003514214185997844,0.005158927757292986,0.6163952946662903
44,0.34186026453971863,1.751513123512268,0.7957381010055542,0.7673120498657227,0.7673120498657227,0.011679318733513355,0.00606666412204504,0.00011662035103654489,0.0037618435453623533,0.6207164525985718,0.3968896269798279,1.970296859741211,0.7974218726158142,0.9413505792617798,0.9413505792617798,0.003452454460784793,0.008304325863718987,0.00026939003146253526,0.0036787509452551603,0.6163514256477356
45,0.35013002157211304,1.7472450733184814,0.7991503477096558,0.7547509670257568,0.7547509670257568,0.009331411682069302,0.005555331241339445,6.584735820069909e-05,0.005128502380102873,0.622282862663269,0.40141916275024414,2.101116418838501,0.7917505502700806,1.062613606452942,1.062613606452942,0.0070579275488853455,0.008321283385157585,0.0006758513627573848,0.004805444739758968,0.6162235140800476
46,0.3395608067512512,1.70919668674469,0.7978559136390686,0.7278586030006409,0.7278586030006409,0.008800676092505455,0.005710168741643429,6.679004582110792e-05,0.0051991892978549,0.6220005750656128,0.39644333720207214,1.904799222946167,0.7929062843322754,0.8762052655220032,0.8762052655220032,0.004056848119944334,0.007957120425999165,0.0006741429679095745,0.0036131632514297962,0.6158493757247925
47,0.33890897035598755,1.7108337879180908,0.7979048490524292,0.7301924228668213,0.7301924228668213,0.009704964235424995,0.005718342959880829,0.000364039238775149,0.004095143638551235,0.6218500137329102,0.40852612257003784,2.071329355239868,0.7956272959709167,1.0306507349014282,1.0306507349014282,0.0041989898309111595,0.008217375725507736,0.0006486425409093499,0.0036043778527528048,0.6154831647872925
48,0.3377593159675598,1.705190896987915,0.7982484102249146,0.7289304137229919,0.7289304137229919,0.008319071494042873,0.005749894306063652,0.00013249824405647814,0.004154969938099384,0.6201445460319519,0.40109148621559143,1.9414619207382202,0.7908350229263306,0.9082951545715332,0.9082951545715332,0.0031233890913426876,0.006514477077871561,0.0003414503880776465,0.0043302057310938835,0.6177657842636108
49,0.33723023533821106,1.7054557800292969,0.7981619834899902,0.7263056635856628,0.7263056635856628,0.008814889937639236,0.006773042492568493,2.6687255310904427e-15,0.003589969826862216,0.6227418184280396,0.4113009572029114,2.2041666507720947,0.7863901853561401,1.1499345302581787,1.1499345302581787,0.013451183214783669,0.008808106184005737,0.0003144327783957124,0.003278421238064766,0.6170791387557983
50,0.3415779173374176,1.708443284034729,0.7993556261062622,0.7238746881484985,0.7238746881484985,0.010002457536756992,0.005839410703629255,0.0009178452310152352,0.004964434541761875,0.6212667226791382,0.3942553997039795,1.8539375066757202,0.7981686592102051,0.8251000642776489,0.8251000642776489,0.0035592797212302685,0.00958423875272274,0.0005649705417454243,0.0059422217309474945,0.6149311661720276
51,0.32724079489707947,1.7058172225952148,0.7995949387550354,0.7359256148338318,0.7359256148338318,0.010814854875206947,0.006369289942085743,0.0005516409873962402,0.004940533544868231,0.6199744343757629,0.43396759033203125,2.066246509552002,0.7883749604225159,0.9984544515609741,0.9984544515609741,0.0043764011934399605,0.007420814596116543,0.0006323721027001739,0.005063346121460199,0.6163316369056702
52,0.3402574062347412,1.6831960678100586,0.8016786575317383,0.7048165202140808,0.7048165202140808,0.008483081124722958,0.005251927301287651,0.0007906772079877555,0.003802027553319931,0.6197945475578308,0.4332486689090729,2.304659605026245,0.7929545640945435,1.2341034412384033,1.2341034412384033,0.008048633113503456,0.008670716546475887,0.0012910024961456656,0.004667333327233791,0.6146301031112671
53,0.33413881063461304,1.6885178089141846,0.8048279881477356,0.7138171195983887,0.7138171195983887,0.008783260360360146,0.005767912603914738,0.000704921898432076,0.00539940781891346,0.619906485080719,0.40379661321640015,2.1347193717956543,0.8002686500549316,1.096727967262268,1.096727967262268,0.004984934814274311,0.009020696394145489,0.001377974869683385,0.00543011911213398,0.6133812665939331
54,0.32830092310905457,1.6670246124267578,0.8058470487594604,0.6992615461349487,0.6992615461349487,0.008831041865050793,0.006373016629368067,0.0012970836833119392,0.003419039770960808,0.6195422410964966,0.3987892270088196,1.941650152206421,0.794654905796051,0.9128570556640625,0.9128570556640625,0.00447770394384861,0.0066675408743321896,0.0005624510813504457,0.0045669833198189735,0.613728940486908
55,0.331687331199646,1.6809221506118774,0.8014912605285645,0.7105556726455688,0.7105556726455688,0.0093817925080657,0.005589397624135017,0.0001620132679818198,0.003958701156079769,0.6195871829986572,0.39366236329078674,1.8725582361221313,0.797357439994812,0.8436781167984009,0.8436781167984009,0.004303404130041599,0.009069444611668587,0.0010364894988015294,0.006730449851602316,0.6140779256820679
56,0.32668712735176086,1.6446449756622314,0.8063576817512512,0.6805378794670105,0.6805378794670105,0.008412323892116547,0.005520137958228588,0.000576229183934629,0.003674361389130354,0.6192370653152466,0.40162578225135803,1.9089750051498413,0.7992272973060608,0.876129150390625,0.876129150390625,0.005203215405344963,0.007420498877763748,0.0008565608295612037,0.004247993230819702,0.6134917140007019
57,0.3309105336666107,1.7164112329483032,0.8033210039138794,0.7474825382232666,0.7474825382232666,0.009157774969935417,0.005233089905232191,0.00012356339721009135,0.004069356247782707,0.6194341778755188,0.40329423546791077,1.9980344772338867,0.8003493547439575,0.9595818519592285,0.9595818519592285,0.00468767574056983,0.007384999189525843,0.0009427452459931374,0.005318708252161741,0.6168244481086731
58,0.3262692391872406,1.6429697275161743,0.8066285848617554,0.6780409812927246,0.6780409812927246,0.008065668866038322,0.005285306368023157,0.00028957155882380903,0.004868110176175833,0.6201506853103638,0.4073532521724701,2.0333266258239746,0.798184335231781,0.9908889532089233,0.9908889532089233,0.006724090781062841,0.009059645235538483,0.0007602354744449258,0.004302402958273888,0.6142382025718689
59,0.3236483931541443,1.6304433345794678,0.8070036768913269,0.6690553426742554,0.6690553426742554,0.00904958788305521,0.0059925587847828865,6.78385840728879e-05,0.004057134501636028,0.6185725927352905,0.38541844487190247,1.8081283569335938,0.8029773831367493,0.7938607335090637,0.7938607335090637,0.003125728340819478,0.006347618997097015,0.0006742809782736003,0.0061278208158910275,0.6125738620758057
60,0.3224359154701233,1.6371749639511108,0.8081615567207336,0.677204430103302,0.677204430103302,0.008289096876978874,0.006654114928096533,9.048738866113126e-05,0.0037548202089965343,0.6187459230422974,0.39124172925949097,1.929864525794983,0.7975689768791199,0.9033769369125366,0.9033769369125366,0.008202535100281239,0.007379582617431879,0.0009586845408193767,0.0052152471616864204,0.6134900450706482
61,0.3237539827823639,1.6394822597503662,0.806757926940918,0.6783358454704285,0.6783358454704285,0.009819633327424526,0.004447819199413061,0.00021547757205553353,0.004249343182891607,0.6186602711677551,0.4064668118953705,1.895110845565796,0.7982056736946106,0.8537233471870422,0.8537233471870422,0.004604623187333345,0.010005416348576546,0.0007847374072298408,0.004003902431577444,0.615522027015686
62,0.31938618421554565,1.6328481435775757,0.8082987666130066,0.6776760816574097,0.6776760816574097,0.008164234459400177,0.005447890609502792,0.00025353505043312907,0.0036696395836770535,0.6182504296302795,0.3834078311920166,1.78411066532135,0.803184986114502,0.7730365991592407,0.7730365991592407,0.00233260914683342,0.007342217955738306,0.0008502332493662834,0.004778808914124966,0.6123621463775635
63,0.32431894540786743,1.6460641622543335,0.8089378476142883,0.6853887438774109,0.6853887438774109,0.010324403643608093,0.004268496297299862,0.00040913443081080914,0.003255147021263838,0.6180993318557739,0.4206753373146057,2.454796314239502,0.7920650839805603,1.3837270736694336,1.3837270736694336,0.02140742726624012,0.008336789906024933,0.0012816350208595395,0.003997540567070246,0.6153701543807983
64,0.3215291500091553,1.6432058811187744,0.8080986142158508,0.6829859018325806,0.6829859018325806,0.010130428709089756,0.005784651264548302,0.00034549483098089695,0.003841915400698781,0.618588387966156,0.3868843913078308,1.7668050527572632,0.8009101748466492,0.751767635345459,0.751767635345459,0.0032759520690888166,0.0065423473715782166,0.0005598260322585702,0.002714805770665407,0.6150601506233215
65,0.3111054301261902,1.5940053462982178,0.8127388954162598,0.6473797559738159,0.6473797559738159,0.008500909432768822,0.00454577524214983,0.0002326308749616146,0.0038133959751576185,0.6184274554252625,0.3978508412837982,1.9363491535186768,0.8025012016296387,0.9067009091377258,0.9067009091377258,0.007768312934786081,0.006609347648918629,0.0007484308443963528,0.0046269651502370834,0.6120442152023315
66,0.3136592507362366,1.6017892360687256,0.8112863302230835,0.6512007117271423,0.6512007117271423,0.008673964999616146,0.005874620284885168,0.0008186057093553245,0.003196869045495987,0.6183651685714722,0.4027940332889557,2.0826704502105713,0.8001521825790405,1.0447174310684204,1.0447174310684204,0.0043105133809149265,0.006440706551074982,0.0011969148181378841,0.009710868820548058,0.61350017786026
67,0.31741952896118164,1.6008574962615967,0.8114134669303894,0.646997332572937,0.646997332572937,0.00858817994594574,0.004648237954825163,0.001279341639019549,0.004501373507082462,0.6174233555793762,0.39672142267227173,1.8884150981903076,0.8007294535636902,0.8634139895439148,0.8634139895439148,0.003291186410933733,0.007468038238584995,0.0005550654605031013,0.0041387733072042465,0.6128267049789429
68,0.3166930377483368,1.5985718965530396,0.8108482360839844,0.6482040882110596,0.6482040882110596,0.007788161281496286,0.004566757008433342,0.0001861525233834982,0.004087495151907206,0.6170461177825928,0.3916350305080414,1.8624439239501953,0.8050759434700012,0.8451553583145142,0.8451553583145142,0.0029816781170666218,0.006005454808473587,0.0008334756130352616,0.003970555495470762,0.6118622422218323
69,0.31365257501602173,1.6165536642074585,0.8124917149543762,0.665455162525177,0.665455162525177,0.010492229834198952,0.004870581440627575,0.00018135893333237618,0.0036720752250403166,0.618229866027832,0.4013593792915344,2.1493396759033203,0.7999001741409302,1.1098911762237549,1.1098911762237549,0.006491223815828562,0.007577952928841114,0.0008169201901182532,0.008504591882228851,0.6146988868713379
70,0.31200021505355835,1.5978946685791016,0.8147236704826355,0.6521199941635132,0.6521199941635132,0.007319961674511433,0.005924745462834835,0.00041452114237472415,0.0031209064181894064,0.6169940829277039,0.39196813106536865,1.9431921243667603,0.7945462465286255,0.92256098985672,0.92256098985672,0.0022389842197299004,0.008440317586064339,0.0009422125294804573,0.0033356756903231144,0.6137057542800903
71,0.313857764005661,1.6050550937652588,0.810528576374054,0.6577392816543579,0.6577392816543579,0.008448406122624874,0.004439264535903931,0.0005006618448533118,0.0034249022137373686,0.6166448593139648,0.3828645944595337,1.9401235580444336,0.8050740361213684,0.9255727529525757,0.9255727529525757,0.00574781047180295,0.007695949170738459,0.0006090562092140317,0.005315911024808884,0.6123176217079163
72,0.30621957778930664,1.5637199878692627,0.8150199055671692,0.623163104057312,0.623163104057312,0.007505518384277821,0.005200688261538744,0.0008427788270637393,0.0038174677174538374,0.6169707775115967,0.3999444842338562,1.8595043420791626,0.804408073425293,0.8319732546806335,0.8319732546806335,0.0024256433825939894,0.007212175987660885,0.0008192186360247433,0.003927875775843859,0.6132014989852905
73,0.3118674159049988,1.5930956602096558,0.8128900527954102,0.6478360891342163,0.6478360891342163,0.009039170108735561,0.004255704581737518,0.00017669957014732063,0.003331230953335762,0.6165893077850342,0.3980998992919922,1.8865692615509033,0.8011083602905273,0.8598241806030273,0.8598241806030273,0.0028284788131713867,0.008125144988298416,0.000678066979162395,0.004994967486709356,0.6120184063911438
74,0.2992078363895416,1.5589449405670166,0.8146036863327026,0.627719521522522,0.627719521522522,0.0073655396699905396,0.004888148047029972,4.584370253724046e-05,0.0036651853006333113,0.6160527467727661,0.40220504999160767,1.8811146020889282,0.8059490919113159,0.8481478691101074,0.8481478691101074,0.005143661983311176,0.008401403203606606,0.0006696045165881515,0.004382523708045483,0.6121648550033569
