epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
10,0.4551341235637665,2.2880988121032715,0.7433124780654907,0.8322345018386841,0.017226610332727432,0.0078172842040658,0.7204129099845886,0.33477988839149475,0.006404516752809286,0.6345018744468689,1.1238291263580322,7.038800239562988,0.544003963470459,2.010528087615967,0.07699265331029892,0.03374314308166504,0.642541766166687,3.0512938499450684,0.010660165920853615,0.7317531704902649
11,0.4505813717842102,2.1544442176818848,0.7561245560646057,0.7512921094894409,0.014282409101724625,0.008443254046142101,0.7300341725349426,0.29175326228141785,0.005603091791272163,0.632488489151001,1.4048163890838623,7.315766334533691,0.5774907469749451,2.5801126956939697,0.14430397748947144,0.05933772772550583,0.6470898389816284,2.408193826675415,0.016770757734775543,0.7022314667701721
12,0.4432370662689209,2.1409659385681152,0.7567684650421143,0.7455652952194214,0.013706596568226814,0.009014120325446129,0.7354625463485718,0.292998731136322,0.005253597162663937,0.6311907172203064,1.6632108688354492,9.583601951599121,0.5872257947921753,3.611213445663452,0.06987985223531723,0.03724481910467148,0.6436519026756287,3.474730968475342,0.015206210315227509,0.7121177911758423
13,0.44477707147598267,2.1869120597839355,0.7561119198799133,0.7620479464530945,0.02134476602077484,0.007398501504212618,0.7390552163124084,0.3158397376537323,0.005740332417190075,0.6297637820243835,1.3948919773101807,7.300751209259033,0.5891213417053223,1.7766757011413574,0.012646079994738102,0.02433452568948269,0.6479836702346802,3.3886611461639404,0.015005761757493019,0.6885354518890381
14,0.43659359216690063,2.083117961883545,0.7631604671478271,0.7171545624732971,0.014083044603466988,0.007620417512953281,0.7407424449920654,0.2738022208213806,0.004949608817696571,0.6289146542549133,1.3793525695800781,7.033584117889404,0.58714359998703,1.8591253757476807,0.006787427701056004,0.028819743543863297,0.655951738357544,3.041809320449829,0.010693301446735859,0.7069951295852661
15,0.4327508211135864,2.0768704414367676,0.7630677819252014,0.7157761454582214,0.014002831652760506,0.008399918675422668,0.7448238730430603,0.2719593346118927,0.005496467929333448,0.6284850239753723,1.1490473747253418,5.456330299377441,0.6063249111175537,1.6916627883911133,0.0063715423457324505,0.04861874878406525,0.658893883228302,1.845898151397705,0.023859107866883278,0.6908732056617737
16,0.4283287823200226,2.0711710453033447,0.7649390697479248,0.7226666212081909,0.012077202089130878,0.008471576496958733,0.7504255771636963,0.26620620489120483,0.005658051464706659,0.627762496471405,0.8424637317657471,4.492006301879883,0.5787674784660339,1.3756921291351318,0.007466942071914673,0.04889052361249924,0.6602389812469482,1.521880865097046,0.013140910305082798,0.6824707388877869
17,0.4241895377635956,2.019585609436035,0.7691761255264282,0.6918679475784302,0.012213824316859245,0.00729017797857523,0.7552664279937744,0.2543427646160126,0.004040056373924017,0.6256412863731384,0.9138817191123962,4.3619489669799805,0.5743918418884277,1.3842021226882935,0.007925269193947315,0.0253581665456295,0.659695565700531,1.3448697328567505,0.009502798318862915,0.6762096285820007
18,0.4221566915512085,2.033811569213867,0.767739474773407,0.6965664625167847,0.017352545633912086,0.005412611179053783,0.7578924894332886,0.2623353600502014,0.003842061385512352,0.6261460781097412,0.9516890048980713,4.147937774658203,0.5503241419792175,1.4162856340408325,0.024800989776849747,0.014802978374063969,0.6605145931243896,1.0625420808792114,0.006815419532358646,0.6710018515586853
19,0.4230321943759918,2.0383832454681396,0.7666706442832947,0.7092097401618958,0.016811173409223557,0.007080208510160446,0.7594942450523376,0.25319549441337585,0.003919053357094526,0.6251354217529297,0.8523361086845398,4.184708118438721,0.5618152022361755,1.4522705078125,0.0073244390077888966,0.01241154782474041,0.6651598811149597,1.189133644104004,0.010130948387086391,0.6611005067825317
20,0.41701140999794006,1.9806164503097534,0.7738226652145386,0.6650043725967407,0.01434479933232069,0.006755894981324673,0.7668063044548035,0.24743947386741638,0.0051224385388195515,0.6249381899833679,0.6825675368309021,3.6004116535186768,0.5649625062942505,1.567309021949768,0.010520798154175282,0.010648669674992561,0.6636735200881958,0.6652526259422302,0.006554780527949333,0.6575588583946228
21,0.4113480746746063,1.9555611610412598,0.7747424840927124,0.6590335965156555,0.012361671775579453,0.00629613921046257,0.7651957869529724,0.23837195336818695,0.0044889324344694614,0.6236609220504761,0.6223017573356628,3.32373309135437,0.5530665516853333,1.5228757858276367,0.01743411086499691,0.016035573557019234,0.6724810600280762,0.47761270403862,0.006022898014634848,0.6614501476287842
22,0.412419855594635,1.9648438692092896,0.7766761183738708,0.6623443961143494,0.01239477377384901,0.006828677840530872,0.7699456810951233,0.24271266162395477,0.004843058064579964,0.6233004927635193,0.6588062644004822,3.4585001468658447,0.5910395383834839,1.4344887733459473,0.013741611503064632,0.008902509696781635,0.6855195164680481,0.680183470249176,0.006428279913961887,0.6559492945671082
23,0.4063476622104645,1.9289960861206055,0.777706503868103,0.6465725898742676,0.012423930689692497,0.00647141644731164,0.7713784575462341,0.23003996908664703,0.003729497781023383,0.6234114170074463,0.5983482599258423,3.051163911819458,0.5947045087814331,1.3392218351364136,0.011497851461172104,0.009209941141307354,0.6873496770858765,0.44088008999824524,0.007017525844275951,0.644988477230072
24,0.40521863102912903,1.9247254133224487,0.7790725231170654,0.6432281732559204,0.012675975449383259,0.005249973386526108,0.7744790315628052,0.23177631199359894,0.004466683138161898,0.6221096515655518,0.5614246726036072,2.806882858276367,0.6647934317588806,1.1143507957458496,0.010005902498960495,0.01078123226761818,0.7002220749855042,0.45540252327919006,0.007133828941732645,0.6477839350700378
25,0.39873531460762024,1.9177912473678589,0.7783904075622559,0.6496498584747314,0.011448332108557224,0.006613405421376228,0.7758689522743225,0.22520582377910614,0.004187803249806166,0.6219505667686462,0.5065141320228577,2.466754674911499,0.7137160897254944,0.9331744909286499,0.012770098634064198,0.008447397500276566,0.7067070007324219,0.3584596514701843,0.006128925364464521,0.6412605047225952
26,0.39741140604019165,1.870643138885498,0.781405508518219,0.6285800933837891,0.010481353849172592,0.005187547765672207,0.7834899425506592,0.2033614069223404,0.004356766119599342,0.6212645173072815,0.48567575216293335,2.3607349395751953,0.7385944724082947,0.9178367853164673,0.017974499613046646,0.008221445605158806,0.7186601161956787,0.29398417472839355,0.0037070077378302813,0.6333351135253906
27,0.39340418577194214,1.8903539180755615,0.7834014892578125,0.630910336971283,0.011691729538142681,0.005928264930844307,0.7804589867591858,0.2228669971227646,0.004559188149869442,0.6209933161735535,0.4859243631362915,2.293820381164551,0.7549892067909241,0.8680815100669861,0.00688903545960784,0.008813251741230488,0.7281255125999451,0.28069737553596497,0.003952084109187126,0.6394630074501038
28,0.3849697709083557,1.8343000411987305,0.7848473191261292,0.607003390789032,0.01092586014419794,0.006061076186597347,0.7913603782653809,0.20051252841949463,0.004368383437395096,0.6204590201377869,0.4799187183380127,2.1929256916046143,0.7742591500282288,0.7835598587989807,0.007543099112808704,0.008033298887312412,0.7309951186180115,0.27475565671920776,0.003709029871970415,0.6354057788848877
29,0.3877949118614197,1.837023377418518,0.7886240482330322,0.5956152677536011,0.011569920927286148,0.004641529638320208,0.786675751209259,0.21349944174289703,0.004682083148509264,0.6192203164100647,0.4751302897930145,2.187954902648926,0.7809540629386902,0.7865546345710754,0.006200321950018406,0.00751015217974782,0.7306797504425049,0.27953916788101196,0.0034247860312461853,0.6295953392982483
30,0.3911338746547699,1.8665748834609985,0.7839242219924927,0.6219905614852905,0.01494058221578598,0.00596244540065527,0.7876131534576416,0.20945875346660614,0.0030517415143549442,0.6200371980667114,0.4748806357383728,2.2625176906585693,0.7816676497459412,0.8544397950172424,0.010339682921767235,0.006459876429289579,0.7339139580726624,0.2688639461994171,0.0026982049457728863,0.6448357701301575
31,0.3840111196041107,1.8138216733932495,0.7887865900993347,0.5940383672714233,0.010680551640689373,0.005304332356899977,0.7908287644386292,0.19644244015216827,0.003928868565708399,0.6194159388542175,0.47341325879096985,2.2355997562408447,0.788520097732544,0.8379576206207275,0.007616386748850346,0.006325662601739168,0.7369650602340698,0.2630404829978943,0.005150327458977699,0.6420959234237671
32,0.38090094923973083,1.8171868324279785,0.7887439131736755,0.5915354490280151,0.012932348996400833,0.00553212221711874,0.7937352061271667,0.20431964099407196,0.003180389292538166,0.618786096572876,0.4493207633495331,2.1034960746765137,0.7932770848274231,0.731320858001709,0.009150653146207333,0.0066220429725945,0.7408125996589661,0.28132179379463196,0.0032260403968393803,0.6225340366363525
33,0.37629812955856323,1.81203293800354,0.7897875308990479,0.5948299765586853,0.011161990463733673,0.00617476599290967,0.7951550483703613,0.20164869725704193,0.0036603077314794064,0.6182589530944824,0.4486171007156372,2.006643772125244,0.7923274636268616,0.656415581703186,0.005406171549111605,0.008099880069494247,0.7426479458808899,0.2611464858055115,0.003853886155411601,0.6231046319007874
34,0.3742172122001648,1.803863525390625,0.7899977564811707,0.6040024757385254,0.010786207392811775,0.005235322751104832,0.7950724959373474,0.18942497670650482,0.002877160906791687,0.6173201203346252,0.4698680341243744,2.1461613178253174,0.7929195761680603,0.7589487433433533,0.009276455268263817,0.007397640962153673,0.7426060438156128,0.2755430042743683,0.005509096197783947,0.6196182370185852
35,0.3731902837753296,1.7847459316253662,0.7916409373283386,0.5922874808311462,0.011327210813760757,0.0049678003415465355,0.8006665110588074,0.1822204738855362,0.0028893607668578625,0.6178631782531738,0.46769124269485474,2.0864219665527344,0.7921050190925598,0.7170540690422058,0.003093432867899537,0.007313680835068226,0.7434307932853699,0.25790801644325256,0.005740706343203783,0.6276206374168396
36,0.3700603246688843,1.7802659273147583,0.7931548357009888,0.5880379676818848,0.012015126645565033,0.005654272623360157,0.8000617027282715,0.18300491571426392,0.003554809605702758,0.6179386377334595,0.46605706214904785,2.098397970199585,0.794042706489563,0.7250343561172485,0.005312716122716665,0.0057426136918365955,0.7468978762626648,0.265932559967041,0.0049411882646381855,0.6253775358200073
37,0.36487826704978943,1.7736693620681763,0.7935677170753479,0.5800869464874268,0.012194659560918808,0.005797972436994314,0.7980580925941467,0.1900869607925415,0.003111102618277073,0.6175132989883423,0.4656732380390167,2.160583257675171,0.7955041527748108,0.7767364978790283,0.007195140700787306,0.006956207100301981,0.7456955909729004,0.2718271017074585,0.0038286864291876554,0.6283664703369141
38,0.36243101954460144,1.756494164466858,0.7954288125038147,0.5776234269142151,0.010446411557495594,0.00516524026170373,0.8029711842536926,0.1812814325094223,0.0031555721070617437,0.6163909435272217,0.4613272249698639,2.1714916229248047,0.795613169670105,0.7337544560432434,0.00729411281645298,0.008547605015337467,0.746733546257019,0.3372570276260376,0.004615308251231909,0.6186957359313965
39,0.36335623264312744,1.760325312614441,0.7948231101036072,0.5684401988983154,0.013220868073403835,0.004566636402159929,0.8053112626075745,0.19085060060024261,0.003567578038200736,0.6163232326507568,0.47993984818458557,2.1796061992645264,0.7975338697433472,0.7337092161178589,0.00734977750107646,0.0074194674380123615,0.7414612174034119,0.3269285261631012,0.003895400557667017,0.6203640103340149
40,0.3613555133342743,1.731375813484192,0.7962118983268738,0.5621433854103088,0.010615612380206585,0.005249434616416693,0.8082816004753113,0.1711176484823227,0.003366002580150962,0.6175282001495361,0.4605170786380768,2.1078410148620605,0.7961372137069702,0.7481786012649536,0.004086056258529425,0.006772383116185665,0.744828462600708,0.26106005907058716,0.004724706057459116,0.6225025057792664
41,0.3543694317340851,1.6950793266296387,0.7995308637619019,0.5401556491851807,0.010662146843969822,0.004525120835751295,0.8102887272834778,0.16673065721988678,0.0034457428846508265,0.6151905059814453,0.46927618980407715,2.2077488899230957,0.7934001088142395,0.8272388577461243,0.003392552025616169,0.007624830584973097,0.7437891364097595,0.2748313248157501,0.0026547040324658155,0.622730553150177
42,0.3531884551048279,1.7233794927597046,0.7968944311141968,0.5627127289772034,0.009095672518014908,0.004854181315749884,0.8093659281730652,0.17538098990917206,0.002979958662763238,0.6151676774024963,0.4857710003852844,2.271263599395752,0.7924503684043884,0.8270035982131958,0.009977484121918678,0.006966880057007074,0.7409276366233826,0.31460610032081604,0.0036562751047313213,0.623282253742218
43,0.3467884361743927,1.7024760246276855,0.800620973110199,0.5390597581863403,0.01377024780958891,0.005138944368809462,0.8105518817901611,0.17941485345363617,0.003055587178096175,0.6152482032775879,0.46044331789016724,2.0948007106781006,0.7974833250045776,0.7003380060195923,0.0068121543154120445,0.006458225194364786,0.7447541356086731,0.3042064905166626,0.0037448566872626543,0.6127976179122925
44,0.3504016101360321,1.7126106023788452,0.8004255890846252,0.5537256598472595,0.01154353003948927,0.006342223845422268,0.8112895488739014,0.1721935272216797,0.0031997424084693193,0.615204393863678,0.444174200296402,1.9809184074401855,0.7992821335792542,0.6256915926933289,0.004944623447954655,0.005461133550852537,0.7460037469863892,0.2766730487346649,0.0030815121717751026,0.6208924651145935
45,0.3473690152168274,1.7111345529556274,0.8007336854934692,0.5466649532318115,0.011123771779239178,0.004634240176528692,0.8156656622886658,0.18332679569721222,0.003623535158112645,0.6143920421600342,0.45905956625938416,2.0857632160186768,0.7999266982078552,0.6785851120948792,0.0033311713486909866,0.005913714412599802,0.7452982664108276,0.3192085027694702,0.002633238909766078,0.6170316338539124
46,0.34706634283065796,1.6680619716644287,0.8030501008033752,0.5321670174598694,0.008894936181604862,0.004715475253760815,0.814307451248169,0.15697038173675537,0.002725322498008609,0.6155225038528442,0.46428704261779785,2.0487101078033447,0.8006280064582825,0.6935349702835083,0.003603051882237196,0.005975276697427034,0.7488875985145569,0.26431289315223694,0.0028504098299890757,0.61414635181427
47,0.3436122238636017,1.6762681007385254,0.803138256072998,0.5388510227203369,0.010256107896566391,0.004851268604397774,0.8130661249160767,0.16157211363315582,0.003299276577308774,0.6138259172439575,0.4883691966533661,2.2828915119171143,0.7974584102630615,0.8470210433006287,0.006578918546438217,0.0053229182958602905,0.7473658323287964,0.3104957640171051,0.003282812424004078,0.6218209862709045
48,0.34031423926353455,1.664292335510254,0.8034024834632874,0.5331278443336487,0.009210878051817417,0.0037208511494100094,0.8185529112815857,0.16032321751117706,0.0028996255714446306,0.6146954298019409,0.4787256419658661,2.1495473384857178,0.8003822565078735,0.7407410144805908,0.0043031396344304085,0.006351581308990717,0.7497872114181519,0.2899496555328369,0.005526192020624876,0.6239501237869263
49,0.33902132511138916,1.6815727949142456,0.8017458319664001,0.5465655326843262,0.01246863603591919,0.004993075970560312,0.8165199160575867,0.1619754135608673,0.002576136030256748,0.6139728426933289,0.47145938873291016,2.262204885482788,0.7971237301826477,0.8199551701545715,0.006564146839082241,0.00894102081656456,0.7505062818527222,0.3310454189777374,0.003382512368261814,0.6208571195602417
50,0.33879968523979187,1.639392375946045,0.8073030114173889,0.5077735185623169,0.010196305811405182,0.004148022271692753,0.8155583143234253,0.16137294471263885,0.0033297541085630655,0.6137721538543701,0.44695553183555603,2.0248754024505615,0.8034251928329468,0.6536766290664673,0.005354955792427063,0.0072702826000750065,0.7491996884346008,0.29780593514442444,0.003060645889490843,0.610751211643219
51,0.33278387784957886,1.6499040126800537,0.8041231632232666,0.5318461656570435,0.010536767542362213,0.004023911897093058,0.8203452229499817,0.1548261046409607,0.002735278569161892,0.6131519079208374,0.44154369831085205,2.0009915828704834,0.8030346632003784,0.6656830310821533,0.004026804119348526,0.007077604532241821,0.7487756013870239,0.26328033208847046,0.0031384597532451153,0.6162418723106384
52,0.33328139781951904,1.6327292919158936,0.8067781925201416,0.518017053604126,0.009574959985911846,0.004035963676869869,0.8226220011711121,0.15051576495170593,0.0031233695335686207,0.6141806244850159,0.4574596881866455,2.0278866291046143,0.798454225063324,0.6844115257263184,0.004495441447943449,0.006806967314332724,0.7476314306259155,0.2549496293067932,0.003350278362631798,0.6164130568504333
53,0.32938113808631897,1.6229678392410278,0.8091928958892822,0.5151650905609131,0.010025769472122192,0.004363890737295151,0.8251485228538513,0.1479337215423584,0.003283465513959527,0.6128147840499878,0.454073965549469,2.054809093475342,0.798257052898407,0.6850212812423706,0.006747749168425798,0.006418881472200155,0.7490918636322021,0.2880248725414276,0.004764610901474953,0.6097579598426819
54,0.33046361804008484,1.6121716499328613,0.8094817996025085,0.4958309531211853,0.010426887311041355,0.005424050148576498,0.8225535750389099,0.15316712856292725,0.0029249475337564945,0.613933801651001,0.463650643825531,2.0737640857696533,0.8021764159202576,0.7046263813972473,0.00690304534509778,0.005871782545000315,0.7485888600349426,0.27980831265449524,0.0028790177311748266,0.6100248694419861
55,0.3240872621536255,1.5993708372116089,0.8119716644287109,0.5041761994361877,0.009202651679515839,0.004372840281575918,0.8255694508552551,0.14281781017780304,0.0025017436128109694,0.6122124195098877,0.4771498143672943,2.1297733783721924,0.7977719306945801,0.7006214261054993,0.0055908807553350925,0.0072613675147295,0.7471673488616943,0.30536672472953796,0.004111763089895248,0.6296715140342712
56,0.3216523826122284,1.596384882926941,0.8103854656219482,0.5007711052894592,0.009586339816451073,0.004332531243562698,0.8259935975074768,0.14309823513031006,0.003249883418902755,0.6136944890022278,0.4518844485282898,1.963576316833496,0.8042372465133667,0.6240534782409668,0.005903077777475119,0.007174619939178228,0.7507069110870361,0.262249618768692,0.0034390969667583704,0.60887211561203
57,0.32503795623779297,1.5891999006271362,0.8113160133361816,0.489959716796875,0.009142488241195679,0.003654745640233159,0.8258147835731506,0.1457180231809616,0.0033621734473854303,0.6123250126838684,0.45500242710113525,2.0451009273529053,0.8015136122703552,0.7062085270881653,0.004551130812615156,0.006780693773180246,0.7492217421531677,0.2502535879611969,0.0030888142064213753,0.619215726852417
58,0.31999334692955017,1.5856651067733765,0.8129012584686279,0.4922695755958557,0.008581887930631638,0.0037957143504172564,0.8252694010734558,0.1464252471923828,0.0028738188557326794,0.6117255091667175,0.4468509256839752,1.9855021238327026,0.8040077686309814,0.6336055397987366,0.00546512333676219,0.007108793128281832,0.7536887526512146,0.2790795564651489,0.0033447796013206244,0.6100472211837769
59,0.31867706775665283,1.5847556591033936,0.8123496770858765,0.49394747614860535,0.010128771886229515,0.00464163813740015,0.8283881545066833,0.14111560583114624,0.003320710500702262,0.6129245162010193,0.45769989490509033,1.9754234552383423,0.8064945936203003,0.6171438694000244,0.0057992395013570786,0.006258591543883085,0.7534878253936768,0.2711653411388397,0.003901517717167735,0.6134548783302307
60,0.31646040081977844,1.5806689262390137,0.8146930932998657,0.48645856976509094,0.010526894591748714,0.004622146487236023,0.8325604200363159,0.14837118983268738,0.0022810532245785,0.6119487285614014,0.4932193458080292,2.083716630935669,0.8029792308807373,0.6408912539482117,0.005484289024025202,0.0057415952906012535,0.74907386302948,0.32007554173469543,0.003393661929294467,0.6149109601974487
61,0.30668872594833374,1.561572551727295,0.8150588870048523,0.4815633296966553,0.010843640193343163,0.004393548239022493,0.8305982947349548,0.1423952281475067,0.003265528939664364,0.6124225854873657,0.47646620869636536,2.03265380859375,0.8045973777770996,0.6256633996963501,0.004042400047183037,0.006344285793602467,0.7496851682662964,0.30252259969711304,0.004513781052082777,0.6131011843681335
62,0.31271469593048096,1.5689940452575684,0.8147066831588745,0.48938730359077454,0.010001684539020061,0.004571737255901098,0.8296874761581421,0.1383175402879715,0.002496965229511261,0.611504077911377,0.4654955267906189,1.9893332719802856,0.8049262166023254,0.6221057176589966,0.005319171119481325,0.004978593438863754,0.7504522800445557,0.27310511469841003,0.004399504978209734,0.6139295101165771
63,0.31512001156806946,1.5778520107269287,0.8137534260749817,0.4920870065689087,0.009927070699632168,0.0037738396786153316,0.8281072974205017,0.14247600734233856,0.003059320617467165,0.6114088892936707,0.47660237550735474,2.1279220581054688,0.8032404780387878,0.752767026424408,0.004802750423550606,0.007401496637612581,0.7501856684684753,0.26867353916168213,0.00305457366630435,0.6146202087402344
64,0.3052235245704651,1.5573137998580933,0.8162399530410767,0.48594245314598083,0.009556028991937637,0.003961174748837948,0.8316318988800049,0.13879834115505219,0.0025314243976026773,0.6113010048866272,0.44864368438720703,1.9280329942703247,0.803645670413971,0.563389241695404,0.005996361840516329,0.005904701072722673,0.7509899735450745,0.284930944442749,0.003982599824666977,0.6151857972145081
65,0.3067830801010132,1.553612470626831,0.8141562342643738,0.47545814514160156,0.010576589964330196,0.0044386619701981544,0.8341670632362366,0.1418253779411316,0.002765735611319542,0.611764669418335,0.47414740920066833,2.079648971557617,0.7981351017951965,0.6936031579971313,0.003566789673641324,0.0052739898674190044,0.7428341507911682,0.27600643038749695,0.0027005430310964584,0.6243504285812378
66,0.3063538074493408,1.5420196056365967,0.8172993659973145,0.46650785207748413,0.01001546997576952,0.0033260053023695946,0.8322896361351013,0.14083349704742432,0.0033664603251963854,0.6116166114807129,0.4584599733352661,1.958682894706726,0.8068511486053467,0.6219484806060791,0.004176686983555555,0.0057908217422664165,0.7531142830848694,0.2583427131175995,0.0029781567864120007,0.6069862842559814
67,0.3020140826702118,1.5235432386398315,0.8200320601463318,0.46068769693374634,0.009475343860685825,0.00434428034350276,0.8345398306846619,0.13375800848007202,0.002799033187329769,0.6104647517204285,0.4579780101776123,1.9399129152297974,0.808095395565033,0.5852338075637817,0.004539975896477699,0.005709627643227577,0.7564539909362793,0.2753908336162567,0.003451006254181266,0.6076096892356873
68,0.30186352133750916,1.5211751461029053,0.8199072480201721,0.4550756514072418,0.00962570309638977,0.004392134491354227,0.8341866135597229,0.13655441999435425,0.0027921455912292004,0.6108718514442444,0.45384839177131653,1.932253360748291,0.80655837059021,0.6094481945037842,0.0035059829242527485,0.005748258903622627,0.7561736702919006,0.24965383112430573,0.0029156904201954603,0.6071328520774841
69,0.3013986051082611,1.5624886751174927,0.8151162266731262,0.4875602722167969,0.010347988456487656,0.004063586238771677,0.8360763788223267,0.14665421843528748,0.0019424317870289087,0.610521674156189,0.4620482623577118,2.0490193367004395,0.8052904605865479,0.7107601165771484,0.00407727574929595,0.00537627749145031,0.7512120604515076,0.25125816464424133,0.0024285176768898964,0.6130706071853638
70,0.2939941883087158,1.5030337572097778,0.8206188082695007,0.4531475305557251,0.009884614497423172,0.004237835761159658,0.8387465476989746,0.12862421572208405,0.0023208523634821177,0.6108245849609375,0.472147673368454,2.020049571990967,0.805121660232544,0.6681187152862549,0.004054888617247343,0.005227741319686174,0.7527321577072144,0.2502891421318054,0.0028436111751943827,0.6173681616783142
71,0.2941611707210541,1.5181132555007935,0.8208767175674438,0.4690883457660675,0.00868140533566475,0.0036440924741327763,0.8368626832962036,0.12917979061603546,0.0027145713102072477,0.6106440424919128,0.4737919270992279,2.089049816131592,0.8083968758583069,0.7012099027633667,0.009063702076673508,0.005901788827031851,0.7538716197013855,0.2884971797466278,0.002723954152315855,0.607861340045929
72,0.2943733334541321,1.510602593421936,0.8221936821937561,0.4588412046432495,0.01129956915974617,0.004417859483510256,0.8388346433639526,0.12950731813907623,0.0022330458741635084,0.6099303364753723,0.478489488363266,2.003514051437378,0.8071702122688293,0.6401985883712769,0.005622026976197958,0.006057557184249163,0.75071120262146,0.2627744674682617,0.002517053857445717,0.6078547835350037
73,0.2881130576133728,1.492186188697815,0.8220246434211731,0.44862180948257446,0.00985869113355875,0.004090363159775734,0.8385658860206604,0.12848462164402008,0.0027772141620516777,0.610240638256073,0.5099292993545532,2.2421796321868896,0.804155707359314,0.7613845467567444,0.007679726928472519,0.005657389294356108,0.7492616176605225,0.3400118350982666,0.0042599840089678764,0.6132567524909973
74,0.29095256328582764,1.4981776475906372,0.8206474781036377,0.45183223485946655,0.00985871534794569,0.004450669977813959,0.8381031155586243,0.12894122302532196,0.0024264573585242033,0.6097157001495361,0.45857322216033936,1.9265403747558594,0.8096469640731812,0.5829748511314392,0.007328260689973831,0.006332205608487129,0.7563732862472534,0.2625034749507904,0.0030562644824385643,0.6057719588279724
