epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
14,0.40816912055015564,2.045464038848877,0.758333683013916,0.9715250730514526,0.9715250730514526,0.015234535560011864,0.008280836045742035,0.0019960978534072638,0.0077308849431574345,0.6325274109840393,0.6567415595054626,3.527813673019409,0.6318259239196777,1.8885236978530884,1.8885236978530884,0.1379641890525818,0.021443914622068405,4.1805436922004446e-05,0.007333452347666025,0.8157655596733093
15,0.4003297686576843,1.9844343662261963,0.7675429582595825,0.9224866032600403,0.9224866032600403,0.014375464990735054,0.009699193760752678,0.001366063137538731,0.006215714383870363,0.6299616098403931,0.705703616142273,3.896130084991455,0.6270760297775269,2.2703051567077637,2.2703051567077637,0.05787704512476921,0.01293635182082653,3.2657164410920814e-05,0.006482458207756281,0.8427926301956177
16,0.4009203016757965,2.0088815689086914,0.7623584270477295,0.9525238871574402,0.9525238871574402,0.011897735297679901,0.008245348930358887,2.3953654817887582e-05,0.006001531146466732,0.6292691230773926,0.6814507842063904,3.601283550262451,0.6316498517990112,2.046759843826294,2.046759843826294,0.09228669106960297,0.01419819612056017,0.0001361836475552991,0.00931069627404213,0.7571414113044739
17,0.3915330469608307,1.946710228919983,0.7667513489723206,0.8988127708435059,0.8988127708435059,0.012792897410690784,0.007984576746821404,0.000308282149489969,0.004782102536410093,0.630496621131897,0.7914644479751587,4.348923683166504,0.6414856910705566,2.6711013317108154,2.6711013317108154,0.07696522772312164,0.014704184606671333,0.00013848929665982723,0.027447372674942017,0.7671023607254028
18,0.39339393377304077,1.946661353111267,0.7699524760246277,0.8975089192390442,0.8975089192390442,0.012705327942967415,0.007696692831814289,0.00039722659857943654,0.006950692273676395,0.6280084848403931,0.64556485414505,3.3444457054138184,0.6517877578735352,1.7171615362167358,1.7171615362167358,0.13571742177009583,0.01358624268323183,0.0005616272101178765,0.01153085008263588,0.8203233480453491
19,0.3932674527168274,1.9574816226959229,0.7700527906417847,0.9088757634162903,0.9088757634162903,0.013839433901011944,0.008972644805908203,0.00016836824943311512,0.005259252153337002,0.627098798751831,0.6732059717178345,4.484827995300293,0.6439584493637085,2.88859224319458,2.88859224319458,0.04977159574627876,0.03156931325793266,0.00022672591148875654,0.019056767225265503,0.8224056363105774
20,0.38497394323349,1.9469997882843018,0.7715156674385071,0.904682457447052,0.904682457447052,0.01387400645762682,0.009962438605725765,0.00028771936194971204,0.005891181528568268,0.6273282766342163,0.6590543985366821,4.481486797332764,0.6305350661277771,2.9671034812927246,2.9671034812927246,0.022563399747014046,0.013104920275509357,0.000185809432878159,0.01489549595862627,0.8045789003372192
21,0.3842141628265381,1.890906572341919,0.7757381200790405,0.8585116267204285,0.8585116267204285,0.010658735409379005,0.007806283421814442,4.401749174576253e-05,0.004244845826178789,0.6254270672798157,0.7979669570922852,5.66915225982666,0.6251610517501831,4.0531206130981445,4.0531206130981445,0.009546476416289806,0.012433362193405628,0.0004225642769597471,0.03635961934924126,0.7593024969100952
22,0.38124164938926697,1.8964468240737915,0.7761582732200623,0.8673175573348999,0.8673175573348999,0.011518293991684914,0.006626371294260025,0.00035552290501073003,0.005077204667031765,0.6243098378181458,0.6828662157058716,4.743724346160889,0.6290620565414429,3.3094658851623535,3.3094658851623535,0.0018734410405158997,0.011726911179721355,0.00011081281263614073,0.01271982491016388,0.72496098279953
23,0.38034477829933167,1.8599773645401,0.7793892621994019,0.8278377652168274,0.8278377652168274,0.012321611866354942,0.008371961303055286,0.00038679473800584674,0.00551638612523675,0.6251978874206543,0.6831347346305847,3.9192733764648438,0.6256245970726013,2.5018632411956787,2.5018632411956787,0.00383850559592247,0.011839301325380802,9.504349145572633e-05,0.012846921570599079,0.705655038356781
24,0.3718337118625641,1.8426029682159424,0.7840774059295654,0.8221448659896851,0.8221448659896851,0.010802337899804115,0.007562155369669199,0.00026253913529217243,0.005568459630012512,0.6244286298751831,0.6003060936927795,3.9885783195495605,0.6175774335861206,2.6816468238830566,2.6816468238830566,0.0026732091791927814,0.013414120301604271,7.024090155027807e-05,0.018149230629205704,0.6723185777664185
25,0.3756607174873352,1.9114325046539307,0.7741634249687195,0.8853813409805298,0.8853813409805298,0.01337594073265791,0.007788467220962048,0.0003807629691436887,0.0050770617090165615,0.6237683296203613,0.5828059911727905,3.07865047454834,0.6261109709739685,1.761696457862854,1.761696457862854,0.021477634087204933,0.015255862846970558,0.00010464141087140888,0.012793781235814095,0.684516191482544
26,0.3715243935585022,1.8257389068603516,0.7860537171363831,0.8100904226303101,0.8100904226303101,0.011206964030861855,0.007045769598335028,0.000281189801171422,0.0034457228612154722,0.6221445202827454,0.5767322182655334,3.1737589836120605,0.6248048543930054,1.8779834508895874,1.8779834508895874,0.007766622118651867,0.013308718800544739,3.649000063887797e-05,0.018404990434646606,0.6795262098312378
27,0.3707059621810913,1.8307304382324219,0.7837479114532471,0.8113733530044556,0.8113733530044556,0.011805404908955097,0.007074365857988596,0.0009647465194575489,0.0056464094668626785,0.6231602430343628,0.547256350517273,3.4032273292541504,0.6151520013809204,2.1602940559387207,2.1602940559387207,0.00314640486612916,0.012428531423211098,3.795148222707212e-05,0.02124750427901745,0.658816397190094
28,0.3635801672935486,1.8072445392608643,0.7860406041145325,0.7974847555160522,0.7974847555160522,0.011854581534862518,0.0068742865696549416,0.0003786359739024192,0.005301032215356827,0.6217708587646484,0.625910758972168,3.1945228576660156,0.6261543035507202,1.844071388244629,1.844071388244629,0.0104428231716156,0.011530056595802307,5.544797022594139e-05,0.00863081868737936,0.6938817501068115
29,0.3647342324256897,1.7860218286514282,0.7888986468315125,0.7809728384017944,0.7809728384017944,0.009567770175635815,0.006027246359735727,0.00015004516171757132,0.003705407027155161,0.6208643913269043,0.5747733116149902,3.1652865409851074,0.6434508562088013,1.8820655345916748,1.8820655345916748,0.004575609229505062,0.013569948263466358,0.00030954109388403594,0.018574435263872147,0.6714183688163757
30,0.3625069260597229,1.779528021812439,0.7899460792541504,0.7756949663162231,0.7756949663162231,0.008771452121436596,0.006284915842115879,0.0002896292135119438,0.0042579565197229385,0.6217221021652222,0.540858268737793,2.9162862300872803,0.6610590219497681,1.6677401065826416,1.6677401065826416,0.003174416720867157,0.010819515213370323,2.536519241402857e-05,0.011598738841712475,0.6820696592330933
31,0.36253538727760315,1.828885793685913,0.7836536765098572,0.821533203125,0.821533203125,0.011204303242266178,0.007406120654195547,5.856654024682939e-05,0.005601181648671627,0.6205471754074097,0.5613211989402771,3.028046131134033,0.6722204089164734,1.7486858367919922,1.7486858367919922,0.012197568081319332,0.030244898051023483,5.03291557834018e-05,0.008877129293978214,0.6666690111160278
32,0.3595328629016876,1.7747011184692383,0.791008472442627,0.7734505534172058,0.7734505534172058,0.010193411260843277,0.0069297486916184425,0.00042050579213537276,0.0038653842639178038,0.6203087568283081,0.5556095242500305,2.833611249923706,0.6827213764190674,1.577946424484253,1.577946424484253,0.004127549938857555,0.01876564882695675,0.0009096189169213176,0.011464700102806091,0.6647875905036926
33,0.35384711623191833,1.7711448669433594,0.7889793515205383,0.774935781955719,0.774935781955719,0.011379173956811428,0.006102954037487507,0.0006137401214800775,0.004057229496538639,0.6202087998390198,0.5369938015937805,2.846932888031006,0.7051078081130981,1.6247003078460693,1.6247003078460693,0.006445328705012798,0.012903246097266674,0.00024812016636133194,0.018321702256798744,0.6473206281661987
34,0.3529984652996063,1.7568811178207397,0.7932818531990051,0.7606843709945679,0.7606843709945679,0.011873292736709118,0.006937404628843069,0.00032600972917862236,0.004764215555042028,0.6192972660064697,0.5530978441238403,2.5546512603759766,0.7287811040878296,1.3036805391311646,1.3036805391311646,0.008009258657693863,0.01720402203500271,0.0003310500760562718,0.010514931753277779,0.6618134379386902
35,0.34988072514533997,1.7327282428741455,0.7949362993240356,0.7443440556526184,0.7443440556526184,0.00863846205174923,0.004972768481820822,0.0005153736565262079,0.004920944105833769,0.6194559335708618,0.4650997221469879,2.189582586288452,0.7554451823234558,1.0625531673431396,1.0625531673431396,0.004795268643647432,0.00877978652715683,0.00028467856463976204,0.006769150495529175,0.6413010358810425
36,0.3457713723182678,1.7280511856079102,0.7949001789093018,0.7456160187721252,0.7456160187721252,0.008811264298856258,0.006214482709765434,0.0001010840423987247,0.003204809036105871,0.6183322668075562,0.44973325729370117,2.2033181190490723,0.7674872875213623,1.1053627729415894,1.1053627729415894,0.0029010793659836054,0.01311473362147808,0.0005049945903010666,0.0074148536659777164,0.6242867112159729
37,0.34466129541397095,1.7331708669662476,0.7969469428062439,0.7475431561470032,0.7475431561470032,0.010171329602599144,0.00820720475167036,0.00014069172902964056,0.003986701834946871,0.6184605360031128,0.46120819449424744,2.260540723800659,0.7655746340751648,1.1130012273788452,1.1130012273788452,0.007170361932367086,0.010138808749616146,0.0007104845717549324,0.009215014986693859,0.6590966582298279
38,0.34911879897117615,1.7431625127792358,0.7932580709457397,0.7532731890678406,0.7532731890678406,0.011491268873214722,0.006471087224781513,0.0003539881145115942,0.004244298208504915,0.6182098984718323,0.4396461546421051,2.1870789527893066,0.7768651843070984,1.0959339141845703,1.0959339141845703,0.0025999501813203096,0.009201002307236195,3.1750234484206885e-05,0.007696759887039661,0.6319694519042969
39,0.3440941274166107,1.7221033573150635,0.7973790168762207,0.7395769953727722,0.7395769953727722,0.00993342511355877,0.006108821369707584,3.616664571381989e-06,0.004505849443376064,0.6178804039955139,0.4016140401363373,1.8829104900360107,0.7767456769943237,0.8315186500549316,0.8315186500549316,0.002852286212146282,0.006867228541523218,7.397100853268057e-05,0.0036973189562559128,0.6362870335578918
40,0.34707170724868774,1.727400541305542,0.7951692342758179,0.7408223152160645,0.7408223152160645,0.011198455467820168,0.005744473077356815,0.0005465917056426406,0.004450039938092232,0.6175670027732849,0.4176595211029053,2.3058152198791504,0.7868315577507019,1.2306859493255615,1.2306859493255615,0.012469147332012653,0.007356069982051849,4.638046107174887e-07,0.00391748920083046,0.6337263584136963
41,0.3355702757835388,1.6965599060058594,0.7996312379837036,0.7236334085464478,0.7236334085464478,0.010234232991933823,0.005475706420838833,0.00025036916485987604,0.003811357542872429,0.6175846457481384,0.42112070322036743,2.0618069171905518,0.7908202409744263,0.9927554130554199,0.9927554130554199,0.0039489129558205605,0.0057936180382966995,4.680539404944284e-06,0.004729483742266893,0.6334538459777832
42,0.3368147611618042,1.6883165836334229,0.8015183210372925,0.7128230333328247,0.7128230333328247,0.010443455539643764,0.006806773599237204,0.000369690649677068,0.004070415161550045,0.6169887185096741,0.4297383725643158,2.2690489292144775,0.7879204750061035,1.1970411539077759,1.1970411539077759,0.010540907271206379,0.010432234033942223,3.436750921537168e-05,0.00384531426243484,0.6174167990684509
43,0.33369165658950806,1.6962047815322876,0.7999459505081177,0.7217132449150085,0.7217132449150085,0.012424538843333721,0.00641238410025835,0.00013364723417907953,0.0037906523793935776,0.618038535118103,0.4146277904510498,2.0515687465667725,0.7874826192855835,0.9940682649612427,0.9940682649612427,0.008003534749150276,0.006269695702940226,7.520238432334736e-05,0.0048590959049761295,0.6236653327941895
44,0.33512595295906067,1.7126636505126953,0.8013304471969604,0.7416045069694519,0.7416045069694519,0.010110591538250446,0.006330401636660099,0.00031212432077154517,0.0035957854706794024,0.6155842542648315,0.4261935353279114,2.0662200450897217,0.7912333607673645,0.9945985078811646,0.9945985078811646,0.002156014321371913,0.00708165904507041,4.442809222382493e-05,0.0036224815994501114,0.6325235366821289
45,0.34089842438697815,1.6971763372421265,0.8038949966430664,0.7203141450881958,0.7203141450881958,0.009057234972715378,0.0054717278108000755,3.565479346434586e-05,0.00459116417914629,0.6168080568313599,0.4195348620414734,2.051079273223877,0.7858963012695312,0.9680142402648926,0.9680142402648926,0.0033695045858621597,0.00689812283962965,1.6443367712781765e-05,0.003360247705131769,0.6498857736587524
46,0.3335607051849365,1.6491016149520874,0.8051883578300476,0.6804192066192627,0.6804192066192627,0.009571107104420662,0.0048197112046182156,1.4699755411129445e-05,0.0040033371187746525,0.6167131066322327,0.4082445204257965,2.0176022052764893,0.7962576150894165,0.9711694717407227,0.9711694717407227,0.002105817198753357,0.007152515463531017,6.828891491750255e-05,0.007498384453356266,0.6213633418083191
47,0.3309957981109619,1.6331065893173218,0.8070105314254761,0.6663820147514343,0.6663820147514343,0.009121148847043514,0.005093991290777922,0.0011731410631909966,0.004179202485829592,0.6161614060401917,0.41155022382736206,2.01224946975708,0.7989535331726074,0.9714871644973755,0.9714871644973755,0.002422627527266741,0.008194545283913612,0.00011062913108617067,0.003647150006145239,0.6148369312286377
48,0.3256407380104065,1.636580228805542,0.8054488301277161,0.6769409775733948,0.6769409775733948,0.008840166963636875,0.006191957741975784,0.0003323734272271395,0.0032184957526624203,0.6154154539108276,0.4113658368587494,2.1428658962249756,0.7873479127883911,1.0786945819854736,1.0786945819854736,0.01788119599223137,0.014368024654686451,0.00019206051365472376,0.007926073856651783,0.6124378442764282
49,0.3245617747306824,1.6387197971343994,0.8056600689888,0.6796678304672241,0.6796678304672241,0.009068978950381279,0.005287603475153446,6.69453040433852e-15,0.0034785710740834475,0.6166547536849976,0.4689304232597351,2.2844278812408447,0.7816303968429565,1.1639196872711182,1.1639196872711182,0.0022556199692189693,0.00939118955284357,0.00015079692821018398,0.004261282738298178,0.6355187296867371
50,0.32764536142349243,1.6483280658721924,0.8054031133651733,0.6859861612319946,0.6859861612319946,0.008840706199407578,0.00571751082316041,0.0004222361312713474,0.004199833609163761,0.6155162453651428,0.42633262276649475,2.074165105819702,0.789547860622406,0.9964758157730103,0.9964758157730103,0.003516546683385968,0.008686420507729053,6.182266224641353e-05,0.004960322752594948,0.6341317892074585
51,0.31705141067504883,1.6285206079483032,0.810317873954773,0.6780600547790527,0.6780600547790527,0.00922549981623888,0.005282164551317692,0.00024314476468134671,0.004188126884400845,0.614470362663269,0.46635666489601135,2.2852418422698975,0.7838769555091858,1.173789143562317,1.173789143562317,0.005636665504425764,0.00654084887355566,0.0005789276910945773,0.004048037808388472,0.6282914280891418
52,0.3258228302001953,1.6236274242401123,0.8079970479011536,0.6642850637435913,0.6642850637435913,0.008769542910158634,0.005277773831039667,0.000604270666372031,0.004228335339576006,0.614639401435852,0.42217326164245605,2.084124803543091,0.7941707372665405,0.9945448637008667,0.9945448637008667,0.002142031444236636,0.0068233320489525795,4.368810186861083e-05,0.005731118377298117,0.6526663899421692
53,0.3216858506202698,1.6269537210464478,0.8100593686103821,0.6740349531173706,0.6740349531173706,0.008867477998137474,0.004821464419364929,9.487837087363005e-05,0.003148554591462016,0.6143006086349487,0.4084739685058594,2.1764960289001465,0.7965205907821655,1.1299591064453125,1.1299591064453125,0.006036125123500824,0.009591056033968925,0.0001156640937551856,0.003411024110391736,0.6189090609550476
54,0.3112325370311737,1.6205418109893799,0.8104572296142578,0.672226071357727,0.672226071357727,0.013917112722992897,0.005397536791861057,6.455019320128486e-05,0.003542935475707054,0.61416095495224,0.4112981855869293,2.212843656539917,0.7971651554107666,1.1679823398590088,1.1679823398590088,0.00674481550231576,0.010321781039237976,0.00022189412266016006,0.005477990489453077,0.6107965111732483
55,0.3151725232601166,1.610683798789978,0.8117341995239258,0.6563106775283813,0.6563106775283813,0.01116013340651989,0.008305832743644714,7.801786705385894e-05,0.0050462353974580765,0.6146104335784912,0.39974454045295715,1.8145673274993896,0.7934397459030151,0.7866369485855103,0.7866369485855103,0.0064849271439015865,0.007892722263932228,0.0001925606920849532,0.0032120042014867067,0.6104035973548889
56,0.3116605281829834,1.6074321269989014,0.8125143051147461,0.6624884605407715,0.6624884605407715,0.009047252126038074,0.006645458284765482,2.041686457232572e-05,0.0035639903508126736,0.6140062212944031,0.4256661832332611,2.024888277053833,0.7993245124816895,0.9658414721488953,0.9658414721488953,0.0030223249923437834,0.006082301028072834,0.00014826201368123293,0.005093947984278202,0.6190338134765625
57,0.31510093808174133,1.6092760562896729,0.8106614351272583,0.6622429490089417,0.6622429490089417,0.009125012904405594,0.004352868534624577,0.0002515943197067827,0.004364803433418274,0.6138378381729126,0.4028342366218567,1.8744293451309204,0.795332670211792,0.8455907702445984,0.8455907702445984,0.0027420225087553263,0.006642165593802929,2.13229996006703e-05,0.004412388429045677,0.6121863126754761
58,0.3092862665653229,1.5843284130096436,0.8138636350631714,0.6412190198898315,0.6412190198898315,0.010552427731454372,0.004645069595426321,0.00021969163208268583,0.003917466849088669,0.6144884824752808,0.4071689248085022,1.9622513055801392,0.7968352437019348,0.9301160573959351,0.9301160573959351,0.0032078134827315807,0.008370514959096909,0.00029883370734751225,0.003460436360910535,0.6096290349960327
59,0.3110969364643097,1.5754115581512451,0.8136399388313293,0.6322242021560669,0.6322242021560669,0.009053802117705345,0.005591944791376591,0.0006508072256110609,0.003776135388761759,0.6130176186561584,0.4037473201751709,1.9694147109985352,0.8035141825675964,0.9330345988273621,0.9330345988273621,0.002771300496533513,0.0068298811092972755,0.0008174370741471648,0.003601606236770749,0.6186122894287109
60,0.30688291788101196,1.562966227531433,0.816096305847168,0.6255527138710022,0.6255527138710022,0.007594489958137274,0.004914036951959133,0.0006705387495458126,0.004071115981787443,0.6132804155349731,0.38836348056793213,1.8564937114715576,0.8010057210922241,0.8407146334648132,0.8407146334648132,0.0038121819961816072,0.006946234963834286,0.0008271759143099189,0.004895626567304134,0.6109343767166138
61,0.3080596327781677,1.5539029836654663,0.8168044090270996,0.6159664392471313,0.6159664392471313,0.007806082721799612,0.00470911618322134,0.0005968587938696146,0.0032220040448009968,0.6135430932044983,0.4400217533111572,2.2163381576538086,0.7959698438644409,1.1454564332962036,1.1454564332962036,0.004462620709091425,0.008958452381193638,7.181247929111123e-05,0.004086071625351906,0.6132809519767761
62,0.30480608344078064,1.5711289644241333,0.8158016204833984,0.6350897550582886,0.6350897550582886,0.007546060718595982,0.005803150124847889,0.0002234789717476815,0.004151557106524706,0.6135088801383972,0.4017561078071594,1.8863424062728882,0.8013824224472046,0.8594423532485962,0.8594423532485962,0.0033829163294285536,0.006347242742776871,4.934124808642082e-05,0.004690373782068491,0.6106739640235901
63,0.29847031831741333,1.5491855144500732,0.8165817260742188,0.6227520108222961,0.6227520108222961,0.007973851636052132,0.0040485491044819355,0.00018514954717829823,0.003237097756937146,0.6125186085700989,0.4494647979736328,2.3792624473571777,0.7983781099319458,1.291703701019287,1.291703701019287,0.0048707579262554646,0.01052209921181202,0.0001719403953757137,0.004244273994117975,0.6182843446731567
64,0.2993996739387512,1.5439178943634033,0.8176423907279968,0.6142154932022095,0.6142154932022095,0.008168523199856281,0.0052460795268416405,0.0003402276779524982,0.004131150897592306,0.6124168634414673,0.4319697320461273,2.010615587234497,0.7823234796524048,0.9250302314758301,0.9250302314758301,0.0036278297193348408,0.006173412315547466,0.00012636181781999767,0.003582952544093132,0.6401047706604004
65,0.2979612350463867,1.542935848236084,0.8187934160232544,0.6163212060928345,0.6163212060928345,0.007599371485412121,0.004214295651763678,0.0002013852063100785,0.003664205316454172,0.6129739880561829,0.44723039865493774,2.1396288871765137,0.794264018535614,1.0652443170547485,1.0652443170547485,0.002820970257744193,0.00754108652472496,7.257754623424262e-05,0.0030918209813535213,0.613627552986145
66,0.29835841059684753,1.543717384338379,0.8176499605178833,0.6163141131401062,0.6163141131401062,0.007942602038383484,0.004974183160811663,0.00023875758051872253,0.003102411050349474,0.6127870082855225,0.4859717786312103,2.449131727218628,0.8015497326850891,1.3177138566970825,1.3177138566970825,0.007799525745213032,0.007637000177055597,8.410930604441091e-06,0.0064460099674761295,0.6235552430152893
67,0.2990175187587738,1.5433233976364136,0.8183784484863281,0.6153330206871033,0.6153330206871033,0.008945556357502937,0.003973869141191244,2.095649324473925e-05,0.003857014700770378,0.6121755838394165,0.4151647686958313,1.9605090618133545,0.795354962348938,0.8950139880180359,0.8950139880180359,0.0072381822392344475,0.0073269992135465145,3.2470754376845434e-05,0.01083284430205822,0.6248998641967773
68,0.2985548675060272,1.5218228101730347,0.8203231692314148,0.5952087640762329,0.5952087640762329,0.007259577512741089,0.004901451524347067,0.0002807686396408826,0.003193178679794073,0.6124240756034851,0.3994765877723694,1.9968751668930054,0.8028649091720581,0.9701110124588013,0.9701110124588013,0.0041650147177278996,0.00673843827098608,0.0002297436149092391,0.004683119244873524,0.6114712953567505
69,0.2933730483055115,1.5756944417953491,0.8146768808364868,0.6489114761352539,0.6489114761352539,0.01096310280263424,0.004803549498319626,0.0005037389346398413,0.00425521656870842,0.6128844618797302,0.41523271799087524,2.099353551864624,0.8018977046012878,1.045334815979004,1.045334815979004,0.0037724035792052746,0.006734803318977356,0.00014031089085619897,0.004189915023744106,0.6239485740661621
70,0.2890019118785858,1.5116833448410034,0.8226515054702759,0.5947325825691223,0.5947325825691223,0.007588525768369436,0.004919447936117649,0.00047056720359250903,0.0034901828039437532,0.6114799976348877,0.3840661644935608,1.8729579448699951,0.8064899444580078,0.8624061346054077,0.8624061346054077,0.005299394018948078,0.008619732223451138,0.00019425882783252746,0.0035696185659617186,0.6088023781776428
71,0.29349976778030396,1.5206245183944702,0.82002192735672,0.5984247922897339,0.5984247922897339,0.009146580472588539,0.004585361573845148,0.0002101750869769603,0.003064163029193878,0.611693799495697,0.3851853907108307,1.9119961261749268,0.8063576817512512,0.8954051733016968,0.8954051733016968,0.005460652988404036,0.007388657424598932,0.00012425299792084843,0.004618684761226177,0.613813042640686
72,0.2830734848976135,1.4931881427764893,0.8230989575386047,0.582962155342102,0.582962155342102,0.007966404780745506,0.004591362550854683,7.246424502227455e-05,0.003066077595576644,0.6114563941955566,0.4103926718235016,2.0078139305114746,0.8013113141059875,0.9378474950790405,0.9378474950790405,0.006152329500764608,0.009320352226495743,0.00020902072719763964,0.00490959919989109,0.6389824151992798
73,0.2874073386192322,1.4986094236373901,0.8227826952934265,0.5835597515106201,0.5835597515106201,0.008494311943650246,0.004789097234606743,8.953575161285698e-06,0.0028745210729539394,0.6114756464958191,0.4280329644680023,2.0275168418884277,0.7988124489784241,0.9677958488464355,0.9677958488464355,0.003176473779603839,0.00954923965036869,6.733697227900848e-05,0.006505845580250025,0.612389326095581
