epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
22,0.4572787582874298,2.1261332035064697,0.00017176840628962964,0.03729609027504921,0.0016285724705085158,0.7660510540008545,0.9991970062255859,0.9991970062255859,0.0005444614798761904,0.6300164461135864,0.6780241131782532,4.5765204429626465,0.003513165982440114,0.09355626255273819,0.15282543003559113,0.5244658589363098,2.91280460357666,2.91280460357666,0.00025749107589945197,0.7355391979217529
23,0.46240106225013733,2.2959794998168945,1.2625959167067435e-09,0.04537840560078621,0.0005371089209802449,0.7501358389854431,1.1555815935134888,1.1555815935134888,0.0026600928977131844,0.6294212341308594,0.7208123207092285,4.656034469604492,0.0010005667572841048,0.08577904850244522,0.15923701226711273,0.525543212890625,2.9433233737945557,2.9433233737945557,0.0004587051516864449,0.7454236149787903
24,0.4521474540233612,2.082883596420288,0.0003061652823816985,0.030349701642990112,0.000895452278200537,0.7673596739768982,0.9674646258354187,0.9674646258354187,0.003332652850076556,0.6283873319625854,0.7964293956756592,4.588481903076172,0.0019023558124899864,0.09150785952806473,0.14961008727550507,0.5281715393066406,2.77113938331604,2.77113938331604,0.00040411713416688144,0.7774884104728699
25,0.44325920939445496,2.325448751449585,0.0013201194815337658,0.030809899792075157,0.001437082071788609,0.7466455101966858,1.2147413492202759,1.2147413492202759,0.002851309021934867,0.6310294270515442,0.8053385615348816,4.319267272949219,0.0022098978515714407,0.07685037702322006,0.16102884709835052,0.5261033177375793,2.508816719055176,2.508816719055176,0.00031509518157690763,0.7647073864936829
26,0.44463372230529785,2.1568243503570557,2.5436286410496223e-09,0.033722441643476486,0.0018745855195447803,0.7596740126609802,1.049911379814148,1.049911379814148,0.0008911170880310237,0.6257908940315247,0.8836559653282166,4.930507659912109,0.0029408864211291075,0.07663697749376297,0.16502079367637634,0.5211589932441711,2.996732711791992,2.996732711791992,0.0005653744447045028,0.8049551844596863
27,0.42577704787254333,2.0709426403045654,0.00043602308141998947,0.039018746465444565,0.001833770889788866,0.771213710308075,0.9759415984153748,0.9759415984153748,0.0005952997598797083,0.6273400187492371,0.8505720496177673,4.5536932945251465,0.005948526319116354,0.04892852529883385,0.15997745096683502,0.5194451808929443,2.6875765323638916,2.6875765323638916,0.00040130692650564015,0.8002884984016418
28,0.43278029561042786,2.064276933670044,0.001756509649567306,0.03134578466415405,0.0009689754224382341,0.7716435790061951,0.9691534042358398,0.9691534042358398,0.0014845837140455842,0.6267873644828796,0.7607871890068054,4.029443264007568,0.0028569574933499098,0.027525052428245544,0.18259648978710175,0.5140623450279236,2.29274582862854,2.29274582862854,0.0006153350113891065,0.7623167037963867
29,0.42436647415161133,2.1593997478485107,8.872083068212078e-10,0.03378874063491821,0.0014386513503268361,0.7642788887023926,1.072606086730957,1.072606086730957,0.001862477045506239,0.6253372430801392,0.8226485848426819,4.04164457321167,0.0028956932947039604,0.02219860814511776,0.17876045405864716,0.5127611756324768,2.2436070442199707,2.2436070442199707,0.0005053348722867668,0.771028459072113
30,0.4276373088359833,2.0699386596679688,7.050635031191632e-05,0.03276718035340309,0.0007651273044757545,0.7666513323783875,0.9811918139457703,0.9811918139457703,0.0018076207488775253,0.6256992220878601,0.9052648544311523,4.212839126586914,0.004273517522960901,0.016286276280879974,0.17986424267292023,0.5106725692749023,2.349621534347534,2.349621534347534,0.0005586471525020897,0.7569701075553894
31,0.4205632209777832,1.9886279106140137,0.00023058911028783768,0.023692632094025612,0.0012149933027103543,0.7813546061515808,0.9164681434631348,0.9164681434631348,0.0019541396759450436,0.6245041489601135,0.8138942718505859,3.9789340496063232,0.0026849352288991213,0.031937118619680405,0.19321393966674805,0.5165496468544006,2.202552080154419,2.202552080154419,0.0005457682418636978,0.7341058850288391
32,0.4243507385253906,2.0550472736358643,0.00010198313975706697,0.032590702176094055,0.002234039595350623,0.7745509147644043,0.9719621539115906,0.9719621539115906,0.0005694832070730627,0.6232381463050842,1.2234338521957397,4.415140628814697,0.0037338368128985167,0.019100278615951538,0.15999267995357513,0.5173860192298889,2.256700038909912,2.256700038909912,0.00018371552869211882,0.7519964575767517
33,0.4220374822616577,1.9863768815994263,0.00016475115262437612,0.025194888934493065,0.001559381722472608,0.7773765921592712,0.9103648662567139,0.9103648662567139,0.0014212359674274921,0.6256344318389893,1.164266586303711,4.428462982177734,0.0030042959842830896,0.02647254802286625,0.18071086704730988,0.5139936804771423,2.3206474781036377,2.3206474781036377,0.0006756885559298098,0.7326858043670654
34,0.40672579407691956,2.0134170055389404,0.0001765508350217715,0.034345537424087524,0.0015145232900977135,0.7789085507392883,0.9465867877006531,0.9465867877006531,0.0022033527493476868,0.621864378452301,0.9567152857780457,4.081001281738281,0.004320218693464994,0.019165916368365288,0.16748876869678497,0.5156897902488708,2.2329695224761963,2.2329695224761963,0.0019831752870231867,0.6983585357666016
35,0.4062175452709198,1.944360375404358,8.41601868160069e-05,0.023456035181879997,0.006037108600139618,0.7829166054725647,0.881275475025177,0.881275475025177,0.0006144665530882776,0.6266754865646362,1.5923892259597778,5.17747163772583,0.004132519941776991,0.023640578612685204,0.19207648932933807,0.5169078707695007,2.638369560241699,2.638369560241699,0.0018984591588377953,0.7249640822410583
36,0.4004386365413666,1.9592742919921875,1.8695609296792703e-12,0.03208986669778824,0.0020230310037732124,0.7808952927589417,0.899629533290863,0.899629533290863,0.0007496262551285326,0.6243436932563782,1.6323184967041016,5.011446952819824,0.004869113210588694,0.022338232025504112,0.18711121380329132,0.5210864543914795,2.416698694229126,2.416698694229126,0.001625214354135096,0.7464857697486877
37,0.4063432514667511,1.9193229675292969,0.0002515986270736903,0.03199435770511627,0.0028366551268845797,0.7858938574790955,0.8556556701660156,0.8556556701660156,0.0008205290068872273,0.6214208602905273,1.2534297704696655,4.384725093841553,0.0055293007753789425,0.02425687573850155,0.2060089260339737,0.5193588137626648,2.167865753173828,2.167865753173828,0.002556652994826436,0.7250780463218689
38,0.41514015197753906,2.020162582397461,1.1881699037985527e-06,0.037178751081228256,0.0027350944001227617,0.7764171957969666,0.9417015910148621,0.9417015910148621,0.0005675494903698564,0.6228383183479309,2.157733917236328,6.407827377319336,0.009496773593127728,0.01812172122299671,0.21564926207065582,0.5232982039451599,3.2631189823150635,3.2631189823150635,0.0028249400202184916,0.740881621837616
39,0.391076922416687,1.8791667222976685,7.302141113996186e-10,0.02365165948867798,0.0030967232305556536,0.791140079498291,0.8390423655509949,0.8390423655509949,0.0007719810237176716,0.6215270161628723,1.7140589952468872,5.328903675079346,0.009275750257074833,0.019385362043976784,0.21354781091213226,0.5190783143043518,2.607243537902832,2.607243537902832,0.0029959501698613167,0.7623963356018066
40,0.3905700445175171,1.8688050508499146,0.00034100611810572445,0.022736912593245506,0.0019414261914789677,0.7897873520851135,0.8308395743370056,0.8308395743370056,0.0005296535673551261,0.6218464970588684,2.2659988403320312,5.807140827178955,0.00749268988147378,0.018715117126703262,0.22980616986751556,0.5218773484230042,2.5275707244873047,2.5275707244873047,0.0018157552694901824,0.7557416558265686
41,0.40624818205833435,2.143371820449829,8.133827812673022e-13,0.028164232149720192,0.0038795291911810637,0.7668711543083191,1.0818880796432495,1.0818880796432495,0.001251605455763638,0.6219400763511658,2.0224106311798096,5.20349645614624,0.006934167351573706,0.019161736592650414,0.20448648929595947,0.5146921277046204,2.187877893447876,2.187877893447876,0.001970976823940873,0.760654628276825
42,0.39492249488830566,1.9560543298721313,0.00020094138744752854,0.024697231128811836,0.00214721099473536,0.7828368544578552,0.9122216701507568,0.9122216701507568,0.0014244610210880637,0.6204404234886169,2.060756206512451,5.283113956451416,0.0046735480427742004,0.016957081854343414,0.2253122180700302,0.5155453681945801,2.266728162765503,2.266728162765503,0.0015442767180502415,0.7071427702903748
43,0.3926224410533905,1.927323818206787,4.5736305764876306e-05,0.029172956943511963,0.0020212868694216013,0.7891474366188049,0.8817136883735657,0.8817136883735657,0.0009917243150994182,0.6207559704780579,1.2601628303527832,4.420626640319824,0.002587214345112443,0.03214104846119881,0.22213196754455566,0.510252833366394,2.197370767593384,2.197370767593384,0.0004189241153653711,0.7058139443397522
44,0.38295960426330566,1.8393646478652954,2.859787195464217e-14,0.020700005814433098,0.002038130769506097,0.7920772433280945,0.8127009868621826,0.8127009868621826,0.0011274985736235976,0.619838297367096,1.6227871179580688,4.642395973205566,0.0022242169361561537,0.03295690938830376,0.16842268407344818,0.5127778053283691,2.135087013244629,2.135087013244629,0.0007020377088338137,0.6802163124084473
45,0.3663860857486725,1.8071242570877075,0.00044027421972714365,0.022937973961234093,0.0010931136785075068,0.7970454096794128,0.7923872470855713,0.7923872470855713,0.0014933313941583037,0.6223863363265991,2.132392644882202,5.194155216217041,0.007077621296048164,0.023634018376469612,0.20900733768939972,0.5106549859046936,2.143559694290161,2.143559694290161,0.0016114463796839118,0.6768729090690613
46,0.37366852164268494,1.7877073287963867,0.00018336839275434613,0.02177347242832184,0.0027122951578348875,0.7984039187431335,0.769202709197998,0.769202709197998,0.000932199414819479,0.6192348599433899,2.6387686729431152,5.723430156707764,0.0035578710958361626,0.028926907107234,0.1988270878791809,0.5074514746665955,2.176901340484619,2.176901340484619,0.0009187695104628801,0.6755291819572449
47,0.3796646296977997,1.8710657358169556,0.0008961988496594131,0.024346204474568367,0.0007895587477833033,0.7898085713386536,0.8460078835487366,0.8460078835487366,0.0008694945718161762,0.6184918284416199,2.750870704650879,5.833461284637451,0.007953419350087643,0.021881399676203728,0.2066846638917923,0.508229672908783,2.1574177742004395,2.1574177742004395,0.0015092086978256702,0.6871438026428223
48,0.3791324198246002,2.0434486865997314,0.00017208362987730652,0.03532231226563454,0.0007988942670635879,0.7816505432128906,1.008450984954834,1.008450984954834,0.0008065297733992338,0.6187655329704285,2.0671796798706055,5.3596978187561035,0.011409341357648373,0.05399424955248833,0.21328210830688477,0.508234441280365,2.3225207328796387,2.3225207328796387,0.001635191380046308,0.6896761059761047
49,0.36745357513427734,1.8072620630264282,1.1553460790879929e-14,0.02457486093044281,0.002000794978812337,0.7999520301818848,0.7887683510780334,0.7887683510780334,0.003481735475361347,0.6209828853607178,2.168567180633545,5.447498321533203,0.012536052614450455,0.08324570208787918,0.22006265819072723,0.5096253752708435,2.261401414871216,2.261401414871216,0.0014197160489857197,0.7002658247947693
50,0.36846375465393066,1.7880910634994507,6.067543290555477e-05,0.021059727296233177,0.0007974093314260244,0.7929889559745789,0.7817406058311462,0.7817406058311462,0.00035267547355033457,0.6156161427497864,2.9663078784942627,6.196817874908447,0.010728821158409119,0.05369589850306511,0.21943463385105133,0.5087538361549377,2.229515314102173,2.229515314102173,0.000908477755729109,0.7162265777587891
51,0.3730343282222748,1.803846001625061,3.057921276194975e-05,0.02874077297747135,0.0015016947872936726,0.7976524829864502,0.7796172499656677,0.7796172499656677,0.0012325146235525608,0.6196889877319336,2.8448638916015625,6.140583515167236,0.009379747323691845,0.03887176886200905,0.2304600477218628,0.5091845393180847,2.3188726902008057,2.3188726902008057,0.0011786260874941945,0.6969565749168396
52,0.34527161717414856,1.785085678100586,0.0005682686460204422,0.021967140957713127,0.0030156029388308525,0.8047329783439636,0.7941322922706604,0.7941322922706604,0.000406507751904428,0.6197242140769958,3.0606443881988525,6.241189956665039,0.008438204415142536,0.04519372805953026,0.22736389935016632,0.5106694102287292,2.2031118869781494,2.2031118869781494,0.0005511874333024025,0.6958864331245422
53,0.3596172034740448,1.774398922920227,6.400975042841544e-15,0.02282167226076126,0.0024906049948185682,0.8024740815162659,0.773428201675415,0.773428201675415,0.0005829544388689101,0.6154582500457764,3.2115046977996826,6.435281276702881,0.008243312127888203,0.05788097903132439,0.22508849203586578,0.5038668513298035,2.230498790740967,2.230498790740967,0.0003781042469199747,0.7016865611076355
54,0.3476358652114868,1.7993874549865723,0.000520181842148304,0.02304054982960224,0.0008689551032148302,0.8008370399475098,0.8078222274780273,0.8078222274780273,0.0008751886780373752,0.6186243891716003,3.562577247619629,6.8385138511657715,0.01585054211318493,0.06471556425094604,0.23568324744701385,0.5064292550086975,2.25982928276062,2.25982928276062,0.00118086370639503,0.6986774802207947
55,0.39037656784057617,2.059971332550049,2.3999795528603087e-15,0.027620190754532814,0.0015544543275609612,0.7686763405799866,1.0179516077041626,1.0179516077041626,0.0008942575077526271,0.6215742826461792,3.4563305377960205,6.689249515533447,0.017438754439353943,0.09121785312891006,0.21750932931900024,0.5078225135803223,2.221212387084961,2.221212387084961,0.0005502707208506763,0.6849899291992188
56,0.33901479840278625,1.7845540046691895,0.0007680917624384165,0.039939749985933304,0.0021279153879731894,0.8042259216308594,0.7854985594749451,0.7854985594749451,0.0011452881153672934,0.6160595417022705,2.8230812549591064,6.040639877319336,0.01499998103827238,0.05796802416443825,0.20507492125034332,0.5095773339271545,2.2464630603790283,2.2464630603790283,0.0011791471624746919,0.6918731331825256
57,0.35160747170448303,1.7129698991775513,8.115926175378263e-05,0.02547590248286724,0.0010535394540056586,0.8075323700904846,0.7167183756828308,0.7167183756828308,0.0008159572607837617,0.6172175407409668,2.8032264709472656,6.006900310516357,0.013656087219715118,0.06023285165429115,0.18250779807567596,0.5078868865966797,2.2582998275756836,2.2582998275756836,0.000714954687282443,0.6882624626159668
58,0.3501778542995453,1.7129545211791992,6.7070075601805e-05,0.021652504801750183,0.0013887296663597226,0.8072234988212585,0.7216998934745789,0.7216998934745789,0.0008734264993108809,0.6170950531959534,3.5115363597869873,6.905728816986084,0.004435161594301462,0.08069702237844467,0.20282243192195892,0.5070069432258606,2.4136903285980225,2.4136903285980225,0.00030154341948218644,0.6922464370727539
59,0.34002605080604553,1.691311240196228,5.1915982752363503e-17,0.020988425239920616,0.0018267525592818856,0.8084422945976257,0.7115862965583801,0.7115862965583801,0.0007899312186054885,0.6160938143730164,3.4960014820098877,6.913666248321533,0.015681827440857887,0.06557416915893555,0.17702770233154297,0.50739586353302,2.4497926235198975,2.4497926235198975,0.00027911740471608937,0.7093090415000916
60,0.3335948884487152,1.7031136751174927,0.0004987909342162311,0.021233314648270607,0.0016667601885274053,0.8083022236824036,0.7288727164268494,0.7288727164268494,0.0013160643866285682,0.61593097448349,3.9777774810791016,7.483527660369873,0.009098249487578869,0.08237677067518234,0.2089495062828064,0.5067507028579712,2.4929840564727783,2.4929840564727783,0.00037483955384232104,0.7119664549827576
61,0.33573031425476074,1.675196647644043,1.5814328794875422e-16,0.0174193624407053,0.0009642688673920929,0.8110411763191223,0.7060341238975525,0.7060341238975525,0.00032931051100604236,0.6147193312644958,4.110924243927002,7.708343029022217,0.011554417200386524,0.09075629711151123,0.19257406890392303,0.5058253407478333,2.606567859649658,2.606567859649658,0.000369272573152557,0.69559645652771
62,0.3360496461391449,1.664119839668274,0.0005123371374793351,0.026294531300663948,0.0017434844048693776,0.8133305907249451,0.6837026476860046,0.6837026476860046,0.0005113244405947626,0.6153059601783752,4.005462169647217,7.856969833374023,0.012987631373107433,0.07249916344881058,0.17985045909881592,0.5090973973274231,2.908734083175659,2.908734083175659,0.0002277494058944285,0.6772089004516602
63,0.3304345905780792,1.781046986579895,6.6534656382507e-17,0.020997075363993645,0.00046756735537201166,0.804351270198822,0.8111295700073242,0.8111295700073242,0.00031381589360535145,0.6177043318748474,3.4621517658233643,6.905338287353516,0.012531749904155731,0.025408172979950905,0.19658072292804718,0.501253068447113,2.526761770248413,2.526761770248413,0.0003911979729309678,0.6815130114555359
64,0.35029447078704834,1.7151888608932495,5.5307664297288284e-05,0.02058020979166031,0.002715776674449444,0.80281001329422,0.7243835926055908,0.7243835926055908,0.0005141637520864606,0.6166452765464783,3.7502050399780273,7.106985092163086,0.012516028247773647,0.050279486924409866,0.18629729747772217,0.5035062432289124,2.4349915981292725,2.4349915981292725,0.000398754928028211,0.6722963452339172
65,0.33184871077537537,1.6830331087112427,4.87354611777846e-07,0.01962132193148136,0.0015985085628926754,0.811394989490509,0.7145519852638245,0.7145519852638245,0.0011905665742233396,0.6142216324806213,3.733318328857422,7.214071750640869,0.011962234042584896,0.07184043526649475,0.18923647701740265,0.49922803044319153,2.5353965759277344,2.5353965759277344,9.573758143233135e-05,0.6722219586372375
66,0.3161275088787079,1.6658674478530884,9.557131306792144e-06,0.023752311244606972,0.0015671272994950414,0.8132762312889099,0.7085382342338562,0.7085382342338562,0.0010295604588463902,0.6148434281349182,2.6258392333984375,6.050476551055908,0.011237976141273975,0.16704528033733368,0.1757545918226242,0.49607717990875244,2.394122838973999,2.394122838973999,0.0011922410922124982,0.6752846837043762
67,0.3266483545303345,1.6730791330337524,2.0822823062480797e-19,0.01832837611436844,0.0013494710437953472,0.8093495965003967,0.7136382460594177,0.7136382460594177,0.00045093122753314674,0.6126638650894165,3.011427164077759,6.367410182952881,0.011268473230302334,0.12426275759935379,0.13621225953102112,0.5011505484580994,2.4115347862243652,2.4115347862243652,0.0018437826074659824,0.670860767364502
68,0.3195917308330536,1.7301597595214844,2.6654010071069933e-05,0.030801847577095032,0.0022052412386983633,0.8006491661071777,0.7577564716339111,0.7577564716339111,0.0002755352761596441,0.6195022463798523,2.2832415103912354,6.0597710609436035,0.01032413262873888,0.138310968875885,0.17163141071796417,0.4986683130264282,2.770404815673828,2.770404815673828,0.0019057797035202384,0.6839525103569031
69,0.321658730506897,1.7200714349746704,0.00011371730215614662,0.029437223449349403,0.001516120508313179,0.8146111369132996,0.7518339157104492,0.7518339157104492,0.0008587043848820031,0.6146530508995056,2.8953821659088135,6.448919773101807,0.004078536760061979,0.14106477797031403,0.16668081283569336,0.49529242515563965,2.5361216068267822,2.5361216068267822,0.0006802145508117974,0.704911470413208
70,0.31502172350883484,1.6231956481933594,6.109580863267183e-05,0.02188924513757229,0.000676679948810488,0.8168820738792419,0.6713301539421082,0.6713301539421082,0.0007798943552188575,0.6134368777275085,2.3296053409576416,5.8350510597229,0.00987879280000925,0.1270177811384201,0.15283845365047455,0.4985090494155884,2.503512382507324,2.503512382507324,0.0006161959026940167,0.7115821838378906
71,0.30845555663108826,1.6885933876037598,8.052328666963149e-06,0.025174438953399658,0.001126290881074965,0.819613516330719,0.7361155152320862,0.7361155152320862,0.000728461891412735,0.616985023021698,3.307347059249878,7.189575672149658,0.010525430552661419,0.1274482160806656,0.15476784110069275,0.5077443718910217,2.886040687561035,2.886040687561035,0.0009104995988309383,0.7025360465049744
72,0.31072738766670227,1.587158203125,0.00016919583140406758,0.019552303478121758,0.001510150614194572,0.8191466927528381,0.6411666870117188,0.6411666870117188,0.0005197308491915464,0.6135127544403076,3.150197744369507,7.0676960945129395,0.008753367699682713,0.14732778072357178,0.16138909757137299,0.5062885284423828,2.9166481494903564,2.9166481494903564,0.0013836473226547241,0.6819963455200195
73,0.3094194233417511,1.644610047340393,1.815437281038612e-05,0.01880826987326145,0.0008821100345812738,0.819246768951416,0.7008471488952637,0.7008471488952637,0.000611697556450963,0.6140232086181641,3.5082461833953857,7.336794376373291,0.01007020939141512,0.10844991356134415,0.15257030725479126,0.5067376494407654,2.877378463745117,2.877378463745117,0.001350376638583839,0.6787289977073669
74,0.2950054705142975,1.6146334409713745,0.0013598008081316948,0.022680671885609627,0.0017550414195284247,0.8196887373924255,0.6787753105163574,0.6787753105163574,0.000566626142244786,0.6144903302192688,3.558366537094116,7.01019811630249,0.011906325817108154,0.10228980332612991,0.1512065976858139,0.5048231482505798,2.508721113204956,2.508721113204956,0.0010659435065463185,0.6766420006752014
