epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
16,0.41928812861442566,2.0211431980133057,0.7696152329444885,0.7081207633018494,0.01461800467222929,0.006930782925337553,0.7647998929023743,0.24148334562778473,0.0053606173023581505,0.6253417730331421,2.434446096420288,8.106616973876953,0.4996139705181122,2.1871891021728516,0.03180071339011192,0.028650136664509773,0.5820640325546265,2.6130309104919434,0.05296194925904274,0.7585383057594299
17,0.41647830605506897,1.994106411933899,0.7707248330116272,0.6833844780921936,0.013999251648783684,0.007350475527346134,0.7652919888496399,0.24429216980934143,0.004973588045686483,0.6236281991004944,2.562878370285034,8.06350040435791,0.48243311047554016,2.595594644546509,0.02656717598438263,0.03347930684685707,0.5776631236076355,2.0259618759155273,0.08036850392818451,0.7386515140533447
18,0.4096274673938751,1.971145749092102,0.7758112549781799,0.6730063557624817,0.013707853853702545,0.005491194315254688,0.7710086107254028,0.23978964984416962,0.0051618777215480804,0.6243611574172974,2.372746467590332,6.429794788360596,0.47148939967155457,2.1345114707946777,0.033971767872571945,0.030902301892638206,0.5904097557067871,1.0837204456329346,0.06506537646055222,0.7088766694068909
19,0.40962374210357666,1.9775159358978271,0.7732877135276794,0.6738563776016235,0.015537140890955925,0.007508205249905586,0.7659328579902649,0.24287547171115875,0.0043439664877951145,0.6237709522247314,2.2718594074249268,6.270742893218994,0.49671244621276855,2.4647746086120605,0.01309644989669323,0.0386907197535038,0.6123383641242981,0.6880966424942017,0.07236853241920471,0.7218567132949829
20,0.40730515122413635,1.9318594932556152,0.7771500945091248,0.653438150882721,0.014229043386876583,0.0070116762071847916,0.772589385509491,0.22183239459991455,0.004896043799817562,0.6231465935707092,2.080500364303589,6.163013935089111,0.5429840087890625,2.566127061843872,0.013841402716934681,0.03631840646266937,0.6190593242645264,0.7095963954925537,0.03351227566599846,0.7231192588806152
21,0.39975297451019287,1.9163099527359009,0.7763308882713318,0.6478748321533203,0.013142802752554417,0.006088562775403261,0.7757506966590881,0.222512349486351,0.00472879596054554,0.6222094297409058,1.4899191856384277,5.024066925048828,0.5411982536315918,2.1597726345062256,0.009729273617267609,0.03640894964337349,0.6393595337867737,0.571008563041687,0.02417680434882641,0.7330517768859863
22,0.39910855889320374,1.9112716913223267,0.7804205417633057,0.6426687836647034,0.013498816639184952,0.005735630635172129,0.7767776250839233,0.22337161004543304,0.004956937860697508,0.6219311356544495,1.3866064548492432,4.706473350524902,0.573562741279602,1.989573359489441,0.012340146116912365,0.015778567641973495,0.6462540626525879,0.5406822562217712,0.019076203927397728,0.7424164414405823
23,0.39465975761413574,1.903478741645813,0.7809070944786072,0.6355395317077637,0.013031556271016598,0.00735614774748683,0.7798561453819275,0.22644025087356567,0.004271798301488161,0.6221794486045837,1.1183286905288696,3.947766065597534,0.631315290927887,1.6467278003692627,0.01089981198310852,0.01594771444797516,0.6795614957809448,0.40758979320526123,0.018169088289141655,0.7301025390625
24,0.3960077166557312,1.8867316246032715,0.7821552753448486,0.6313620805740356,0.012494171038269997,0.006877095438539982,0.7798884510993958,0.21439701318740845,0.004109655972570181,0.6214836239814758,0.8687492609024048,3.238769292831421,0.7014737129211426,1.266745686531067,0.009239781647920609,0.0132670933380723,0.6855924129486084,0.3676412105560303,0.012521691620349884,0.7006046175956726
25,0.3919105529785156,1.85788893699646,0.7860260009765625,0.6113804578781128,0.01273423433303833,0.00664098234847188,0.7824073433876038,0.2096223533153534,0.004197901114821434,0.6214024424552917,0.6357924342155457,2.5566468238830566,0.7295433878898621,0.912599503993988,0.009736569598317146,0.008921911008656025,0.7089906334877014,0.31066739559173584,0.008840890601277351,0.6700881719589233
26,0.38913118839263916,1.842797875404358,0.788419783115387,0.6033854484558105,0.012523088604211807,0.005110332742333412,0.785306453704834,0.20754162967205048,0.004284983035176992,0.6208209991455078,0.5215691924095154,2.227811813354492,0.7584008574485779,0.7329620718955994,0.01637410745024681,0.007468806579709053,0.7192600965499878,0.29484522342681885,0.0049448031932115555,0.6496472358703613
27,0.38310009241104126,1.847965955734253,0.786501944065094,0.6176482439041138,0.01335072610527277,0.006227341014891863,0.7872530817985535,0.2027546912431717,0.004584371577948332,0.6203006505966187,0.48070424795150757,2.1237378120422363,0.7676714658737183,0.6894784569740295,0.006695231888443232,0.006309306714683771,0.7217495441436768,0.3040415942668915,0.0033488969784229994,0.6331597566604614
28,0.3810577690601349,1.823724627494812,0.7900305986404419,0.5993994474411011,0.011840087361633778,0.0049569131806492805,0.7902650237083435,0.20342151820659637,0.003219893667846918,0.6198292374610901,0.45054125785827637,1.9550437927246094,0.7849207520484924,0.6130321621894836,0.006276234518736601,0.006159921642392874,0.7429817318916321,0.25716617703437805,0.003035992616787553,0.618831992149353
29,0.3751843273639679,1.7912260293960571,0.7915298342704773,0.5863257050514221,0.01169812772423029,0.005114870145916939,0.7952328324317932,0.1898973137140274,0.004088433459401131,0.6189170479774475,0.4426535367965698,1.9436002969741821,0.790653645992279,0.6197828650474548,0.007105357479304075,0.006163090467453003,0.7456749677658081,0.2490369826555252,0.0038257341366261244,0.6150324940681458
30,0.37887176871299744,1.8019304275512695,0.7911851406097412,0.5873292684555054,0.011709668673574924,0.006107104942202568,0.7934039235115051,0.19382907450199127,0.004212613683193922,0.6198709011077881,0.43746307492256165,2.015615701675415,0.7946187257766724,0.689146876335144,0.008401444181799889,0.005813431926071644,0.7475417256355286,0.25996771454811096,0.003092547645792365,0.6117308139801025
31,0.37424466013908386,1.7723388671875,0.7955173850059509,0.5712756514549255,0.011758110485970974,0.005753093399107456,0.796792209148407,0.18645769357681274,0.003965926822274923,0.6188836693763733,0.4343934953212738,1.9836103916168213,0.7944210171699524,0.6620878577232361,0.007207108661532402,0.00581702683120966,0.7493433952331543,0.25702711939811707,0.0042000506073236465,0.6128777861595154
32,0.3707868456840515,1.7848974466323853,0.7922448515892029,0.5771747827529907,0.011470156721770763,0.004639092832803726,0.7944363951683044,0.19916486740112305,0.003421447239816189,0.6182400584220886,0.4469703137874603,2.061188220977783,0.7952011823654175,0.727960467338562,0.008639201521873474,0.006147352047264576,0.7499499917030334,0.2564682364463806,0.003573344089090824,0.6114295125007629
33,0.36682870984077454,1.7750204801559448,0.7939992547035217,0.5851491093635559,0.011789409443736076,0.004840306006371975,0.8004893064498901,0.1843014359474182,0.003403773996978998,0.6187076568603516,0.4496459662914276,2.070125102996826,0.797061562538147,0.6961265206336975,0.006965795066207647,0.006287980359047651,0.750987708568573,0.295449435710907,0.004530285019427538,0.6111189723014832
34,0.3687099516391754,1.7680060863494873,0.7970994114875793,0.5740411877632141,0.012565472163259983,0.005852588918060064,0.7974013090133667,0.18594738841056824,0.0037659374065697193,0.6171231269836426,0.4638627767562866,2.112283945083618,0.7923210263252258,0.7390971183776855,0.005316569935530424,0.008118567988276482,0.7469752430915833,0.27438831329345703,0.005790241528302431,0.6157107353210449
35,0.3622095286846161,1.7442669868469238,0.7968628406524658,0.5661491751670837,0.012290350161492825,0.005448826588690281,0.8036553859710693,0.17686623334884644,0.002977734198793769,0.6183251738548279,0.4600830078125,2.125020980834961,0.7957108616828918,0.7616190910339355,0.010341296903789043,0.007997678592801094,0.7515010833740234,0.26992690563201904,0.004634597804397345,0.6104179620742798
36,0.3634835481643677,1.7465970516204834,0.7961581349372864,0.5604493618011475,0.011583460494875908,0.005729329772293568,0.7982286810874939,0.18472439050674438,0.0032857870683073997,0.6173411011695862,0.4583747088909149,2.059661626815796,0.7966336607933044,0.7125125527381897,0.007590991910547018,0.006402696017175913,0.7503104209899902,0.25931763648986816,0.0045500947162508965,0.6109130382537842
37,0.35354602336883545,1.71193528175354,0.799055814743042,0.5524188280105591,0.010556705296039581,0.005683616269379854,0.808157205581665,0.16952377557754517,0.003252272726967931,0.6169541478157043,0.46612298488616943,2.141728162765503,0.7971276044845581,0.7592055797576904,0.00603847112506628,0.0074798050336539745,0.7493937611579895,0.28626590967178345,0.0037261599209159613,0.6128891110420227
38,0.35622915625572205,1.7398313283920288,0.8044743537902832,0.564302384853363,0.01326056569814682,0.004363311920315027,0.803557276725769,0.18264789879322052,0.00281354202888906,0.6162142753601074,0.4557488262653351,2.235948085784912,0.7973818182945251,0.8069424629211426,0.006406468339264393,0.00921669788658619,0.7517607808113098,0.3374432921409607,0.005240485072135925,0.6149499416351318
39,0.3583369553089142,1.7264831066131592,0.7996287941932678,0.5551114082336426,0.011933947913348675,0.004964423831552267,0.8072093725204468,0.17569324374198914,0.0035850079730153084,0.6168578267097473,0.45360884070396423,1.9875115156173706,0.7978023290634155,0.6422534584999084,0.005030841566622257,0.00739017128944397,0.7538266181945801,0.26432931423187256,0.0034840484149754047,0.6114148497581482
40,0.35365670919418335,1.6979765892028809,0.8022593259811401,0.5382015109062195,0.010269764810800552,0.0049800085835158825,0.8062776923179626,0.17006541788578033,0.003388479584828019,0.6174148917198181,0.4451703429222107,2.0219342708587646,0.799246072769165,0.6950104236602783,0.0077693648636341095,0.008694283664226532,0.7536032795906067,0.2504262328147888,0.0046754805371165276,0.6101880073547363
41,0.3502139747142792,1.6953781843185425,0.8032322525978088,0.5318099856376648,0.011475570499897003,0.005143226124346256,0.8084990978240967,0.17730100452899933,0.003326078876852989,0.6161082983016968,0.46272003650665283,2.09112286567688,0.7987191677093506,0.72519451379776,0.005731466691941023,0.008164312690496445,0.7547357082366943,0.27395251393318176,0.003970612771809101,0.6113893985748291
42,0.3499026596546173,1.6824671030044556,0.8035877346992493,0.5305539965629578,0.010694100521504879,0.00486335065215826,0.8064287900924683,0.1677117645740509,0.003398558124899864,0.6153428554534912,0.4453233480453491,2.0923879146575928,0.7986025810241699,0.7291150093078613,0.009285818785429,0.006927042733877897,0.7552489638328552,0.2839125990867615,0.0042845718562603,0.6135395169258118
43,0.3482457399368286,1.6856011152267456,0.8049756288528442,0.5248767137527466,0.010757281444966793,0.005028575658798218,0.8063293099403381,0.17773179709911346,0.003276368835940957,0.6156848669052124,0.4630350172519684,2.1369166374206543,0.7965083122253418,0.7347690463066101,0.007805011700838804,0.007313612382858992,0.7511535286903381,0.3051360845565796,0.004207144491374493,0.6146506071090698
44,0.3470596373081207,1.673973560333252,0.805498480796814,0.5321384072303772,0.010253895074129105,0.004627561662346125,0.8134427666664124,0.16084589064121246,0.0030740464571863413,0.6159738898277283,0.458231657743454,2.0608723163604736,0.7992346882820129,0.6599019169807434,0.010619984939694405,0.007235561963170767,0.7538119554519653,0.31024816632270813,0.0032217586413025856,0.6114132404327393
45,0.33997511863708496,1.6636098623275757,0.8064651489257812,0.5177281498908997,0.010938368737697601,0.004193876404315233,0.8129058480262756,0.17130643129348755,0.0038749752566218376,0.6155929565429688,0.48456141352653503,2.2240419387817383,0.7958945631980896,0.7548413872718811,0.006820878013968468,0.006621562410145998,0.7516712546348572,0.35001423954963684,0.004234733525663614,0.616947591304779
46,0.3415357768535614,1.6496939659118652,0.8069697618484497,0.5115413069725037,0.011037368327379227,0.005336912348866463,0.8110126256942749,0.16155654191970825,0.002650841139256954,0.6160354614257812,0.4619455337524414,2.0405592918395996,0.7999997138977051,0.6881575584411621,0.00551222637295723,0.006415227893739939,0.7553538680076599,0.2624594569206238,0.0032211029902100563,0.612848162651062
47,0.34220874309539795,1.6744400262832642,0.8059119582176208,0.5333821177482605,0.011438501998782158,0.005060398951172829,0.8137778043746948,0.16452725231647491,0.003020777367055416,0.6148022413253784,0.4621942639350891,2.1648828983306885,0.7995905876159668,0.7598227858543396,0.007270622067153454,0.006486996542662382,0.7551349401473999,0.30933520197868347,0.003592981491237879,0.6161800026893616
48,0.33840152621269226,1.6488341093063354,0.8076295256614685,0.5159471035003662,0.010146315209567547,0.004500994458794594,0.8147428035736084,0.16054776310920715,0.004110586829483509,0.6151795387268066,0.4795007109642029,2.2928576469421387,0.7947204113006592,0.8745988011360168,0.008611866272985935,0.0062479437328875065,0.7539822459220886,0.2998686134815216,0.004536073189228773,0.6194933652877808
49,0.33263376355171204,1.634118914604187,0.8085225224494934,0.5065762400627136,0.01242026500403881,0.00535295344889164,0.8170519471168518,0.1595367044210434,0.0031900538597255945,0.6144091486930847,0.48200511932373047,2.2084059715270996,0.7984707951545715,0.7453561425209045,0.006961330771446228,0.008077527396380901,0.7549347877502441,0.35049888491630554,0.004274659790098667,0.6112327575683594
50,0.3330787420272827,1.6121773719787598,0.811241626739502,0.4924691915512085,0.00979717168956995,0.004886477719992399,0.8170959949493408,0.15470018982887268,0.0030862013809382915,0.6141594052314758,0.46662935614585876,2.107295513153076,0.7991214394569397,0.7073631882667542,0.00885456707328558,0.008177959360182285,0.7560254335403442,0.30136778950691223,0.0049970438703894615,0.6099053621292114
51,0.3297705352306366,1.6256989240646362,0.8102188110351562,0.4982442855834961,0.011067940853536129,0.004575373604893684,0.8176239728927612,0.1645219624042511,0.0032549723982810974,0.6142643094062805,0.48439347743988037,2.1654865741729736,0.7995859980583191,0.7896019816398621,0.005770776886492968,0.007523212116211653,0.7534894347190857,0.26396745443344116,0.0032660281285643578,0.6109633445739746
52,0.330789715051651,1.6363160610198975,0.8105049729347229,0.5187861919403076,0.011395209468901157,0.004543500952422619,0.8205226063728333,0.15302442014217377,0.0029565950389951468,0.6148205995559692,0.4995230436325073,2.213804244995117,0.7946957349777222,0.776478111743927,0.006783552002161741,0.007313589099794626,0.7523979544639587,0.30473124980926514,0.006412211339920759,0.6125621199607849
53,0.33037105202674866,1.5991544723510742,0.812211275100708,0.4867357015609741,0.00927764642983675,0.004486632067710161,0.8220562934875488,0.1513558030128479,0.0029048044234514236,0.6140228509902954,0.5041412711143494,2.342881441116333,0.7964737415313721,0.8209750652313232,0.012350527569651604,0.006651506293565035,0.753032386302948,0.3805917501449585,0.005434021353721619,0.6127374172210693
54,0.3253391683101654,1.6092149019241333,0.8129721283912659,0.489414781332016,0.013087045401334763,0.004778299946337938,0.8183646202087402,0.1590724140405655,0.0035728414077311754,0.6139500737190247,0.4819900095462799,2.0671136379241943,0.8003582954406738,0.7077183127403259,0.004403526894748211,0.005705946125090122,0.757283627986908,0.25267696380615234,0.003909722436219454,0.6107093095779419
55,0.3240368366241455,1.6049330234527588,0.8137701749801636,0.4934866428375244,0.010368061251938343,0.0050743049941957,0.822386622428894,0.15561607480049133,0.0024637223687022924,0.6138874292373657,0.4964100122451782,2.1936283111572266,0.7965657114982605,0.7647262215614319,0.005919271148741245,0.005205311346799135,0.7545319199562073,0.30670925974845886,0.0038541764952242374,0.6108041405677795
56,0.3246748447418213,1.5825852155685425,0.8138195276260376,0.4833342730998993,0.009679947979748249,0.0038885956164449453,0.8251649141311646,0.1433870494365692,0.0029263366013765335,0.6146942973136902,0.4752648174762726,2.10260272026062,0.7992328405380249,0.7168940901756287,0.00471857376396656,0.0068161687813699245,0.7525153160095215,0.28230881690979004,0.003935091197490692,0.6126655340194702
57,0.3228153884410858,1.5879944562911987,0.8134410977363586,0.4844990372657776,0.01039684284478426,0.004094343166798353,0.821969211101532,0.14968661963939667,0.003837467636913061,0.6126646399497986,0.4905332922935486,2.1950833797454834,0.8000361919403076,0.7938730716705322,0.005973769351840019,0.005988460034132004,0.7574314475059509,0.2848818302154541,0.002933046082034707,0.6109002232551575
58,0.31540733575820923,1.5919348001480103,0.8161051273345947,0.5013269782066345,0.010009866207838058,0.004585225600749254,0.8247771263122559,0.14470990002155304,0.003197253216058016,0.6126982569694519,0.4753308892250061,2.1804401874542236,0.7983736991882324,0.7554296851158142,0.008820836432278156,0.006921347230672836,0.7560819983482361,0.3181367814540863,0.004835908766835928,0.610964298248291
59,0.3153110146522522,1.575031042098999,0.8146052956581116,0.4799545407295227,0.010938976891338825,0.0051496597006917,0.8281498551368713,0.14700429141521454,0.0032462680246680975,0.6134264469146729,0.4842385947704315,2.0940051078796387,0.800059974193573,0.7167670130729675,0.004524598829448223,0.006143633741885424,0.7520937323570251,0.2655952274799347,0.0029484275728464127,0.6137874722480774
60,0.31422197818756104,1.562403917312622,0.8166874051094055,0.467812180519104,0.009304283186793327,0.004043248016387224,0.8275120258331299,0.15155814588069916,0.0025969594717025757,0.6128671169281006,0.5082159638404846,2.283708095550537,0.8018355369567871,0.8217852115631104,0.004928867798298597,0.006852304562926292,0.7568163275718689,0.32606616616249084,0.0038182006683200598,0.6120414137840271
61,0.31066328287124634,1.5493249893188477,0.8183620572090149,0.4668467044830322,0.010010817088186741,0.00404678238555789,0.8304780125617981,0.14251413941383362,0.0025683706626296043,0.6126749515533447,0.5081481337547302,2.1374781131744385,0.8029300570487976,0.6852696537971497,0.00415538065135479,0.0062483856454491615,0.7554172277450562,0.3194594979286194,0.004061148036271334,0.6101356148719788
62,0.31330201029777527,1.55733323097229,0.8165424466133118,0.4752233326435089,0.009216099046170712,0.0052405232563614845,0.825534462928772,0.13877065479755402,0.003088227938860655,0.6124924421310425,0.4808812737464905,2.173441171646118,0.7982470393180847,0.7421010136604309,0.011567057110369205,0.007194984704256058,0.7538756728172302,0.31918513774871826,0.0037089111283421516,0.6088024973869324
63,0.31169605255126953,1.556604027748108,0.8172205686569214,0.473678857088089,0.009326141327619553,0.004857939667999744,0.8278414607048035,0.14145545661449432,0.002943189349025488,0.6126463413238525,0.49167120456695557,2.185164451599121,0.8026272058486938,0.7545732855796814,0.0050766970962285995,0.0077275545336306095,0.7573211789131165,0.3113936185836792,0.00486379861831665,0.6098584532737732
64,0.30802854895591736,1.5451985597610474,0.8194813132286072,0.4657321870326996,0.011442754417657852,0.0035238880664110184,0.8310021758079529,0.14114275574684143,0.0026765656657516956,0.6126518845558167,0.4846539795398712,2.0324130058288574,0.8039486408233643,0.656853973865509,0.004322822205722332,0.006962167099118233,0.7586228847503662,0.2664321959018707,0.00403091823682189,0.6091567873954773
65,0.31006354093551636,1.5462702512741089,0.8172733187675476,0.46472981572151184,0.009654092602431774,0.004428182262927294,0.8261873722076416,0.1419190913438797,0.0025600700173527002,0.6129154562950134,0.47831952571868896,2.0155553817749023,0.8041405081748962,0.64166259765625,0.004663065541535616,0.005509441718459129,0.7592954039573669,0.2688344717025757,0.003972087521106005,0.6125941872596741
66,0.3095409870147705,1.5459249019622803,0.8193587064743042,0.4632878601551056,0.009911679662764072,0.003953574225306511,0.829651951789856,0.14375601708889008,0.0032486470881849527,0.6122258305549622,0.47901076078414917,2.106208562850952,0.8030329942703247,0.7223873138427734,0.005339959170669317,0.006375523749738932,0.7569373846054077,0.27888786792755127,0.004901162814348936,0.609306275844574
67,0.3049111068248749,1.536914348602295,0.8194603323936462,0.47127285599708557,0.008841332979500294,0.004358282312750816,0.8333250880241394,0.1332123577594757,0.002352286595851183,0.611966609954834,0.48456305265426636,2.0575995445251465,0.8017445802688599,0.6345266699790955,0.007612564601004124,0.007222456391900778,0.7603192925453186,0.3131119906902313,0.0038752437103539705,0.6066872477531433
68,0.3049854338169098,1.5193158388137817,0.8199955821037292,0.44897153973579407,0.008801625110208988,0.003933865111321211,0.8310134410858154,0.1373923122882843,0.0027775138150900602,0.6124532222747803,0.47550299763679504,2.0094857215881348,0.8038440346717834,0.6453132033348083,0.0038423342630267143,0.005889426451176405,0.7587120532989502,0.26832881569862366,0.003262800397351384,0.6073461174964905
69,0.30345943570137024,1.5123759508132935,0.8220076560974121,0.44359537959098816,0.00918036699295044,0.003349064150825143,0.8317053318023682,0.13838523626327515,0.0029994866345077753,0.6114068627357483,0.475216805934906,2.2287514209747314,0.804025411605835,0.8330284953117371,0.007341372314840555,0.005399990826845169,0.7577906250953674,0.29421669244766235,0.004838960245251656,0.6087090969085693
70,0.29974478483200073,1.5129660367965698,0.8207983374595642,0.44973480701446533,0.01099252700805664,0.00424081040546298,0.832805335521698,0.1335202306509018,0.002460861811414361,0.6122721433639526,0.4824858009815216,2.1198835372924805,0.803987979888916,0.7412076592445374,0.00501613225787878,0.006065534893423319,0.7608281373977661,0.27371320128440857,0.004286970943212509,0.607107937335968
71,0.2984493374824524,1.5355563163757324,0.8238536715507507,0.4685058891773224,0.008786716498434544,0.003985353745520115,0.8309550881385803,0.141424760222435,0.0025981792714446783,0.6118062138557434,0.4923878014087677,2.190624713897705,0.805357813835144,0.7684423923492432,0.006117390468716621,0.005831755232065916,0.7603108882904053,0.3064424693584442,0.005023175850510597,0.6063798069953918
72,0.2991889417171478,1.5041563510894775,0.8236382007598877,0.44033801555633545,0.009466753341257572,0.0040004863403737545,0.8342628479003906,0.13672474026679993,0.0030546069610863924,0.6113829612731934,0.5066415667533875,2.08317494392395,0.8034359812736511,0.6915549635887146,0.003820642828941345,0.007035703398287296,0.7562274932861328,0.26014354825019836,0.003700798377394676,0.6102774143218994
73,0.295003741979599,1.5219918489456177,0.8223149180412292,0.45824941992759705,0.010595524683594704,0.003998741041868925,0.8343991637229919,0.14001180231571198,0.002185321878641844,0.6119474768638611,0.5020085573196411,2.3395352363586426,0.8053371906280518,0.8689894080162048,0.006945834029465914,0.007762562483549118,0.7589816451072693,0.34111136198043823,0.0038264731410890818,0.6088905334472656
74,0.29327133297920227,1.5039907693862915,0.8250473141670227,0.44659996032714844,0.009375322610139847,0.003911089152097702,0.8332663178443909,0.13710622489452362,0.0027798691298812628,0.6109470725059509,0.4725053310394287,2.056373357772827,0.8067271709442139,0.66879802942276,0.003731293836608529,0.006615989841520786,0.7619479894638062,0.2916090786457062,0.004927565809339285,0.6081860661506653
