epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
10,0.40542712807655334,2.0904929637908936,0.7552460432052612,1.0176656246185303,1.0176656246185303,0.01724332571029663,0.009647762402892113,2.2590143089473713e-07,0.007557807024568319,0.6329509615898132,2.6120479106903076,6.885583400726318,0.4996873736381531,3.1375274658203125,3.1375274658203125,0.19648809731006622,0.04183570295572281,0.006388950161635876,0.1286073923110962,0.7626874446868896
11,0.4092382788658142,2.043680191040039,0.7580627202987671,0.9704533815383911,0.9704533815383911,0.016971029341220856,0.009564869105815887,0.000600651721470058,0.006336330436170101,0.6305155754089355,2.3628578186035156,6.7609453201293945,0.5039657354354858,3.110945224761963,3.110945224761963,0.28808799386024475,0.03269548341631889,0.006146731786429882,0.1380082666873932,0.8222042322158813
12,0.4025801122188568,2.065330982208252,0.7603980302810669,1.0002124309539795,1.0002124309539795,0.01599605195224285,0.008481627330183983,0.00013637819210998714,0.008823493495583534,0.6291011571884155,1.4105827808380127,4.814120769500732,0.5085598230361938,2.1712498664855957,2.1712498664855957,0.3188985586166382,0.04661014303565025,0.006611887365579605,0.11457042396068573,0.7455970048904419
13,0.394631564617157,2.0487937927246094,0.7586913108825684,0.9937095642089844,0.9937095642089844,0.015087954699993134,0.008532017469406128,0.0002818915236275643,0.006684823427349329,0.6298660039901733,1.7368062734603882,5.457856178283691,0.5101138949394226,2.483867645263672,2.483867645263672,0.1909036785364151,0.05360586196184158,0.0071442583575844765,0.1505906581878662,0.8349384069442749
14,0.3953915536403656,2.0494253635406494,0.7578503489494324,0.9916847348213196,0.9916847348213196,0.01821788400411606,0.008595853112637997,0.00025149196153506637,0.006873303093016148,0.6284105777740479,1.840311050415039,5.230846881866455,0.5057908296585083,1.9259369373321533,1.9259369373321533,0.514129638671875,0.07082323729991913,0.002308498602360487,0.14381957054138184,0.7335177659988403
15,0.3841845691204071,1.9588382244110107,0.7721627950668335,0.916642963886261,0.916642963886261,0.01539967954158783,0.008818961679935455,0.00040473928675055504,0.006574363447725773,0.6268128752708435,2.3248791694641113,7.187521457672119,0.5613068342208862,3.3631222248077393,3.3631222248077393,0.34520071744918823,0.16313722729682922,0.0022793898824602365,0.24069619178771973,0.7482066750526428
16,0.39122727513313293,1.9913644790649414,0.7652419805526733,0.9461156725883484,0.9461156725883484,0.013042367994785309,0.009035096503794193,0.00018804639694280922,0.005483054555952549,0.6262729167938232,2.2649805545806885,5.881306171417236,0.5309196710586548,2.1736443042755127,2.1736443042755127,0.5019042491912842,0.08369661122560501,0.006638507358729839,0.13574476540088654,0.7146974802017212
17,0.378406822681427,1.9107921123504639,0.7721807360649109,0.8801971673965454,0.8801971673965454,0.01299421489238739,0.007542917039245367,0.0007693894440308213,0.0038295709528028965,0.6270522475242615,2.3109631538391113,6.139021873474121,0.5618257522583008,2.6129391193389893,2.6129391193389893,0.35611873865127563,0.03736627846956253,0.006871326826512814,0.11210127174854279,0.7026616334915161
18,0.3777792453765869,1.8767439126968384,0.7785996198654175,0.8480535745620728,0.8480535745620728,0.011986512690782547,0.007219759281724691,0.0007401345064863563,0.0058114659041166306,0.6251531839370728,1.954216718673706,5.093441963195801,0.48288029432296753,2.1401216983795166,2.1401216983795166,0.11079856008291245,0.08254964649677277,0.00732248043641448,0.10468045622110367,0.6937519907951355
19,0.3774338364601135,1.9392139911651611,0.7767126560211182,0.9067392349243164,0.9067392349243164,0.014061234891414642,0.009154798462986946,0.00127952522598207,0.005700100213289261,0.624845564365387,1.8111698627471924,5.012835502624512,0.4513322710990906,2.1465981006622314,2.1465981006622314,0.20972487330436707,0.014774667099118233,0.007079182658344507,0.11665131896734238,0.7068364024162292
20,0.37425506114959717,1.8796427249908447,0.7805542945861816,0.8527086973190308,0.8527086973190308,0.01335463672876358,0.008291417732834816,5.5305670684902e-05,0.0059153977781534195,0.6250621676445007,2.320356845855713,5.5413079261779785,0.4717644155025482,2.255908250808716,2.255908250808716,0.13990172743797302,0.02932395040988922,0.006709347479045391,0.09302408993244171,0.6960841417312622
21,0.3752043843269348,1.9076999425888062,0.7766485810279846,0.8817608952522278,0.8817608952522278,0.012356807477772236,0.009265581145882607,6.2258486650534905e-06,0.005074542947113514,0.6240317225456238,2.331420421600342,5.387900352478027,0.4494776129722595,2.1884944438934326,2.1884944438934326,0.048300109803676605,0.03986779972910881,0.006345334462821484,0.07474425435066223,0.6987280249595642
22,0.36285653710365295,1.8601338863372803,0.7808564305305481,0.8485100865364075,0.8485100865364075,0.013595273718237877,0.005987704265862703,6.91382447257638e-05,0.005960865877568722,0.6231545209884644,2.6229782104492188,6.234999656677246,0.4704225957393646,2.6015102863311768,2.6015102863311768,0.1190280169248581,0.07297541201114655,0.006174916867166758,0.11393725872039795,0.6983956694602966
23,0.36735305190086365,1.8830068111419678,0.7783246636390686,0.8696157336235046,0.8696157336235046,0.011807910166680813,0.006565525196492672,9.332851914223284e-05,0.003734184429049492,0.6238372921943665,2.0178515911102295,5.309971809387207,0.44683927297592163,2.368436336517334,2.368436336517334,0.030240904539823532,0.06671217828989029,0.005838396959006786,0.12183831632137299,0.6990535259246826
24,0.36008256673812866,1.8239787817001343,0.784615159034729,0.8138395547866821,0.8138395547866821,0.013578230515122414,0.007312798406928778,3.861280220007757e-06,0.0051434654742479324,0.624018132686615,2.25294828414917,6.974554538726807,0.46052655577659607,3.7469024658203125,3.7469024658203125,0.017947789281606674,0.1389145702123642,0.00562087818980217,0.10411687195301056,0.7081052660942078
25,0.36069196462631226,1.8081552982330322,0.7856693267822266,0.7998944520950317,0.7998944520950317,0.01181161217391491,0.007820946164429188,0.0001859085459727794,0.004614843986928463,0.6231353282928467,2.1441080570220947,7.399721622467041,0.46677064895629883,4.320770740509033,4.320770740509033,0.01702514849603176,0.09965634346008301,0.005620567128062248,0.09022828936576843,0.7223128080368042
26,0.3591843247413635,1.8110475540161133,0.7887031435966492,0.8052927255630493,0.8052927255630493,0.010977440513670444,0.00787507276982069,0.0008467176230624318,0.004856714513152838,0.6220142841339111,1.9507739543914795,6.507700443267822,0.4836576581001282,3.678976535797119,3.678976535797119,0.008763548918068409,0.08012763410806656,0.005657592788338661,0.07096101343631744,0.7124404907226562
27,0.35849013924598694,1.7957531213760376,0.789107084274292,0.789207935333252,0.789207935333252,0.012242117896676064,0.007127684541046619,0.0015418898547068238,0.004472040571272373,0.6226714849472046,2.014277935028076,6.275508403778076,0.5528774261474609,3.386061906814575,3.386061906814575,0.00876381155103445,0.06735711544752121,0.005574776791036129,0.07370637357234955,0.7197657823562622
28,0.35400986671447754,1.77690851688385,0.7904752492904663,0.7790215015411377,0.7790215015411377,0.0103263258934021,0.005851773079484701,0.0006424812600016594,0.004721884615719318,0.6223345994949341,1.9497861862182617,6.556236267089844,0.6268209218978882,3.7874107360839844,3.7874107360839844,0.007462435867637396,0.04955984279513359,0.0032669962383806705,0.04299129918217659,0.7157596349716187
29,0.3520645201206207,1.767407774925232,0.7907381653785706,0.7720515131950378,0.7720515131950378,0.01187949813902378,0.00513244466856122,0.0001483730593463406,0.004612051881849766,0.6215196847915649,1.6788997650146484,5.213409900665283,0.6275750994682312,2.7102742195129395,2.7102742195129395,0.005081650335341692,0.042516376823186874,0.0017718893941491842,0.038985345512628555,0.7358806729316711
30,0.34938353300094604,1.8370767831802368,0.7883846163749695,0.8417927622795105,0.8417927622795105,0.013000719249248505,0.006006504409015179,2.4613817004137672e-05,0.004814084619283676,0.6220544576644897,1.3785284757614136,4.457898139953613,0.6563138961791992,2.2818799018859863,2.2818799018859863,0.007844171486794949,0.030619125813245773,0.0012215595925226808,0.02509661577641964,0.7327085137367249
31,0.34666603803634644,1.7262531518936157,0.7950825095176697,0.7377034425735474,0.7377034425735474,0.010022369213402271,0.0061061689630150795,0.00010045204544439912,0.004598823841661215,0.6210560202598572,1.0900474786758423,3.716109037399292,0.6786541938781738,1.8609857559204102,1.8609857559204102,0.006327600684016943,0.030582239851355553,0.0005147255142219365,0.017202407121658325,0.7104488611221313
32,0.34812799096107483,1.7804228067398071,0.7943235635757446,0.7880662083625793,0.7880662083625793,0.012712886556982994,0.005533047020435333,3.5487864806782454e-05,0.004990804009139538,0.6209563612937927,0.8294969797134399,3.2719807624816895,0.7026109099388123,1.7053279876708984,1.7053279876708984,0.005617660004645586,0.02064710482954979,0.00012734599295072258,0.014291730709373951,0.6964718103408813
33,0.34240326285362244,1.7233407497406006,0.7972739338874817,0.7361732721328735,0.7361732721328735,0.01208520121872425,0.007500434760004282,0.00012726502609439194,0.004705916158854961,0.6203455924987793,0.7869056463241577,2.93981671333313,0.7316265106201172,1.4613673686981201,1.4613673686981201,0.008247832767665386,0.012057427316904068,1.0261004717904143e-05,0.00819725077599287,0.6630313396453857
34,0.3408758342266083,1.7479244470596313,0.796948254108429,0.7636554837226868,0.7636554837226868,0.01290183700621128,0.00563347851857543,3.964813004131429e-05,0.00473973760381341,0.6200785636901855,0.5251628756523132,2.3177382946014404,0.7537325024604797,1.1029222011566162,1.1029222011566162,0.00994012039154768,0.01485037337988615,2.4345175916096196e-05,0.00567503459751606,0.6591633558273315
35,0.33593279123306274,1.7072498798370361,0.7969871759414673,0.7310357093811035,0.7310357093811035,0.009863568469882011,0.0064724585972726345,6.991524514887715e-06,0.004105330444872379,0.6198331117630005,0.4928255081176758,2.0935800075531006,0.7670990228652954,0.9430209398269653,0.9430209398269653,0.0075732143595814705,0.009479979984462261,0.00011560578423086554,0.004439511802047491,0.6361252069473267
36,0.3300912380218506,1.6941521167755127,0.7993148565292358,0.7235949039459229,0.7235949039459229,0.01108124665915966,0.006619480438530445,2.10961552511435e-05,0.004359416663646698,0.6183850169181824,0.4372595250606537,1.962594985961914,0.7776130437850952,0.8625367283821106,0.8625367283821106,0.009902511723339558,0.010405991226434708,0.00013387153740040958,0.004133137874305248,0.6382232904434204
37,0.3311920166015625,1.6764148473739624,0.8031396865844727,0.7060372233390808,0.7060372233390808,0.01074531301856041,0.005414895713329315,5.3384377679321915e-05,0.004334119614213705,0.6186380386352539,0.4435058534145355,2.0302345752716064,0.7674165964126587,0.9405275583267212,0.9405275583267212,0.008441701531410217,0.00913255475461483,0.00025139396893791854,0.004822012968361378,0.6235533356666565
38,0.3364276885986328,1.7042814493179321,0.7967607378959656,0.7290366888046265,0.7290366888046265,0.010460227727890015,0.005908659193664789,3.2226565963355824e-05,0.004230119753628969,0.618185818195343,0.40773144364356995,1.926690697669983,0.7943093180656433,0.8785451054573059,0.8785451054573059,0.0091562420129776,0.010662170127034187,0.00021327433933038265,0.006311288569122553,0.614071249961853
39,0.32869288325309753,1.6670337915420532,0.8042090535163879,0.6991851925849915,0.6991851925849915,0.010316522791981697,0.005872623063623905,0.00014119867410045117,0.004263280890882015,0.6185621023178101,0.411454975605011,1.9231592416763306,0.7911151647567749,0.8642388582229614,0.8642388582229614,0.012393851764500141,0.006821051239967346,0.0003773528733290732,0.009141040965914726,0.618732213973999
40,0.3333207964897156,1.6744582653045654,0.8029012680053711,0.7003769874572754,0.7003769874572754,0.011329898610711098,0.005646160803735256,0.00024082690651994199,0.004740252625197172,0.6188031435012817,0.40712541341781616,2.1525352001190186,0.7956767678260803,1.0886595249176025,1.0886595249176025,0.022137198597192764,0.01045084185898304,0.0003943616175092757,0.007757452316582203,0.6160105466842651
41,0.3204846680164337,1.6546151638031006,0.803610622882843,0.697267472743988,0.697267472743988,0.009730207733809948,0.005621802993118763,0.00015653271111659706,0.00299148540943861,0.6183632016181946,0.4113841950893402,1.9505727291107178,0.796676754951477,0.90990149974823,0.90990149974823,0.0039171939715743065,0.007143044378608465,0.0005077715031802654,0.005202210042625666,0.6125168800354004
42,0.32260364294052124,1.650983214378357,0.8041995167732239,0.6916422247886658,0.6916422247886658,0.010625706054270267,0.005275034345686436,0.00036632484989240766,0.0031296282541006804,0.6173405051231384,0.43510502576828003,2.0961387157440186,0.7957189679145813,1.0247529745101929,1.0247529745101929,0.008338180370628834,0.009865045547485352,0.0005425314884632826,0.006552077829837799,0.6109825968742371
43,0.3159811794757843,1.6266717910766602,0.808462917804718,0.6711035966873169,0.6711035966873169,0.010690851137042046,0.006356546189635992,0.00016469988622702658,0.003429087344557047,0.6189459562301636,0.42624202370643616,2.064012050628662,0.7994769811630249,0.9961935877799988,0.9961935877799988,0.01246628351509571,0.010587937198579311,0.001692889491096139,0.006714332848787308,0.6101153492927551
44,0.3205798268318176,1.6636193990707397,0.8054028749465942,0.7051060199737549,0.7051060199737549,0.011521143838763237,0.005365114659070969,0.000849112228024751,0.004015528596937656,0.6161826848983765,0.4061276912689209,1.9647852182388306,0.8003643751144409,0.9277756810188293,0.9277756810188293,0.005307009909301996,0.00876785721629858,0.00023889387375675142,0.007152028381824493,0.6094161868095398
45,0.3247638940811157,1.683201789855957,0.8059059381484985,0.7199232578277588,0.7199232578277588,0.010675782337784767,0.005578502081334591,0.00022318684204947203,0.004780043847858906,0.6172572374343872,0.40042147040367126,1.858778953552246,0.798867404460907,0.8261416554450989,0.8261416554450989,0.004457754548639059,0.012167913839221,0.0002451054460834712,0.0044863163493573666,0.6108590364456177
46,0.3167882263660431,1.6253187656402588,0.807892918586731,0.6714233756065369,0.6714233756065369,0.009871037676930428,0.005298948846757412,2.820593726937659e-05,0.004386782180517912,0.6175222992897034,0.4112361967563629,1.9366029500961304,0.7987369298934937,0.8902594447135925,0.8902594447135925,0.011166747659444809,0.007924926467239857,0.0004075673350598663,0.006063832901418209,0.6095441579818726
47,0.3156256377696991,1.6124846935272217,0.8087345957756042,0.6606059074401855,0.6606059074401855,0.009499951265752316,0.004402305465191603,0.00033404017449356616,0.004286682233214378,0.6177302598953247,0.4233578145503998,2.115360736846924,0.8006051182746887,1.05997633934021,1.05997633934021,0.00923149473965168,0.0068394774571061134,0.000531198806129396,0.0057207378558814526,0.609703540802002
48,0.31521710753440857,1.634393334388733,0.8067536354064941,0.6834526658058167,0.6834526658058167,0.010205957107245922,0.005074582993984222,0.0005064602009952068,0.003767289686948061,0.6161692142486572,0.41581448912620544,2.1435742378234863,0.8005356788635254,1.081952452659607,1.081952452659607,0.010812872089445591,0.011229713447391987,0.001027196878567338,0.009185666218400002,0.6135514378547668
49,0.31129470467567444,1.6240384578704834,0.8088701963424683,0.6737445592880249,0.6737445592880249,0.01131783053278923,0.00693777110427618,1.0200912651473631e-14,0.003326230449602008,0.6174172163009644,0.4178878664970398,2.096215009689331,0.8007704615592957,1.0469207763671875,1.0469207763671875,0.008696074597537518,0.006541443057358265,0.0008671071263961494,0.005861510522663593,0.6094399690628052
50,0.3128208518028259,1.6256029605865479,0.8073681592941284,0.6753233671188354,0.6753233671188354,0.011435450986027718,0.004674150608479977,0.0011076892260462046,0.0037011471576988697,0.6165400743484497,0.4109596610069275,2.0542917251586914,0.8012964129447937,1.0092012882232666,1.0092012882232666,0.009815122932195663,0.00792726781219244,0.0001909969432745129,0.007182085420936346,0.609015166759491
51,0.3047019839286804,1.6119639873504639,0.8087218999862671,0.6729694604873657,0.6729694604873657,0.009762443602085114,0.005045420024544001,0.00022288649051915854,0.0035536494106054306,0.6157079935073853,0.438459575176239,2.1151552200317383,0.7975659370422363,1.0465247631072998,1.0465247631072998,0.00640064338222146,0.006990802474319935,0.000983050325885415,0.005964984651654959,0.6098313331604004
52,0.3169735074043274,1.606111764907837,0.8095039129257202,0.6565784215927124,0.6565784215927124,0.008661678060889244,0.004732205532491207,0.00011605907639022917,0.002830148208886385,0.6162195801734924,0.425191730260849,2.077840805053711,0.7989299297332764,1.020085334777832,1.020085334777832,0.004819484427571297,0.007236582692712545,0.0007152181933633983,0.007779269479215145,0.6120132803916931
53,0.3070109784603119,1.6158664226531982,0.8137885928153992,0.671669065952301,0.671669065952301,0.011223873123526573,0.006018873304128647,0.0004438369651325047,0.003670510370284319,0.615829348564148,0.43777257204055786,2.342180013656616,0.8010302782058716,1.2632149457931519,1.2632149457931519,0.00796444807201624,0.010213067755103111,0.0012903994647786021,0.008890262804925442,0.6128343343734741
54,0.30101343989372253,1.5641818046569824,0.8160896301269531,0.6298059225082397,0.6298059225082397,0.009183822199702263,0.004663678351789713,0.0004176862130407244,0.0038053528405725956,0.6152920126914978,0.42584937810897827,2.0019779205322266,0.7922159433364868,0.9514068365097046,0.9514068365097046,0.002611665055155754,0.006714741699397564,0.00017843152454588562,0.005897243972867727,0.6093195676803589
55,0.30216437578201294,1.572467565536499,0.8129890561103821,0.63425612449646,0.63425612449646,0.011434485204517841,0.005061434116214514,0.00029795520822517574,0.0033080787397921085,0.6159452795982361,0.44561249017715454,1.9840883016586304,0.7942923307418823,0.9092041850090027,0.9092041850090027,0.0027700108475983143,0.00814316887408495,0.000635746808256954,0.006786984857171774,0.6109358668327332
56,0.2980800271034241,1.5792123079299927,0.816692054271698,0.644507110118866,0.644507110118866,0.011840281076729298,0.005249295383691788,0.0007235220400616527,0.003475286066532135,0.6153366565704346,0.4211272597312927,1.961430311203003,0.8004234433174133,0.907117486000061,0.907117486000061,0.008145911619067192,0.008502140641212463,0.0006396550452336669,0.005279022268950939,0.6106191873550415
57,0.2967834174633026,1.5713393688201904,0.8168531656265259,0.6392400860786438,0.6392400860786438,0.009841090068221092,0.005133091006428003,0.0007589178276248276,0.004377168603241444,0.6152056455612183,0.41884368658065796,1.8524738550186157,0.8035066723823547,0.799826979637146,0.799826979637146,0.003426340641453862,0.008058672770857811,0.00037973164580762386,0.005702530033886433,0.616235613822937
58,0.29481241106987,1.5509059429168701,0.8187567591667175,0.6240541338920593,0.6240541338920593,0.00819416157901287,0.00494122551754117,0.00015268544666469097,0.003318873466923833,0.6154325604438782,0.4331933856010437,2.070047616958618,0.7960895299911499,0.9998094439506531,0.9998094439506531,0.006138296332210302,0.008283063769340515,0.00045170349767431617,0.006877128966152668,0.6152944564819336
59,0.29703882336616516,1.5534336566925049,0.816704273223877,0.6235092282295227,0.6235092282295227,0.009235762991011143,0.0057380604557693005,4.349756636656821e-06,0.0032117627561092377,0.61469566822052,0.4105963706970215,1.867929458618164,0.8023098707199097,0.8292338252067566,0.8292338252067566,0.0045671621337533,0.007815650664269924,0.00048298941692337394,0.0062431395053863525,0.608989953994751
60,0.29340094327926636,1.5412652492523193,0.8179143071174622,0.61604243516922,0.61604243516922,0.008496182039380074,0.004675350151956081,0.0001247088803211227,0.0034038606099784374,0.6151218414306641,0.4259515702724457,1.8876651525497437,0.8013607263565063,0.8311042785644531,0.8311042785644531,0.006048144306987524,0.008231076411902905,0.000724546960555017,0.005804972257465124,0.6098003387451172
61,0.29398423433303833,1.5514479875564575,0.81544029712677,0.6229516267776489,0.6229516267776489,0.009961887262761593,0.005443286150693893,8.179819997167215e-05,0.004114799201488495,0.6149102449417114,0.46038517355918884,2.2115650177001953,0.7971861958503723,1.1139256954193115,1.1139256954193115,0.00905437208712101,0.009100526571273804,0.000612155650742352,0.005498234648257494,0.612989068031311
62,0.2888958752155304,1.57956063747406,0.8163396120071411,0.658746063709259,0.658746063709259,0.00917581282556057,0.0048052663914859295,0.00020324117213021964,0.003337862668558955,0.6143967509269714,0.43576210737228394,2.0436482429504395,0.8006232380867004,0.9729056358337402,0.9729056358337402,0.005331013817340136,0.010123236104846,0.0004089500871486962,0.0074721514247357845,0.6116452217102051
63,0.2922576069831848,1.5343234539031982,0.8195840716362,0.6094924211502075,0.6094924211502075,0.010094398632645607,0.004375911317765713,0.00011761884525185451,0.0040471311658620834,0.6139382123947144,0.44876426458358765,2.540773868560791,0.80225670337677,1.4296587705612183,1.4296587705612183,0.03358376771211624,0.013713565655052662,0.0011095537338405848,0.005398686975240707,0.608545184135437
64,0.28930288553237915,1.5325647592544556,0.8179723620414734,0.6107214093208313,0.6107214093208313,0.008991329930722713,0.005303017795085907,8.843703108141199e-05,0.0039686099626123905,0.6141891479492188,0.4343293309211731,1.9823105335235596,0.8050058484077454,0.9177982211112976,0.9177982211112976,0.0074071744456887245,0.006935320794582367,0.0007962139206938446,0.0062367841601371765,0.6088075041770935
65,0.28774744272232056,1.5106137990951538,0.8213141560554504,0.5903579592704773,0.5903579592704773,0.009559105150401592,0.00461964588612318,0.00015674922906327993,0.0034777503460645676,0.6146954894065857,0.44398099184036255,1.9888747930526733,0.8033734560012817,0.9186078906059265,0.9186078906059265,0.002851753728464246,0.007890559732913971,0.0002878446248359978,0.004956540185958147,0.6102991700172424
66,0.28385475277900696,1.5043611526489258,0.8213626742362976,0.5876583456993103,0.5876583456993103,0.010278885252773762,0.005227974615991116,0.0001810001122066751,0.002941286424174905,0.6142188310623169,0.4817374646663666,2.2936418056488037,0.7998282313346863,1.1682791709899902,1.1682791709899902,0.011523005552589893,0.009480562061071396,0.0004605783033184707,0.008337321691215038,0.6138237714767456
67,0.28705137968063354,1.509004831314087,0.8234457969665527,0.5882776975631714,0.5882776975631714,0.009921032935380936,0.005528771784156561,2.303409382875543e-05,0.00426502525806427,0.6139377355575562,0.4341868460178375,1.9894338846206665,0.7996317148208618,0.9292507171630859,0.9292507171630859,0.0034567867405712605,0.005983503069728613,0.0008507906459271908,0.004602107219398022,0.6111032962799072
68,0.2845742404460907,1.5106583833694458,0.8212069272994995,0.5961023569107056,0.5961023569107056,0.00844845362007618,0.004122402053326368,0.0003413774538785219,0.0030345101840794086,0.6140348315238953,0.4243501126766205,1.9396940469741821,0.8028627634048462,0.8856412768363953,0.8856412768363953,0.00424039363861084,0.009201318956911564,0.00015348652959801257,0.007330079562962055,0.6087774634361267
69,0.2790462374687195,1.4896509647369385,0.8243191838264465,0.5793625116348267,0.5793625116348267,0.008830470964312553,0.004664426203817129,0.0003627340483944863,0.0032385040540248156,0.6141460537910461,0.4325478971004486,2.0648391246795654,0.8041647672653198,1.0002036094665527,1.0002036094665527,0.006153336726129055,0.006589367054402828,0.0006702980026602745,0.007059406489133835,0.6116153597831726
70,0.2781981825828552,1.4855048656463623,0.8266626596450806,0.5770734548568726,0.5770734548568726,0.009109804406762123,0.0044972095638513565,0.00035151178599335253,0.002885254565626383,0.6133893728256226,0.4339675009250641,2.0209052562713623,0.8028447031974792,0.9545580148696899,0.9545580148696899,0.007038726005703211,0.007219576742500067,0.00017735364963300526,0.004882306791841984,0.6130619049072266
71,0.2779114544391632,1.4665085077285767,0.8249341249465942,0.5587489008903503,0.5587489008903503,0.008471868932247162,0.005126230418682098,0.00013535241305362433,0.0030920153949409723,0.6130224466323853,0.42273440957069397,1.9788976907730103,0.8065896034240723,0.9309789538383484,0.9309789538383484,0.004680913873016834,0.006812821142375469,0.0006388627807609737,0.005137046333402395,0.6079144477844238
72,0.2729896306991577,1.4773609638214111,0.8265902400016785,0.5735049247741699,0.5735049247741699,0.0091722272336483,0.004116619937121868,0.0004355437704361975,0.0036009643226861954,0.6135412454605103,0.4535064697265625,1.9999796152114868,0.7941977977752686,0.915683388710022,0.915683388710022,0.003120339708402753,0.01016516424715519,0.00020844776008743793,0.005298865493386984,0.6119969487190247
73,0.27729129791259766,1.479178786277771,0.825916588306427,0.5733302235603333,0.5733302235603333,0.00787381548434496,0.0043822298757731915,2.883381603169255e-05,0.0033953306265175343,0.6128770709037781,0.4357013702392578,1.9270597696304321,0.8024317026138306,0.8608731031417847,0.8608731031417847,0.002140362048521638,0.009580040350556374,0.0001767053036019206,0.00707737123593688,0.611510694026947
74,0.26991042494773865,1.4827977418899536,0.8242276310920715,0.5805209279060364,0.5805209279060364,0.009339502081274986,0.005738534033298492,0.00010573383042356,0.003963457886129618,0.6132190227508545,0.44328421354293823,2.117025852203369,0.8020902872085571,1.045477271080017,1.045477271080017,0.005035383626818657,0.00923570804297924,0.0006697723874822259,0.005575731862336397,0.6077479124069214
