epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
13,0.47701504826545715,2.249708652496338,0.0004374268464744091,0.057438820600509644,0.0028830338269472122,0.7523555159568787,1.0813206434249878,1.0813206434249878,0.001347051002085209,0.6292667388916016,1.2792491912841797,33.61323928833008,0.018129074946045876,0.18322539329528809,0.06098045036196709,0.5490283370018005,31.37891960144043,31.37891960144043,0.004015173297375441,0.6887174248695374
14,0.4759751856327057,2.221693754196167,3.781188206630759e-05,0.05190417170524597,0.0024376437067985535,0.7531964182853699,1.061745524406433,1.061745524406433,0.0008100300910882652,0.6287832856178284,1.1358189582824707,28.592546463012695,0.01288836169987917,0.06612168252468109,0.05779052898287773,0.5501570701599121,26.626968383789062,26.626968383789062,0.0040177591145038605,0.6889424324035645
15,0.4706772565841675,2.2027275562286377,0.0010430965339764953,0.05391392111778259,0.005704195704311132,0.7589704990386963,1.0440915822982788,1.0440915822982788,0.0010030637495219707,0.6262946724891663,1.4165563583374023,29.47967529296875,0.01766054518520832,0.04961593449115753,0.041738804429769516,0.5513780117034912,27.26300621032715,27.26300621032715,0.002312645548954606,0.6887828707695007
16,0.4765806496143341,2.363237142562866,9.504392437520437e-06,0.058799222111701965,0.00415717251598835,0.7434589266777039,1.1937326192855835,1.1937326192855835,0.00203159311786294,0.6279262900352478,1.5321675539016724,28.856285095214844,0.01651177741587162,0.03126451373100281,0.03520333021879196,0.549656867980957,26.547958374023438,26.547958374023438,0.003608881728723645,0.6895703673362732
17,0.4661923348903656,2.2408342361450195,1.0175246201171717e-09,0.05814775452017784,0.002411364112049341,0.7510297894477844,1.0858560800552368,1.0858560800552368,0.0011771469144150615,0.6270495057106018,1.6787210702896118,32.10801315307617,0.017187030985951424,0.019068920984864235,0.03204882889986038,0.5508721470832825,29.66871452331543,29.66871452331543,0.0029934330377727747,0.6892804503440857
18,0.45184096693992615,2.1568233966827393,0.002779007190838456,0.046413570642471313,0.002374648116528988,0.7606025338172913,1.0253130197525024,1.0253130197525024,0.0011005917331203818,0.6270016431808472,1.7396105527877808,26.4450740814209,0.01682014763355255,0.01960465870797634,0.02473076619207859,0.5464684367179871,23.950681686401367,23.950681686401367,0.0026223461609333754,0.6910057663917542
19,0.44985446333885193,2.094214677810669,1.2122392263336224e-06,0.04423551633954048,0.003618338843807578,0.7664892673492432,0.9725075364112854,0.9725075364112854,0.0007056230097077787,0.6232917308807373,2.104909658432007,29.348745346069336,0.017206264659762383,0.026180697605013847,0.01815139688551426,0.5467515587806702,26.491113662719727,26.491113662719727,0.002523107687011361,0.688662588596344
20,0.4397866427898407,2.048908233642578,3.3997610282554547e-11,0.039508335292339325,0.0034574007149785757,0.772916853427887,0.9439466595649719,0.9439466595649719,0.0009432760998606682,0.6212661266326904,1.978034496307373,29.1693115234375,0.016748150810599327,0.03772952780127525,0.03235075995326042,0.5535988807678223,26.387962341308594,26.387962341308594,0.0007865129155106843,0.7156996726989746
21,0.4486192464828491,2.05751895904541,0.0007843088242225349,0.0402255579829216,0.0015962057514116168,0.7676321864128113,0.9416065216064453,0.9416065216064453,0.0004663393774535507,0.6242209076881409,2.2734920978546143,27.752029418945312,0.018930891528725624,0.0848487839102745,0.01667911745607853,0.5518166422843933,24.64759635925293,24.64759635925293,0.002001088345423341,0.7084805369377136
22,0.4372042715549469,2.0187809467315674,0.0006907873903401196,0.03845496103167534,0.0021173220593482256,0.7770835757255554,0.9148266911506653,0.9148266911506653,0.0015952106332406402,0.6238918304443359,1.9605318307876587,25.736656188964844,0.013295953162014484,0.16716544330120087,0.018616968765854836,0.551253080368042,22.847312927246094,22.847312927246094,0.001730245421640575,0.7280015349388123
23,0.43789565563201904,2.049354314804077,5.077682718734877e-09,0.04142666235566139,0.001892027910798788,0.7749153971672058,0.9447920918464661,0.9447920918464661,0.0011572919320315123,0.6221906542778015,2.168201208114624,29.648515701293945,0.004109739325940609,0.277328222990036,0.020068198442459106,0.5500333905220032,26.464204788208008,26.464204788208008,0.0018751203315332532,0.7127311825752258
24,0.43008527159690857,1.9657549858093262,3.849905169772683e-06,0.04116750508546829,0.0024046003818511963,0.7821238040924072,0.8711531758308411,0.8711531758308411,0.0009599138866178691,0.6199807524681091,2.2188217639923096,28.535165786743164,0.012200593948364258,0.17363965511322021,0.016401460394263268,0.5426185727119446,25.38262367248535,25.38262367248535,0.002167981583625078,0.72931307554245
25,0.4282641112804413,2.0169620513916016,0.0005772392614744604,0.03654848411679268,0.000576747755985707,0.7765123248100281,0.9270594120025635,0.9270594120025635,0.0021001019049435854,0.6218361258506775,2.1286728382110596,26.811243057250977,0.008146965876221657,0.1791340857744217,0.014740556478500366,0.5483312010765076,23.732309341430664,23.732309341430664,0.0018850844353437424,0.746353805065155
26,0.4194625914096832,2.1203110218048096,1.11223441567887e-09,0.04210299253463745,0.0018598431488499045,0.7640669941902161,1.0377388000488281,1.0377388000488281,0.0006263459217734635,0.6185206770896912,2.2713429927825928,31.30523109436035,0.012409736402332783,0.18046005070209503,0.008773221634328365,0.5434353351593018,28.113792419433594,28.113792419433594,0.0023422620724886656,0.7161078453063965
27,0.4191453754901886,2.008774995803833,2.59399172364283e-07,0.0425439327955246,0.0015519214794039726,0.7774484157562256,0.924605667591095,0.924605667591095,0.0014304680516943336,0.619497537612915,2.6184206008911133,29.82866668701172,0.011861060746014118,0.2516452968120575,0.009737799875438213,0.5434675216674805,26.230634689331055,26.230634689331055,0.0014729065587744117,0.7048959732055664
28,0.4092968702316284,1.965964674949646,7.138594355637906e-06,0.03281049057841301,0.0036324847023934126,0.7784228920936584,0.900368869304657,0.900368869304657,0.0009955830173566937,0.6188532710075378,3.031020164489746,25.039588928222656,0.011721859686076641,0.453003853559494,0.01188096683472395,0.5465583205223083,20.788053512573242,20.788053512573242,0.0018073123646900058,0.7421045303344727
29,0.41561031341552734,2.0462048053741455,3.6056843275011907e-12,0.04411202669143677,0.0012383239809423685,0.7736855149269104,0.9622142910957336,0.9622142910957336,0.0035102989058941603,0.6195196509361267,3.8715765476226807,33.50796127319336,0.013367758132517338,0.35715246200561523,0.00854083988815546,0.5415815711021423,28.505126953125,28.505126953125,0.002010570140555501,0.7501888275146484
30,0.39510443806648254,1.8524194955825806,0.0001311989763053134,0.030495591461658478,0.0011922185076400638,0.7940353751182556,0.8038929104804993,0.8038929104804993,0.0021370218601077795,0.619466245174408,3.7352771759033203,32.65143966674805,0.011822942644357681,0.3181716501712799,0.005212021991610527,0.5385362505912781,27.8060245513916,27.8060245513916,0.001697954605333507,0.7732322812080383
31,0.3985484540462494,1.8809317350387573,6.854686216684058e-05,0.03212529048323631,0.001292780856601894,0.7945327758789062,0.8293206691741943,0.8293206691741943,0.0014904002891853452,0.6180855631828308,3.625932455062866,38.8970947265625,0.012479729019105434,0.3049051761627197,0.0032596152741461992,0.5431616902351379,34.115604400634766,34.115604400634766,0.0017506537260487676,0.8331612944602966
32,0.39063701033592224,1.8567876815795898,0.0003271771129220724,0.029860258102416992,0.0038974008057266474,0.7979979515075684,0.8153464198112488,0.8153464198112488,0.0004908114206045866,0.616228461265564,3.0211851596832275,27.120820999145508,0.009696148335933685,0.6413910388946533,0.002840612316504121,0.5458002090454102,22.657793045043945,22.657793045043945,0.0006463558529503644,0.7872695922851562
33,0.39805230498313904,1.8328256607055664,0.0007430121768265963,0.028946302831172943,0.004465288016945124,0.7929347157478333,0.7794647812843323,0.7794647812843323,0.002641302766278386,0.6185125708580017,3.495979070663452,29.35601043701172,0.011622044257819653,0.5025031566619873,0.0027521755546331406,0.5393268465995789,24.534317016601562,24.534317016601562,0.00232476438395679,0.8065142631530762
34,0.39963075518608093,1.9852250814437866,0.0006657553021796048,0.04083762690424919,0.0013185258721932769,0.7812673449516296,0.9269325733184814,0.9269325733184814,0.0014178064884617925,0.6144220232963562,3.2117459774017334,23.458749771118164,0.011746506206691265,0.5308602452278137,0.00568355293944478,0.533868134021759,18.867660522460938,18.867660522460938,0.002832084661349654,0.8282201886177063
35,0.3803125321865082,1.8759530782699585,4.006822928204201e-05,0.039543211460113525,0.0025779742281883955,0.7914550304412842,0.8340668678283691,0.8340668678283691,0.0005231408285908401,0.6188891530036926,3.763408899307251,24.697799682617188,0.009633541107177734,0.46655789017677307,0.006021605338901281,0.5314471125602722,19.635820388793945,19.635820388793945,0.002128385938704014,0.8142250180244446
36,0.3691987097263336,1.7794266939163208,8.900884044572843e-13,0.031006790697574615,0.003422035835683346,0.7980978488922119,0.7571759223937988,0.7571759223937988,0.0012700938386842608,0.6173531413078308,3.334648370742798,27.35516357421875,0.013246402144432068,0.5356547236442566,0.0027610461693257093,0.5330572128295898,22.71309471130371,22.71309471130371,0.0025505060330033302,0.7532079219818115
37,0.37565210461616516,1.756201148033142,0.001322239520959556,0.029208309948444366,0.0015125800855457783,0.8038031458854675,0.7315592765808105,0.7315592765808105,0.0013212600024417043,0.6156253218650818,4.256227016448975,30.726057052612305,0.014860833995044231,0.43034470081329346,0.0024648953694850206,0.5333332419395447,25.174196243286133,25.174196243286133,0.0036554608959704638,0.8443066477775574
38,0.3672351837158203,1.7297487258911133,0.0011337684700265527,0.02424248494207859,0.002252903999760747,0.8045389652252197,0.7176418900489807,0.7176418900489807,0.0010151517344638705,0.6162272691726685,4.362215042114258,30.767501831054688,0.01959928311407566,0.38397976756095886,0.0023042724933475256,0.5392919182777405,25.147249221801758,25.147249221801758,0.0025119378697127104,0.8496398329734802
39,0.3677167594432831,1.7524200677871704,1.4748658031749073e-05,0.028309127315878868,0.0013830825919285417,0.807844340801239,0.7372168898582458,0.7372168898582458,0.0005495453369803727,0.6172301173210144,4.133526802062988,27.176368713378906,0.01925654150545597,0.44781777262687683,0.0021518757566809654,0.5422492623329163,21.74352264404297,21.74352264404297,0.0031338382977992296,0.8269580006599426
40,0.3652268350124359,1.7356901168823242,0.0002477704838383943,0.024082325398921967,0.0019842975307255983,0.8053180575370789,0.7301263213157654,0.7301263213157654,0.00025574283790774643,0.6137668490409851,4.413646221160889,32.61119079589844,0.018260322511196136,0.7394218444824219,0.0024669922422617674,0.5411884784698486,26.572275161743164,26.572275161743164,0.002949059708043933,0.8621700406074524
41,0.3635621964931488,1.720878005027771,5.909930205806602e-13,0.02524425834417343,0.0022023357450962067,0.8075160384178162,0.715629518032074,0.715629518032074,0.00019429215171840042,0.6140455007553101,4.71851921081543,39.52970504760742,0.016869863495230675,0.6924924254417419,0.001889095059596002,0.540053129196167,33.2218132019043,33.2218132019043,0.0028880827594548464,0.875237762928009
42,0.37290334701538086,1.8436838388442993,0.0002950163616333157,0.029704326763749123,0.0018955542473122478,0.7943686842918396,0.8227515816688538,0.8227515816688538,0.0011384472018107772,0.6149956583976746,4.679330348968506,36.44162368774414,0.016843244433403015,0.867220938205719,0.00256306491792202,0.537319540977478,29.957000732421875,29.957000732421875,0.0027070946525782347,0.9159547686576843
43,0.3587277829647064,1.7517600059509277,3.358890535309911e-05,0.028245756402611732,0.001987576251849532,0.8070500493049622,0.7484769225120544,0.7484769225120544,0.0005511730560101569,0.613737165927887,4.626571178436279,34.802608489990234,0.017010398209095,0.97054123878479,0.004394915886223316,0.5410146713256836,28.207717895507812,28.207717895507812,0.000846467271912843,0.975525438785553
44,0.3492262661457062,1.659104824066162,2.1002380132880034e-14,0.0251870546489954,0.0010845967335626483,0.8137655258178711,0.6679353713989258,0.6679353713989258,0.0003808773763012141,0.6152905821800232,5.695972442626953,39.765113830566406,0.01753341406583786,1.0313961505889893,0.005417142529040575,0.543365478515625,32.11314010620117,32.11314010620117,0.0019553934689611197,0.8997034430503845
45,0.34153619408607483,1.6586436033248901,0.00021081171871628612,0.025083713233470917,0.003009212901815772,0.8143787384033203,0.6709120273590088,0.6709120273590088,0.0016558999195694923,0.616235613822937,3.8018805980682373,28.761268615722656,0.014253809116780758,1.0854854583740234,0.002441699616611004,0.5390492081642151,22.86766242980957,22.86766242980957,0.0015800598775967956,0.9879631996154785
46,0.3416197597980499,1.6434588432312012,9.1466145022423e-06,0.023993687704205513,0.002440479351207614,0.8156004548072815,0.6585965752601624,0.6585965752601624,0.001810473739169538,0.6149887442588806,4.230177879333496,25.94016456604004,0.004288821015506983,1.1717637777328491,0.006307526957243681,0.5364206433296204,19.60105323791504,19.60105323791504,0.001223722705617547,0.9253502488136292
47,0.3431895077228546,1.7751108407974243,6.241216033231467e-05,0.03537486493587494,0.0010376437567174435,0.8011848330497742,0.7813652157783508,0.7813652157783508,0.00022488318791147321,0.6138562560081482,4.960071563720703,26.392105102539062,0.015186558477580547,0.861058235168457,0.00801099743694067,0.5367664694786072,19.60673713684082,19.60673713684082,0.0014514786889776587,0.9395880699157715
48,0.3581298887729645,1.9939875602722168,4.20838659920264e-06,0.04230313375592232,0.0021876778919249773,0.7805294394493103,0.9773909449577332,0.9773909449577332,0.0012689338764175773,0.6127028465270996,4.89548921585083,25.6657772064209,0.01567196659743786,0.6759717464447021,0.004771816078573465,0.5371080040931702,19.097536087036133,19.097536087036133,0.0014834710163995624,0.9748525619506836
49,0.33815106749534607,1.6660352945327759,2.825453360809886e-16,0.02525145374238491,0.004279165994375944,0.8168632984161377,0.6822929382324219,0.6822929382324219,0.0008044919813983142,0.6152560710906982,4.891566753387451,28.636171340942383,0.015778711065649986,0.44432052969932556,0.004151965491473675,0.5380441546440125,22.420242309570312,22.420242309570312,0.0010863799834623933,0.8590286374092102
50,0.33030200004577637,1.625505805015564,1.944980567714083e-06,0.0235709547996521,0.001644812524318695,0.8180026412010193,0.6593545079231262,0.6593545079231262,0.000753425934817642,0.6098780035972595,4.713963508605957,30.90482521057129,0.014362982474267483,0.5146785378456116,0.005931753199547529,0.5396637320518494,24.765268325805664,24.765268325805664,0.0007619655807502568,0.8898556232452393
51,0.34496888518333435,1.7975894212722778,2.8274784199311398e-05,0.029515905305743217,0.002395341405645013,0.797186553478241,0.8054921627044678,0.8054921627044678,0.0006319239037111402,0.6145570278167725,4.483009338378906,30.33930778503418,0.013287350535392761,0.6381475329399109,0.0021052865777164698,0.5426002144813538,24.28830909729004,24.28830909729004,0.0019142950186505914,0.9125317931175232
52,0.3280508518218994,1.7639093399047852,0.00036061089485883713,0.030931249260902405,0.0027528388891369104,0.8086021542549133,0.7884361743927002,0.7884361743927002,0.00010731711518019438,0.6132703423500061,4.397517204284668,34.5263786315918,0.014162994921207428,0.6182032227516174,0.0018569777021184564,0.5492061972618103,28.556039810180664,28.556039810180664,0.0022293117363005877,0.9363721013069153
53,0.3215138018131256,1.6443825960159302,4.0619189699872115e-15,0.03553389012813568,0.0018369174795225263,0.8137681484222412,0.6745406985282898,0.6745406985282898,0.000942540355026722,0.610014796257019,4.754915237426758,42.33893585205078,0.015841428190469742,0.480386346578598,0.0033082168083637953,0.5627105832099915,36.11918258666992,36.11918258666992,0.0026927299331873655,0.962611198425293
54,0.3169895112514496,1.6218448877334595,0.0012070307275280356,0.02231164462864399,0.0025295133236795664,0.818748414516449,0.6646961569786072,0.6646961569786072,0.000567721959669143,0.6135434508323669,5.505021572113037,47.20930480957031,0.011372711509466171,0.47003015875816345,0.0035852044820785522,0.5790563225746155,40.33213806152344,40.33213806152344,0.002637391211465001,0.8845198750495911
55,0.32624348998069763,1.6361112594604492,5.568916367545279e-15,0.02397984080016613,0.0015593371354043484,0.8253137469291687,0.6687579154968262,0.6687579154968262,0.0010204357095062733,0.6145504117012024,5.881211757659912,42.62590789794922,0.009642506949603558,0.428926020860672,0.005462769418954849,0.5711705684661865,35.413902282714844,35.413902282714844,0.000909661001060158,0.8858509063720703
56,0.3125446140766144,1.5941033363342285,0.0015457040863111615,0.02440914325416088,0.002805635565891862,0.8243177533149719,0.6416659951210022,0.6416659951210022,0.000856183934956789,0.61027592420578,4.601378917694092,34.90884017944336,0.008348637260496616,0.3272603452205658,0.010309401899576187,0.5561807751655579,29.040525436401367,29.040525436401367,0.0022086044773459435,0.9188051223754883
57,0.3207146227359772,1.6171584129333496,0.0002715376322157681,0.021418394520878792,0.0022010242100805044,0.8203752636909485,0.6594787240028381,0.6594787240028381,0.00042273805593140423,0.6126513481140137,5.501070022583008,37.683467864990234,0.0074368189089000225,0.3493439853191376,0.006386948749423027,0.5460451245307922,30.959630966186523,30.959630966186523,0.002187601523473859,0.8574128746986389
58,0.30734971165657043,1.576367974281311,2.922709427366499e-05,0.024267954751849174,0.0018840256379917264,0.8215979933738708,0.6298920512199402,0.6298920512199402,0.0006824983865953982,0.612262487411499,5.822511672973633,36.520965576171875,0.0018558345036581159,0.4663890302181244,0.012999337166547775,0.5417584776878357,29.22986602783203,29.22986602783203,0.0019071446731686592,0.9854359030723572
59,0.3030577003955841,1.5662946701049805,2.2623401333853883e-17,0.02654760517179966,0.001097988453693688,0.8204286098480225,0.6249620914459229,0.6249620914459229,0.0009125224314630032,0.6097168922424316,5.010308742523193,33.98668670654297,0.006573082879185677,0.39875712990760803,0.00898923259228468,0.5453813076019287,27.63486671447754,27.63486671447754,0.001524677500128746,0.9256684184074402
60,0.29744753241539,1.5201793909072876,0.0010952447773888707,0.021222785115242004,0.0017477424116805196,0.8290943503379822,0.5880801677703857,0.5880801677703857,0.0004578360531013459,0.6101279258728027,5.672255039215088,32.22953414916992,0.00701550068333745,0.5257229804992676,0.011297973804175854,0.5464652180671692,25.032485961914062,25.032485961914062,0.0017398778581991792,0.9790158271789551
61,0.3000738322734833,1.5344969034194946,3.4725092407557345e-16,0.018665200099349022,0.0008363803499378264,0.825441300868988,0.6044668555259705,0.6044668555259705,0.000280379899777472,0.6101742386817932,5.285974502563477,32.575809478759766,0.009881350211799145,0.23169346153736115,0.005033304914832115,0.5488972663879395,26.107276916503906,26.107276916503906,0.0016179382801055908,0.9343275427818298
62,0.3023412823677063,1.5326528549194336,0.0013483247021213174,0.027212083339691162,0.003455924103036523,0.8262836337089539,0.5877346992492676,0.5877346992492676,0.0003843028098344803,0.610176146030426,5.049299716949463,29.546037673950195,0.012961353175342083,0.39592185616493225,0.004448801279067993,0.5521979928016663,23.082632064819336,23.082632064819336,0.0010082836961373687,0.999765157699585
63,0.2929173409938812,1.583537220954895,1.7510022580829527e-16,0.027194054797291756,0.0011892860056832433,0.8246791362762451,0.6482763290405273,0.6482763290405273,0.0007014684961177409,0.6132588982582092,5.151440143585205,31.254493713378906,0.014318776316940784,0.29723867774009705,0.015849394723773003,0.5670010447502136,24.772645950317383,24.772645950317383,0.00153720797970891,1.00146484375
64,0.29383301734924316,1.5550960302352905,0.0007229871116578579,0.023588379845023155,0.000756463035941124,0.8233233094215393,0.6235183477401733,0.6235183477401733,0.0017753466963768005,0.6109014749526978,5.587195873260498,33.50978469848633,0.011736867018043995,0.28418979048728943,0.007435899693518877,0.5574942231178284,26.643159866333008,26.643159866333008,0.0012241030344739556,0.9748374819755554
65,0.2870396375656128,1.5556281805038452,0.0006725841667503119,0.02194245718419552,0.0027138011064380407,0.8253973126411438,0.6326114535331726,0.6326114535331726,0.001102779875509441,0.6095454096794128,5.782495021820068,30.61149024963379,0.015729255974292755,0.217729389667511,0.011165154166519642,0.5588142275810242,23.489152908325195,23.489152908325195,0.0011773485457524657,1.0940405130386353
66,0.2861805260181427,1.4757890701293945,0.000842003442812711,0.019381213933229446,0.002559815300628543,0.8331767916679382,0.5560927987098694,0.5560927987098694,0.0011625728802755475,0.6095700263977051,5.690704345703125,32.2938117980957,0.015421812422573566,0.24981193244457245,0.004761184100061655,0.5723695158958435,25.307937622070312,25.307937622070312,0.0010762452147901058,1.0240987539291382
67,0.29133468866348267,1.526654839515686,1.8345347282821506e-17,0.02054598741233349,0.0015078014694154263,0.8288852572441101,0.6057752966880798,0.6057752966880798,0.0005277934251353145,0.6069633960723877,5.5775628089904785,32.81736755371094,0.014434983022511005,0.274054616689682,0.004216718953102827,0.569255530834198,25.92452049255371,25.92452049255371,0.0011212695389986038,1.021458387374878
68,0.2829429805278778,1.4785181283950806,0.001149807358160615,0.020423628389835358,0.002166129881516099,0.8329244256019592,0.5582444667816162,0.5582444667816162,0.0007938516209833324,0.6127973198890686,4.5629987716674805,28.543922424316406,0.016690699383616447,0.1461588442325592,0.005005985032767057,0.5607192516326904,22.890195846557617,22.890195846557617,0.0014591362560167909,0.9214126467704773
69,0.27842584252357483,1.458685040473938,6.682000821456313e-05,0.0193862896412611,0.001669640769250691,0.8363526463508606,0.547735869884491,0.547735869884491,0.0007391549297608435,0.6106616854667664,4.963939189910889,29.039276123046875,0.009476559236645699,0.1632075309753418,0.004360321443527937,0.5585910677909851,22.929458618164062,22.929458618164062,0.000596195284742862,0.9682388305664062
70,0.272976279258728,1.4940141439437866,5.4875275964150205e-05,0.0202122014015913,0.0019415812566876411,0.8333224654197693,0.5886052250862122,0.5886052250862122,0.0015398738905787468,0.6086840033531189,5.275991916656494,28.21807861328125,0.017757562920451164,0.08643681555986404,0.0060784160159528255,0.5535362362861633,21.864038467407227,21.864038467407227,0.0011141393333673477,0.9666602611541748
71,0.27571901679039,1.4613800048828125,0.0005200682207942009,0.016932327300310135,0.0012038632994517684,0.8375570774078369,0.5555174946784973,0.5555174946784973,0.0005984376766718924,0.6108887791633606,5.3135247230529785,31.824251174926758,0.01692177727818489,0.06643439084291458,0.003244763007387519,0.5543795228004456,25.480178833007812,25.480178833007812,0.0012493012472987175,0.942701518535614
72,0.27305537462234497,1.451672911643982,5.8001704019261524e-05,0.019031623378396034,0.0022765842732042074,0.8323447108268738,0.5475034713745117,0.5475034713745117,0.0002443064877297729,0.609503448009491,4.4917473793029785,23.9351863861084,0.01186120230704546,0.07214678078889847,0.0031597961205989122,0.5491273403167725,18.403474807739258,18.403474807739258,0.0006106852670200169,0.9521848559379578
73,0.2776702344417572,1.5298523902893066,5.956884706392884e-05,0.022209301590919495,0.0023477531503885984,0.8329408168792725,0.6164711117744446,0.6164711117744446,0.0009793058270588517,0.610115110874176,4.837753772735596,26.030195236206055,0.0162979606539011,0.03112822212278843,0.002800828078761697,0.5496351718902588,20.256113052368164,20.256113052368164,0.00044160743709653616,0.885657787322998
74,0.2634352445602417,1.4393872022628784,0.00010461796773597598,0.020492753013968468,0.0027695742901414633,0.8394041657447815,0.5432532429695129,0.5432532429695129,0.00021677104814443737,0.6091150641441345,4.381015777587891,22.28864288330078,0.016452206298708916,0.056510377675294876,0.0018654926680028439,0.5506556034088135,16.946439743041992,16.946439743041992,0.00036755637847818434,0.885991632938385
