epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
32,0.45557287335395813,2.211663246154785,0.00023000601504463702,0.03127899393439293,0.0039137271232903,0.7605494856834412,1.0919135808944702,1.0919135808944702,0.0009643047233112156,0.6277896165847778,0.7833899855613708,3.8019511699676514,0.009972167201340199,0.022181367501616478,0.005132653284817934,0.5959295630455017,2.091193914413452,2.091193914413452,0.00025300963898189366,0.8898279070854187
33,0.4498249590396881,2.1675736904144287,7.085705146891996e-05,0.03959214687347412,0.004892654251307249,0.7556390762329102,1.0447150468826294,1.0447150468826294,0.001155578880570829,0.6273223757743835,0.8233733177185059,4.086304187774658,0.01640656404197216,0.030850037932395935,0.00646876310929656,0.5904530882835388,2.2080743312835693,2.2080743312835693,0.0006785490550100803,1.0004526376724243
34,0.4316023290157318,2.1676652431488037,8.20713394205086e-05,0.030086347833275795,0.0007451625424437225,0.7597405314445496,1.08041250705719,1.08041250705719,0.000707424886059016,0.6240295767784119,0.695371150970459,4.326811790466309,0.01235861238092184,0.04173078015446663,0.005343286786228418,0.5972185134887695,2.5622146129608154,2.5622146129608154,0.00044415390584617853,1.0093492269515991
35,0.4396185874938965,2.088167667388916,8.250884275184944e-05,0.025671469047665596,0.002394309965893626,0.7684898376464844,0.9906767010688782,0.9906767010688782,0.0030137712601572275,0.6267102956771851,0.6813175082206726,3.8462936878204346,0.004376003053039312,0.02545383758842945,0.008460204117000103,0.5992130637168884,2.2075164318084717,2.2075164318084717,0.00044839305337518454,0.918721616268158
36,0.4307679235935211,2.0573031902313232,1.8328775996945268e-12,0.024699321016669273,0.003411713754758239,0.7651129364967346,0.9720993041992188,0.9720993041992188,0.0012570602120831609,0.6250676512718201,0.6642316579818726,3.8497049808502197,0.008497984148561954,0.035475388169288635,0.00806973222643137,0.5941286683082581,2.173794984817505,2.173794984817505,0.0003284866688773036,0.9593068957328796
37,0.44036588072776794,2.275378704071045,2.187200698244851e-05,0.043416619300842285,0.0015999013558030128,0.7524289488792419,1.1616052389144897,1.1616052389144897,0.004487202037125826,0.6238818168640137,0.7543832659721375,3.8273613452911377,0.008271579630672932,0.020286884158849716,0.00747315539047122,0.5945631265640259,2.0858192443847656,2.0858192443847656,0.00032895305776037276,0.9507983326911926
38,0.42274680733680725,2.0493204593658447,5.5376087402692065e-05,0.025207681581377983,0.001969050383195281,0.7742631435394287,0.9739043116569519,0.9739043116569519,0.001721483189612627,0.623715877532959,0.7629799842834473,3.893901824951172,0.018823545426130295,0.021081289276480675,0.004383890423923731,0.5967054963111877,2.0802955627441406,2.0802955627441406,0.0001775970304151997,1.006160020828247
39,0.4170006513595581,2.1566531658172607,0.00017854716861620545,0.025952661409974098,0.0013942887308076024,0.7639343738555908,1.0870541334152222,1.0870541334152222,0.001291248481720686,0.623781681060791,0.8557097315788269,4.652281284332275,0.009153499267995358,0.03772485628724098,0.007218103855848312,0.5834568738937378,2.6675145626068115,2.6675145626068115,0.0002055977238342166,1.0747545957565308
40,0.4147309362888336,2.1343443393707275,9.933408728102222e-05,0.03139596804976463,0.004581298679113388,0.7597928047180176,1.060423731803894,1.060423731803894,0.0007239031256176531,0.6223891377449036,0.8905670642852783,4.125580310821533,0.011475772596895695,0.05000094696879387,0.00513459462672472,0.5898618102073669,2.205235242843628,2.205235242843628,0.00014344406372401863,0.9630233645439148
41,0.4203762114048004,1.9885069131851196,2.3693601334390246e-13,0.024132827296853065,0.0016818951116874814,0.7738304138183594,0.9188560843467712,0.9188560843467712,0.0008126620086841285,0.6226474642753601,0.7544462084770203,3.984283447265625,0.01340456586331129,0.01993929035961628,0.003643900854513049,0.5908383727073669,2.0861141681671143,2.0861141681671143,0.00010798508446896449,1.1066274642944336
42,0.4153423607349396,2.1411666870117188,0.00034113205038011074,0.028592737391591072,0.0033553342800587416,0.7594559788703918,1.0698660612106323,1.0698660612106323,0.0019010485848411918,0.6217679977416992,0.6537063717842102,4.168116569519043,0.033063363283872604,0.019247300922870636,0.004438117612153292,0.6009137034416199,2.386202573776245,2.386202573776245,3.0752264137845486e-05,1.0714281797409058
43,0.41616368293762207,2.204352378845215,0.001099318964406848,0.043499063700437546,0.0019709987100213766,0.7604586482048035,1.1200207471847534,1.1200207471847534,0.0015845083398744464,0.620013952255249,0.8165480494499207,4.144725322723389,0.010405940003693104,0.027964288368821144,0.0042459373362362385,0.5905236601829529,2.103980779647827,2.103980779647827,3.744840796571225e-06,1.1815764904022217
44,0.39980971813201904,1.9357715845108032,6.873791900258164e-13,0.02378331869840622,0.0017623795429244637,0.779482364654541,0.8879902362823486,0.8879902362823486,0.0010725221363827586,0.6213533282279968,0.9355279803276062,5.150924205780029,0.007105069234967232,0.09865429997444153,0.0036724505480378866,0.5836827754974365,2.8287808895111084,2.8287808895111084,7.456121238647029e-05,1.2771086692810059
45,0.39218780398368835,1.9312602281570435,0.00026137600070796907,0.027958624064922333,0.003414856968447566,0.7801948189735413,0.8843629956245422,0.8843629956245422,0.0005556278047151864,0.6225190162658691,0.8664550185203552,5.218987941741943,0.01079616229981184,0.09052405506372452,0.005403553601354361,0.5894799828529358,2.9251365661621094,2.9251365661621094,2.83389599644579e-05,1.3206442594528198
46,0.3928622305393219,1.9855912923812866,0.0001221722486661747,0.01852836273610592,0.0011501105036586523,0.7735912203788757,0.9507902264595032,0.9507902264595032,0.0013143304968252778,0.6208236813545227,0.8872807025909424,4.894395351409912,0.005338924005627632,0.13040024042129517,0.006650971714407206,0.5878649353981018,2.6751747131347656,2.6751747131347656,5.721639536204748e-05,1.1894927024841309
47,0.4085007607936859,2.01918363571167,0.00019115791656076908,0.03116404078900814,0.0009751723264344037,0.7721276879310608,0.9587790369987488,0.9587790369987488,0.00208401121199131,0.6174895167350769,0.807109534740448,4.513824462890625,0.02880045957863331,0.156296506524086,0.01243485789746046,0.5853654742240906,2.2987546920776367,2.2987546920776367,4.189504761598073e-05,1.2103866338729858
48,0.38884487748146057,1.8936446905136108,6.840587593615055e-05,0.025788068771362305,0.001544815138913691,0.7917606234550476,0.8579351305961609,0.8579351305961609,0.0009435797692276537,0.6185198426246643,0.794959545135498,4.696706771850586,0.025853363797068596,0.09602543711662292,0.008825856260955334,0.588990330696106,2.6476147174835205,2.6476147174835205,0.0001651113125262782,1.1232632398605347
49,0.38459786772727966,1.8682504892349243,4.592677438033281e-15,0.021398469805717468,0.0012837582034990191,0.7949855923652649,0.8361746668815613,0.8361746668815613,0.0014439438236877322,0.6233516931533813,0.6760966181755066,4.128149509429932,0.025966843590140343,0.11126694828271866,0.006734139751642942,0.5868164896965027,2.2869346141815186,2.2869346141815186,0.00018025992903858423,1.0209702253341675
50,0.3734073340892792,1.8483086824417114,2.6479048756300472e-05,0.017896797508001328,0.0015285921981558204,0.7867445349693298,0.8407517075538635,0.8407517075538635,6.490945816040039e-05,0.6146329641342163,0.6994476318359375,4.773706436157227,0.03339210897684097,0.14428214728832245,0.00762161985039711,0.5736989974975586,2.762577772140503,2.762577772140503,5.659256930812262e-05,1.1263288259506226
51,0.3878428637981415,1.864654541015625,7.80029677116545e-06,0.025864137336611748,0.0010191433830186725,0.7916932106018066,0.8293096423149109,0.8293096423149109,0.00090755958808586,0.619703471660614,0.8650159239768982,5.082362651824951,0.039388254284858704,0.16665466129779816,0.009500986896455288,0.5751765966415405,2.761096954345703,2.761096954345703,0.00038187101017683744,1.2403240203857422
52,0.3673856258392334,1.902932047843933,0.00033976149279624224,0.022482233121991158,0.0013822444016113877,0.7956414818763733,0.8910603523254395,0.8910603523254395,0.000626903201919049,0.6196548342704773,1.0123728513717651,4.760159492492676,0.023100635036826134,0.18722105026245117,0.008417721837759018,0.5814210772514343,2.4627764225006104,2.4627764225006104,0.0006347037851810455,1.0656360387802124
53,0.37693366408348083,1.8268747329711914,3.827071038547958e-15,0.020166471600532532,0.0008560082060284913,0.7912283539772034,0.8131374716758728,0.8131374716758728,0.0007069230196066201,0.6150742173194885,0.9397940635681152,4.213737487792969,0.018008967861533165,0.09158497303724289,0.009224534034729004,0.5851004123687744,2.074418067932129,2.074418067932129,0.0004735146649181843,1.0802329778671265
54,0.3736916482448578,1.927472710609436,0.0003514549171086401,0.026846392080187798,0.002219415968284011,0.7815234065055847,0.9050294756889343,0.9050294756889343,0.0015503098256886005,0.617784321308136,0.9933032393455505,4.485363483428955,0.029230764135718346,0.14515797793865204,0.00790627021342516,0.5933699011802673,2.3544578552246094,2.3544578552246094,0.00032447325065732,0.9549830555915833
55,0.383684903383255,1.8943217992782593,1.6215188990048091e-15,0.029183706268668175,0.0019478116882964969,0.7989919185638428,0.8593583106994629,0.8593583106994629,0.001162820030003786,0.6189839243888855,0.9553756713867188,4.27207612991333,0.032115109264850616,0.16318193078041077,0.015173874795436859,0.5897979736328125,2.2229397296905518,2.2229397296905518,0.0004568744043353945,0.8828330636024475
56,0.36522772908210754,1.8053399324417114,7.43271402825485e-06,0.023707805201411247,0.0011234019184485078,0.7952813506126404,0.7996547222137451,0.7996547222137451,0.00014935534272808582,0.6154696345329285,0.8866466879844666,4.366689205169678,0.03583372384309769,0.2662435472011566,0.009638717398047447,0.5792819857597351,2.217925786972046,2.217925786972046,0.0009539218153804541,0.9494469165802002
57,0.36378225684165955,1.8032866716384888,5.749429692514241e-05,0.023528652265667915,0.0013830288080498576,0.801737368106842,0.7965734004974365,0.7965734004974365,0.0010960259241983294,0.6168658137321472,0.6724144816398621,4.0840864181518555,0.029287755489349365,0.220115065574646,0.006956412922590971,0.5843279957771301,2.111739158630371,2.111739158630371,0.00012008706835331395,1.0434536933898926
58,0.34694480895996094,1.7280079126358032,0.00021065492182970047,0.019377822056412697,0.0016007749363780022,0.803782045841217,0.7436211705207825,0.7436211705207825,0.0003892208042088896,0.6158636212348938,0.9021108150482178,4.662813663482666,0.006143684033304453,0.38122597336769104,0.00787122268229723,0.5831118226051331,2.331122398376465,2.331122398376465,0.0003621277865022421,1.0339771509170532
59,0.35777291655540466,1.8331388235092163,1.6305864661145052e-16,0.03269529715180397,0.0008703152998350561,0.7902727723121643,0.8268420696258545,0.8268420696258545,0.000520133413374424,0.6144378781318665,1.3720546960830688,5.385077953338623,0.013549008406698704,0.23300136625766754,0.003174044191837311,0.584200918674469,2.7189114093780518,2.7189114093780518,0.0004083436506334692,1.0439786911010742
60,0.3455832004547119,1.7576375007629395,0.00017060355457942933,0.01686960831284523,0.0025522534269839525,0.8017010688781738,0.777205228805542,0.777205228805542,0.0006276814383454621,0.6146288514137268,0.8172802925109863,4.323601245880127,0.01726750284433365,0.27443569898605347,0.0033359581138938665,0.5919589400291443,2.315922260284424,2.315922260284424,0.0002262124471599236,0.8951336741447449
61,0.34986594319343567,1.787095069885254,5.4090402354749e-17,0.021051527932286263,0.0014476384967565536,0.7947164177894592,0.7989497780799866,0.7989497780799866,0.0006115708383731544,0.6151683926582336,0.9310269355773926,4.088564395904541,0.026439225301146507,0.14168332517147064,0.005980470683425665,0.5895442962646484,2.0209219455718994,2.0209219455718994,0.0001818351011024788,0.9623303413391113
62,0.3417062759399414,1.7380918264389038,0.0001348960358882323,0.02186800353229046,0.001414653961546719,0.801027774810791,0.7575562596321106,0.7575562596321106,0.000767064280807972,0.6146445870399475,0.886597216129303,4.3104352951049805,0.047476183623075485,0.2429465800523758,0.011575327254831791,0.5845961570739746,2.13952374458313,2.13952374458313,3.054779881495051e-05,0.9822854995727539
63,0.34490689635276794,1.8080878257751465,1.751827420374811e-17,0.02158389985561371,0.004103609826415777,0.7980324625968933,0.8197212219238281,0.8197212219238281,0.0009275002521462739,0.6168447136878967,0.9301724433898926,4.58845853805542,0.05476941168308258,0.19127507507801056,0.010534130036830902,0.5801796317100525,2.52346134185791,2.52346134185791,0.00010715012467699125,0.8781394958496094
64,0.34216389060020447,1.7130886316299438,0.0002444357087370008,0.019851429387927055,0.0012952069519087672,0.8049842715263367,0.7332804203033447,0.7332804203033447,0.0013479833723977208,0.6149052977561951,0.6942862868309021,3.7140798568725586,0.03058905340731144,0.07736620306968689,0.009859983809292316,0.5814988613128662,2.0159199237823486,2.0159199237823486,9.813477663556114e-05,0.8859603404998779
65,0.3358876407146454,1.8885082006454468,5.575313116423786e-05,0.03522450849413872,0.0014589880593121052,0.7885587811470032,0.9030628800392151,0.9030628800392151,0.0005126066971570253,0.612305760383606,0.7949309349060059,4.286910533905029,0.026695378124713898,0.12776821851730347,0.009083970449864864,0.5794889330863953,2.4742066860198975,2.4742066860198975,0.0003010094224009663,0.8539238572120667
66,0.3310222029685974,1.754215121269226,8.03401562734507e-05,0.02494044043123722,0.0006402903236448765,0.8015608191490173,0.7798617482185364,0.7798617482185364,0.004652276169508696,0.613017737865448,0.7245460152626038,4.132649898529053,0.03202135115861893,0.14040321111679077,0.004184308461844921,0.5823444724082947,2.3985650539398193,2.3985650539398193,0.00023429648717865348,0.8326959013938904
67,0.33342838287353516,1.7737621068954468,1.750429774652811e-18,0.024091042578220367,0.002561928704380989,0.7984105944633484,0.8021228909492493,0.8021228909492493,0.0007435858133248985,0.6108141541481018,0.8066074252128601,4.935620307922363,0.03396428003907204,0.27708208560943604,0.005695075262337923,0.5829395651817322,2.953735113143921,2.953735113143921,0.00030293187592178583,0.8582337498664856
68,0.3380081355571747,1.6866140365600586,0.0001673678489169106,0.01878177560865879,0.0005040967953391373,0.8071251511573792,0.7112071514129639,0.7112071514129639,0.0007750974618829787,0.6171706914901733,1.2995965480804443,5.893238067626953,0.019961176440119743,0.3485487401485443,0.004621772561222315,0.5796886086463928,3.459594964981079,3.459594964981079,4.802154944627546e-05,0.7608663439750671
69,0.3333958387374878,1.6257294416427612,0.0007410287507809699,0.017981482669711113,0.001786282635293901,0.8169600367546082,0.6588558554649353,0.6588558554649353,0.0004895663587376475,0.6124793887138367,1.6069726943969727,5.844583034515381,0.025808408856391907,0.23713964223861694,0.007924703881144524,0.5790538191795349,3.1617720127105713,3.1617720127105713,8.45215399749577e-05,0.8048803806304932
70,0.3128211200237274,1.683430552482605,4.016730599687435e-05,0.019668037071824074,0.0015067782951518893,0.8066250681877136,0.7362173199653625,0.7362173199653625,0.0013420948525890708,0.6118350625038147,1.15684974193573,4.547132968902588,0.04316502436995506,0.10790553689002991,0.0037814993411302567,0.57541424036026,2.4394781589508057,2.4394781589508057,0.00038437265902757645,0.7955686450004578
71,0.31649723649024963,1.6488919258117676,0.00017836059851106256,0.020269431173801422,0.001091794460080564,0.8136549592018127,0.6969900727272034,0.6969900727272034,0.0004294613900128752,0.6134355664253235,1.090067982673645,4.6813883781433105,0.029827507212758064,0.13164271414279938,0.0038415149319916964,0.5764593482017517,2.7034778594970703,2.7034778594970703,0.000314535602228716,0.7222158908843994
72,0.31925588846206665,1.6445099115371704,2.594808165667928e-06,0.017710015177726746,0.0019088193075731397,0.8114757537841797,0.693308413028717,0.693308413028717,0.0005219529266469181,0.6118022799491882,1.161782145500183,5.228092670440674,0.018559874966740608,0.26754799485206604,0.002559538697823882,0.5834023952484131,3.019024610519409,3.019024610519409,0.0003454044053796679,0.7582735419273376
73,0.32520219683647156,1.7776929140090942,0.00010173161717830226,0.023473678156733513,0.0004311159427743405,0.8043383955955505,0.814495861530304,0.814495861530304,0.0010712057119235396,0.6129172444343567,0.9640853404998779,4.234094142913818,0.03506866469979286,0.18506170809268951,0.003320622956380248,0.5842686891555786,2.269448757171631,2.269448757171631,0.00016984199464786798,0.7769393920898438
