epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
10,0.4517975449562073,2.206526279449463,0.7518750429153442,0.7940280437469482,0.015673425048589706,0.007924671284854412,0.7298092842102051,0.2954285144805908,0.004604550078511238,0.6370694637298584,3.391392946243286,12.897613525390625,0.4929126799106598,2.7697770595550537,0.009504013694822788,0.08853593468666077,0.5389298796653748,5.662154674530029,0.09724444895982742,0.8790054321289062
11,0.44749903678894043,2.1712679862976074,0.7526789307594299,0.7663047313690186,0.01490047574043274,0.006966567598283291,0.7394201755523682,0.29492267966270447,0.0049271308816969395,0.6357476115226746,3.8285350799560547,15.241662979125977,0.5988752841949463,4.658325672149658,0.0074900793842971325,0.1054806336760521,0.5591666102409363,5.68444299697876,0.11388570815324783,0.8435038924217224
12,0.43982183933258057,2.1171534061431885,0.7590777277946472,0.7411921620368958,0.015891117975115776,0.006610495503991842,0.7461227774620056,0.27457481622695923,0.004618887323886156,0.6344437003135681,4.148400783538818,14.275919914245605,0.5857238173484802,3.1828904151916504,0.032649993896484375,0.09818515926599503,0.5457769632339478,5.908027172088623,0.10034070909023285,0.805423378944397
13,0.4427519142627716,2.1379692554473877,0.7551140785217285,0.7579850554466248,0.01747371070086956,0.007656424771994352,0.7472615838050842,0.27336594462394714,0.004799190908670425,0.6339370012283325,3.3003742694854736,12.113055229187012,0.4988043010234833,2.844886541366577,0.025523755699396133,0.11164068430662155,0.5492238998413086,4.923091888427734,0.0947377160191536,0.8127990961074829
14,0.43460097908973694,2.0978589057922363,0.7612867951393127,0.7301639318466187,0.013316233642399311,0.007116606924682856,0.7468047738075256,0.2744361162185669,0.005095190834254026,0.6331296563148499,3.164464235305786,10.150150299072266,0.507557213306427,2.9946255683898926,0.015199994668364525,0.04568307101726532,0.5461464524269104,3.0778329372406006,0.07017915695905685,0.7821652293205261
15,0.4316674768924713,2.0739667415618896,0.7615419030189514,0.7188715934753418,0.013252274133265018,0.00635921023786068,0.7501081824302673,0.2682217061519623,0.0035123543348163366,0.6320824027061462,3.009053945541382,10.799089431762695,0.5731150507926941,3.3140172958374023,0.020183740183711052,0.09963418543338776,0.5531747341156006,3.5058863162994385,0.10706599801778793,0.7432469129562378
16,0.42958274483680725,2.0452942848205566,0.7668476104736328,0.7083213329315186,0.01326411310583353,0.006696007680147886,0.7538681030273438,0.25100263953208923,0.004871272016316652,0.6315563321113586,3.1466877460479736,10.6070556640625,0.6660194396972656,2.572458267211914,0.02084578573703766,0.09470997750759125,0.544340968132019,3.971919536590576,0.08815199881792068,0.7122841477394104
17,0.42729759216308594,2.0801475048065186,0.7623446583747864,0.7362077236175537,0.013366769067943096,0.0067208134569227695,0.7536184787750244,0.2620507776737213,0.004826341290026903,0.6296775937080383,3.180294990539551,10.424982070922852,0.6376193165779114,2.146831512451172,0.0296724122017622,0.1023939922451973,0.5857260823249817,4.159121036529541,0.08907584846019745,0.7175917625427246
18,0.4240415096282959,2.046403169631958,0.7665684223175049,0.710848331451416,0.012801638804376125,0.006119387689977884,0.7586764693260193,0.2568836510181427,0.004984723869711161,0.6307240724563599,2.332287549972534,7.267836570739746,0.6018587946891785,1.6009676456451416,0.023705286905169487,0.07320746034383774,0.5297238826751709,2.4309041500091553,0.06437565386295319,0.7423892021179199
19,0.4246373474597931,2.0544233322143555,0.7642757892608643,0.7196835875511169,0.013823295012116432,0.007153358310461044,0.759893536567688,0.2569156885147095,0.003513750620186329,0.6286960244178772,2.3677561283111572,8.337793350219727,0.6640505194664001,2.464226007461548,0.03049338236451149,0.09880944341421127,0.5796353220939636,2.590690851211548,0.05501779541373253,0.7308003306388855
20,0.41988012194633484,2.010498285293579,0.7686805129051208,0.6922642588615417,0.013300564140081406,0.006008942145854235,0.7610144019126892,0.24513740837574005,0.005177766550332308,0.6287291646003723,2.3396663665771484,7.680850028991699,0.6483520865440369,2.5120999813079834,0.0593423917889595,0.07519319653511047,0.60024493932724,1.9198267459869385,0.04052334278821945,0.7341969609260559
21,0.4142650067806244,1.9704307317733765,0.7734794020652771,0.6619858741760254,0.011579008772969246,0.006569357588887215,0.7639927864074707,0.24405810236930847,0.004075933713465929,0.6278975605964661,1.8820412158966064,6.277293682098389,0.6545681953430176,1.7154933214187622,0.02296416647732258,0.02843686006963253,0.6340019702911377,1.8881860971450806,0.0344814695417881,0.7056896090507507
22,0.4142918288707733,1.9764063358306885,0.7737274169921875,0.6788983941078186,0.013701529242098331,0.007028905209153891,0.7677941918373108,0.23140770196914673,0.004091974813491106,0.626986026763916,1.5108743906021118,5.20756721496582,0.6774114966392517,1.6295911073684692,0.027804138138890266,0.021420994773507118,0.6447181105613708,1.2974814176559448,0.03765878826379776,0.6827362179756165
23,0.41177427768707275,1.9602246284484863,0.7745088934898376,0.6624148488044739,0.012362014502286911,0.005133525468409061,0.7684056758880615,0.23754742741584778,0.003447213675826788,0.6275452375411987,1.1739453077316284,4.308619022369385,0.6545470952987671,1.4323341846466064,0.027768602594733238,0.013930466026067734,0.6570037007331848,0.9485298991203308,0.024841973558068275,0.6872681379318237
24,0.41057685017585754,1.9750536680221558,0.7732348442077637,0.6740806102752686,0.012167568318545818,0.006440338212996721,0.768210232257843,0.24132384359836578,0.004328278359025717,0.6261362433433533,0.8682810664176941,3.49149489402771,0.709976077079773,1.0889652967453003,0.024924900382757187,0.010555077344179153,0.6756880879402161,0.8225755095481873,0.01605389453470707,0.6601390242576599
25,0.4030251204967499,1.941184401512146,0.7743844389915466,0.6573742628097534,0.013066244311630726,0.006173344794660807,0.774895429611206,0.23064486682415009,0.004218122456222773,0.6266826391220093,0.7035698294639587,2.9013524055480957,0.7316807508468628,1.0100115537643433,0.015534712001681328,0.013104420155286789,0.6814698576927185,0.4909897446632385,0.01327448058873415,0.6548675298690796
26,0.4050855338573456,1.9166239500045776,0.7781802415847778,0.6460279822349548,0.012468547560274601,0.004947093315422535,0.7762050628662109,0.218385249376297,0.00444670207798481,0.6252627968788147,0.5758882761001587,2.434948444366455,0.7456241846084595,0.8303418755531311,0.013408703729510307,0.008154517039656639,0.7086355686187744,0.3636353015899658,0.006532168947160244,0.6369871497154236
27,0.40170586109161377,1.9252036809921265,0.7800232172012329,0.6463059782981873,0.013038073666393757,0.005959977861493826,0.7727286219596863,0.22842060029506683,0.004096985794603825,0.6256763339042664,0.4970491826534271,2.247954845428467,0.7617868781089783,0.7201647162437439,0.008748169057071209,0.008051778189837933,0.7134479880332947,0.378347784280777,0.0033387625589966774,0.6322543621063232
28,0.39617812633514404,1.8916654586791992,0.7811030745506287,0.629571259021759,0.011555934324860573,0.005612825509160757,0.778531551361084,0.21967364847660065,0.00401808088645339,0.6250553727149963,0.4704813063144684,2.092383623123169,0.7709210515022278,0.6736494898796082,0.007592820096760988,0.008136619813740253,0.7239962816238403,0.2996115982532501,0.0033539519645273685,0.6295580863952637
29,0.3980409801006317,1.8964040279388428,0.7815201282501221,0.6313919425010681,0.012270886451005936,0.004719502758234739,0.7795554995536804,0.2215224653482437,0.003942064009606838,0.6245162487030029,0.46447259187698364,2.0836431980133057,0.7713959813117981,0.6802661418914795,0.009356741793453693,0.007864133454859257,0.7285407781600952,0.2917514443397522,0.0026099879760295153,0.6273221373558044
30,0.39563944935798645,1.8833142518997192,0.7818188071250916,0.6354994773864746,0.011993060819804668,0.005194780882447958,0.7829135060310364,0.20587673783302307,0.004223370924592018,0.624887228012085,0.44974708557128906,2.0532619953155518,0.7752699255943298,0.6838264465332031,0.008026165887713432,0.0062142228707671165,0.7355554103851318,0.2788550555706024,0.0024054853711277246,0.6241877675056458
31,0.3902432918548584,1.861025094985962,0.7845749855041504,0.6150004863739014,0.012120161205530167,0.005879775620996952,0.785136342048645,0.208701491355896,0.004979655612260103,0.6241001486778259,0.4438268542289734,2.017533540725708,0.7877086400985718,0.6638526320457458,0.008307000622153282,0.008048402145504951,0.7396219968795776,0.2722979784011841,0.004126627463847399,0.6170741319656372
32,0.39212822914123535,1.8625597953796387,0.784931480884552,0.6195440888404846,0.012095922604203224,0.005925468634814024,0.786512017250061,0.2058970183134079,0.0034546866081655025,0.6235144734382629,0.44214293360710144,2.0064756870269775,0.7869390845298767,0.653874933719635,0.008180052973330021,0.007092601619660854,0.7376841306686401,0.27333009243011475,0.0035779608879238367,0.6182771325111389
33,0.3841070234775543,1.8503587245941162,0.7871174812316895,0.6125626564025879,0.011271498166024685,0.00458688847720623,0.7873069047927856,0.2089179903268814,0.004935711156576872,0.6239767670631409,0.4454593360424042,2.1599175930023193,0.7887224555015564,0.7438281774520874,0.010194016620516777,0.007476079743355513,0.7423468828201294,0.3318643271923065,0.0036669569090008736,0.6174286007881165
34,0.3880641460418701,1.861125111579895,0.7874453663825989,0.6197153925895691,0.012236219830811024,0.005544438026845455,0.7879513502120972,0.2082897424697876,0.004588108975440264,0.622687041759491,0.4352414906024933,2.053192615509033,0.7891643643379211,0.698914647102356,0.009140778332948685,0.006875950377434492,0.7401309609413147,0.282390832901001,0.0028989927377551794,0.6177300810813904
35,0.38341769576072693,1.8229107856750488,0.7862837910652161,0.6014556288719177,0.010615933686494827,0.004825145471841097,0.7920565605163574,0.19747579097747803,0.0026571957860141993,0.6224631667137146,0.43766000866889954,2.0446388721466064,0.784517765045166,0.6895766258239746,0.009381501004099846,0.007480924483388662,0.7399073243141174,0.28092578053474426,0.0026670736260712147,0.6169468760490417
36,0.3829044997692108,1.8526220321655273,0.7873010039329529,0.6237107515335083,0.012288548983633518,0.0054262313060462475,0.7861415147781372,0.20155853033065796,0.004159640520811081,0.6225737929344177,0.46474894881248474,2.243717670440674,0.7894761562347412,0.8235344290733337,0.008846641518175602,0.00684738764539361,0.7411754131317139,0.3191439211368561,0.004145580343902111,0.6164506077766418
37,0.37780243158340454,1.8169398307800293,0.7885757684707642,0.5995281338691711,0.00979691930115223,0.005097133107483387,0.7923644781112671,0.1985694020986557,0.003811331233009696,0.6223345398902893,0.44848817586898804,2.0677945613861084,0.791306734085083,0.7072279453277588,0.007450885139405727,0.007398298475891352,0.7452706694602966,0.27869850397109985,0.003679287154227495,0.6148518323898315
38,0.37450966238975525,1.7973463535308838,0.7925665378570557,0.5868903398513794,0.010862661525607109,0.005455722566694021,0.7933249473571777,0.1947191059589386,0.003701171837747097,0.6212074756622314,0.4373851716518402,2.0306336879730225,0.7914206981658936,0.6332299113273621,0.007393176201730967,0.0077164676040410995,0.7418026924133301,0.32529476284980774,0.0043358406983315945,0.6152783632278442
39,0.37863028049468994,1.8108705282211304,0.7903330326080322,0.5897064805030823,0.011594234965741634,0.00567255076020956,0.7920052409172058,0.20037324726581573,0.003379198955371976,0.6215147972106934,0.4453299045562744,2.0120790004730225,0.7896609902381897,0.6586081981658936,0.006857993546873331,0.006609285715967417,0.7435697913169861,0.27442747354507446,0.0028379897121340036,0.6174079775810242
40,0.3782169222831726,1.820652961730957,0.7896320819854736,0.6051163077354431,0.010666761547327042,0.005078130401670933,0.7945858240127563,0.19555914402008057,0.003310217522084713,0.6227058172225952,0.4491892457008362,2.0762763023376465,0.7919312715530396,0.712309718132019,0.005524767562747002,0.010900519788265228,0.7414827942848206,0.27854278683662415,0.004358568228781223,0.6154509782791138
41,0.3720352351665497,1.795761227607727,0.7909087538719177,0.584595799446106,0.011116855777800083,0.0056183855049312115,0.7925074100494385,0.1979197859764099,0.003445223905146122,0.6210300922393799,0.4416777789592743,2.143742084503174,0.795658528804779,0.7839445471763611,0.00702582485973835,0.007862984202802181,0.7455931901931763,0.28536877036094666,0.0037734652869403362,0.6140888929367065
42,0.3702758252620697,1.7879234552383423,0.7909567356109619,0.596855103969574,0.011460298672318459,0.005236596334725618,0.8015680909156799,0.18007469177246094,0.003032085718587041,0.6209889054298401,0.4380907714366913,2.072218418121338,0.796278715133667,0.7022987008094788,0.0064106653444468975,0.007006620988249779,0.7441661953926086,0.30020129680633545,0.0036656674928963184,0.6145445704460144
43,0.3658282458782196,1.7579065561294556,0.7949790954589844,0.5648465752601624,0.012399520725011826,0.005239790305495262,0.8019764423370361,0.18563292920589447,0.0031697070226073265,0.6207898259162903,0.4393821358680725,1.994578242301941,0.7948554754257202,0.6369750499725342,0.00673547200858593,0.0073242089711129665,0.7443143129348755,0.2857586741447449,0.004427353385835886,0.613975465297699
44,0.36769941449165344,1.813892126083374,0.7912678718566895,0.6111270785331726,0.010155301541090012,0.004889386240392923,0.7943293452262878,0.19562476873397827,0.0034951099660247564,0.6209008097648621,0.43994638323783875,2.007166862487793,0.7965235710144043,0.6553624272346497,0.005824517924338579,0.007720054127275944,0.7448851466178894,0.28008124232292175,0.0036667166277766228,0.6145653128623962
45,0.36535313725471497,1.7664953470230103,0.7950173020362854,0.5746731758117676,0.010780117474496365,0.004562431946396828,0.7996419072151184,0.18810223042964935,0.0036216196604073048,0.6194024682044983,0.4379083514213562,2.05905818939209,0.7956250309944153,0.6901812553405762,0.008615038357675076,0.007478917483240366,0.7461780905723572,0.29716983437538147,0.0038372029084712267,0.6138676404953003
46,0.36460259556770325,1.7522631883621216,0.7974509596824646,0.5668097734451294,0.011922006495296955,0.0041441055946052074,0.8012669682502747,0.18092453479766846,0.003109684446826577,0.6207505464553833,0.44212183356285095,2.0026135444641113,0.7969064116477966,0.6703528761863708,0.00427215825766325,0.007925962097942829,0.7497317790985107,0.2574528157711029,0.003649522550404072,0.6168382167816162
47,0.36385995149612427,1.7410224676132202,0.7980528473854065,0.5500799417495728,0.011457093060016632,0.0048827058635652065,0.7981656193733215,0.18813440203666687,0.0031786602921783924,0.619429886341095,0.4454750716686249,2.117453098297119,0.7968108654022217,0.7404369115829468,0.006148926448076963,0.006456499919295311,0.7485561966896057,0.30280911922454834,0.002997574396431446,0.6131291389465332
48,0.35971972346305847,1.7351186275482178,0.7965705394744873,0.5645952224731445,0.011084592901170254,0.004796778783202171,0.808861255645752,0.1710382103919983,0.003813960822299123,0.6200697422027588,0.4436345398426056,2.0649807453155518,0.7935270667076111,0.7076553106307983,0.004417408723384142,0.006704763043671846,0.746690034866333,0.28173568844795227,0.007077508606016636,0.6137556433677673
49,0.35603153705596924,1.7537482976913452,0.7969661355018616,0.5673575401306152,0.010683642700314522,0.004522315226495266,0.8003218770027161,0.19296035170555115,0.0031485205981880426,0.6190443634986877,0.44053569436073303,2.1479012966156006,0.7987141609191895,0.7008523344993591,0.007137629669159651,0.007552475668489933,0.7467194199562073,0.3750206232070923,0.0035980124957859516,0.6132042407989502
50,0.3570537567138672,1.7448201179504395,0.7967202067375183,0.5735787749290466,0.010851360857486725,0.004755791742354631,0.8054632544517517,0.1746286004781723,0.004455747082829475,0.6194961667060852,0.4362064003944397,2.0366413593292236,0.7944128513336182,0.6847067475318909,0.00841844454407692,0.008232297375798225,0.7471230626106262,0.2821844518184662,0.003545823274180293,0.6133472323417664
51,0.3531973361968994,1.7147706747055054,0.79965740442276,0.5516381859779358,0.010732831433415413,0.004262222442775965,0.8078086972236633,0.1731906533241272,0.003061279421672225,0.6186880469322205,0.4327681362628937,1.9553754329681396,0.7965903282165527,0.6291161179542542,0.0050227283500134945,0.0071325236931443214,0.7511406540870667,0.26512816548347473,0.0034999449271708727,0.6127075552940369
52,0.3528721034526825,1.7207183837890625,0.799517035484314,0.5528886318206787,0.009807653725147247,0.004740078467875719,0.8088334202766418,0.17669391632080078,0.003812198294326663,0.6199038028717041,0.45482948422431946,2.062412738800049,0.7961397767066956,0.7042336463928223,0.00564886350184679,0.007543373387306929,0.7474968433380127,0.2712216079235077,0.0044694337993860245,0.6144663691520691
53,0.3569280803203583,1.7355318069458008,0.8000020384788513,0.5618909597396851,0.009950302541255951,0.004468769766390324,0.8070769309997559,0.18063531816005707,0.0030977195128798485,0.618560791015625,0.45558661222457886,2.1400551795959473,0.7975433468818665,0.7252703309059143,0.006248371675610542,0.007949735037982464,0.7487795948982239,0.3266369104385376,0.00368862203322351,0.6146747469902039
54,0.34985122084617615,1.6942154169082642,0.8032732605934143,0.5317130088806152,0.010811525397002697,0.004683696199208498,0.8097552061080933,0.1758536994457245,0.0023882186505943537,0.6189140677452087,0.4459264278411865,2.0363211631774902,0.7987795472145081,0.6940228939056396,0.005886996164917946,0.006993686780333519,0.7483983635902405,0.2678864598274231,0.0027897858526557684,0.6128147840499878
55,0.34910348057746887,1.7083693742752075,0.7990468144416809,0.55783611536026,0.009843770414590836,0.004481211770325899,0.8133049607276917,0.16649793088436127,0.0031135620083659887,0.6174934506416321,0.44595715403556824,2.023108959197998,0.7979638576507568,0.6475433707237244,0.006593265105038881,0.006414913572371006,0.7481484413146973,0.2992461025714874,0.0029202073346823454,0.614434003829956
56,0.3469226062297821,1.6878708600997925,0.8009829521179199,0.5386367440223694,0.009666155092418194,0.005325323902070522,0.8115963935852051,0.16513223946094513,0.0031896682921797037,0.6189979910850525,0.43183743953704834,1.9458884000778198,0.800324022769928,0.5912973284721375,0.006507580634206533,0.009052611887454987,0.7497431635856628,0.29081758856773376,0.003892061533406377,0.6124837398529053
57,0.35178592801094055,1.6979868412017822,0.800887942314148,0.544366180896759,0.00962740182876587,0.004662730731070042,0.8103301525115967,0.16682176291942596,0.0031417428981512785,0.6175811886787415,0.4352521300315857,2.111427068710327,0.8003177046775818,0.7698511481285095,0.006629879120737314,0.007480583619326353,0.7534030675888062,0.2761206328868866,0.004264713265001774,0.6118279099464417
58,0.34415948390960693,1.6952471733093262,0.8026063442230225,0.5507588982582092,0.01014674361795187,0.004205720499157906,0.8094809055328369,0.1660371869802475,0.002851148834452033,0.6170881986618042,0.44010522961616516,2.040804862976074,0.7951817512512207,0.6727875471115112,0.00576005270704627,0.008920351043343544,0.7491483092308044,0.2965262234210968,0.0041671134531497955,0.6125382781028748
59,0.34294798970222473,1.6730414628982544,0.8039074540138245,0.5303859114646912,0.010216902941465378,0.005515020806342363,0.8153774738311768,0.16251374781131744,0.0031913944985717535,0.6182701587677002,0.4414327144622803,2.016404867172241,0.8008559942245483,0.6648159027099609,0.005256910342723131,0.008555306121706963,0.7507896423339844,0.28158247470855713,0.002831058343872428,0.6119303107261658
60,0.3435102105140686,1.679120421409607,0.802902340888977,0.5332837700843811,0.009532248601317406,0.004029890056699514,0.8163700103759766,0.16873452067375183,0.002356557175517082,0.6176729798316956,0.44553685188293457,2.0067529678344727,0.8011861443519592,0.6507006883621216,0.005864125210791826,0.007737896870821714,0.7485399842262268,0.28049081563949585,0.00402432307600975,0.6123984456062317
61,0.33367371559143066,1.6517530679702759,0.8061443567276001,0.520225465297699,0.009970635175704956,0.004400956444442272,0.8159329295158386,0.16231496632099152,0.003391359467059374,0.617776095867157,0.4694842994213104,2.1635262966156006,0.7990105748176575,0.7480393648147583,0.005852177739143372,0.00702728983014822,0.7533113956451416,0.3167380690574646,0.0034628226421773434,0.6129221320152283
62,0.33717766404151917,1.6551432609558105,0.8054746985435486,0.523911714553833,0.01076229102909565,0.004583617206662893,0.8142527937889099,0.15857140719890594,0.0033290896099060774,0.616807222366333,0.43354734778404236,1.926223874092102,0.8022124171257019,0.6076644659042358,0.005823882296681404,0.006832323037087917,0.751811146736145,0.25759533047676086,0.0029927745927125216,0.6117678284645081
63,0.33759480714797974,1.6487740278244019,0.8075961470603943,0.5126233696937561,0.009051010943949223,0.003910473082214594,0.8133386969566345,0.16532719135284424,0.0036173539701849222,0.616649866104126,0.44590359926223755,2.067662477493286,0.8001671433448792,0.7213932275772095,0.00606693048030138,0.00904825422912836,0.7549006938934326,0.2702852785587311,0.0034558530896902084,0.6115092039108276
64,0.33415356278419495,1.6458871364593506,0.806522786617279,0.5212650895118713,0.009251809678971767,0.004870701115578413,0.8184939622879028,0.15661747753620148,0.002746647922322154,0.6169817447662354,0.4360835552215576,1.9148552417755127,0.8024921417236328,0.5812792778015137,0.005204270128160715,0.006898548919707537,0.7535549402236938,0.2708193063735962,0.0027972771786153316,0.611772894859314
65,0.33583733439445496,1.6660070419311523,0.8055373430252075,0.5211631059646606,0.010821161791682243,0.0041516441851854324,0.8137653470039368,0.17285966873168945,0.003847205312922597,0.6173267960548401,0.4366537630558014,1.9623162746429443,0.8030155897140503,0.6320899128913879,0.006062701344490051,0.007043033838272095,0.7547396421432495,0.2651291489601135,0.003221689723432064,0.6121159791946411
66,0.33405357599258423,1.6419132947921753,0.8074054718017578,0.5107687711715698,0.009678743779659271,0.0048282151110470295,0.8187965154647827,0.1625276505947113,0.003150804666802287,0.6169055104255676,0.43148404359817505,1.9437060356140137,0.8040584325790405,0.6250845789909363,0.005881609860807657,0.007621651515364647,0.7530510425567627,0.2593454420566559,0.0028017868753522635,0.6114869117736816
67,0.3295222520828247,1.6413817405700684,0.8094983696937561,0.5219041705131531,0.00905957818031311,0.0043657878413796425,0.8195762038230896,0.15795157849788666,0.002538856351748109,0.6160397529602051,0.43504586815834045,1.9048864841461182,0.8008533120155334,0.5776965618133545,0.005089774262160063,0.0066383956000208855,0.7540149688720703,0.265621155500412,0.0031922077760100365,0.6116023659706116
68,0.3328075408935547,1.6375685930252075,0.8082156777381897,0.515386700630188,0.010404018685221672,0.004337612073868513,0.8188251256942749,0.15428578853607178,0.0035077256616204977,0.6168391108512878,0.4381674528121948,1.9956976175308228,0.8038692474365234,0.6366943120956421,0.004792463034391403,0.007124061230570078,0.754902184009552,0.29287031292915344,0.003608644474297762,0.6124401688575745
69,0.33103832602500916,1.6407707929611206,0.8081358671188354,0.5161129236221313,0.009873016737401485,0.004325626417994499,0.8199166655540466,0.16045533120632172,0.00271714199334383,0.6162482500076294,0.4338376820087433,1.9688340425491333,0.8047875761985779,0.6397622227668762,0.007240598555654287,0.007694694679230452,0.7540838718414307,0.2664485573768616,0.002964210230857134,0.6108860373497009
70,0.3266642987728119,1.6204075813293457,0.8087170720100403,0.5078015923500061,0.00959439855068922,0.004530634265393019,0.8207113742828369,0.15362507104873657,0.0018652399303391576,0.6163261532783508,0.43654897809028625,1.9353944063186646,0.8033778667449951,0.5980069041252136,0.004753738641738892,0.0072524407878518105,0.7514675855636597,0.2737158238887787,0.0035518852528184652,0.611564576625824
71,0.3236270248889923,1.6155791282653809,0.8116684556007385,0.5102370977401733,0.008813410066068172,0.00296883680857718,0.8241181373596191,0.1511751413345337,0.0023352981079369783,0.6164222359657288,0.4413224756717682,2.0356028079986572,0.8052272796630859,0.6986245512962341,0.0054450873285532,0.007420815993100405,0.7560229897499084,0.2690361440181732,0.003176228143274784,0.6105772852897644
72,0.3243434429168701,1.6273338794708252,0.8110413551330566,0.5187850594520569,0.010187085717916489,0.004480487667024136,0.8269801735877991,0.14972802996635437,0.003514902200549841,0.6162945032119751,0.4454123079776764,1.975664734840393,0.8022235035896301,0.6268545985221863,0.00522083044052124,0.007591713219881058,0.7542092204093933,0.27741295099258423,0.002636480610817671,0.6105355620384216
73,0.3208557367324829,1.6042158603668213,0.8118915557861328,0.4940534234046936,0.009799931198358536,0.004372024443000555,0.820023238658905,0.15527819097042084,0.0030773018952459097,0.6167790293693542,0.46013081073760986,2.083369493484497,0.8052747249603271,0.7058002948760986,0.005419265478849411,0.006774696987122297,0.7562576532363892,0.29004359245300293,0.0038989693857729435,0.611301839351654
74,0.32271808385849,1.5999913215637207,0.811588704586029,0.4954453706741333,0.00865206215530634,0.004522267729043961,0.8251469731330872,0.15081682801246643,0.002615162171423435,0.615221381187439,0.4525066912174225,1.9994789361953735,0.8024716377258301,0.6460456848144531,0.004674640949815512,0.007356362417340279,0.7538731098175049,0.2752065360546112,0.00250861793756485,0.6111804246902466
