epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
20,1.1202188730239868,0.04162994772195816,0.8053317070007324,0.43524742126464844,0.43524742126464844,0.643341600894928,1.1514993906021118,0.014920047484338284,0.8242710828781128,0.49818241596221924,0.49818241596221924,0.6383969783782959
21,1.111964464187622,0.04623820260167122,0.8084221482276917,0.42270627617836,0.42270627617836,0.6430199146270752,1.0914582014083862,0.013491298072040081,0.8445764183998108,0.44055813550949097,0.44055813550949097,0.6374089121818542
22,1.103888750076294,0.048156578093767166,0.8157225251197815,0.41295507550239563,0.41295507550239563,0.642777144908905,1.1040151119232178,0.021623123437166214,0.8483266234397888,0.44492006301879883,0.44492006301879883,0.6374720335006714
23,1.1073956489562988,0.04707034304738045,0.8162802457809448,0.41793420910835266,0.41793420910835266,0.6423910856246948,1.0891711711883545,0.012084942311048508,0.8476807475090027,0.43839967250823975,0.43839967250823975,0.6386866569519043
24,1.0716480016708374,0.04529831185936928,0.81927490234375,0.38370341062545776,0.38370341062545776,0.6426466107368469,1.130539059638977,0.025127669796347618,0.8446953296661377,0.4678269028663635,0.4678269028663635,0.6375845670700073
25,1.0754810571670532,0.05388570949435234,0.8270408511161804,0.38012537360191345,0.38012537360191345,0.6414700150489807,1.0977259874343872,0.018754806369543076,0.8549063205718994,0.4405048191547394,0.4405048191547394,0.6384664177894592
26,1.0632436275482178,0.042102351784706116,0.8267599940299988,0.37893015146255493,0.37893015146255493,0.6422111988067627,1.0730071067810059,0.008538885042071342,0.8477948904037476,0.4273330867290497,0.4273330867290497,0.6371350884437561
27,1.0654810667037964,0.04311328008770943,0.8300117254257202,0.38091808557510376,0.38091808557510376,0.6414496302604675,1.0678883790969849,0.011286434717476368,0.8526217341423035,0.4193888306617737,0.4193888306617737,0.6372130513191223
28,1.0366071462631226,0.046000055968761444,0.8364904522895813,0.3493541479110718,0.3493541479110718,0.6412529349327087,1.046596646308899,0.010191231034696102,0.8597891330718994,0.3995967507362366,0.3995967507362366,0.6368086338043213
29,1.0341413021087646,0.03973911330103874,0.8334916830062866,0.3535996079444885,0.3535996079444885,0.640802800655365,1.0522446632385254,0.017216898500919342,0.8566345572471619,0.39760875701904297,0.39760875701904297,0.6374191045761108
30,1.0277217626571655,0.04111725836992264,0.8380691409111023,0.34494832158088684,0.34494832158088684,0.641656219959259,1.017639398574829,0.009985759854316711,0.8562016487121582,0.3703542947769165,0.3703542947769165,0.6372991800308228
31,1.0309644937515259,0.037122663110494614,0.8336456418037415,0.35361602902412415,0.35361602902412415,0.6402259469032288,1.0242085456848145,0.009006640873849392,0.8625986576080322,0.37848713994026184,0.37848713994026184,0.6367146968841553
32,1.0250428915023804,0.04242891073226929,0.8339361548423767,0.3414810597896576,0.3414810597896576,0.6411331295967102,1.0106101036071777,0.010035824961960316,0.8590189814567566,0.3636973202228546,0.3636973202228546,0.6368770003318787
33,1.0273613929748535,0.04774416983127594,0.8409731984138489,0.33930662274360657,0.33930662274360657,0.6403104662895203,1.0114606618881226,0.00892652478069067,0.8599732518196106,0.3664019703865051,0.3664019703865051,0.636132001876831
34,1.0223067998886108,0.04249294847249985,0.8356013894081116,0.338823527097702,0.338823527097702,0.6409902572631836,0.9991482496261597,0.012062352150678635,0.8571512699127197,0.3505582809448242,0.3505582809448242,0.6365277171134949
35,1.0071855783462524,0.039112649857997894,0.8416578769683838,0.3272453844547272,0.3272453844547272,0.6408275961875916,0.9880073070526123,0.01030577253550291,0.8651678562164307,0.3406113386154175,0.3406113386154175,0.637090265750885
36,0.9847493171691895,0.03681202605366707,0.8449783325195312,0.3078601658344269,0.3078601658344269,0.6400771737098694,1.0034236907958984,0.009371135383844376,0.8564029335975647,0.35765212774276733,0.35765212774276733,0.6364004611968994
37,0.9873437285423279,0.03798503428697586,0.8500258326530457,0.3095124363899231,0.3095124363899231,0.6398463845252991,1.0090079307556152,0.015689164400100708,0.8504536747932434,0.3565587103366852,0.3565587103366852,0.6367601752281189
38,0.986709475517273,0.03868314251303673,0.8446593880653381,0.30793577432632446,0.30793577432632446,0.6400904059410095,0.997534453868866,0.009441066533327103,0.8676743507385254,0.35156214237213135,0.35156214237213135,0.6365311145782471
39,0.9904727339744568,0.040837328881025314,0.8487547636032104,0.3093414902687073,0.3093414902687073,0.640294075012207,1.0053677558898926,0.009231463074684143,0.8582167625427246,0.35963645577430725,0.35963645577430725,0.63649982213974
40,0.9768321514129639,0.03686167672276497,0.8519873023033142,0.30043187737464905,0.30043187737464905,0.6395385265350342,0.9664772748947144,0.006901242770254612,0.8611356019973755,0.3225327134132385,0.3225327134132385,0.6370433568954468
41,0.9757562279701233,0.036675047129392624,0.8512982130050659,0.29898786544799805,0.29898786544799805,0.6400935053825378,0.9976366758346558,0.00974027905613184,0.8600623607635498,0.35094892978668213,0.35094892978668213,0.636947512626648
42,0.9890456795692444,0.03993571549654007,0.848731517791748,0.3097386360168457,0.3097386360168457,0.639371395111084,0.9754262566566467,0.007423893548548222,0.8552283048629761,0.33156681060791016,0.33156681060791016,0.6364355087280273
43,0.9595231413841248,0.03574303910136223,0.85250324010849,0.2833726108074188,0.2833726108074188,0.6404075026512146,0.9869229793548584,0.006674886681139469,0.8668010830879211,0.3443063497543335,0.3443063497543335,0.635941743850708
44,0.9690991044044495,0.03611871972680092,0.8537265062332153,0.29336458444595337,0.29336458444595337,0.6396155953407288,0.9687706828117371,0.010171296074986458,0.8714087009429932,0.3234921097755432,0.3234921097755432,0.6351072788238525
45,0.9547159075737,0.03440740332007408,0.8580825924873352,0.2805543541908264,0.2805543541908264,0.6397541761398315,0.968068540096283,0.008202060125768185,0.8683900237083435,0.3239477872848511,0.3239477872848511,0.6359187364578247
46,0.9522770643234253,0.033466000109910965,0.854121744632721,0.279727578163147,0.279727578163147,0.6390834450721741,0.9627249240875244,0.0076380204409360886,0.8670493364334106,0.3193552792072296,0.3193552792072296,0.63573157787323
47,0.9440045356750488,0.035262007266283035,0.8633037209510803,0.26933690905570984,0.26933690905570984,0.6394055485725403,0.9582359790802002,0.007438666187226772,0.8659314513206482,0.3139699399471283,0.3139699399471283,0.6368274092674255
48,0.9432403445243835,0.035894881933927536,0.8617351055145264,0.26833397150039673,0.26833397150039673,0.6390115022659302,0.9688990116119385,0.006495362147688866,0.8684509992599487,0.32585227489471436,0.32585227489471436,0.6365513205528259
49,0.9602537155151367,0.03875402733683586,0.8563205003738403,0.2815793454647064,0.2815793454647064,0.6399202942848206,0.9876711964607239,0.009642329066991806,0.8687172532081604,0.3417699337005615,0.3417699337005615,0.6362589597702026
50,0.9437510967254639,0.03360725939273834,0.8603926301002502,0.2703878581523895,0.2703878581523895,0.6397559642791748,0.961650013923645,0.010173572227358818,0.8640807867050171,0.3155851364135742,0.3155851364135742,0.6358912587165833
51,0.9474976658821106,0.033421289175748825,0.8602550029754639,0.27520260214805603,0.27520260214805603,0.6388736367225647,0.9708238244056702,0.009351782500743866,0.8678666949272156,0.32585805654525757,0.32585805654525757,0.6356138586997986
52,0.9382070899009705,0.0341961644589901,0.8623149394989014,0.26507651805877686,0.26507651805877686,0.6389344930648804,0.9848649501800537,0.005799651611596346,0.8811025023460388,0.34297463297843933,0.34297463297843933,0.6360906362533569
53,0.9432559609413147,0.033125512301921844,0.861970067024231,0.27085867524147034,0.27085867524147034,0.6392716765403748,0.9533102512359619,0.005110600963234901,0.8703197836875916,0.31194400787353516,0.31194400787353516,0.6362556219100952
54,0.9271868467330933,0.030228905379772186,0.8660984635353088,0.25797954201698303,0.25797954201698303,0.6389785408973694,0.9768864512443542,0.005435477010905743,0.8756866455078125,0.3350191116333008,0.3350191116333008,0.636431872844696
55,0.933814525604248,0.035073358565568924,0.8648237586021423,0.260117769241333,0.260117769241333,0.6386234164237976,0.9407871961593628,0.008530613034963608,0.8701336979866028,0.2961050271987915,0.2961050271987915,0.6361515522003174
56,0.9218078851699829,0.031061597168445587,0.8613030910491943,0.2518945038318634,0.2518945038318634,0.6388517022132874,0.9538955688476562,0.0057070511393249035,0.8693268299102783,0.31189078092575073,0.31189078092575073,0.6362975835800171
57,0.9217653274536133,0.032102905213832855,0.8657992482185364,0.25021108984947205,0.25021108984947205,0.6394513845443726,0.9541102647781372,0.006756034214049578,0.8712209463119507,0.31121695041656494,0.31121695041656494,0.6361372470855713
58,0.91949462890625,0.03121591918170452,0.866746187210083,0.25015679001808167,0.25015679001808167,0.6381219029426575,0.9654372334480286,0.005442330613732338,0.8655329942703247,0.3235276937484741,0.3235276937484741,0.6364672183990479
59,0.924903392791748,0.03736339882016182,0.8654110431671143,0.24839840829372406,0.24839840829372406,0.6391414999961853,0.9407145977020264,0.006806189194321632,0.8552875518798828,0.2980256974697113,0.2980256974697113,0.6358827948570251
60,0.9257687330245972,0.0338699147105217,0.8666538596153259,0.2537456452846527,0.2537456452846527,0.6381531357765198,0.9745190143585205,0.010113543830811977,0.8713834285736084,0.3285156488418579,0.3285156488418579,0.6358898282051086
61,0.9134698510169983,0.03472757712006569,0.8716922402381897,0.23996050655841827,0.23996050655841827,0.6387818455696106,0.9971072673797607,0.038926225155591965,0.8641464710235596,0.3219148516654968,0.3219148516654968,0.6362662315368652
62,0.9243127703666687,0.037328992038965225,0.8662713766098022,0.2476637214422226,0.2476637214422226,0.6393200755119324,0.9559623003005981,0.011201668530702591,0.8661684393882751,0.3080257773399353,0.3080257773399353,0.6367349028587341
63,0.9162879586219788,0.03264320641756058,0.8690024018287659,0.24497070908546448,0.24497070908546448,0.6386740207672119,0.9593449831008911,0.011009915731847286,0.8741517066955566,0.3116012513637543,0.3116012513637543,0.636733889579773
64,0.9095805287361145,0.030084487050771713,0.8695715069770813,0.24079342186450958,0.24079342186450958,0.6387025117874146,0.947006344795227,0.0073369997553527355,0.8736532926559448,0.3039441406726837,0.3039441406726837,0.6357252597808838
65,0.9065046310424805,0.02894541621208191,0.8700665235519409,0.2389710545539856,0.2389710545539856,0.6385880708694458,0.9383770823478699,0.005471769720315933,0.8602867722511292,0.29691028594970703,0.29691028594970703,0.6359949707984924
66,0.9045915603637695,0.03346383571624756,0.8733822703361511,0.2333543449640274,0.2333543449640274,0.637773334980011,0.9435259699821472,0.006037494633346796,0.877185583114624,0.3013361692428589,0.3013361692428589,0.6361523270606995
67,0.9048071503639221,0.030886445194482803,0.8703896999359131,0.23510485887527466,0.23510485887527466,0.638815701007843,0.9382818937301636,0.008355251513421535,0.8743749260902405,0.2937391996383667,0.2937391996383667,0.6361874938011169
68,0.9011073112487793,0.029177142307162285,0.8718541264533997,0.23347237706184387,0.23347237706184387,0.6384577751159668,0.9582646489143372,0.01518203690648079,0.8745766282081604,0.30731120705604553,0.30731120705604553,0.6357713341712952
69,0.9113166928291321,0.02896125800907612,0.871117115020752,0.24389754235744476,0.24389754235744476,0.6384581327438354,0.9400239586830139,0.007494916673749685,0.8612558841705322,0.2965177893638611,0.2965177893638611,0.6360112428665161
70,0.9025512933731079,0.031517237424850464,0.8698100447654724,0.23277610540390015,0.23277610540390015,0.638258159160614,0.9584338068962097,0.00937753077596426,0.8764541149139404,0.313147634267807,0.313147634267807,0.6359086632728577
71,0.896313488483429,0.027702588587999344,0.8769233822822571,0.23059292137622833,0.23059292137622833,0.6380178928375244,0.96249920129776,0.006802442949265242,0.8775222301483154,0.3199065029621124,0.3199065029621124,0.6357901692390442
72,0.8975123167037964,0.02966870181262493,0.8737764358520508,0.22900134325027466,0.22900134325027466,0.6388421654701233,0.9615542888641357,0.008559513837099075,0.876100480556488,0.3164983093738556,0.3164983093738556,0.6364965438842773
73,0.8992720246315002,0.028684262186288834,0.8728585839271545,0.23199744522571564,0.23199744522571564,0.6385903358459473,0.9424137473106384,0.005287792067974806,0.8722731471061707,0.3012828826904297,0.3012828826904297,0.63584303855896
74,0.8877955675125122,0.030390525236725807,0.8759487867355347,0.21894288063049316,0.21894288063049316,0.6384621262550354,0.9335458278656006,0.006128611508756876,0.8761128187179565,0.2914517819881439,0.2914517819881439,0.6359654664993286
75,0.888956606388092,0.02788030542433262,0.8748111128807068,0.2232665717601776,0.2232665717601776,0.6378098130226135,0.9318410158157349,0.006176579277962446,0.8686153888702393,0.29055821895599365,0.29055821895599365,0.6351061463356018
76,0.8952794075012207,0.028792668133974075,0.8758034110069275,0.2278745323419571,0.2278745323419571,0.6386123299598694,0.9300394058227539,0.007169426418840885,0.8741847276687622,0.2873079776763916,0.2873079776763916,0.6355620622634888
77,0.8863111734390259,0.02787315472960472,0.8746046423912048,0.22055500745773315,0.22055500745773315,0.6378828883171082,0.9473447799682617,0.008461620658636093,0.8747278451919556,0.30343329906463623,0.30343329906463623,0.6354499459266663
78,0.8917526602745056,0.02884586900472641,0.8768325448036194,0.22482559084892273,0.22482559084892273,0.6380810737609863,0.9245573878288269,0.006766794249415398,0.8731705546379089,0.282012939453125,0.282012939453125,0.6357777118682861
79,0.8903853297233582,0.026911307126283646,0.8760287165641785,0.22544905543327332,0.22544905543327332,0.6380250453948975,0.9338907599449158,0.0064534395933151245,0.8637547492980957,0.2921719551086426,0.2921719551086426,0.6352653503417969
80,0.8819578886032104,0.02808913215994835,0.8779454231262207,0.21534214913845062,0.21534214913845062,0.6385264992713928,0.9308682680130005,0.007929351180791855,0.8763259053230286,0.28734520077705383,0.28734520077705383,0.6355937123298645
81,0.8813685178756714,0.02787637710571289,0.8800297975540161,0.21621066331863403,0.21621066331863403,0.6372814774513245,0.9333769679069519,0.010200835764408112,0.8678478598594666,0.2875257432460785,0.2875257432460785,0.6356503963470459
82,0.8850613236427307,0.029231328517198563,0.877962052822113,0.21761012077331543,0.21761012077331543,0.638219952583313,0.9188499450683594,0.008651102893054485,0.8668192028999329,0.2742307186126709,0.2742307186126709,0.6359681487083435
83,0.882719099521637,0.030080676078796387,0.8780766725540161,0.21497032046318054,0.21497032046318054,0.6376680135726929,0.9504663944244385,0.008558587171137333,0.8717653155326843,0.30620303750038147,0.30620303750038147,0.635704755783081
84,0.8805911540985107,0.02923867106437683,0.8800068497657776,0.21316523849964142,0.21316523849964142,0.6381872296333313,0.9394950866699219,0.006095224525779486,0.8721741437911987,0.2979291081428528,0.2979291081428528,0.6354707479476929
85,0.8757222294807434,0.02758011221885681,0.8757954239845276,0.21049022674560547,0.21049022674560547,0.6376519799232483,0.9270519614219666,0.005670893471688032,0.8729502558708191,0.285565584897995,0.285565584897995,0.6358153820037842
86,0.8761671781539917,0.02671678178012371,0.881658673286438,0.2111353725194931,0.2111353725194931,0.6383147835731506,0.9022344946861267,0.004843512549996376,0.8783220648765564,0.26203954219818115,0.26203954219818115,0.6353515386581421
87,0.8791669011116028,0.02656938135623932,0.8817226886749268,0.2144341617822647,0.2144341617822647,0.6381632685661316,0.9289745688438416,0.00810845848172903,0.8774077892303467,0.28550419211387634,0.28550419211387634,0.635361909866333
88,0.8770567774772644,0.0276639461517334,0.8817248940467834,0.21213343739509583,0.21213343739509583,0.637259304523468,0.9114567637443542,0.007582810241729021,0.8775774836540222,0.26866859197616577,0.26866859197616577,0.6352054476737976
89,0.8745173811912537,0.027747660875320435,0.8816224932670593,0.20859314501285553,0.20859314501285553,0.638176679611206,0.9217285513877869,0.008591687306761742,0.8768094182014465,0.2773529291152954,0.2773529291152954,0.6357839107513428
90,0.8728662133216858,0.025893088430166245,0.8826315402984619,0.20877501368522644,0.20877501368522644,0.6381982564926147,0.9229138493537903,0.006120071746408939,0.8616176247596741,0.28137457370758057,0.28137457370758057,0.6354192495346069
91,0.8757805228233337,0.025671692565083504,0.8806862235069275,0.21261386573314667,0.21261386573314667,0.6374949812889099,0.92902672290802,0.006985940970480442,0.8728768825531006,0.28669628500938416,0.28669628500938416,0.6353443264961243
92,0.8758747577667236,0.02738417498767376,0.8827602863311768,0.2109299898147583,0.2109299898147583,0.6375605463981628,0.9049861431121826,0.00484430231153965,0.8702368140220642,0.2647685408592224,0.2647685408592224,0.6353733539581299
93,0.8685365319252014,0.024971935898065567,0.8850810527801514,0.20560306310653687,0.20560306310653687,0.6379616260528564,0.915786623954773,0.0057365987449884415,0.8750046491622925,0.2745646834373474,0.2745646834373474,0.6354854106903076
94,0.8666380047798157,0.026271125301718712,0.8831616640090942,0.20281477272510529,0.20281477272510529,0.6375521421432495,0.9081006646156311,0.005512519273906946,0.8785350918769836,0.26683253049850464,0.26683253049850464,0.6357555985450745
95,0.8678944110870361,0.026389745995402336,0.8827656507492065,0.203224778175354,0.203224778175354,0.6382798552513123,0.9184104204177856,0.00882973987609148,0.8757748603820801,0.2736298143863678,0.2736298143863678,0.6359508037567139
96,0.8712413311004639,0.026932282373309135,0.8824911713600159,0.20657294988632202,0.20657294988632202,0.6377360224723816,0.9461119771003723,0.008240196853876114,0.8806010484695435,0.30213913321495056,0.30213913321495056,0.6357325911521912
97,0.8662057518959045,0.02482195757329464,0.8822767734527588,0.20369526743888855,0.20369526743888855,0.6376885771751404,0.9148442149162292,0.005378848873078823,0.8743574619293213,0.2737552225589752,0.2737552225589752,0.6357100605964661
98,0.8583565950393677,0.026347490027546883,0.8837443590164185,0.19484378397464752,0.19484378397464752,0.6371652483940125,0.9032719731330872,0.007042767945677042,0.8746340274810791,0.26027411222457886,0.26027411222457886,0.6359550952911377
99,0.8730401992797852,0.026273006573319435,0.8816949129104614,0.20935878157615662,0.20935878157615662,0.637408435344696,0.9056145548820496,0.005074772518128157,0.8777468800544739,0.26494184136390686,0.26494184136390686,0.6355980038642883
100,0.8700335621833801,0.030700808390975,0.8825032114982605,0.2017599195241928,0.2017599195241928,0.6375726461410522,0.9269936680793762,0.006204476114362478,0.8818032145500183,0.2852770984172821,0.2852770984172821,0.635512113571167
101,0.8720473051071167,0.028629306703805923,0.8824597597122192,0.2056373506784439,0.2056373506784439,0.6377806663513184,0.9242322444915771,0.0052481722086668015,0.8771547675132751,0.2832595109939575,0.2832595109939575,0.6357244849205017
102,0.863524317741394,0.026943763718008995,0.8850717544555664,0.19886507093906403,0.19886507093906403,0.6377153396606445,0.9103344678878784,0.004902001935988665,0.8690816164016724,0.270016610622406,0.270016610622406,0.63541579246521
103,0.8633845448493958,0.023802556097507477,0.8889369368553162,0.2021646797657013,0.2021646797657013,0.6374172568321228,0.9265467524528503,0.004947919398546219,0.8780491352081299,0.28587231040000916,0.28587231040000916,0.6357265710830688
104,0.8563406467437744,0.024531595408916473,0.8839260935783386,0.19383683800697327,0.19383683800697327,0.6379722952842712,0.911636233329773,0.00742032565176487,0.8744604587554932,0.2686077356338501,0.2686077356338501,0.6356081962585449
105,0.8620672821998596,0.024444177746772766,0.881441056728363,0.2003077268600464,0.2003077268600464,0.6373154520988464,0.9219087958335876,0.007501549087464809,0.873090922832489,0.2785647213459015,0.2785647213459015,0.6358425617218018
106,0.8559396266937256,0.025639478117227554,0.8851407170295715,0.1925632208585739,0.1925632208585739,0.6377368569374084,0.9258868098258972,0.005959698930382729,0.8629466891288757,0.2845333218574524,0.2845333218574524,0.6353937387466431
107,0.8535577654838562,0.024813266471028328,0.8902302980422974,0.1910073459148407,0.1910073459148407,0.6377370357513428,0.9134536385536194,0.007065643090754747,0.8722637891769409,0.27061253786087036,0.27061253786087036,0.6357755064964294
108,0.8553729057312012,0.023700160905718803,0.8865258693695068,0.19469822943210602,0.19469822943210602,0.6369745135307312,0.9094505310058594,0.010626009665429592,0.8741602897644043,0.2632751762866974,0.2632751762866974,0.6355493664741516
109,0.8615017533302307,0.026172319427132607,0.886078953742981,0.1977667659521103,0.1977667659521103,0.6375629901885986,0.9082241058349609,0.0041817412711679935,0.8747642636299133,0.268723726272583,0.268723726272583,0.6353186964988708
110,0.8586958050727844,0.02418098784983158,0.8833308815956116,0.19682593643665314,0.19682593643665314,0.6376887559890747,0.9019723534584045,0.004991008434444666,0.8786135911941528,0.2612418532371521,0.2612418532371521,0.6357395648956299
111,0.8518654108047485,0.0240368340164423,0.8913429379463196,0.19011805951595306,0.19011805951595306,0.637710452079773,0.9090737104415894,0.004930494353175163,0.8752335906028748,0.26917320489883423,0.26917320489883423,0.6349700093269348
112,0.8555563688278198,0.02449420839548111,0.8877152800559998,0.19375230371952057,0.19375230371952057,0.6373098492622375,0.9141234159469604,0.00598984444513917,0.8662053942680359,0.2729398012161255,0.2729398012161255,0.6351937055587769
113,0.8548160195350647,0.027803970500826836,0.8863688707351685,0.1891278326511383,0.1891278326511383,0.6378843188285828,0.9230169653892517,0.0057462104596197605,0.8749590516090393,0.2819584608078003,0.2819584608078003,0.6353123188018799
114,0.8495245575904846,0.022754205390810966,0.8881674408912659,0.19046123325824738,0.19046123325824738,0.6363092064857483,0.914962112903595,0.005087933503091335,0.8808984160423279,0.2743591070175171,0.2743591070175171,0.6355151534080505
115,0.852776050567627,0.02291426993906498,0.8892225623130798,0.19153496623039246,0.19153496623039246,0.6383267641067505,0.9035679697990417,0.004583934787660837,0.8732907772064209,0.26369166374206543,0.26369166374206543,0.6352923512458801
116,0.847410261631012,0.022986147552728653,0.8895576596260071,0.18686215579509735,0.18686215579509735,0.6375619173049927,0.9067790508270264,0.007122321054339409,0.871143102645874,0.26420268416404724,0.26420268416404724,0.6354540586471558
117,0.846358060836792,0.025958837941288948,0.8927829265594482,0.1835905909538269,0.1835905909538269,0.6368087530136108,0.9116488695144653,0.009235774166882038,0.8688385486602783,0.2671636939048767,0.2671636939048767,0.6352493762969971
118,0.8499407768249512,0.023961182683706284,0.8901970982551575,0.18868094682693481,0.18868094682693481,0.6372985243797302,0.9147853851318359,0.012653169222176075,0.8814792633056641,0.2667849361896515,0.2667849361896515,0.6353472471237183
119,0.8405030965805054,0.02618562802672386,0.8909086585044861,0.1771988719701767,0.1771988719701767,0.6371186375617981,0.9115806221961975,0.004389159381389618,0.8760648369789124,0.2719390392303467,0.2719390392303467,0.6352524161338806
120,0.848628044128418,0.024660682305693626,0.8922398090362549,0.18630734086036682,0.18630734086036682,0.637660026550293,0.9067060947418213,0.005260514561086893,0.8791059255599976,0.26624661684036255,0.26624661684036255,0.6351988911628723
121,0.8537551760673523,0.025908995419740677,0.8898968696594238,0.19064810872077942,0.19064810872077942,0.6371980905532837,0.9136970043182373,0.00613833824172616,0.8606706261634827,0.271991491317749,0.271991491317749,0.6355671882629395
122,0.8486043214797974,0.023282883688807487,0.8905993700027466,0.18791571259498596,0.18791571259498596,0.6374058723449707,0.9153250455856323,0.00615538377314806,0.8720512390136719,0.27370157837867737,0.27370157837867737,0.635468065738678
123,0.8477627635002136,0.02460561878979206,0.891128420829773,0.1855548769235611,0.1855548769235611,0.6376022696495056,0.9133340120315552,0.004469844046980143,0.8754842281341553,0.27342140674591064,0.27342140674591064,0.635442852973938
124,0.8452641367912292,0.023413730785250664,0.8899781703948975,0.1845022439956665,0.1845022439956665,0.6373480558395386,0.9007670283317566,0.0058814119547605515,0.8734918236732483,0.25900542736053467,0.25900542736053467,0.635880172252655
125,0.8472781181335449,0.022492175921797752,0.8924795389175415,0.18768636882305145,0.18768636882305145,0.6370996236801147,0.9030743837356567,0.00625281548127532,0.8840924501419067,0.26155662536621094,0.26155662536621094,0.6352649331092834
