rmse, mse, pearson, spearman, ci
1.190244765153385,1.4166826,0.6887370515947049,0.6447835267543371,0.7380730137948748
1.068441440143221,1.1415671,0.6911527205678676,0.6479855153280235,0.7391016640299932
1.1657977899109968,1.3590845,0.7065058153551536,0.6602986853730652,0.7446298159727304
1.1752040624966398,1.3811046,0.7075123036790515,0.6640393252809004,0.7469669814945162
1.1476926399211005,1.3171984,0.6935195681391781,0.649266403162018,0.7393934759446573
1.1080056456583838,1.2276765,0.7003767230773951,0.6567386031925567,0.7428175297818724
1.1725367394325918,1.3748424,0.7112338044923614,0.6654628207434559,0.7472139984272496
1.2189663426021953,1.485879,0.6920803665948414,0.6423825292347497,0.7373382932227954
1.1297093475044222,1.2762432,0.7011440252949086,0.6577511535782142,0.7435640591030425
1.0991821543248554,1.2082014,0.709869357027883,0.6679739836192805,0.7485355654892277
1.102343289316407,1.2151607,0.7062936237491594,0.6601321192920353,0.74511070598687
1.253779657456201,1.5719634,0.698038380811406,0.65179220347633,0.7413929296576526
1.1855002178833889,1.4054108,0.7107352846316811,0.6700633128708882,0.7497221030732995
1.0489354140888216,1.1002655,0.7164894320595848,0.6724793041777493,0.7508321945448367
1.1215044392511926,1.2577722,0.7111943363959206,0.6684337517391112,0.7492371617144425
1.1655053023582236,1.3584026,0.703085987041803,0.6569419950125823,0.7435728753816033
1.101298199052411,1.2128577,0.7102062123385243,0.6666106981498438,0.7477318799809384
1.0956394768654474,1.2004259,0.7189927898647213,0.6752649169695113,0.7526446418687233
1.1449871522274253,1.3109956,0.7077262844065522,0.6631337804620622,0.746403844578815
1.1311597672193925,1.2795224,0.7084051829212761,0.6676796166430261,0.7493064719357136
1.0544311211828148,1.111825,0.7155211667605773,0.6721049617704441,0.7508241839314185
1.1759589178246994,1.3828794,0.7074041857151643,0.670552579132356,0.7500005639655999
1.3190497053294465,1.7398921,0.7019970774107824,0.6576810009829765,0.7439751094588172
1.201921281959954,1.4446148,0.7001477648856553,0.6579783387235006,0.7444302642264006
1.0523275463326558,1.1073933,0.7113418838337107,0.6691990046350103,0.7493970977547586
1.177294495583176,1.3860223,0.7107752759988463,0.6726355345861764,0.7510399870946256
1.162760319839707,1.3520116,0.702027065805877,0.6587710639250647,0.7451227449260015
1.1108902804483898,1.2340772,0.7007766945503857,0.6568042246063052,0.7433223595602505
1.2728425490824222,1.6201282,0.69256042946144,0.6514304060911484,0.7409698633817504
1.1689637197831464,1.3664762,0.6986011695899306,0.6549671835095335,0.7428807860050717
1.0737628316057055,1.1529666,0.7027064226077652,0.6591645665624379,0.7446335450513906
1.1957913106696736,1.4299169,0.6977717210793093,0.6545844989815232,0.7429968248046158
1.2689209395386147,1.6101604,0.6949340974814314,0.6527329617460116,0.7418472787600933
1.0511013521929211,1.104814,0.7132090110431305,0.6724416303065394,0.7510001642175751
1.2434312364027897,1.5461212,0.7032277134029684,0.6626804523580053,0.7467159822740778
1.1756275875016433,1.3821002,0.7051141343224253,0.6610242852617538,0.745420150458656
1.0974829594673012,1.2044688,0.7007040476363868,0.6580234081335159,0.7445510219217802
1.3251362550601324,1.7559861,0.6878430630453072,0.6392449135918393,0.7358237118116449
1.126399970532547,1.2687769,0.7030842225251125,0.6596285263808813,0.7449438182073232
1.1948640767609924,1.4277002,0.6966954657445462,0.6553621011251956,0.7427923009534058
1.1718364963563859,1.3732008,0.7080470645487613,0.6648802762998255,0.7475466230361394
1.106373285439003,1.2240618,0.6944036743180644,0.6489067937776065,0.7402414269977837
1.1686286210458874,1.3656929,0.7106449044501404,0.6693094202117874,0.7493356600328812
1.1279983301454723,1.2723802,0.7079449030336366,0.6674723984025768,0.7488186301823432
1.114047084878258,1.2411009,0.7059387805425303,0.6648567160493993,0.7469900465365997
1.1181478574153243,1.2502546,0.7143957790165016,0.6733643630853571,0.7517357595118093
1.2050260412006117,1.4520878,0.6992304939271033,0.6595110446318595,0.745050557329221
1.0588500215918673,1.1211634,0.7087173472491183,0.6684872795438026,0.7494517218514295
1.2138920825176192,1.473534,0.7082294052709016,0.6691001049209447,0.7496078827750772
1.1899011829764345,1.4158648,0.7101184969719196,0.6668034333382526,0.7490619640744245
1.1043410733273453,1.2195692,0.7051765082333734,0.6665821737282763,0.7478951998148535
1.0960411597514592,1.2013062,0.708586377916321,0.6632271566515313,0.7466682408596254
1.2637668674147027,1.5971067,0.7096973187987882,0.6689102052761997,0.7497780852912109
1.0715460247420845,1.1482109,0.7073124181302555,0.668041316727732,0.749518407906236
1.1809291242316091,1.3945936,0.709241028799675,0.6679232210704659,0.7489774843294676
1.1208053909184361,1.2562047,0.716375969773663,0.6781316181056927,0.7534291755656218
1.1020743621480265,1.2145679,0.711212568230325,0.6689311266557887,0.7493354758808487
1.197146436225517,1.4331596,0.706397224937884,0.6611458935252802,0.7460742354594591
1.140578334324053,1.3009189,0.7094061244471908,0.6673215274330563,0.7483210053522407
1.1010206256012045,1.2122464,0.7032105637586732,0.6608898281952496,0.7462065486948847
1.2641197483976268,1.5979987,0.7063186369735716,0.6643382964632879,0.7477842712342141
1.0484724809294217,1.0992945,0.716002166403514,0.6740050310139245,0.7525294087343217
1.2086215114055916,1.460766,0.703405312426096,0.6600165817248017,0.745834032151932
1.129267651217074,1.2752454,0.7106118428995467,0.6697699442011239,0.7498625650361677
1.1354369182122175,1.289217,0.7014190224071482,0.6565911696364776,0.7443191054557203
1.1341606273859375,1.2863203,0.7078447250219486,0.6637627179144622,0.7471948005778507
1.1134487093078322,1.239768,0.7048230023986803,0.6652768098345901,0.7480498645032363
1.0707741180454053,1.1465572,0.7109142266348015,0.6703330560123025,0.750021672392337
1.3002870554544241,1.6907464,0.7060416942509071,0.6646082817005379,0.7477735443783149
1.07140834425952,1.1479158,0.7017580600453442,0.6591374406686406,0.7451727882408614
1.1722333741574091,1.3741311,0.7037579798005724,0.6639882181866138,0.7469440545664571
1.149043280238719,1.3203005,0.6967188293165415,0.6509475911917859,0.7407544975796208
1.084444955113904,1.1760209,0.6982991081379528,0.6575273791183814,0.744358675123726
1.183427906062964,1.4005016,0.7077266981889532,0.6637944913518932,0.746586362262129
1.1352352148998919,1.288759,0.7161980890210903,0.6759800834080522,0.7524753370937486
1.1257567509587059,1.2673283,0.7031768162292149,0.6598993188569069,0.7451409759772293
1.1512726024185804,1.3254286,0.7091431559103247,0.6683774330441942,0.7490938914330771
1.2221910853224827,1.493751,0.7092330783980758,0.6687564449252584,0.7490693992127408
1.066074752984999,1.1365154,0.704870614504645,0.6669321698070283,0.7485688509691207
1.2069849295508888,1.4568126,0.6985048736600035,0.6631266511043045,0.7461932206915249
1.0839023868381417,1.1748444,0.7104396655442063,0.6683550206893419,0.7491130202254638
1.13230716351968,1.2821195,0.7074480981334459,0.6689115888476961,0.7496022201000747
1.237101477214439,1.5304201,0.7073628246862582,0.6721599266951896,0.7510386289733851
1.1081570131311032,1.228012,0.7141119987588651,0.6764070175623328,0.7524588554868306
1.0858379290920928,1.179044,0.7073247753610273,0.6690254865503045,0.7496438614784471
1.166333741414654,1.3603344,0.7078763417013243,0.6652964152252506,0.7481246992854855
1.1165672127479838,1.2467223,0.7097642164875239,0.6694039579546665,0.7495197430084725
1.2102694237467686,1.4647521,0.699095547860566,0.6577561533130395,0.7445676646617267
1.1102300223443107,1.2326107,0.7060290350124694,0.6641190387371784,0.7478725951528514
1.1563557756859082,1.3371587,0.708319160480948,0.6695215435773406,0.7501836341050117
1.1013996193229332,1.2130811,0.7150649822639593,0.6762190679551446,0.7530108051665511
1.1408278924957636,1.3014883,0.7158167756798874,0.6774448146839516,0.7531876601748625
1.111257916262464,1.2348942,0.7098021815026913,0.6671330980140635,0.7489972806729726
1.125742825997994,1.2672969,0.7098675509021825,0.6705730070945507,0.7498689413002966
1.0785833849375044,1.1633421,0.7101218853803244,0.6695231411454243,0.7502781731547494
1.0854703598263116,1.1782459,0.7110382447381166,0.6693070207697409,0.7499620071337735
1.1488756654430525,1.3199153,0.6995916801705118,0.6575082498526823,0.74435869814273
1.134601311925879,1.2873201,0.7125421682604403,0.6714754371855399,0.7506306631641564
1.0994317841300216,1.2087502,0.7038595419243365,0.6597962333073856,0.7454754651254492
1.0887563332549757,1.1853904,0.710098173147075,0.6661272849740563,0.7485327341517265
1.1757366387404782,1.3823566,0.7024712306622161,0.6613959880359177,0.746568315362934
1.1156210955383192,1.2446104,0.7167884367397097,0.6743217302879104,0.7522373436106128
1.0990025961882564,1.2078067,0.7121446359270657,0.672392018584813,0.7514738492834391
1.139305501168978,1.298017,0.7111048219512327,0.6695784959588328,0.7499914944779942
1.168234039083324,1.3647708,0.7115382143188383,0.6752935912412212,0.7528175376083338
1.1126933904855207,1.2380866,0.7106324684397555,0.6725559132358445,0.7514171304573973
1.0811126886399631,1.1688046,0.7146683800124561,0.6768376861016288,0.7536725094577031
1.086464897908866,1.180406,0.7115180612792817,0.6689629045772802,0.749397235868783
1.1240781609995512,1.2635517,0.7099194333002248,0.6651264247799584,0.747685059326649
1.1469455811612532,1.3154842,0.7124741296191424,0.6741064158455505,0.7520913570867664
1.1331597157802977,1.284051,0.7089521616481627,0.6723961334710418,0.7506653758223021
1.111686125951501,1.235846,0.713010179306551,0.6752022197591638,0.7525043640578877
1.118715641623623,1.2515247,0.7067361411880053,0.6650524715511534,0.7477517684004595
1.0661318918623284,1.1366372,0.7067290029550861,0.6660690167116752,0.748791720966579
1.1606167993373933,1.3470314,0.7086515253561576,0.6685483024366571,0.7497554806292088
1.2147149511424447,1.4755324,0.690931472805414,0.6452672659687333,0.7394183134500547
1.0693550561040612,1.1435202,0.7116991079097724,0.6700189413152645,0.7508103955479772
1.1277401719507552,1.2717979,0.6901676976150292,0.6449615918516489,0.7384547149204534
1.1822684645651755,1.3977587,0.6941532803505869,0.6522919080590162,0.7422845937995182
1.0846584664132308,1.176484,0.708194670374668,0.6646418573339187,0.7481473960235039
1.1025050033836408,1.2155173,0.7166357636363312,0.6796885075381053,0.7547311994931399
1.131419041686019,1.280109,0.7088846170242945,0.6718883233874023,0.7506110970106923
1.1197170084824013,1.2537662,0.7113590935588692,0.6733979996797654,0.7516025255162208
1.1024112542866573,1.2153106,0.7054632489895799,0.6711522525141257,0.7503346157527424
1.0987041534996669,1.2071508,0.7140190122473041,0.6762913005209089,0.7531447067132577
1.1573785480857293,1.3395251,0.7091495034466091,0.6723606018431866,0.7512374901495927
1.1496732123094495,1.3217485,0.7153717486837289,0.6748189618508182,0.7529624422389886
1.2115449919774974,1.4678413,0.7108378237744291,0.6707808710187423,0.7506685984828727
1.097338756108317,1.2041523,0.7086411711741031,0.6660808769563866,0.7485342764249995
1.1459721683431345,1.3132522,0.6922435909976973,0.6521951982362172,0.7414913589190791
1.0854243431381199,1.178146,0.7071138823007972,0.667284837747299,0.7492797468719821
1.105584937146642,1.222318,0.7142565723325169,0.6730387879926414,0.7518033663267788
1.1090996091497158,1.230102,0.7173644414158517,0.67680616088391,0.7536778728856527
1.113320012003376,1.2394814,0.7106820622434601,0.6704100241163417,0.7501827133448487
1.1843546822850926,1.402696,0.7123001398401106,0.6732246853562666,0.7521971754485012
1.1810443477137003,1.3948658,0.7127530111409346,0.6719966793991736,0.7514821361249062
1.1929834650977025,1.4232095,0.7138148132685196,0.6742046510165396,0.7523630043538605
1.059518220385673,1.1225789,0.7174251523285535,0.6771586525803425,0.7537818267080573
1.1147594075153535,1.2426885,0.7155342714248223,0.6747392736004054,0.7527764486860591
1.171631139177725,1.3727195,0.6983957656831921,0.6595328915685243,0.7454920157893794
1.1389486980757517,1.2972041,0.6891206909988674,0.644277059379904,0.7385004767005554
1.128514891901831,1.2735459,0.680353329232775,0.6352040927189612,0.7341796945405782
1.081363292778439,1.1693466,0.7024111784943168,0.6608797650602352,0.7461771534266803
1.0637989518840494,1.1316682,0.7137753601847829,0.6727586062755616,0.7516375834594275
1.1087687810535014,1.2293682,0.703252167541227,0.6572512546278855,0.7443357021576588
1.1069033853778079,1.2252351,0.7121818206801841,0.6716731121156345,0.7511226943762686
1.1323425370445823,1.2821996,0.7006007906343875,0.6598312733312998,0.7451191079233576
1.1849175531541538,1.4040296,0.7116979646969481,0.6702600384196461,0.7504481454808424
1.1259616873983558,1.2677897,0.7107340197328581,0.6721899170845373,0.7518049086000519
1.151002471854889,1.3248067,0.7184883391922238,0.6793702341153985,0.7553308905873128
1.106499235450284,1.2243406,0.7152208532568829,0.6743660499242429,0.7522830363337024
1.1736815705426118,1.3775284,0.7154492100778501,0.6766440400928025,0.7528151206129059
1.2197129284697616,1.4876996,0.7122394992960889,0.6730987962159626,0.7518730448521151
1.092476730360743,1.1935054,0.7075280857050764,0.6680747109442845,0.7496056269126778
1.047994328396134,1.0982921,0.718225843217779,0.6766388683830569,0.7538557407301435
1.1156524035082775,1.2446803,0.7118111181635377,0.6703334939417611,0.7505273308548618
1.2209772153223433,1.4907854,0.7035985771078451,0.6619732032117097,0.7469353994209247
1.1373046728255678,1.2934619,0.7119918460623125,0.6706356542201216,0.7507070632386827
1.0721488291460726,1.1495031,0.713871145717796,0.6742124671151923,0.7523438755614738
1.1089618074567058,1.2297963,0.7093562186865655,0.6665397219350638,0.7489438075265054
1.1242127843172316,1.2638544,0.7130220793106198,0.6738487901404956,0.7524210122441305
1.1613820083697393,1.3488082,0.7083817626252331,0.6688070165875525,0.7497596240499425
1.120979648857947,1.2565954,0.7089953355093273,0.6659371336769183,0.7487189809137007
1.145221749284336,1.3115329,0.6992091543237167,0.6508886220463799,0.7416624361573677
1.1199688202060103,1.2543302,0.7130567525634968,0.6741746694003282,0.7525674591480583
1.097002153552714,1.2034137,0.7142321641285735,0.6741679704835377,0.7526845107837818
1.0802550903814825,1.1669511,0.7147059777415568,0.6730782384916172,0.7518201471807497
1.1267765640705991,1.2696254,0.714501535677466,0.6760642612917951,0.7528103326600581
1.1306507926263698,1.2783712,0.705969050482322,0.6648845369144013,0.7479788278566596
1.0651676124883311,1.134582,0.71732351073988,0.6800775922641678,0.7547185850789067
1.0702473975659856,1.1454295,0.7106712209911268,0.6691157845363086,0.7502187380862267
1.0799800007345943,1.1663568,0.7169801614100493,0.6788449265189372,0.7540347134868299
1.1219827669285602,1.2588453,0.7138593102092518,0.6721073655607013,0.7511711723988513
1.1591743398412873,1.3436852,0.7137896547345332,0.6729962844505162,0.7516282147247689
1.1592315687927734,1.3438178,0.714509392059605,0.6722052137539337,0.7513266887903849
1.1568605512131995,1.3383263,0.7112780924909651,0.6719525121789578,0.7512211696757032
1.1173258342328147,1.248417,0.7121923803919237,0.6714800799039174,0.7512059771330134
1.104359855785494,1.2196107,0.7139090633520068,0.6713477084998053,0.7510698657619155
1.0791219994176169,1.1645043,0.7173295465295987,0.6754762819621116,0.7532614821209324
1.1129548246772916,1.2386684,0.7088392429361429,0.6670176873748718,0.7485636486741998
1.0725280774049224,1.1503165,0.7078067863740078,0.6631387963645303,0.7474673455861036
1.1127762569362714,1.238271,0.7094937653841126,0.6678112306039802,0.750263671182182
1.1076594775660444,1.2269095,0.7086550607100275,0.669002677765307,0.7502695870662293
1.1111525143750638,1.2346599,0.7139360424109629,0.6751152325469436,0.7526654280294034
1.1638421483746466,1.3545285,0.7138862592884444,0.6733449837199307,0.7517335727064222
1.1731386111348325,1.3762542,0.7157964079396083,0.6777912179638802,0.7536490991305584
1.1256767462698118,1.2671481,0.7011682875981281,0.6608508151382102,0.746114495697587
1.0815477633746715,1.1697456,0.7203083058000793,0.6775742745571098,0.7544617620504371
1.071374074367381,1.1478424,0.7186925825278315,0.6777262684074571,0.7541154641531265
1.1912815216313113,1.4191517,0.701033262195049,0.6598443489709543,0.7452470475480087
1.1388576872875384,1.2969968,0.7111048279179483,0.6706921441100774,0.7506792562817596
1.126285295600216,1.2685186,0.7114660979321026,0.674675234586365,0.7524679479934403
1.125115653557042,1.2658852,0.7152154147316138,0.6754214529998988,0.7526677759678191
1.0877041614108818,1.1831003,0.7153534551910669,0.6774944408088301,0.7541091799650139
1.1736054423469309,1.3773497,0.7119364288074218,0.6692079747462198,0.7502843422478417
1.1089583138214993,1.2297885,0.709792302333099,0.6676848017981769,0.7495483556305381
1.0655079506049823,1.1353072,0.7094607794315121,0.6661935577289663,0.7486203675002416
1.0808443245565416,1.1682245,0.7103221861903583,0.670550280500391,0.7509533896012938
1.162274004390681,1.3508809,0.713263882100102,0.6742050764507375,0.752048219473129
1.1230549953001263,1.2612525,0.7152591092801117,0.6719740588755404,0.7515273914869186
1.094762496970996,1.1985049,0.7156827782663333,0.6770356032279702,0.7540946089354341
1.084102204938099,1.1752776,0.7160081384230154,0.675876785636965,0.753327592700637
1.1090320003182041,1.229952,0.7076565000166084,0.6620313839632512,0.7472597602073515
1.2073752397646984,1.457755,0.6969144247517078,0.651065897249487,0.7415820998331445
1.1137498906539025,1.2404388,0.7138941973798736,0.6700925609686136,0.7500278875234374
1.0657609377431072,1.1358464,0.7054473423796052,0.6596604050287055,0.7452015159579476
1.095382453110398,1.1998627,0.7148992748872965,0.6709845392825987,0.7504535549468001
1.0928112906410303,1.1942365,0.7111360254464574,0.6719359998610492,0.750930853996304
1.0817937487013451,1.1702777,0.7140445723285926,0.6750688248459079,0.7525128120323833
1.0685989139240792,1.1419036,0.7190380684653461,0.6798978906062446,0.754512703106456
1.0358220100755762,1.0729272,0.725192769017137,0.6868714455828964,0.7577640453560932
1.082689161005515,1.1722158,0.7138410433840595,0.6743534696380447,0.7527530843969226
1.1477796266222287,1.3173981,0.7125455905453333,0.671953651384607,0.7513414209529932
1.1049272808467863,1.2208643,0.7068366407409733,0.6645903590247593,0.7485461081930943
1.0863040881633692,1.1800566,0.7127843431526686,0.670550469151777,0.7505767296376077
1.1352028718367657,1.2886856,0.6981209560336398,0.6523461784021811,0.7421517511269989
1.1600714244722237,1.3457657,0.7049141120728486,0.6625900633486039,0.7467710667508303
1.1954355114240047,1.4290661,0.7159557512158461,0.6786031583919976,0.754321944619683
1.1014756513407462,1.2132486,0.7172456320796988,0.6763546457446276,0.7538230767633605
1.053847536525751,1.1105946,0.7184097370526055,0.6779779282896867,0.7540711755892854
1.051229785357426,1.1050841,0.7134134533594912,0.6692052585548547,0.7507432491130893
1.1002797984686499,1.2106156,0.7146329512312583,0.671060447969695,0.7505918301042811
1.1448095718848665,1.310589,0.708218150660255,0.6675920265833097,0.7494610905860882
1.1396924217124125,1.2988988,0.7118360092830446,0.6675664919110013,0.7495099138937322
1.0774294503076849,1.1608542,0.7140907519817211,0.6725410074475114,0.7519014503031441
1.1032514137692948,1.2171637,0.717652406385595,0.6751924377853653,0.7535442015289867
1.1212547798012331,1.2572123,0.7074763309163962,0.6668782072479046,0.7490473470068366
1.108835814637558,1.2295169,0.7121089700974473,0.6740101976231089,0.7524855114935499
1.1390554001407673,1.2974472,0.7146462281139343,0.6718050036208576,0.7515741891222039
1.104437033223087,1.2197812,0.7161900773297507,0.6745458327042181,0.7527873366749868
1.1035171373745167,1.2177501,0.7064921188833242,0.6639111366070967,0.747662454664647
1.0949199413836388,1.1988497,0.7168057019828614,0.6765355237863383,0.7538152272829707
1.065630843965945,1.1355691,0.7142198060102456,0.6702595108523355,0.7505340063660437
1.0479699856267526,1.0982411,0.7153965666640039,0.6740338812192737,0.7527438998142965
1.0658111029407578,1.1359533,0.7189226155353431,0.6842192200870229,0.757166402953283
1.0719140871444928,1.1489998,0.7151717700007888,0.6749801366061796,0.7525746180583258
1.0704338951600285,1.1458287,0.7140957373367316,0.6725637488206526,0.7523709228912624
1.1140241854420472,1.2410499,0.7153174572707263,0.6726427466430177,0.7515860439093027
1.1021204948770196,1.2146696,0.7173124197030705,0.6775373376579189,0.75334195655918
1.0800920316549338,1.1665988,0.7167577616655137,0.6773758282511348,0.7536229035039206
1.094124157804472,1.1971077,0.7055673149084768,0.6614768133716958,0.7468575951871498
1.049135415296284,1.1006851,0.7102681958194146,0.6669846015068549,0.7489579411950077
1.0617431862371984,1.1272986,0.708374130492795,0.6601564355651325,0.7459166473575587
1.0944008661739368,1.1977133,0.7077961160960777,0.6680161467205575,0.749944765899721
1.1179567902869638,1.2498274,0.7178323066973404,0.6798984809830292,0.7546417246242988
