rmse, mse, pearson, spearman, ci
1.0707922090186404,1.146596,0.70030988807787,0.6437759323191712,0.7377713727654704
1.0854706892943722,1.1782466,0.7090869054627075,0.6549527441598734,0.7420300956904603
1.1379788679798983,1.2949959,0.702999041300293,0.6515492340782786,0.7405650281570759
1.0997465600308753,1.2094425,0.7097868258765505,0.6557038794068909,0.7421687391520065
1.0819378754026379,1.1705896,0.7060102536702482,0.6502087701875356,0.7405404208417193
1.0525969520005751,1.1079603,0.7111766496520816,0.6562919597617463,0.7432637071378663
1.0540663974304254,1.111056,0.7087681199627787,0.6558720980006121,0.7427918175543201
1.0355569891505854,1.0723783,0.7103414882936012,0.658102197378935,0.7438217338346627
1.0605669388532886,1.1248022,0.7069677927470135,0.650884703935604,0.7408954199225705
1.0407414459969255,1.0831428,0.7072593875882058,0.6529584302492063,0.7416405911225001
1.0743087453424243,1.1541393,0.7061916970659741,0.6546018935495728,0.7422003212255981
1.1105405031089186,1.2333002,0.7088219010355911,0.6534049249735626,0.7418868023900909
1.0971098928186143,1.2036501,0.7112948112713892,0.6547867549233948,0.7426215459811742
1.0645257487589546,1.1332151,0.7098987129643621,0.656264197222848,0.7429589355239077
1.0313947171481126,1.0637751,0.7111275948330267,0.6598456039666903,0.7447257822007208
1.0442296667697077,1.0904156,0.7094710673480572,0.6561072462058748,0.7428122814489432
1.049608107503247,1.1016772,0.7087039106038732,0.6553548510141406,0.7427236813022569
1.0392131839569299,1.079964,0.7084410686081974,0.6567273549305749,0.7434422195144712
1.0371171336772813,1.075612,0.7103968542555074,0.6588353361532672,0.7440416573995993
1.0747698670614325,1.1551303,0.7065565657138854,0.6556574134747621,0.7429618128994171
1.0527140486246451,1.1082069,0.7084488533691491,0.6530796498352359,0.7416443662391685
1.0418979705859615,1.0855514,0.7037677787357776,0.6518139132343668,0.741075911933526
1.0704312780701346,1.1458231,0.709099541080475,0.655813356175799,0.7426792776433954
1.0489746218758,1.1003478,0.7044838285767258,0.6548843367474588,0.7423719509199844
1.0545125180365573,1.1119967,0.7053494462513684,0.6557684479773859,0.7428489737414394
1.037145811543616,1.0756714,0.7105141052800569,0.6564395142585356,0.7433193670897207
1.127547294233793,1.2713629,0.6980812615037928,0.6471354910640816,0.7390333206068933
1.1504065831474855,1.3234353,0.702266118168641,0.6497587483493663,0.7400459726341793
1.100060704030132,1.2101336,0.7027512178605361,0.651749155874451,0.7409744211445574
1.050344950916087,1.1032245,0.7097747529546496,0.6558532534409665,0.7431878134814296
1.0508486360972968,1.1042829,0.7073058485934672,0.6576081098195784,0.7438012008830274
1.0692573971406636,1.1433114,0.7062590723467099,0.6579526747064065,0.7438109839597594
1.0396841383828939,1.0809431,0.7081553264532232,0.6567934113801897,0.7433732545782612
1.0478103786029496,1.0979066,0.7085899003099388,0.6540312684037867,0.7425282499576565
1.058850471926709,1.1211643,0.7076196982820416,0.6561951244108172,0.743443991977785
1.0674004583828454,1.1393437,0.7056132837338411,0.6552413362551199,0.7424600906865892
1.0453508013677644,1.0927583,0.7041178992270285,0.6521347209153765,0.7412111025444609
1.0493385593069282,1.1011114,0.7059819194762049,0.6554502717539269,0.7431168919298733
1.0441681327007828,1.0902871,0.7096844867499541,0.6601594528907447,0.7449700828909733
1.0659369809058006,1.1362216,0.7028165842381306,0.652035971306526,0.7412936717120794
1.057320649199231,1.117927,0.7052511676508108,0.6536089666796792,0.7424692062122031
1.0485268271947585,1.0994085,0.7085258062042278,0.6569590816149502,0.7434302496323519
1.0585215075852588,1.1204678,0.703507468275143,0.656838290662474,0.7432380409483222
1.047858388403909,1.0980072,0.7056436842518534,0.6598045075660424,0.7444769697856696
1.068677446903138,1.1420715,0.7053812350815455,0.6543981970651748,0.7422482467920831
1.1201126111842545,1.2546523,0.7044181584426259,0.6523809086525506,0.7414534005813588
1.1695558615460282,1.3678609,0.700450697079455,0.6484963086794239,0.7402786026893655
1.1486267660494602,1.3193434,0.7105126448199589,0.6576963774121241,0.7435486363703119
1.108987660015168,1.2298536,0.7061907862645284,0.6562977353637753,0.7432125819298148
1.0625345561074064,1.1289797,0.7063982180552506,0.657328672292215,0.7435469559830143
1.0467562821670986,1.0956987,0.7080319576734607,0.6565851331069058,0.7434160469068375
1.0523984015532026,1.1075424,0.7061681589171578,0.6541266242413588,0.7422772967752262
1.0486259052392297,1.0996163,0.7084054589199588,0.6583402954006243,0.7441965752970269
1.0661713617446167,1.1367214,0.7047596798262425,0.6538224887122935,0.7423793400202926
1.0439204185379642,1.0897698,0.7085259196231762,0.6576846908797706,0.7441955854798517
1.061327511727918,1.1264161,0.7092161886753936,0.6610970155231664,0.7456099881852659
1.0429418324629538,1.0877277,0.7037980061873698,0.6521459352125546,0.7412772361431695
1.0568706381971158,1.1169755,0.707270746321587,0.6570353648965744,0.7437437684678593
1.099367647043419,1.2086092,0.7066307688352542,0.659301299575202,0.7445630838799158
1.049975401726465,1.1024483,0.7068922965145419,0.6561788041046283,0.7430484103927488
1.0425195190834475,1.086847,0.7059191256886332,0.6566854323969598,0.7433608703540686
1.0911347321132998,1.190575,0.6991284112729593,0.6460922358349396,0.7389363645617276
1.0538242339280774,1.1105455,0.7058000816373483,0.6509334853858963,0.7409442662492186
1.0617578944161332,1.1273298,0.7078036762565397,0.655251166502974,0.7430026255936428
1.0554490907138458,1.1139728,0.7075511640316728,0.6570299041952189,0.7438860028940413
1.0546274238713202,1.112239,0.705573387167712,0.6552650762025848,0.7430340695532098
1.0705685831271596,1.1461171,0.7043606557405077,0.6528479895424366,0.7418876310742375
1.062676975994367,1.1292824,0.7058852294739825,0.6553916326922208,0.7433100213740661
1.0560062781855328,1.1151493,0.7049990730988027,0.6558233895202292,0.7432955194014985
1.045862761814227,1.0938289,0.7064636393059225,0.6542818124719127,0.7424381535757053
1.0556405176859502,1.1143769,0.7075797750139025,0.6563601282889676,0.7436048717972681
1.07110727692569,1.1472708,0.7055818234583162,0.6561317304015066,0.7433719885330371
1.0495041811906562,1.101459,0.7034131163731012,0.6521052347537569,0.7414104010817458
1.057876681883948,1.1191031,0.6990673904313319,0.6470751416449703,0.7390693453482713
1.0576740506737257,1.1186744,0.6998089723885003,0.6458045696379053,0.7386501232460497
1.0531199356093166,1.1090616,0.703391411693968,0.6506707019239295,0.7408476785081181
1.0566112352045736,1.1164273,0.7067903510113817,0.6564022541870962,0.743783061907816
1.0911010817983817,1.1905016,0.7102422620781902,0.660178565149333,0.7452487279353063
1.0695478952142188,1.1439327,0.7075069544302371,0.66009219673344,0.7450428229438516
1.0561118221754364,1.1153722,0.7091999119638984,0.6602843897918143,0.7452456894267683
1.0649649693096146,1.1341504,0.7055825368633792,0.6540491380981835,0.7424735337849693
1.0854272535592449,1.1781523,0.7079700570779662,0.660033498340223,0.7450794231603316
1.0506814108006066,1.1039314,0.7070980935742804,0.6585535312584858,0.7444320366897144
1.1561756110103596,1.336742,0.6961787566653462,0.644693667044371,0.738287297703813
1.0995355991257454,1.2089785,0.7051597615341244,0.6522959284495979,0.7417619473119857
1.0746626058336906,1.1548997,0.7042113998286579,0.6501981386094318,0.7409725566052272
1.050766898698901,1.1041111,0.7067913672335412,0.6564067616667817,0.7436327247921994
1.0464486919497882,1.0950549,0.707134738845126,0.6604034989244156,0.7450405670814523
1.0709572402474983,1.1469494,0.7048227746949368,0.6555520636482537,0.7430681606982456
1.0508321303064012,1.1042482,0.706971486809617,0.6576866792485627,0.7442214818594365
1.0758718636663052,1.1575003,0.7061753857329609,0.6559489200838723,0.7433508110492877
1.0604423344971197,1.124538,0.7059058262167509,0.6563940456270023,0.743937174140101
1.050478810176087,1.1035057,0.7064435056095523,0.6577916174506339,0.7441783212267951
1.0561548833512289,1.1154631,0.7020223823649805,0.6527516588051504,0.7417357977233561
1.0519942192382956,1.1066918,0.7062102065974195,0.6594831189839682,0.7449977287148679
1.061314538581606,1.1263885,0.7065046412150475,0.6587825231262395,0.7447137892995975
1.0597287107985338,1.123025,0.7072492471994235,0.6579382268246244,0.7444055187970194
1.0536032295507756,1.1100798,0.7051699755684198,0.6587870091736835,0.7448661290685686
1.0544105448720869,1.1117816,0.7089609907867784,0.6617412081592039,0.7460547383630072
1.063655449400351,1.1313629,0.7015620119728474,0.6558883965764601,0.7436193277318275
1.0516743888107984,1.106019,0.7051484081405162,0.6573560145601824,0.7440854625643548
1.0521035648830508,1.1069219,0.7082066980320937,0.658822888950454,0.7449320554962408
1.0605020812183696,1.1246647,0.708365228517962,0.6610447790966214,0.745899037819441
1.07987938375165,1.1661395,0.7063013760636615,0.6577980871401606,0.7444997816187083
1.1058124237172635,1.2228211,0.7057731747820629,0.6574480524202524,0.7442882139522511
1.081920631896418,1.1705523,0.7028223095195365,0.6565385418898123,0.7439566021795406
1.0699325778254554,1.1447557,0.6953868452228421,0.6448767451332975,0.7384946759115284
1.0615101859942195,1.1268039,0.6979625743291697,0.6493161264018213,0.7407108765668978
1.0804382055106734,1.1673467,0.7025920745060376,0.6529489269853903,0.7425211601044013
1.082798049191795,1.1724516,0.7053552809921134,0.6565109949482008,0.7438305731322277
1.0539602527398597,1.1108322,0.7050017286833906,0.6594921915833697,0.7450912549284263
1.0547930629318392,1.1125884,0.7034659839604935,0.6540317423391033,0.7430555462840123
1.0703942483465196,1.1457438,0.6981292688277791,0.6463014903975016,0.739321955898995
1.1292461160859444,1.2751968,0.7062472489318696,0.6593711772825954,0.7452253636461698
1.0673284769843243,1.1391901,0.7036546692169968,0.6543987721579776,0.7433709526778537
1.079990597260128,1.1663797,0.7052962106244963,0.6564416895757855,0.7440983071686289
1.0709510068150214,1.146936,0.7070446857186048,0.6572793281505243,0.7441787355688684
1.0826403834737939,1.1721102,0.7035911892154721,0.6530121936802532,0.7421447763687641
1.0613545245670024,1.1264734,0.7018878251415073,0.6531433247656948,0.7424354143142203
1.065495811529354,1.1352813,0.7047007775496383,0.6568880749235233,0.7442011560788379
1.0656327457090538,1.1355731,0.7065987215528269,0.6578062881277243,0.7447577555973816
1.0681599600010927,1.1409657,0.7052535194105913,0.6577173890215493,0.7444531451164516
1.0558040219106954,1.1147221,0.706283882489747,0.6593604831176355,0.7451758037303954
1.0686984178018981,1.1421163,0.7048017127207883,0.6576601086905669,0.7446225649864466
1.077194420394159,1.1603478,0.7128480136653668,0.6630531710652803,0.7463835878552287
1.0724189245706277,1.1500823,0.7017518891204758,0.6514155760660161,0.7417614639129001
1.0608240260704553,1.1253476,0.6985935804534328,0.650884181284575,0.741787061045432
1.0686125795234032,1.1419328,0.7072076667383371,0.657339287465865,0.7445862640170197
1.081701951580433,1.1700791,0.7054603125953951,0.6571564322934765,0.7442709727181986
1.0863308091389383,1.1801146,0.7024306256541155,0.652662971150537,0.7424266901116757
1.0643920880937885,1.1329305,0.7065961180777276,0.6591773256994375,0.7449671364584517
1.0986807172715527,1.2070993,0.7048310096625932,0.6564418117942997,0.744136173430333
1.0930448711464962,1.1947471,0.7030992724488957,0.6524554319446607,0.742121550193652
1.0637441531422964,1.1315516,0.7008885811713296,0.6530433088311526,0.7422967017956619
1.067328979586558,1.1391912,0.7049121156987509,0.6600031334713095,0.7451674938699241
1.057612002598671,1.1185431,0.7054002933642377,0.6590751772271708,0.7452715858063532
1.0679386293730448,1.1404929,0.7042243813036069,0.6532972245713288,0.7423858774174501
1.0530679206208278,1.108952,0.7039528883878471,0.6554364757668162,0.7435246275490612
1.0998778210324252,1.2097312,0.7079385793245854,0.6598605528213245,0.7452220489095829
1.084551248875768,1.1762514,0.7057564515127056,0.6582963828408259,0.744445042427017
1.1114901942388147,1.2354105,0.6998569900179448,0.6536753530702528,0.742648040854865
1.0597105434458023,1.1229864,0.7072836712233875,0.657110762827662,0.7441018520952565
1.1104604219806307,1.2331223,0.7052245975768926,0.6559281415746742,0.743913096261838
1.074137903118909,1.1537722,0.7083888081944012,0.6589581040590028,0.7451445899608691
1.0639423789899771,1.1319734,0.7056074698045897,0.6569763116870003,0.7444286759151194
1.0878313962746646,1.1833771,0.7033071452255798,0.6530724544714399,0.7426903037463475
1.103014374716254,1.2166407,0.701657049402958,0.6572654299777295,0.7443583068196608
1.1091838725757186,1.2302889,0.7092207968304969,0.6627853140516743,0.7464060774222104
1.0871108049279807,1.1818099,0.7078113946811483,0.6597986798915692,0.7453104418852325
1.0539509780022895,1.1108127,0.7058650688667942,0.6583206048001353,0.7446880770720453
1.0856377167250653,1.1786093,0.705001941483602,0.6561520860812017,0.7437762713016137
1.0617947762436089,1.1274081,0.7053740897974553,0.6581326213116108,0.7448616173437699
1.0838688419392792,1.1747717,0.704292605807607,0.6540358431811266,0.7431189176022319
1.0838546537843947,1.1747409,0.7080032279190744,0.659503533152568,0.7455649399942904
1.110448130197036,1.233095,0.6979566343563577,0.6492193447586585,0.7406937504278658
1.0573703692729748,1.1180321,0.7045343664419752,0.6557272007819361,0.7435816686411602
1.0847868826970495,1.1767626,0.7038104324537098,0.6569380827450881,0.7441142363194491
1.058817090337472,1.1210936,0.7072654419538946,0.6600454037016854,0.7456553356232946
1.0903612227745314,1.1888876,0.6962076027739219,0.6480247889305564,0.7404149212315001
1.087089640924517,1.1817639,0.7013680160822567,0.6530393433008104,0.7424777692817192
1.0762845792100022,1.1583885,0.705929202733528,0.6576818357799786,0.7445107386646482
1.0625712426928038,1.1290576,0.7027011126403742,0.6565725435251323,0.744038227567992
1.070412290056091,1.1457825,0.7052861472802826,0.6585438739045013,0.745572467208623
1.0657609377431072,1.1358464,0.7029702349527337,0.6583960419057093,0.7452084216591702
1.0628577920201951,1.1296667,0.7053372627308915,0.6574415246952402,0.7446558274473356
1.065002243773913,1.1342298,0.708760809726767,0.6602336068481003,0.7456336747404596
1.0956874037106046,1.2005309,0.7020057686416389,0.6563694060141249,0.7443296021215787
1.1023858963271806,1.2152547,0.706443789279343,0.6587769817796532,0.7452281029076547
1.0665032758345014,1.1374292,0.7030689454644414,0.6523763870456648,0.7423594516007714
1.1075873142035326,1.2267497,0.6935687903505713,0.6416503139251866,0.738084661410937
1.0849837361712122,1.1771897,0.7055369836432214,0.6573314573612993,0.7442004194707075
1.0714947929807628,1.1481011,0.7049038957760931,0.6582699350333389,0.744677027950089
1.068961076918175,1.1426778,0.7085998575300021,0.6589740182880605,0.7450323032589892
1.0877781917747442,1.1832614,0.7050239631437151,0.6587048730018767,0.744908944416149
1.057143283948849,1.1175519,0.7046315327302445,0.6578838836272837,0.744693164271946
1.0734578159858499,1.1523117,0.700281012545954,0.6499264916127101,0.7417573204921666
1.0736163860672339,1.1526521,0.7053134057644979,0.6568485676759457,0.7444143350755804
1.0705616236432633,1.1461022,0.7057304564029119,0.6581973285523043,0.7450057623472902
1.0552453720255182,1.1135428,0.7060844202999459,0.6584238983341311,0.7450772593739484
1.070425319990554,1.1458104,0.7045069595191714,0.6549276489280542,0.7435468869260021
1.0754184751164098,1.1565249,0.7033949166016604,0.6577853554507042,0.7449249886619895
1.0623578930236117,1.1286043,0.7060002039194005,0.6598748708160005,0.7460127516995736
1.0603770195544806,1.1243994,0.7044116656423396,0.655494039594884,0.7438718462065349
1.065338438551379,1.134946,0.7063461341018157,0.6583611737175006,0.7451493318757086
1.0855557985271893,1.1784314,0.707410783938338,0.6621885847663969,0.7466817990530258
1.085104039297688,1.1774508,0.7067604387683578,0.65886750628905,0.7451794407330392
1.087610013373866,1.1828955,0.6963024998528512,0.6489720971030036,0.7407527711543151
