rmse, mse, pearson, spearman, ci
0.8694500661620156,0.7559434,0.7836398527276137,0.7838320933091077,0.7962936930491489
0.8559365582887469,0.7326274,0.7831550560955085,0.783253428688094,0.7964093606709534
0.8603934062433766,0.7402768,0.7804581738371257,0.7797382794616058,0.7945283127823648
0.8592714767524554,0.7383475,0.7843915723897961,0.7828926282031308,0.7960363266602236
0.8583645862765923,0.73678976,0.7828822880698916,0.7838874899835826,0.7962503204883357
0.8527496532237059,0.727182,0.7854979863215025,0.7850269329638708,0.7972791213904814
0.8525926501025092,0.7269142,0.7864837660652417,0.785613786719118,0.7976956644733607
1.0152820888577934,1.0307977,0.7829103416237182,0.7814642893557939,0.7954084438876732
0.8526432983018744,0.7270006,0.7895018925919497,0.7884852663964936,0.799151779426612
0.8809627632992352,0.7760954,0.7901552934983546,0.7891855403773428,0.7993049071018424
0.8470338215003416,0.7174663,0.7887324003791626,0.7890545109971221,0.7991578978199488
0.8515591402600007,0.72515297,0.7870873937252227,0.7877107015083691,0.7983797250176511
0.8848055731573713,0.7828809,0.7833895135865515,0.78231680270438,0.7960748564254329
0.8975163921038734,0.8055357,0.7830814859714601,0.78293460212551,0.7961333459383276
0.8503439347675358,0.7230848,0.7887590004097951,0.788570579446608,0.7988562480486712
0.8597476844700954,0.7391661,0.7889453569012723,0.7877801572546379,0.7990464821905878
0.9356422455344368,0.8754264,0.7879152222644138,0.7870090655620887,0.7983559093841867
0.8454423110203485,0.7147727,0.793018873471251,0.7935363774512499,0.8015441540233149
0.8479802791218686,0.71907055,0.7923255663149394,0.7923678422262528,0.8010111555810838
0.8519738280077795,0.7258594,0.7899425626333723,0.7893136089188793,0.799648779158083
0.862834417775606,0.74448323,0.7913673345039915,0.7907483425861931,0.8004241143148974
0.867469982155549,0.75250417,0.7924431305049778,0.7926659196610379,0.801146427125943
0.9594132654964804,0.9204738,0.7922753959022875,0.7927167672373431,0.8010456011956567
0.8611135410117318,0.74151653,0.7889750234062398,0.7891360091685667,0.7994425015773101
0.9000950988223304,0.8101712,0.7911909194716857,0.7913407875488003,0.8004873593456565
0.8432481827613121,0.7110675,0.793721500611385,0.7935282353561268,0.8017411286921997
0.8943549902894827,0.79987085,0.7911319989937741,0.7919600400952113,0.8006434589398159
0.8417629934338499,0.70856494,0.7918552200778112,0.7915630786302597,0.800669727301553
0.8517803298503533,0.72552973,0.792347975970296,0.791920930199907,0.8009104885410415
0.88470229707482,0.78269815,0.7944497517188922,0.7941319505477837,0.8018750686920568
0.8445847232344836,0.71332335,0.7940979186571695,0.79365188325077,0.8016737816076782
0.842633250081954,0.7100308,0.7914330756911406,0.7918884060312812,0.8007171616340949
0.8506666248123713,0.7236337,0.7949989882964896,0.7950411440037498,0.8026242675226891
0.8430131237664683,0.7106711,0.7931775859615996,0.7941975447856537,0.8018782778274063
0.8460445639842407,0.7157914,0.7957580082753065,0.7957477904486916,0.8028314872554717
0.8609597592669627,0.7412517,0.7945398257788517,0.7956859422881088,0.8027653575835234
0.9785763537051275,0.9576117,0.7925990589316474,0.7930709326674116,0.8014103841031556
0.8552331120892984,0.7314237,0.7947087452574287,0.7953527788497421,0.8028218755146589
0.8890312725677106,0.7903766,0.7931963131723655,0.7927763794304113,0.8015103909654238
0.8558280573468396,0.73244166,0.7950017524361327,0.7948838394775912,0.8023646789082395
0.8692423557365571,0.7555823,0.7964760407893313,0.796046787339865,0.803206806152667
0.8398364044577932,0.7053252,0.7937553506051193,0.7937769502417509,0.8019659852420593
0.8362983210106972,0.6993949,0.7970458129950941,0.796835298091689,0.8036518152060094
0.8618913742180845,0.74285674,0.7952509790238932,0.7961499551098092,0.8029757663106385
0.8445199702777351,0.713214,0.7947314416030812,0.796062877320197,0.8029105586496832
0.8439479171899894,0.7122481,0.7938002192142537,0.793576318290856,0.8018492523842533
0.8482863022770973,0.71958965,0.7936665382533381,0.7935155351345006,0.8018413145857287
0.8647320669233102,0.74776155,0.797325698498328,0.7972248168128075,0.8038550470174582
0.869120051108318,0.75536966,0.7967923256115081,0.7968103703426413,0.8036373830485003
0.837108825313158,0.7007512,0.7972226145450743,0.7976318052823894,0.804006478371493
0.862983721386176,0.7447409,0.796510008336182,0.797249124710815,0.8038689555085297
0.8575123107070949,0.73532736,0.7972356062014195,0.7964718283397957,0.8035573269823545
0.8676509134467505,0.7528181,0.7934732509517819,0.7941714575500275,0.8022888636450832
0.8443627781410529,0.7129485,0.7977325986128306,0.7993206022642828,0.8047257118448532
0.9107758210066685,0.8295126,0.7988029775289406,0.7986635443417229,0.8044138953358543
0.8498257065639196,0.72220373,0.795627728024411,0.7962074443078798,0.8034747801437933
0.847088390647351,0.71755874,0.7948296985439774,0.7950615684355833,0.8028630079468217
0.8431165931457857,0.7108456,0.7943598040745883,0.7955592734537889,0.8030683858955091
0.8368735375936436,0.7003573,0.7971941343503691,0.7985187410566997,0.8045330316883362
0.8400486895664353,0.7056818,0.7945291888085626,0.7955911943434271,0.8032219074395134
0.8988046973804728,0.8078499,0.7958175895264816,0.7967641843686764,0.8036494654207117
0.8346307112649921,0.6966084,0.7961395396029033,0.7965792713961973,0.8035194059234319
0.866212485741024,0.7503241,0.797772243628055,0.7987071998736393,0.8046165385820334
0.8333101785939744,0.69440585,0.7999604045235149,0.800079881299468,0.8054959401349541
0.8778023123497969,0.7705369,0.7993470996267749,0.800766327438971,0.805708307016484
0.8519989085324778,0.72590214,0.7980458766272482,0.7985040848638293,0.8046173666016144
0.8329539309535693,0.69381225,0.7980902008072577,0.7992294874237527,0.8051731132034177
0.8439951646449348,0.71232784,0.7988046834052926,0.7998296368784922,0.8052338585101981
0.8333014879499743,0.69439137,0.7993590095697409,0.7999368591638624,0.8055008523051717
0.8448119368435929,0.7137072,0.7922858570904239,0.7932212685989133,0.8019038636324616
0.8332245914718156,0.6942632,0.7993744621903307,0.8009512828568968,0.8058069219106997
0.8375946091121376,0.7015647,0.7997602793639783,0.800989705306433,0.8059874391309378
0.899570082925728,0.80922633,0.8007645064587892,0.8015263392016909,0.8062338711856114
0.8332624683448734,0.69432634,0.7995767598219307,0.800696030024717,0.8056985565264441
0.8432667372597844,0.7110988,0.7968470698892122,0.7976181000963927,0.8043643014387293
0.827861276055796,0.6853543,0.8004167347837927,0.8013637880749377,0.8063767291801458
0.8369639859170936,0.7005087,0.797166473925085,0.7983353485988152,0.8043905317563234
0.829900062760616,0.6887341,0.800847760282229,0.8019587436083975,0.8067227048537003
0.8372795526546185,0.70103705,0.7983788816260712,0.7991105710032191,0.8054632781193167
0.8929922532987613,0.79743516,0.7984043703844365,0.7993434208509935,0.8048895344000243
0.8565828219497371,0.73373413,0.7984162567680373,0.7992869966932825,0.8051981238705477
0.8602171499536979,0.73997355,0.7961474506845287,0.79778996345797,0.8042348886918789
0.8411083547708536,0.70746326,0.7966017573546365,0.798798018188521,0.8048572863941774
0.895864634003992,0.80257344,0.7980293424277689,0.7991366873955501,0.8047122531698245
0.8672917964867092,0.75219506,0.7989735440076612,0.8006166309117232,0.8054302446138132
0.8723419552387768,0.7609805,0.8021558941543817,0.8037756647292648,0.8073533312803222
0.831427090646561,0.691271,0.8009815557805662,0.8022455326609443,0.8069222777137572
0.85396764731712,0.72926074,0.801095652032325,0.802054217826022,0.806546473194267
0.8654524827493437,0.749008,0.7975037522294507,0.7994064440745777,0.805029288440075
0.8904714953997209,0.7929395,0.7996386821260344,0.8012049285442844,0.8062644027292456
0.8354860316626446,0.6980369,0.802730212094316,0.8029964204034062,0.8071344275198833
0.8300928092106501,0.6890541,0.8008671207278726,0.8016998191309462,0.8065266186274471
0.8320488726401785,0.6923053,0.7997200709218528,0.8008324615742471,0.8062783604539137
0.9020773424180152,0.81374353,0.7993449083810762,0.8011610037093992,0.8059780489413103
0.8604939891687262,0.7404499,0.8014808093750599,0.8021944266851365,0.8065032684752608
0.8357684597335376,0.6985089,0.8009241254624806,0.8024369317255217,0.8068125405024659
0.8298779414521709,0.6886974,0.8006832975873948,0.8018729240352351,0.8066172621547769
0.8459999321290478,0.7157159,0.7956930494673202,0.7979578049717165,0.804428043281237
0.8657959435301614,0.7496026,0.7983325295101729,0.7995103060751929,0.8052467174305032
0.856266920938853,0.73319304,0.8006172641723437,0.801857897216574,0.806522048854516
0.8278918027927926,0.68540484,0.800376521656304,0.8019560727723691,0.8068085570569137
0.8712881239180735,0.759143,0.8000748587424877,0.8011600018463775,0.8064498030271214
0.8340424064082449,0.69562674,0.7996225834378589,0.8007530797502336,0.8059822942200814
0.8309984916576922,0.6905585,0.8003905818487469,0.8019171894085355,0.8067458804504075
0.844496396851518,0.71317416,0.8029651336634667,0.803515486812891,0.8077404930954177
0.8470593649429651,0.71750957,0.798965635658056,0.800626824551532,0.8059408261043046
0.8874878761645425,0.78763473,0.8004695937297781,0.8013904838183432,0.8065480397177988
0.8295584095101266,0.68816715,0.8042619847624348,0.8060022596622216,0.8086400692335369
0.9125399175822558,0.8327291,0.8001733052605531,0.8015921244604396,0.8063931799151202
0.8297779931900356,0.6885315,0.8010659253178571,0.8023688635223836,0.8067670553727756
0.8616926325889145,0.7425142,0.8002806154907656,0.8009738027115207,0.8060287394049076
0.8336379607041522,0.69495225,0.8036845006112088,0.8049443635784668,0.8082440386573608
0.8534602446233374,0.7283944,0.8000853809671375,0.8010746859780153,0.806579045694274
0.8343910815800128,0.6962085,0.7975001682326883,0.7990507132916801,0.8053999816170702
0.8557638765347275,0.7323318,0.8029773789569402,0.8045743274893102,0.8081254438744427
0.8505298407677819,0.723401,0.8018984510377168,0.8036714567956156,0.8076144886561945
0.8369054804999565,0.7004108,0.798846178195529,0.8012551324675397,0.8062036753255912
0.8310509221028645,0.69064564,0.8003463606421503,0.8024287859601809,0.8070051378570248
0.8317758230793403,0.691851,0.8021639066573458,0.8040277321914183,0.807843917216876
0.8410304003107296,0.70733213,0.8009457421868796,0.803170405554073,0.8070879912866201
0.8287682823822794,0.68685687,0.8022695641159131,0.8035249759670051,0.807647466214429
0.8426893773597335,0.7101254,0.802453545866225,0.8037775463668199,0.8078899304887855
0.8404592698103848,0.7063718,0.8018678486470103,0.804205908038037,0.8078143815346298
0.8476034051270471,0.71843153,0.8036886687484545,0.8046568508710343,0.8081000975236987
0.8486597124935047,0.7202233,0.8015492793327026,0.8030560346487737,0.8072431173982991
0.8476532966808431,0.7185161,0.7980196207084272,0.798875057017888,0.8052898930569296
0.8302513390621884,0.6893173,0.8006888595083144,0.8030262621762596,0.8071594784690471
0.8480954416812597,0.7192659,0.8046436078365627,0.8055928741906291,0.808756484310855
0.8671216853830293,0.7519,0.8011519833546478,0.8025403165499366,0.8068648713399901
0.8351356368201841,0.69745153,0.801717070610471,0.8039813660234508,0.8076254229904462
0.9167800999306626,0.84048575,0.8011822289783506,0.8024404434722341,0.806897045495442
0.8390939603622506,0.7040787,0.7959919340823469,0.7980557401258542,0.8047661236761914
0.8306093199249521,0.68991184,0.8008232040870491,0.8028637522821525,0.8071316547732321
0.8383495790021049,0.70283,0.8046019105894978,0.8061093492838775,0.8087584021832361
0.8305898368172334,0.6898795,0.8034697471304543,0.8047067149212777,0.8083902064923287
0.8605319125294174,0.7405152,0.7995187109528312,0.8018604709763566,0.8067613308482123
0.8465815116519018,0.71670026,0.7951967313997521,0.7972066150085497,0.8044211393882433
0.8364030130096742,0.69957,0.8059789195598073,0.8067201772610393,0.8092758987561749
0.8411769841491515,0.7075787,0.8007119834299967,0.8029097108809355,0.8072411391028675
0.8274522964119272,0.6846773,0.805291521445228,0.8072964848210216,0.8096790212081685
0.8257913276685398,0.6819313,0.8032476783993411,0.8051739358415473,0.8085741051655049
0.8897825238445781,0.79171294,0.8025406335858583,0.805052749838576,0.8082839693421856
0.8531626095708549,0.72788644,0.804757009603385,0.8062958044514125,0.8092640782171824
0.8374444800805646,0.70131326,0.8026242393928462,0.8044365523816377,0.8081783946077074
0.9259647879569027,0.8574108,0.801877138772402,0.8032285315416487,0.8074646909624142
0.8362700611895684,0.6993476,0.8033193282249407,0.8049912399776672,0.8082345209079599
0.8558347432967782,0.7324531,0.8014356785970806,0.8031078054734876,0.8075102947003149
0.8564042154366961,0.7334282,0.7999036463359962,0.8012988804217523,0.806775720485797
0.8338811663121006,0.6953578,0.8037569886310577,0.8050029506230973,0.8085178244507898
0.8329568648326725,0.69381714,0.8043220124070027,0.8060744440419048,0.8090370911953195
0.8373696723992871,0.70118797,0.8049472668060151,0.8062911634883895,0.8093432592680411
0.878085011287825,0.7710333,0.798820857459596,0.8011211678934727,0.8063077842416219
0.82762411552443,0.6849617,0.8037767658122243,0.804506902955284,0.8085120596441929
0.8581120313760517,0.73635626,0.806622276420332,0.8085042373100465,0.8102336354372472
0.8344491204189886,0.69630533,0.8021313739124438,0.8040229035376917,0.8080949212823716
0.9529211420394184,0.9080587,0.8031992753851133,0.8045421929782341,0.8080424830260909
0.8420543586644877,0.70905554,0.7988358235782451,0.8021797527016591,0.8066675766527266
0.8388689638414327,0.70370114,0.8022741402290628,0.8044371075242874,0.8082693805323233
0.8621776310078326,0.74335027,0.8005450536656856,0.8024258406384903,0.8071795210186907
0.8528614461515933,0.72737265,0.8008604527556525,0.803234167020562,0.8073884885441567
0.8254610796140055,0.681386,0.8040678678435388,0.8054753681219042,0.8089093613423205
0.8564743332855722,0.7335483,0.8021573620205174,0.8036981927913731,0.8079068735597271
0.8740851865298969,0.7640249,0.8024981924783554,0.8047861527022574,0.8082176807799933
0.857810138914545,0.73583823,0.7980081309814393,0.7998197787216873,0.8056278100858586
0.8268747428611073,0.68372184,0.8048178179435251,0.806664306657222,0.8093749701801056
0.8450953389731795,0.71418613,0.8025468314806528,0.8046274866857821,0.8083174168574797
0.8586644442943676,0.7373046,0.7960331548884,0.7991650289593839,0.8052197665120845
0.8363139650659719,0.69942105,0.8013819216492643,0.8032815847560696,0.8076588816951941
0.8567649392772642,0.73404616,0.80441370071802,0.8062099967410462,0.8091054654716998
0.8400488669509107,0.7056821,0.8027809760486813,0.8042877707506609,0.8084428595861224
0.840202787081303,0.7059407,0.8017625610217556,0.8034604234569925,0.8077905838042915
0.8316639909019568,0.691665,0.8045330463437441,0.8056867957756881,0.8087788542668888
0.829249895573662,0.6876554,0.8023880212243809,0.8047017011671455,0.8079848081054326
0.8638713425172622,0.7462737,0.7986024654246784,0.8007516836782185,0.8060780267109986
0.8275976841366401,0.6849179,0.803967035658074,0.8059700140025517,0.8088774982536844
0.8533590421926563,0.72822165,0.8055882048115426,0.8070631971213531,0.8096612344524106
0.8533287978672653,0.72817004,0.8018847490089103,0.8039456524043087,0.8079348964278197
0.8238476464684003,0.67872494,0.8049672424485526,0.8065110765140879,0.8094350060755153
0.8313214493641142,0.69109535,0.8020976757735823,0.8033672778036518,0.8078614309499612
0.8269791863415799,0.6838946,0.8058971189556274,0.8072731203533318,0.8099123951702594
0.8269771321973959,0.6838912,0.8061472270180582,0.8080912942059374,0.8101764125705224
0.8324980165268923,0.69305295,0.8005769772647277,0.8023415240009063,0.8072505046756968
0.8534581145370846,0.72839075,0.8023563047886068,0.8041684728019373,0.8078348067635933
0.8808176914680059,0.7758398,0.8056492366969668,0.8079454040325643,0.8097324620395094
0.8487737295010631,0.72041684,0.8053208346247457,0.8069675701585984,0.8093418337316272
0.8497617738339609,0.7220951,0.8035946808887996,0.8054279067503212,0.8085861047357582
0.838683813300623,0.70339054,0.8014251981991581,0.8031763127820105,0.8072911514855647
0.8386847016660037,0.703392,0.8045840395902221,0.8064830023585917,0.8093233039961371
0.8252660235744853,0.681064,0.8051500883447638,0.8070956449186573,0.8095388151141842
0.8388121545789635,0.70360583,0.8041768030877889,0.8060335639011603,0.8092074819598702
0.830176170393006,0.6891925,0.8020853293179772,0.8038412253439041,0.8080126206117939
0.8573289616670086,0.73501295,0.800095359061994,0.8015527562958963,0.8068383590481603
0.8305601986535918,0.68983024,0.7999550196575701,0.8019881395302186,0.8067946351384978
0.8334753908827686,0.6946812,0.8034581775186492,0.8050602282996974,0.8086289603438059
0.8367827945707368,0.70020545,0.8008602645538367,0.8019596754578623,0.8071853417725566
0.84500780660646,0.7140382,0.801519986305559,0.8036069695238723,0.807875381960957
0.8362942941336211,0.69938815,0.8019548788577979,0.8033492672454757,0.807534374404889
0.8350291441782405,0.6972737,0.8056358493928913,0.8078568953672514,0.8099000554406105
0.901397307813292,0.8125171,0.7992124050806811,0.8014883155083983,0.8065818050135807
0.8852035752226403,0.78358537,0.8044217507265576,0.8067402035131453,0.8091307603509564
0.8545624622330176,0.730277,0.807330515695602,0.8087319403843507,0.8106333898636474
0.830566800951093,0.6898412,0.8027487843415225,0.8038847420269934,0.8080891855683545
0.8304125302969863,0.689585,0.8033428496306657,0.8049801080488829,0.8086710058353986
0.8436631758487163,0.71176755,0.8019922864914741,0.8034170490620587,0.8077519779507963
0.8380647491713936,0.7023525,0.8029552106135956,0.8048298365800997,0.8084621457286892
0.8596036433453786,0.7389184,0.805190147304169,0.8068595450816999,0.8096678071375718
0.8373962224174957,0.70123243,0.8041507268530518,0.8064812145284029,0.8092564022518767
0.8357299832324178,0.6984446,0.8012454146036936,0.8031415782229673,0.8077921458520417
0.8357695651490056,0.69851077,0.8039682673134263,0.8059047379316572,0.8091555830352627
0.8269771321973959,0.6838912,0.8047483454887133,0.8067476731176153,0.8096929453644751
0.9017762220063861,0.81320035,0.7978942974395777,0.8005190233697944,0.8063731396033673
0.8453975416125618,0.714697,0.8024671379855959,0.8038603884736872,0.8080886104304292
0.8242173036680142,0.67933416,0.8048734403732566,0.8075435526924245,0.8097816374510625
0.826128225774206,0.68248785,0.8070724887047314,0.8093139440754621,0.8107285673576563
0.820590707740823,0.6733691,0.8060759084553436,0.8072892841147731,0.8098712582623151
0.852431562534902,0.72663957,0.8014058245047112,0.8030488464663055,0.8077887196412886
0.8389926945296673,0.70390874,0.8025384367198021,0.8038573258568514,0.8081526163440467
0.8796400270814221,0.7737666,0.8045802467317068,0.8058057011576704,0.8090402779517614
0.848125169848184,0.7193163,0.7998928338068215,0.8019025160947948,0.8068250637391571
0.8481446015265155,0.71934927,0.8049169242847888,0.8063464069926068,0.8094274330531847
0.8473348403735181,0.71797633,0.8041461609746915,0.8062728098717261,0.8092845884859947
0.8396375181131872,0.70499116,0.8032280534105467,0.8047221319143485,0.8084771463104513
0.82683095052025,0.6836494,0.8056190127452443,0.8076551897231834,0.8098978332150861
0.8333022032327387,0.69439256,0.803382892275277,0.8052559688761005,0.8087005885133507
0.8327111703230882,0.6934079,0.8022755010811768,0.8043440674109982,0.8081484829598136
0.9187084707618477,0.84402525,0.8013104695090291,0.802542134461558,0.8071143021682816
0.8668830612126842,0.75148624,0.8023132938178921,0.8040418727372057,0.8080665761580096
0.8324798664029711,0.6930227,0.8028690326759702,0.8043692739392526,0.808331614036459
0.9038417321657325,0.8169299,0.8063758361275136,0.8079954316384551,0.8100224098800048
0.8357786223690642,0.6985259,0.8049561962010859,0.8061817129667525,0.8093501430200178
0.8340101751763395,0.695573,0.8000659233326036,0.8029535796047006,0.80748512290505
0.8570979381893872,0.7346169,0.8056607167977302,0.8071387554020867,0.8097786856731505
0.8294679441023785,0.6880171,0.8057916473870671,0.8069374085827785,0.8097758905475917
0.8261194595772193,0.68247336,0.8050253941670954,0.80657318130568,0.8096290446317235
4.146362935397843,17.192326,0.0656954994776421,-0.028679964063626016,0.48873059307846883
2.201735904056374,4.847641,0.13905109142265668,0.14989054404145793,0.550586050328158
1.4519027163437779,2.1080215,0.1605798192641426,0.18387357622039566,0.5623620396293931
1.3521818384731286,1.8283957,0.22945749748005728,0.2431018608162975,0.5824854621692892
1.3533974247744032,1.8316846,0.29090557600285727,0.2949560739961767,0.6001624449096193
1.309460572061733,1.714687,0.32914252821824524,0.33109815891136973,0.6127525609660971
1.4347398215034373,2.0584784,0.3577675926810596,0.3581808936520258,0.6221654405680934
1.3787112868157672,1.9008448,0.377108908722202,0.3750812869648956,0.627932236649894
1.2898655095335816,1.663753,0.3845869651548868,0.38553967962942876,0.6317480015232696
1.3826915882072401,1.911836,0.4008052280226096,0.40153195960310123,0.6373944617431411
1.317061580915596,1.7346512,0.40888344995811593,0.41104224404636963,0.6408216907364946
1.2597388922642043,1.5869421,0.41715941637855924,0.42217484803152383,0.6449696167837653
1.3026012712965305,1.6967701,0.4314953170013747,0.4349714837644104,0.6494644517050373
1.2463691909252193,1.5534362,0.43344135950338036,0.43850765755758986,0.650832919666686
1.32603456126205,1.7583677,0.4481010400386661,0.4512377122000523,0.6553369097990559
1.2868199580215127,1.6559056,0.4536449584022106,0.4588873309399399,0.6582522570873867
1.3681295582506723,1.8717785,0.46202066579979384,0.4660829185841649,0.6609028551851759
1.2871722146701314,1.6568123,0.4646169628305361,0.47008090908299294,0.6623651534305961
1.2644601806971723,1.5988595,0.47624744272239744,0.4797455974274667,0.66597187469022
1.341124431352924,1.7986147,0.4744522043535825,0.47659901747592015,0.6646532691725875
