rmse, mse, pearson, spearman, ci
1.2154385009328386,1.4772907,0.617966988958225,0.5656233400616832,0.7031288305061469
1.1729581786015089,1.3758309,0.6123809151758258,0.5587572211346025,0.7003976947296102
1.2762789239697603,1.6288879,0.6099244670386614,0.5546456278213612,0.6988185219930241
1.3698594931090198,1.876515,0.6092507549080365,0.54976046586845,0.6968657047822856
1.2085951269397155,1.4607022,0.6120350645293317,0.5549086601628959,0.6989419498928765
1.2351861533900919,1.5256848,0.6066119880072139,0.5499658570756496,0.6970324544478079
1.2888196774284675,1.6610562,0.6065502687304312,0.5454017499098484,0.695343504080786
1.3488750309304742,1.8194638,0.6121589230212181,0.5519904021602801,0.6982725342353591
1.278322643863659,1.6341088,0.6104134525002114,0.5525347265946555,0.6985009978508077
1.2839072050806222,1.6484177,0.6041647426250145,0.5407448644728262,0.6936195187895613
1.2154003475080115,1.477198,0.616465543724718,0.5555816048262743,0.699792110770394
1.231124654673213,1.5156679,0.6293396654383523,0.5720083482892777,0.7061237640693879
1.279053316882562,1.6359774,0.608921558347916,0.5467420446588587,0.6962957772603822
1.3953971418486242,1.9471332,0.5966020249008411,0.5323579333647883,0.6908824210909691
1.2722142434922683,1.6185291,0.6209994850801867,0.5629844383586903,0.7025109543987544
1.2204104629641979,1.4894017,0.6098433937454348,0.5460034854971126,0.6963227094951504
1.20306475599982,1.4473648,0.6024701467061331,0.5455530285907405,0.6958350058558045
1.2464017577064666,1.5535173,0.5885991468443593,0.5243816316113675,0.6879915794641572
1.306347139752949,1.7065428,0.6267633196158283,0.564487968312461,0.7036999319972581
1.2700437948981,1.6130112,0.6194303319138872,0.5564955499970891,0.7005431287973588
1.1924632402268414,1.4219686,0.6186890868164472,0.5509572801149742,0.6980645575335377
1.1904816088099017,1.4172465,0.62919110751881,0.5689328143190937,0.705603442501267
1.4063144669061065,1.9777204,0.6078561223107185,0.5403922715454931,0.694179156816643
1.3835610987355513,1.9142413,0.6050600201954768,0.5376658893941202,0.6930991742024364
1.1991600494431938,1.4379848,0.6191475055666792,0.557283671302269,0.7008238225330545
1.2164195839721321,1.4796766,0.6117738970601717,0.5475936202778693,0.6971047111016007
1.3366165220141046,1.7865437,0.6108493289164044,0.5455194714509015,0.6962516498295696
1.3668447010256146,1.8682644,0.609998998600672,0.544422431695439,0.6955478667989676
1.2400004489190304,1.5376011,0.6204867107795369,0.5541380725975432,0.6996205501330199
1.2327016280181375,1.5195533,0.5977408061749585,0.5282667721035371,0.6896245706322718
1.2641337993492483,1.5980343,0.6008616580340354,0.5349020352079579,0.6915633232315201
1.3723769744600338,1.8834186,0.6002257216148916,0.5336604182859215,0.6919424692476465
1.2447692624341045,1.5494505,0.6278884475621852,0.5651458925969021,0.70399591035166
1.1837837897596957,1.4013441,0.6148066071520913,0.5537211905534628,0.6993950789881012
1.4568293945558344,2.122352,0.5985255813436019,0.5316179400387134,0.6906293961981721
1.2882231783111424,1.659519,0.6241523726897658,0.56228610616823,0.7027138439006753
1.176255292160988,1.3835765,0.612438906294165,0.5522930814721757,0.6990288005952531
1.2576036931507832,1.581567,0.5937177729633806,0.5283751607736477,0.6897773247433162
1.3571413477552239,1.8418326,0.6021207097871286,0.5378207592412406,0.6932183205675307
1.2416604801424957,1.5417207,0.6250659803779641,0.5615293382825723,0.7025170314158303
1.3153871842323648,1.7302434,0.6170654160931526,0.548665581385507,0.6973170844332005
1.3104161113420452,1.7171904,0.5931784128773285,0.5290675401327749,0.6902855843533016
1.236167764734613,1.5281107,0.6065972690188225,0.5366456744466203,0.6931523481018507
1.3220318315687525,1.7477682,0.6167085214506584,0.5489787332959132,0.6976388440721668
1.291067887026051,1.6668563,0.6105889491045738,0.5481907911471229,0.6973671047290564
1.2875829818057187,1.6578699,0.5898329178121232,0.5218716043958176,0.6869288841220113
1.2217786277756322,1.492743,0.6255126039180261,0.5605797748991378,0.7022536940092076
1.3390774773880703,1.7931285,0.6226600610344735,0.5545130954393411,0.6999534970079668
1.3524224516800316,1.8290465,0.5930566311540542,0.5303370275107774,0.6904426890561163
1.2392069728754878,1.5356339,0.6050671866706305,0.5398151406286887,0.6937184314500734
1.1765653714047435,1.3843061,0.6246659341163577,0.5610134549422784,0.7026778882163094
1.2351336019274557,1.525555,0.6204858542330004,0.5548519502499408,0.7002343979146992
1.5088522691048685,2.2766352,0.6126096869889451,0.5459092631935603,0.6963936540657109
1.220696923812374,1.490101,0.5984129548346847,0.5358483424372156,0.6924786739285793
1.3341169389173642,1.779868,0.5823193036666025,0.5165500782556849,0.6850233939836519
1.3549597496304424,1.8359159,0.6247708308895829,0.5613252084102227,0.7027484414638006
1.2426139051699756,1.5440893,0.5949770157536134,0.5290089416318955,0.6897861870598853
1.399734109084196,1.9592556,0.5879601946608457,0.5228370848261871,0.6878339683432527
1.2747834002945857,1.6250727,0.619805666754109,0.5569172280407594,0.7011081072333859
1.2697395975370653,1.6122386,0.6206239371045414,0.5549733349821827,0.7001620952228983
1.3188717446922005,1.7394227,0.5834518549527491,0.5154273163630833,0.684582741188636
1.3245609707708086,1.7544618,0.5909937393019008,0.5242967927568812,0.6880177981097991
1.2824071915268414,1.6445682,0.610841364211228,0.5445012560679839,0.6959391438302417
1.2944561104846817,1.6756166,0.6248557635911078,0.5618322003275502,0.7030170732413608
1.3813812694053471,1.9082142,0.5946704193098397,0.5299342438597111,0.6902461758183245
1.3264023772924722,1.7593433,0.6007605528186183,0.5337104640227666,0.6916840809268998
1.2472739057209263,1.5556922,0.621917273941265,0.5591928146879307,0.7016827536511248
1.2523535982102882,1.5683895,0.6004160303010091,0.534988786322351,0.6921470851748729
1.2592726578316509,1.5857676,0.605298055015951,0.5415984433928671,0.6950688873621662
1.2991277592876622,1.6877329,0.6138074868540573,0.550045456782151,0.6987445158949216
1.3459359065946062,1.8115435,0.6058125606696234,0.5423239031199181,0.695141765529069
1.3078908370425542,1.7105784,0.608166400795909,0.5420341200275721,0.6947198041653625
1.2901547053077103,1.6644992,0.5995789165317434,0.533792541757255,0.6916408512372462
1.1938195972226668,1.4252052,0.6240452619804026,0.5584290066369717,0.7014299819673726
1.3069563913199058,1.708135,0.6103729855716618,0.5449291937060039,0.6960998625166963
1.3626399677022503,1.8567877,0.6059255208248289,0.5414248243457824,0.6948817888970412
1.4112620575003727,1.9916606,0.5746232238366646,0.5036047992103114,0.6802140795001819
1.3170522581926056,1.7346267,0.6068220670538238,0.5394639073483041,0.6939557804010951
1.3251448462145927,1.7560089,0.6181605326297163,0.5543102038314994,0.6996973185116114
1.1474888834695338,1.3167307,0.6345805424076143,0.5733388358278242,0.7072354208332023
1.418206397284853,2.0113094,0.6070423327794213,0.5399492995791961,0.6945137380408792
1.3942985019876333,1.9440683,0.6096029125595152,0.5436069877271975,0.6955905440325234
1.2439670411708454,1.547454,0.6022164751335548,0.5372487272204396,0.6927724194395858
1.3157867422828433,1.7312948,0.5960307261181735,0.5312809810947173,0.6908799810765371
1.396260575721461,1.9495436,0.6025940068852609,0.5431183605317025,0.6956368582687232
1.23177019351784,1.5172578,0.601329064595102,0.5353859569118741,0.6922072108135179
1.3144076879393758,1.7276676,0.5977511228333021,0.5338876182271249,0.6919226959231456
1.3260141989636731,1.7583137,0.6108055155446008,0.5465460229408562,0.6969930689318349
1.339795125629506,1.795051,0.6019308186842356,0.5353468100877009,0.6925958406593232
1.2744235100523857,1.6241553,0.5978922276772087,0.5335145679716967,0.6919577999043607
1.274043401257333,1.6231866,0.5877158503077471,0.5222901635566066,0.6873253404292022
1.2530288716496365,1.5700814,0.629076287582853,0.5687736303290385,0.7057058540503987
1.3623773589627863,1.8560721,0.5982999518158816,0.5331955572691569,0.6918098567651679
1.409346329424896,1.9862571,0.6101393899666915,0.5454047672097542,0.696585678597708
1.2465934110391763,1.5539951,0.6086036570749186,0.5431155967765311,0.6957478559063749
1.2592101299191067,1.5856102,0.6056553711681011,0.5401603094099124,0.6940493986906698
1.3052004416862206,1.7035482,0.6072106370015815,0.5427297170236883,0.6953946983458498
1.411392093056608,1.9920276,0.5984956233368706,0.5370756496946325,0.6931901222875384
1.2357420775267407,1.5270585,0.5977853868499633,0.5336559885887329,0.6916867971693806
1.2983031165475702,1.685591,0.5945089340740051,0.5290761570961473,0.6897876832951502
1.3326621253632924,1.7759883,0.6103532253442046,0.547969436774682,0.6978122232108629
1.3453176801805529,1.8098797,0.6154853421207,0.5526075092390724,0.6994050001788576
1.3452509991171202,1.8097003,0.6222935709377151,0.5601740633877097,0.7021572443821315
1.272285033544416,1.6187092,0.6130323583526192,0.5488278742005668,0.6981697083441541
1.2703489985741736,1.6137866,0.6015873924575794,0.5387465306939134,0.6941949478534387
1.2673119028835675,1.6060795,0.5969196306517063,0.5329727547117833,0.691541616310677
1.2740419041735196,1.6231828,0.5932878174356042,0.5281709799105239,0.6897298595569127
1.3068730670726754,1.7079172,0.5964192125223514,0.5302796537983291,0.6904979807039054
1.2787479067251126,1.6351962,0.6115515853618856,0.5446745836034331,0.6962377923891162
1.2661180830811856,1.603055,0.6016349531417228,0.5395270651626898,0.6944642471821171
1.3998355377191414,1.9595395,0.5959813416532822,0.531035856840584,0.6905841178171557
1.4612050346981165,2.1351202,0.6025376064301519,0.540079326358021,0.6945339026884494
1.3312894483998727,1.7723316,0.5920732635309316,0.5297316153196912,0.6904238364917785
1.2339194217600546,1.5225571,0.6199441213603857,0.5561369235695947,0.70082854142889
1.3420854505261492,1.8011934,0.6241385184554284,0.5580104513378779,0.7014066637162442
1.4062900961351876,1.9776518,0.6137613202291896,0.5496273445281274,0.6984969234870864
1.4731312600392437,2.1701157,0.5991299563224175,0.5407208433859106,0.695127125442477
1.4189398516702818,2.0133903,0.6057908088730236,0.5412647596477483,0.6950771511846293
1.2834879705640332,1.6473414,0.6006854505401874,0.5391449392012506,0.6941307938890805
1.262211611829817,1.5931782,0.6099310591928712,0.5469034926993778,0.6971950837116008
1.4888619318857703,2.2167099,0.609610301831455,0.5488451800737232,0.6980875304996049
1.382552084674597,1.9114503,0.611783002445391,0.5465788944902401,0.6970586040364376
1.3826297703933053,1.9116651,0.619568426145902,0.5566664457518485,0.700906990194779
1.3436016178266728,1.8052653,0.5966052129756049,0.5348711435857758,0.692406532369807
1.2110223555828503,1.4665751,0.6121962230059205,0.55125350794147,0.698911910092558
1.2896587495624088,1.6632197,0.6347287447565672,0.5755231489565968,0.708358472004034
1.433044161939317,2.0536156,0.6239305767305722,0.5619803213816402,0.7029078710860269
1.3952559610255546,1.9467392,0.587295065597559,0.5252036523476539,0.6886803310850979
1.3789866912979678,1.9016043,0.5984419827265064,0.5378761323766795,0.6937644234202162
1.323042896085691,1.7504425,0.6191368854938477,0.5547834684296044,0.7003418045877151
1.2720486609070158,1.6181078,0.6151725856195878,0.5553019730414879,0.7005893049195341
1.3176098762891335,1.7360958,0.6077191445451523,0.54658306441586,0.6973003726362418
1.3224763913562239,1.7489438,0.6035625517037817,0.5417148918940066,0.6953202318676658
1.2460973853174833,1.5527587,0.6125234827681297,0.5462645419992521,0.6968548167933579
1.325924340406895,1.7580754,0.6187308259379054,0.5596763574666356,0.7025291624309781
1.409089168144784,1.9855323,0.6204671306549979,0.5594683176302715,0.7022793141607434
1.3153188045583537,1.7300636,0.6069951845566182,0.5458413187103334,0.6966154882079857
1.388546322325647,1.9280609,0.6253966843360406,0.5671190703691043,0.7050880700190224
1.3414826004259182,1.7995756,0.6042111971333203,0.5400488731036296,0.6942659614810114
1.2584106728910551,1.5835974,0.5988962247444332,0.5318346343607563,0.6909834975378643
1.2581913063704615,1.5830454,0.5978667711439196,0.5359449985375253,0.6926428454656453
1.325376831306704,1.7566237,0.6297810677870204,0.5691214346219363,0.7062517036940391
1.2911183464978688,1.6669866,0.6226142727853607,0.5605624913171487,0.7028332434748145
1.318330394285055,1.737995,0.6060954291560197,0.5460426408091721,0.6971379735624896
1.4763179354495939,2.1795146,0.5988958572673733,0.5411630132897409,0.6952849667534222
1.2948683875819418,1.6766841,0.6135603056691996,0.5511684551712696,0.699055963020062
1.213324968148484,1.4721575,0.6336036578307104,0.5726453903104476,0.7075467068253143
1.2463566135117323,1.5534048,0.6260732110532177,0.5647331565664764,0.7043391467214286
1.3842844914112205,1.9162436,0.594394940850205,0.5349076370761743,0.6926835430648506
1.3936063119352289,1.9421386,0.5880616772521572,0.5282503648705607,0.6898761913658201
1.318820358496649,1.7392871,0.6026453958411176,0.5391823595408584,0.6943363766144781
1.2577409427736017,1.5819123,0.6104714719126176,0.5469647859878349,0.6973096492948841
1.2786697830888827,1.6349964,0.6016758986457867,0.5445295260469784,0.6961697251940652
1.3659459171284556,1.8658082,0.6153028245802166,0.5585781321034825,0.7019905407546173
1.3752450291180225,1.8912989,0.595037438877616,0.5327132697973636,0.6917041534984536
1.4212238371763528,2.0198772,0.610240419886295,0.5509582697714048,0.699310484148124
1.413996110063676,1.999385,0.6104610657949286,0.5565514783637023,0.7012886222633454
1.4003739828187598,1.9610473,0.6043102321877699,0.5438810373284837,0.6961032923483035
1.3593252764848631,1.8477652,0.5902737365876962,0.5304390237480068,0.6909106193709615
1.3449893381625049,1.8089963,0.6104175647667995,0.5566967165890709,0.7006238104066431
1.2692919696378024,1.6111021,0.6291801554468154,0.5727685075878967,0.7073399731497129
1.3118173549685301,1.7208648,0.6256465300347068,0.5648445385182053,0.7043356017948009
1.3379856939021404,1.7902057,0.6129531340568166,0.5556479909257821,0.7006737616454868
1.3372847695843089,1.7883306,0.6000147106002666,0.5460752830342684,0.697223857466695
1.303217625242022,1.6983762,0.6068661501694564,0.5511279590722782,0.6991184135781187
1.3620864748089538,1.8552796,0.6188454065371065,0.5584672921671775,0.7019143708701318
1.2947464445794155,1.6763684,0.6137320918344971,0.5520753770130723,0.6993368409077904
1.3965352082504028,1.9503106,0.6091432595757403,0.5503266008344986,0.6987307044924763
1.3207579544090684,1.7444016,0.611260397231177,0.5492139853950845,0.6982107972664288
1.3283806498694457,1.7645952,0.6048579348394515,0.5440180857427143,0.6966097104379628
1.3383332571423145,1.7911359,0.6068839013309784,0.5486112846922676,0.6986573889644961
1.281042919637047,1.641071,0.6229234752836947,0.5634922351375524,0.7038891942487663
1.2058469523935202,1.4540669,0.6391988881866114,0.5793392381359643,0.7102063685941967
1.2365112169114074,1.52896,0.6132596025296982,0.5501179690123631,0.6982902818875012
1.275962853106241,1.6280812,0.6156717251359446,0.5506867757106516,0.6986980635446973
1.3986286480227283,1.9561621,0.6077055512489121,0.5450436638497566,0.6964436053045545
1.305113488739811,1.7033212,0.6142344200736721,0.5571209548857469,0.7012447480415777
1.30820119862772,1.7113904,0.6056475389260779,0.5486049522054093,0.6979453651304351
1.4008963508357468,1.9625106,0.6343388491208136,0.5756101010964205,0.7091015254555887
1.3001148246526129,1.6902986,0.6108187862870941,0.5506655809134857,0.6989160765322957
1.3815447065704196,1.9086658,0.5999257826459333,0.5403422171149989,0.6948540970351385
1.3122401661488952,1.7219743,0.6115779641284177,0.5533652232408773,0.6998054617927578
1.3503586363376092,1.8234684,0.6170768608809026,0.5573196603193257,0.701352891322724
1.350223076014981,1.8231024,0.6260485144678082,0.5668958235064664,0.7054305007236484
1.342969667834933,1.8035675,0.6226541500276939,0.5640575007737663,0.7044047739020476
1.341132786758321,1.7986372,0.6115866842647975,0.5513847125152448,0.6990949802319699
1.3160199693770587,1.7319086,0.6260920818076503,0.5644742417673169,0.704208352740272
1.2908548552211145,1.6663063,0.62159407365219,0.5643442423547769,0.7040643688697803
1.4123007827977025,1.9945935,0.611711937977765,0.5538385495733928,0.700258452773958
1.4363718996699208,2.0631642,0.6061152582453389,0.5471173748053267,0.697708200331446
1.3170107124402726,1.7345172,0.6130354715080285,0.5539149398992599,0.700437586663673
1.2599674979816557,1.5875181,0.6196443219799771,0.5623872978191019,0.7031401788751561
1.357727762789292,1.8434247,0.6047395956993398,0.5430039897571878,0.6958383666303994
1.2274683140629348,1.5066785,0.6368263909769645,0.5814459174746374,0.7109890607707693
1.3822318975677959,1.910565,0.6287588798771209,0.5681999289056328,0.7056284181206889
1.3057901896441988,1.705088,0.6334056635562989,0.5783267007945204,0.7099026098164175
1.2979513550475938,1.6846777,0.613944082185683,0.5554858025531688,0.7003618541402649
1.339131157449186,1.7932723,0.619860195875618,0.5635442579470485,0.7039369586822228
1.3920497667744784,1.9378026,0.6187192610062968,0.5616828662574681,0.7031199221515697
1.3480622495461507,1.8172718,0.6253403256603076,0.5695721141591807,0.7059718846804983
1.2569976915961945,1.5800432,0.6190531900297667,0.5605192318424048,0.7027756038886096
1.3433168733422935,1.8045002,0.6219460032238973,0.5645839695210058,0.7045517502430692
1.358162086707224,1.8446043,0.6198472368089581,0.56299173336622,0.7035501243187353
1.3133239884374863,1.7248199,0.6244316621244709,0.5674770600153727,0.7055908050680296
1.3381220930585507,1.7905707,0.6201903451238137,0.5608209845230947,0.7029474637730366
1.3821383627209087,1.9103065,0.6306851636047117,0.5765267508159576,0.7088547847509042
1.3545227267364264,1.8347318,0.626856411030594,0.5670611391415737,0.705145295263154
1.3073718843000783,1.7092212,0.6192819273914957,0.5644338597308562,0.704404912016072
1.2908094186621846,1.666189,0.6078144256300623,0.5537303587137666,0.6998684648069122
1.2565976549082052,1.5790377,0.6146795095312625,0.5599476769680813,0.7023940869150636
1.3144261441005283,1.7277161,0.6200969676263476,0.5626920262491492,0.7038014458052307
1.4571449705851212,2.1232715,0.6092266660184533,0.5488738104283589,0.6987524804703317
1.4865165119864379,2.2097313,0.6168448823886181,0.559744014352563,0.7027265043529167
1.3069595837141328,1.7081434,0.6174857248347535,0.5583557667353136,0.7020400776513875
1.3506348794825587,1.8242146,0.6102044996360677,0.5504793199860097,0.6991544153004926
1.3535454376592484,1.8320853,0.6141823162982796,0.560627610476462,0.7028060810500054
1.3475165695558853,1.8158009,0.6172217467214224,0.5614749376189303,0.7035848599958852
1.3822971396588217,1.9107454,0.618920004172711,0.5606896818526969,0.7027291055003773
1.4305438202723328,2.0464556,0.618902233528346,0.5594699972279475,0.7024507597030972
1.414231432523959,2.0000505,0.624583455109527,0.5709861022857193,0.7070273520553646
1.3320581875311874,1.774379,0.6239569674931248,0.5665429611060828,0.7055391964608926
1.2424132423890155,1.5435907,0.6255355166009945,0.5671137916176532,0.7055285386620057
1.2687642759074313,1.6097628,0.6234737130643714,0.5659888800187898,0.7050040506541472
1.3114918060919363,1.7200108,0.6206161978168183,0.5618960299008137,0.7039624867577424
1.360543899467165,1.8510797,0.6140517411685902,0.5590218200241046,0.7026010968187137
1.3161947380412864,1.7323686,0.6128784705964544,0.5536870448140881,0.7002777657183773
1.351548167246416,1.8266824,0.6215756548038723,0.5648451854303409,0.7050272538102552
1.3527992631736523,1.8300658,0.6264152437576244,0.5704632907355848,0.7068834602608891
1.400703810143206,1.9619712,0.6272190258721496,0.5680163007219589,0.7062725128737233
1.3234013648206115,1.7513912,0.6229466451205773,0.5665824831542664,0.7054809583805818
1.3425822839791834,1.8025272,0.6340172913971136,0.5783955526334483,0.7102057240620826
1.2789690602328017,1.6357619,0.6337827552418609,0.5761161151586917,0.709524637769499
1.2937476356226745,1.673783,0.6171485332101933,0.5626455073665271,0.703570772365391
1.3038285220265178,1.6999688,0.6044620803414795,0.5510815260817699,0.6992145639581417
1.3968918425976191,1.9513068,0.6179679693564506,0.5622140069173799,0.7036316346121664
1.3852825625726055,1.9190078,0.628466835830736,0.5686804226618116,0.7061508804561888
1.3593345285288476,1.8477904,0.6332723625979898,0.5790591263218021,0.7104607285892302
1.4472593649704357,2.0945597,0.6279942609627742,0.5702892221652511,0.7067299465227102
1.2994011783577484,1.6884434,0.6242599682007498,0.5683163207586396,0.7060243910287943
1.3071320526233379,1.7085942,0.6187040475671673,0.5625388034879564,0.7034894001859844
1.2898040488109903,1.6635945,0.6213703290081143,0.5651289024768545,0.704631349959162
1.3696396118398448,1.8759127,0.6232636858651742,0.5670991360499971,0.7055712158955615
1.3520062109646536,1.8279208,0.6214333442978837,0.5681109002288609,0.7062031796334481
1.3355922587500257,1.7838067,0.6154367526433306,0.5597131414571648,0.7030608323681081
1.3929238338364043,1.9402368,0.6117129296383106,0.5549263193051458,0.7009125607937653
1.3838080147123124,1.9149246,0.6331723925692162,0.5776868159270707,0.7099055562489391
1.3634510535703794,1.8589988,0.6226434320152547,0.566510306984383,0.7054020262156071
1.379299248299276,1.9024664,0.6245077518021325,0.567000824599518,0.7056744100908316
1.3992820618926107,1.9579903,0.6307688004266064,0.5773710913017515,0.7098485151568402
1.4414627353589786,2.0778148,0.6043055228521531,0.5468576900005601,0.697273279268445
1.2810918663877375,1.6411964,0.6284698613914872,0.5773301971387543,0.7096461781110173
1.3184931030266642,1.7384241,0.6302147387087033,0.5715764772587398,0.7076770864643974
1.299321544110943,1.6882365,0.6303810704725161,0.5731144337040018,0.7082750050952565
1.2482659232745381,1.5581678,0.637481868981361,0.5827591769326853,0.7120329726055896
1.4607126807558102,2.1336815,0.6202042747166129,0.5625644687970486,0.7039989488601979
1.3322585462917775,1.7749128,0.6240631942472551,0.5676789867845694,0.7057099514331241
1.4305326538145715,2.0464237,0.6217478852173828,0.5658229280284204,0.7050557743563046
1.311554477349904,1.7201751,0.6349992178973105,0.5766329077267969,0.7092672162469236
