rmse, mse, pearson, spearman, ci
0.9600565213710818,0.9217085,0.7341749159942069,0.7274420448389617,0.7693490854823605
0.9588661820244052,0.91942436,0.7335868638214539,0.7270312631334078,0.7692975468581652
0.9362350513095024,0.8765361,0.738294896462327,0.7325793516276983,0.7717003567394806
0.9431043955560027,0.8894459,0.7388293747066914,0.7332076452728861,0.7719790435136733
0.9450325038910802,0.89308643,0.7392046482033819,0.7329419513362179,0.7720518622411022
0.9590595783028795,0.9197953,0.7401517012448007,0.7337035259689696,0.7723370523258426
0.9315701504008973,0.86782295,0.7415303869021168,0.7360740408414497,0.7732911591481026
0.9334906038261945,0.8714047,0.7409492507751295,0.7352495494220488,0.7730884308620747
0.9474445606610041,0.8976512,0.7416547192934848,0.7357485826031179,0.7731055842947476
0.9304637393127869,0.86576277,0.7432222378388501,0.7377673075520138,0.773900223497255
0.9495631405595909,0.90167016,0.7421804101718849,0.7368546984464658,0.7736542457344057
0.9706706112610748,0.94220144,0.7440349134872528,0.7377225197663796,0.7741912679042227
0.9173726520458904,0.8415726,0.7458549719449427,0.7406072165603368,0.7753273488136054
0.9400476806803549,0.88368964,0.7442835242161635,0.7378736095494771,0.7744683344455053
0.9196969504458982,0.8458425,0.745913758883675,0.7404866847738202,0.7755194314532896
0.9181679367506275,0.84303236,0.7465114418314233,0.7408464339907592,0.7755956875809255
0.9536190316006861,0.90938926,0.742528578767906,0.737401671560207,0.773990585050349
0.9498653642718136,0.9022442,0.7344286667040177,0.7296928077434426,0.7704431007591337
0.9169178567971255,0.84073836,0.746760203136688,0.7414210243281129,0.7758779258877538
0.9200998769843176,0.8465838,0.7481151159295588,0.7423378087386224,0.776309471790286
0.9903705510813865,0.9808338,0.7497736324337199,0.743897654807101,0.7770341097698308
0.9327624462506834,0.8700458,0.750899852971897,0.7459407458374925,0.7778827985099658
0.9149637262523107,0.8371586,0.7510678288723326,0.7452522978858442,0.7779689505905408
0.9130020184635609,0.8335727,0.7482201893746979,0.7427484270418959,0.7766295035962636
0.9465856884407841,0.89602447,0.7518176943658268,0.7467020154219313,0.7784528653747401
0.9084191506353038,0.82522535,0.7535058060328597,0.7489792530293613,0.7794913652954382
0.908162565248548,0.82475924,0.7518318119674148,0.7462823334142379,0.7783986009995996
0.9289726586501681,0.8629902,0.754162617820051,0.7488586285990854,0.7795216596226519
0.9221899819930469,0.85043436,0.7546840774561739,0.7489790513532663,0.7796557070412655
0.9636070263663838,0.9285385,0.7556875347967938,0.7503842855565405,0.7803810678595257
0.9150549888242641,0.83732563,0.7566644980525089,0.7525012625848981,0.7810126990990985
0.9122609047335959,0.83221996,0.753706363904491,0.749270407117349,0.7793437338799134
0.902516303139735,0.8145357,0.7578350472675448,0.7526211554876286,0.781560566087537
0.9046615293790794,0.8184125,0.7571132019590815,0.7529582223606875,0.7812287831171802
0.8975887767907775,0.8056656,0.7589167794760222,0.7542527567619015,0.7820741485895372
0.8983845570763048,0.8070948,0.7581425179823056,0.7532796822316218,0.781600968967312
0.9425007642545561,0.8883077,0.7540787153440768,0.7484894219494189,0.7796138092504629
0.8957210440825066,0.8023162,0.7598490752796248,0.754175662598874,0.7823886349022123
0.9020564294786697,0.8137058,0.7596429606481316,0.754530720763838,0.7824614737706581
0.900802319587123,0.8114448,0.7569253670471584,0.7514829153502018,0.7811647458730923
0.8956911987096291,0.8022627,0.7612773423090776,0.7567593276931268,0.7831364753331534
0.8975962141526633,0.80567896,0.7602451605427313,0.7559172685663095,0.783008888705163
0.9017725866676063,0.8131938,0.7604414406273997,0.7559354721795176,0.7831250844691867
0.8916137961878053,0.79497516,0.7630218129514845,0.7579577234557121,0.783937966957167
0.891461130470499,0.79470295,0.7628051869314982,0.758606812736261,0.7840089192837024
0.8889172225814039,0.7901738,0.7643106654442753,0.7590012624309025,0.7846730536486687
0.8992829035619063,0.80870974,0.7636177610773326,0.7597317946728576,0.7846180888137204
0.8889929222945141,0.7903084,0.765229272785725,0.7605784457224163,0.7852288226293795
0.8908154133480273,0.7935521,0.7630900640600947,0.7587220370166355,0.7843343265032847
0.8931724189252271,0.79775697,0.7623795618263841,0.757675597303276,0.7838104653690254
0.9211905573348945,0.84859204,0.7638777467116333,0.7596168228895271,0.7848473450568135
0.9301782803239067,0.86523163,0.7666873247552742,0.762273131421412,0.7859474429206715
0.9143475797117915,0.8360315,0.761924150626097,0.7579767484075229,0.7839118888161445
0.9006773519025693,0.8112197,0.7658766771761939,0.7623377229244797,0.7857950537493917
0.891039701585533,0.79395175,0.7666766264819158,0.7625057178711545,0.7861679042530791
0.9144262910382353,0.83617544,0.7631983236711335,0.7586774135849751,0.7843528562387748
0.9062380625497621,0.8212674,0.7623581907832421,0.7592739588597642,0.7842628997439083
0.9122300323471302,0.83216363,0.7675765970540951,0.7634732241355447,0.7867105838107366
0.8786165904523063,0.7719671,0.7702072871219023,0.7660721827122886,0.787764892191761
0.9204124875633605,0.84715915,0.7672738129234018,0.7637877644159653,0.7867210481879289
0.9026986287136276,0.8148648,0.7664735337014277,0.7631118568700809,0.7864398505003037
0.8799961029855097,0.77439314,0.7694852887855252,0.7655287601552304,0.787592464946619
0.8778125315605422,0.77055484,0.7706281411081124,0.7667457184621737,0.7883265065431361
0.9041907163723504,0.81756085,0.7650084725430509,0.7617007603689534,0.7858892980429538
0.933454175914439,0.8713367,0.7620024784215879,0.7580062313233087,0.7838795669599026
0.8894835401988094,0.79118097,0.7690663557926665,0.7648588693925741,0.7872839381370369
0.8805910365727793,0.7754406,0.7694254446589429,0.7664941350065047,0.7880203675629944
0.883995714843945,0.7814484,0.7739621650234765,0.7704968402321403,0.7901104724926793
0.8852327978665328,0.7836371,0.7684676278646857,0.764820359642114,0.7869693197888068
0.9258228727231019,0.857148,0.7695310296310747,0.766198630267245,0.7877655389421906
0.8852634671384559,0.7836914,0.7730246865586181,0.7700674741301292,0.7896359702770153
0.8746671043381332,0.76504254,0.7744545723739074,0.7707073813746345,0.7903690473426148
0.8761796492607127,0.7676908,0.7730223293706211,0.7701193619407958,0.7898556729644552
0.9190652345411081,0.8446809,0.7720709349104989,0.7689499157229087,0.7892317736374571
0.9095809493570254,0.8273375,0.7736128514616104,0.7701999355789191,0.7898922400994683
0.9261823340653574,0.8578137,0.7729384023996914,0.7699839418832588,0.7898469250494757
0.8691482029273753,0.7554186,0.7760836175426666,0.7730934005850205,0.7911868599039387
0.890618575223537,0.79320145,0.7724950165233355,0.7703438240340224,0.7897431585307313
0.9466953724104236,0.8962321,0.7669856039686991,0.7632645169444123,0.7865137232742805
0.8888560345326582,0.79006505,0.7720923629921072,0.7688543475408567,0.7890909096035895
0.8904284544792097,0.79286283,0.7717961084947614,0.768873708822491,0.7893447401251146
0.8720586590132451,0.7604863,0.7741385073733497,0.7719303462491532,0.7906008010717958
0.8765345128669245,0.76831275,0.7739046408929426,0.7709363146248188,0.7904519522436977
0.8853262836475323,0.7838026,0.775578679335654,0.77246553429237,0.7910096413346802
0.8673387687648646,0.75227654,0.7778700534650472,0.7749848507983634,0.7921850151300214
0.8880348018021202,0.7886058,0.7734288939295156,0.7712089816431892,0.7902606551036702
0.8918548257707357,0.79540503,0.7725004238512344,0.7699914700810814,0.7899535068347959
0.8885736096727292,0.78956306,0.7747645644251095,0.7713170876432652,0.7904500813670226
0.8767228195811191,0.7686429,0.7775957182470112,0.7751251521470663,0.7924152918513009
0.9269826312860747,0.8592968,0.7742171569496675,0.7716784422597355,0.7908571492204254
0.8963726697153898,0.80348396,0.7762350583828088,0.7749660309442125,0.7918937491718685
0.8692631667255998,0.75561845,0.7798878955094194,0.7775637039653444,0.7935939844386386
0.8750834084674757,0.765771,0.7748082647537354,0.7729101508089922,0.7913226797320339
0.877103049327737,0.76930976,0.7792610223193818,0.7757778890161002,0.7928697134731784
0.8865886038163316,0.78603935,0.779548476644892,0.7766505065410453,0.7932467600220402
0.8631329646423268,0.7449985,0.7801216234915272,0.7773703408211722,0.7936925612887115
0.8761235584775647,0.7675925,0.7798198427308558,0.7775576548554012,0.7934390933054895
0.8867214723788915,0.78627497,0.7788666643765432,0.7757609326059338,0.7929727079196107
0.8664323766705906,0.75070506,0.7804840244659329,0.7787246997453956,0.7940792218162768
0.8689903215038359,0.7551442,0.780141303718247,0.7772145828529057,0.7936560657662027
0.8689306455554614,0.75504047,0.7766809336538362,0.7742551566588498,0.7921076624359134
0.8608567381708613,0.7410743,0.7825378789846168,0.7797819994987953,0.7947986186556625
0.8575231887640333,0.735346,0.7827263408713807,0.7803111636357661,0.7950066082228664
0.8774304694426561,0.7698842,0.777698579010805,0.774605979995479,0.7924074547578605
0.8735428666381697,0.76307714,0.777686331031048,0.7752880349675774,0.7924488333580069
0.8788753927959964,0.77242196,0.7802423570523941,0.7770047212312952,0.7937001343110421
0.8835470468875558,0.7806554,0.7736141613096699,0.7718602867673917,0.7907607923579861
0.8631388689234826,0.7450087,0.783695792957862,0.7815620740758753,0.7956277706094655
0.875487225984532,0.7664779,0.7783822594555374,0.7766131308971895,0.7930699107047571
0.8784912146691884,0.7717468,0.7810315597167962,0.778676231232018,0.7941009830660238
0.8662565578416137,0.7504004,0.7823878780771596,0.7812355603923861,0.7953255188455735
0.863918845736353,0.7463558,0.781757241760176,0.7797350273634078,0.794695429512734
0.867380515947847,0.75234896,0.7823637732450269,0.7806532006638542,0.7951279153293852
0.8976944877906564,0.8058554,0.7825379406131674,0.7812125316561008,0.7955910624873347
0.8769279085539713,0.76900256,0.7788745569560372,0.7765835104777997,0.7931420871575381
0.8671303120219842,0.751915,0.7783403098252032,0.776390444306359,0.7928721908182493
0.8859325402068853,0.78487647,0.7775215169009219,0.775569312232846,0.7928424805805239
0.899719418393117,0.80949503,0.7758484872978456,0.7742341083817716,0.7923672443366907
0.8652778425126505,0.74870574,0.7828215043384292,0.7813626657316183,0.7955634603427049
0.8744841144748206,0.76472247,0.782353872407208,0.7798810661667946,0.7949991873771074
0.8561083349275997,0.7329215,0.7838805672752293,0.781852653986099,0.7960243606583316
0.8781945632043475,0.7712257,0.7797199961371797,0.7775623772233786,0.7936269530453101
0.8671119588305963,0.75188315,0.7797115989318282,0.7765213368071923,0.7933780548350193
0.8699599615289149,0.75683033,0.7827719996649168,0.7809512509652852,0.7954574917394529
0.8873648957051901,0.78741646,0.7817841761567232,0.7802636096792591,0.7951913416292958
0.9077740055399098,0.82405365,0.7790592863344213,0.7778225329492306,0.7940456086970665
0.8806827816440537,0.77560216,0.780444565991329,0.7789007832047564,0.79449015003124
0.858825924333619,0.73758197,0.7833492280611618,0.7816932568293874,0.795974464645954
0.8790325158867595,0.77269816,0.7859321265668406,0.7837609861202597,0.796879964480914
0.8873100829752862,0.7873192,0.7810013491819962,0.7794171963508818,0.7947654911587471
0.8726766599285019,0.76156455,0.7799745294083523,0.7782032941729645,0.7939035048717181
0.8613473280238733,0.7419192,0.7858737913945962,0.7849224054306105,0.7973327569183184
0.8739366882577981,0.76376534,0.7826843619934758,0.7815452700655438,0.7959307653530898
0.8561402563784548,0.73297614,0.785580603577403,0.783541791951735,0.7968074098245946
0.8613989837633405,0.7420082,0.7843633691712413,0.7823340798633031,0.7963307368548938
0.8653829201657246,0.7488876,0.7872483567456438,0.7853683147511926,0.7978771193698272
0.85991883843046,0.7394604,0.7866860320202915,0.7849141208554661,0.7977939347323993
0.8726241690699074,0.76147294,0.7829380223628981,0.7811065337450871,0.7960198893525938
0.8521632603945872,0.7261822,0.7870855417621818,0.7845263346639105,0.7976983611317261
0.862481795685536,0.74387485,0.7858844759220157,0.7840211420752233,0.7973261349995606
0.9620075935551813,0.9254586,0.7842269670367056,0.782163917804244,0.7962120794110344
0.9188096111447586,0.8442111,0.7784029830185619,0.7771430589507793,0.7936677833622203
0.8962483812261671,0.80326116,0.7804387632144352,0.7788409994015404,0.7945333435607925
0.8589452882957811,0.737787,0.7845265789126874,0.7835694437556554,0.7968989082261946
0.8557455581763732,0.73230046,0.7849559627233537,0.7839313839448672,0.7974696956917935
0.862803780229464,0.74443036,0.7872660951656909,0.785816678736045,0.7981581134093931
0.8566259978681136,0.7338081,0.7868203807481157,0.7854244956249007,0.7981018147915521
0.8497217213682996,0.722027,0.788052817830381,0.786062318543135,0.7982972744083925
0.8581161295188533,0.7363633,0.7874925200326618,0.7860639312494035,0.7984224530659255
0.856737771985807,0.7339996,0.7875180116898947,0.7857352179487229,0.7981866375650158
0.88152438687515,0.77708524,0.7839035926126718,0.7826328471525139,0.7963207760031225
0.9025956499974999,0.8146789,0.7794727913003985,0.7783218891812234,0.7944907609754175
0.8585931515886827,0.7371822,0.7820694212725977,0.7806971835462484,0.795772257788473
0.856019143496565,0.7327688,0.7905946419253242,0.7889784439112953,0.7999055659333015
0.8493337951613488,0.7213679,0.7879766204566755,0.7860580840545704,0.7984660315126887
0.8535397524009531,0.7285301,0.7884579444919438,0.7867382170297054,0.79874415433841
0.8538225263784981,0.7290129,0.7899827103357141,0.7883562477298679,0.7995676310012465
0.8516930646282773,0.7253811,0.7883914914708018,0.7863357758071714,0.7984586800415431
0.8837477532105974,0.7810101,0.7875213238918792,0.78561289337082,0.7981112609284486
0.8960973697978362,0.8029905,0.7807826637972459,0.7807189741431025,0.7955876429902539
0.9441857992783027,0.8914868,0.7864019897275618,0.784386771804037,0.7974272585693178
0.8674299227748259,0.7524347,0.7876071703557534,0.7849640162154344,0.7980774173064901
0.8493093026460541,0.7213263,0.7909317354445337,0.789357572828553,0.7998445632690836
0.8649319707987457,0.7481073,0.7881851187114218,0.7859360292020177,0.7984073025454825
0.9206643317704238,0.8476228,0.7842854805701265,0.7825662809626829,0.7965417878566569
0.856541313958736,0.733663,0.7860928071662,0.7848216139689131,0.7977255761212544
0.8439669153635173,0.71228015,0.7930003302711127,0.7914689910895971,0.8013274098274592
0.8476507300975047,0.71851176,0.7904481284501383,0.7889451870852728,0.8000497308560396
0.8686244503386753,0.75450844,0.786366384904621,0.7856190040673936,0.7980336083569788
0.9032599021713041,0.81587845,0.7840732849270423,0.7838968825169303,0.797296156214944
0.8498573029172649,0.72225744,0.7888683441816353,0.7877068567828465,0.7992828303094983
0.9166455410921663,0.84023905,0.785665659526491,0.783577282104557,0.7972723025373366
0.8503731637755731,0.7231345,0.7892453337017415,0.7873583308035519,0.7992174615204083
0.8724434493246194,0.7611576,0.7899366935432918,0.7885747324274356,0.799657531548844
0.8519152339465651,0.72575957,0.7915123781432335,0.7900840573287073,0.8004084781721595
0.852921792166969,0.7274756,0.7879186546815877,0.7863063591938521,0.7984498358972609
0.8502323015519496,0.72289497,0.7901052740409673,0.7884575310360413,0.7996641915117448
0.8707584368669122,0.75822026,0.7912748496981031,0.7900002220089124,0.800558562315957
0.84973259394058,0.7220455,0.7918582058435549,0.7901068125977382,0.8004858174389231
0.8646078489267199,0.74754673,0.7882657771298496,0.7879173185367662,0.7992109962540036
0.9488064847875731,0.90023375,0.7869603083265369,0.7849811152244551,0.7980482441625469
0.8614117155796019,0.74203014,0.7920608538085813,0.7910650598072992,0.8010751480673567
0.8538117407930893,0.7289945,0.7903811323531166,0.7896485643691817,0.8003353506158057
0.8526004799724484,0.7269276,0.787925956508466,0.7877114420235554,0.7991292237256452
0.8501759010515894,0.72279906,0.790424782796216,0.788869339367317,0.8000070721823788
0.8476606799594424,0.7185286,0.7902696099138826,0.7887297753071478,0.799965780859972
0.9547945627469222,0.91163266,0.7837812486587121,0.7813117919267804,0.7961497854838482
0.8761352939596934,0.76761305,0.7806365067126214,0.7790102148906457,0.7951574084917069
0.8452349064835255,0.71442205,0.7915873425575329,0.7900579586015517,0.8005422122860668
0.856096847091339,0.7329018,0.7885370939523885,0.7868687041919107,0.7988748471587748
0.8586859628380541,0.7373416,0.7911103744216735,0.7893973760929197,0.8001385907844338
0.840929367666852,0.7071622,0.7928573587043346,0.7911100890657551,0.8011587444766842
0.8507741025794348,0.7238166,0.7890894392902144,0.7877974300792057,0.7993213578368168
0.846574682216361,0.7166887,0.7916114603233015,0.7905017986485128,0.8007708822017808
0.8585402509354753,0.73709136,0.7940502604733726,0.7926374163039736,0.8017325844252793
0.8446370512884639,0.71341175,0.7921815309520034,0.7908313778458612,0.8010398274374967
0.8578993525771973,0.7359913,0.789908981411801,0.7885015071817455,0.7997293544148849
0.9224308084110413,0.8508786,0.788767637855344,0.7872766516201354,0.79891595721203
0.8641987063784232,0.7468394,0.7820581616366853,0.7807169564228457,0.7960965550142386
0.8426199515779585,0.7100084,0.7920897136759468,0.7906065013143976,0.8010548660634017
0.8656453691420263,0.7493419,0.7931908715273216,0.7916221447782871,0.8014128793513525
0.853170573935107,0.7279,0.7891003505127308,0.788133861080969,0.7996499809054208
0.8520524951294547,0.72599345,0.7894487875759297,0.7874268329010475,0.7995018638676012
0.8452807774822914,0.7144996,0.7947054213117208,0.7933681588728079,0.8021891678496307
0.8538245857466291,0.7290164,0.7920494515090705,0.7903570810163345,0.8009765913583007
0.8427955032235912,0.71030426,0.7925501994006252,0.7911899994977044,0.8012179680177481
0.9151147182133462,0.83743495,0.7941234463488631,0.7937459374753855,0.8023697275897933
0.8827320163464705,0.7792158,0.7939177911198354,0.792115747361906,0.8017974004553516
0.8491311316749622,0.7210237,0.7914189699632278,0.7891604698746946,0.8002482742863469
0.879881559280028,0.77419156,0.7926088539028493,0.7914445151232437,0.80136809468147
0.8751484540616957,0.7658848,0.7881383797756291,0.7861916356115737,0.7986309461585505
0.8418500843623306,0.70871156,0.7937321221490341,0.7920233403856892,0.8018311948437135
0.8404124264160168,0.70629305,0.7958602837317811,0.7950076057499685,0.8031719733829927
0.8402339295085044,0.70599306,0.7957840529970487,0.7942577804449731,0.8029818533735048
0.8429606241960578,0.7105826,0.793335839275967,0.7917792700326691,0.8017330141003052
0.8487090503437957,0.72030705,0.79315286380547,0.7915705426322691,0.8016360462936886
0.9209037448895974,0.8480637,0.7849469172411294,0.7834402240857657,0.797607999578632
0.8487576128431438,0.7203895,0.7918949358422288,0.7892161867650836,0.8006230269971801
0.8511344463772669,0.72442985,0.7909497163917046,0.7893830153328626,0.800501760172695
0.8398883186757037,0.7054124,0.7964532691114601,0.7950197449118381,0.8033302347796261
0.8558470355580301,0.73247415,0.7952492983932012,0.7934776170002076,0.8025956180451838
0.8433879499378336,0.71130323,0.7921649244981933,0.7906784404778883,0.8010594022679716
0.8404968561117091,0.70643497,0.7947449750145253,0.7940999738289417,0.8026021325451852
0.834843641820519,0.6969639,0.7965339431394881,0.7951263937326929,0.8033619098854384
0.845061907052345,0.7141296,0.7921846106873205,0.7903298188154528,0.8007871360023684
0.8774483690532204,0.76991564,0.78896128686935,0.7866828352936519,0.7989814513230026
0.853968764073353,0.72926265,0.792606259267354,0.7914763346093722,0.801434748019856
0.8435075199535934,0.71150494,0.7964471006328699,0.7950116291043166,0.8031772301883873
0.8460131070494709,0.7157382,0.7927409585436882,0.7912037553574172,0.8014264879650621
0.852069144064754,0.7260218,0.792120589084386,0.7913540961837476,0.8011771041324766
0.8453884816880674,0.7146817,0.7963145304400123,0.7942517070410057,0.8033367157112661
0.8604373261293673,0.7403524,0.792101765755527,0.7903938709701511,0.8010405681793382
0.9125017714809833,0.8326595,0.7909506425835547,0.7890983813236789,0.8003968769464614
0.8519939064784035,0.7258936,0.7949176269460986,0.7932523674081475,0.8022669479808738
0.8448905653317637,0.71384007,0.7955975649373668,0.7939509754131473,0.8029204635541856
0.8519496912408235,0.7258183,0.7916337174853647,0.7902315395148038,0.8009524042349702
0.8484615947751437,0.7198871,0.7951101815943276,0.7932776416569872,0.8023244662491789
0.8651388559079279,0.74846524,0.7909104480293366,0.7891223915295118,0.8004459068951151
0.8463238911226585,0.7162641,0.7974350942758405,0.7955727200160965,0.8036080666795485
0.8430894455931522,0.7107998,0.7958113064975413,0.7939504955690129,0.8029386240377002
0.8733249366577429,0.76269644,0.7973926005613925,0.7956335242606902,0.8037667062797202
0.8492342767638368,0.72119886,0.7899831684129868,0.7878503928100417,0.7999461993158249
0.8609449438199068,0.7412262,0.7980755746538285,0.7967982036193636,0.8041074788572585
0.840095907991749,0.70576113,0.7948170994061644,0.7928584662440697,0.8021052894660674
0.8613851446191799,0.74198437,0.7908548573139303,0.7900205405228629,0.8007450256119436
0.8493102851674295,0.72132796,0.7939651549160249,0.7924487620217351,0.8019892078344725
0.8624338331964941,0.7437921,0.7937658726227703,0.7919659737894894,0.8016891581550879
0.8450576398027109,0.7141224,0.7919321863886839,0.789893391509199,0.8006047411917828
0.8444115200093564,0.7130308,0.7958813265051057,0.7939081063725556,0.8030089519927137
0.8397110945151862,0.7051147,0.7964661948982505,0.7945121876709687,0.8033036643026364
0.8741434537013509,0.7641268,0.7965742775417105,0.7954506387100763,0.8034890422216047
0.8463289266881999,0.71627265,0.7947748991320289,0.7930342093088542,0.802572885550847
0.8419532719102547,0.7088853,0.7930837541018785,0.7916440431251267,0.80154817551301
0.8501633865738379,0.7227778,0.7982024799686493,0.7966632265300209,0.8045403965868263
0.878932528632752,0.7725224,0.7814914179533429,0.779897969505817,0.795828464652793
0.8522959009545723,0.7264083,0.7907200305420004,0.7896687819784447,0.8003622276838295
0.843697828869831,0.711826,0.7969417441289791,0.7950827600134347,0.8035986809657025
0.8454877125339543,0.7148495,0.7980124498090521,0.7970815312638948,0.8044038293032173
0.8439224914558701,0.7122052,0.7970596540576126,0.7957101503000172,0.8039951635958121
0.8587026913978422,0.7373703,0.7900591773892668,0.7886833434922489,0.8004114053332733
0.8488267472840112,0.72050685,0.7967760767908991,0.7966034896491782,0.8042537585867645
0.831871483019381,0.69201016,0.7986417716654325,0.7970485549814481,0.8044610745488497
0.9048844935012311,0.81881595,0.7928924430036418,0.7916966443015778,0.8016882316683134
0.9320591400399019,0.86873424,0.7906140363756391,0.790045136641944,0.8010073422152293
0.9064259522730983,0.821608,0.797522005746359,0.7960866177632081,0.8037855202273367
0.847237197729726,0.71781087,0.7943203340977143,0.7934608530465095,0.8025393328546873
0.8478925173520508,0.7189217,0.7961002875191389,0.7944827444952498,0.8033777407246724
0.8415556028630943,0.70821583,0.7976198880640639,0.796043799259213,0.8040199818043369
0.8718348545143111,0.760096,0.7942597528310139,0.793470884994906,0.8026335704345771
0.8472591120257215,0.717848,0.7938748107348584,0.7926252551858015,0.8024651848201471
0.8443057384645208,0.7128522,0.7932078976055442,0.7918454377092256,0.8017810593770246
0.9303565302774365,0.8655633,0.7965335144814336,0.7950043785234161,0.8034759214680807
0.8392580340844338,0.70435405,0.7955209262267676,0.795018950929013,0.8034223955968909
0.8410971226873495,0.70744437,0.7962262630890409,0.7950614528712664,0.8035460681539426
0.8378934704569982,0.70206547,0.7981647135454634,0.7965179874007152,0.8044364174684596
0.8446139751221194,0.71337277,0.7964230838709371,0.7942963680083794,0.8035316024280721
0.8759839792267193,0.76734793,0.7913441532198829,0.7905704981274628,0.8012562672802092
0.8406606914785383,0.7067104,0.7942203499740917,0.7930592646330947,0.8024289712718741
0.8431087458961721,0.71083236,0.7960931069901037,0.7949289834596605,0.8035193231214738
0.8448998775078902,0.7138558,0.792949662458447,0.7915320096000782,0.801835017161131
0.840196118621106,0.7059295,0.7955664584553108,0.7941166511778509,0.8033005088766653
0.8602157641479676,0.73997116,0.7947378043854296,0.7941583229436847,0.8028112365819875
0.8353941747122114,0.6978834,0.7975516880612592,0.795937770899273,0.8043120892094153
0.9708741495996324,0.9425966,0.7928194087187959,0.7907515927895821,0.8012771691799045
0.8590659886438853,0.7379944,0.7915564820512437,0.79079746862922,0.8011498063409901
0.8559788615722865,0.7326998,0.7942546609195617,0.7932246689713447,0.802546720132085
0.8712945202107317,0.75915414,0.7926893419340572,0.7910653001636406,0.8015071415480407
0.8720395209845165,0.7604529,0.7934654840716158,0.7922886550300783,0.8021724396162021
0.8467115420428727,0.71692044,0.79753665195187,0.7965940185032804,0.8042788252011636
0.8407550214877824,0.706869,0.7933634328989997,0.7923680159659514,0.8022658581280738
0.8490164606208297,0.72082895,0.796393067962157,0.7944106872547451,0.8034857390948433
0.851735578674103,0.7254535,0.7976185139453134,0.7964895346909836,0.8043687347003241
