rmse, mse, pearson, spearman, ci
1.0203080999446006,1.0410286,0.7540316985291023,0.7521892379843016,0.7806820126952141
0.954121459628523,0.91034776,0.7519569488163201,0.7516315369148233,0.7803667945922605
0.9023728138920547,0.8142767,0.7566049456935348,0.7522909311919531,0.7807793519916968
0.9208654598023075,0.8479932,0.7606272412964759,0.7604036709756501,0.784066041445343
0.9797490734846441,0.95990825,0.7633048063431316,0.7623858390144584,0.7855986698836674
0.9250881320620549,0.85578805,0.7561476864392543,0.7544153189890278,0.78202251597393
0.9315570018034043,0.86779845,0.7622936482926327,0.7617838768346722,0.7847958601419965
1.0557389845891065,1.1145848,0.7612402998243385,0.7605753621584828,0.784712440526039
0.9892497989672654,0.97861516,0.7614545072014468,0.7608818740797388,0.7848854317196524
0.9724522878519221,0.94566345,0.7637633210711556,0.7630500865847096,0.786059749230555
0.8951169890658021,0.8012344,0.7708035945611839,0.7704783802042086,0.7895298987307883
0.9102280879014335,0.8285152,0.769499883457029,0.7695111861944928,0.7889232490657656
0.9732730242800628,0.9472604,0.7655439041978725,0.7661304839707752,0.7871131154595695
0.9371708928055384,0.8782893,0.7691957102762571,0.7672274153036531,0.7883221135635748
1.0906243485500717,1.1894615,0.7641538570422426,0.7619846771661185,0.7857337467320306
1.0017266863477459,1.0034564,0.7757163228004686,0.7751385307267908,0.7916973742577073
0.9533713600826438,0.90891695,0.762726756908269,0.7606714063651548,0.7851207750256117
1.0296790555338544,1.060239,0.7690418084508085,0.7677070479703725,0.7884167785805997
1.0338913584953038,1.0689313,0.7760803834420709,0.774774317839713,0.7920981245454956
0.9112846027287868,0.8304396,0.7714394672839499,0.7722754539528146,0.7899039196513431
0.9960792390850973,0.99217385,0.7706622160684117,0.7705429003546982,0.7893876807730111
0.9042341898537142,0.81763947,0.7780271475026005,0.7773770854836287,0.7932813197690418
1.025430500526741,1.0515077,0.7667747821985068,0.7665995441607001,0.7880739225267641
0.9014488174985924,0.81261,0.7812750718149226,0.7801106545224794,0.794496595156628
0.9107505266207424,0.8294665,0.7769953908779952,0.7767739785709408,0.7924699747120134
0.9371806554490313,0.8783076,0.772894034409411,0.7726757971496048,0.7906919346972018
0.9351647857047009,0.8745332,0.7658098286025173,0.7636000604802062,0.786346953416979
1.08494857657436,1.1771134,0.7810464788705577,0.7799393067470443,0.7943692099388059
0.9526448525649043,0.9075322,0.7683215500818042,0.7653399803936863,0.7874408635128866
0.9013694688761926,0.8124669,0.7829295638901059,0.7808551604257037,0.7952730671619483
0.9131403452936983,0.8338253,0.782169600946414,0.7812331849582854,0.7948876128575024
0.8851660355029558,0.7835189,0.7807945205206076,0.7795553406424357,0.7944964854999806
0.9067873184017347,0.82226324,0.7705278971687425,0.7688434607425989,0.7889270624316201
0.9377975309627032,0.8794642,0.7821887702247747,0.7814012598580521,0.7954286990369389
0.9509398629782531,0.9042866,0.7784480565623701,0.7797418248147211,0.7946919697336196
0.878282011663259,0.7713793,0.7784689753109628,0.7760824560074516,0.7928469630757156
0.8954055711127696,0.80175114,0.7803099302388444,0.7784905100311197,0.7940186779196646
0.9042511304321479,0.8176701,0.7805012257168715,0.7788904221008354,0.794077469547812
1.0278032674864794,1.0563796,0.7846565917041597,0.783512521546856,0.7967431599808845
0.9433746652568437,0.88995576,0.7830507040669465,0.7843548363701627,0.7966984446856155
0.8987751201997436,0.8077967,0.7836054052295769,0.7832796811167881,0.7961549124915785
0.9484587087255236,0.8995739,0.7739579869397053,0.7720470165419362,0.7908302654387295
0.8658863995003918,0.74975926,0.7888604927541292,0.787816501650076,0.7988915216828251
0.9820284046019587,0.9643798,0.7719237108340511,0.771248818653421,0.7901955996192864
0.9801836245128839,0.96075994,0.7833547938873894,0.7827022596092752,0.7960272475374116
0.9259114878023297,0.8573121,0.7842068850996758,0.7836703940625108,0.796541423080463
1.0046217925089456,1.009265,0.7859077499061332,0.7866926234993566,0.7977343687940492
0.9590698017676441,0.9198149,0.7769865522538494,0.7763918880275069,0.7926078310207
0.8801463893484975,0.77465767,0.780819819452185,0.7811985111548942,0.7950260711588033
0.8955142021991231,0.8019457,0.7822643041053114,0.7819428587286766,0.7951928633950124
0.997507266732806,0.99502075,0.7773624438996437,0.7765661448690944,0.7929353150029074
0.8810794327072075,0.77630097,0.7894340251774173,0.7874676507354156,0.798773745967925
0.9965509599536063,0.9931138,0.7895595013673834,0.7886919231367896,0.799467673372575
0.888288947804294,0.78905725,0.776311039096243,0.7751160319161546,0.7922966769273659
0.9453828958829504,0.8937488,0.7863817281789698,0.7850636107538218,0.7974359214444485
0.9573534364803306,0.9165256,0.7826221708344313,0.7814832859524479,0.7954804659259916
0.9313262473004976,0.8673686,0.7839592729409526,0.7845169768041248,0.7966876849068429
0.8704389497404282,0.75766397,0.7852976035235071,0.7845167101675894,0.7968522929616706
0.9844712709852866,0.9691837,0.7833881404000572,0.7829546660138328,0.7966068567683852
0.8488598904939628,0.7205631,0.7882347886989213,0.7883440461368676,0.7988499237693844
1.021884001246014,1.0442469,0.7667158675672133,0.7687250451478226,0.7885926544154024
0.877907961702815,0.7707224,0.7813955932330142,0.782463788666577,0.7958485385329072
0.9454859739924485,0.8939437,0.7788352818759674,0.7776190637811258,0.7933143734155621
0.9728983995137248,0.9465313,0.7889136129379547,0.7890931796648846,0.799314735918059
0.8756348146355518,0.7667363,0.785264782237536,0.7838066704022921,0.7973465266601627
0.959250139442734,0.92016083,0.7775653715699898,0.7776051437100769,0.7931026107645375
0.9043243931317749,0.8178026,0.7847590143924932,0.7841671602842623,0.79657131458734
0.9662945299633466,0.9337251,0.7781863638031952,0.7774332328805869,0.793722734769824
0.9062050775377706,0.82120764,0.7832036733784631,0.783138828567071,0.7958673614320868
0.939620132035818,0.882886,0.772750138992018,0.772907671284289,0.7910276115974804
0.8459267265611782,0.715592,0.7902546639724101,0.7923109993151027,0.8007894164130525
1.0757623852285672,1.1572647,0.7692947420171515,0.767536507936452,0.7889227656813615
0.8993692293704365,0.808865,0.7742626587495137,0.7739221685298379,0.7916300629794378
0.8577831089564283,0.73579186,0.7836811332706362,0.7828635947653907,0.7962405923772033
0.9314413757305017,0.86758304,0.7822851407091788,0.7814613374823299,0.795951734389508
0.8724781889498305,0.7612182,0.7847857109782719,0.7841823673713799,0.7972575011278522
0.9696566738056553,0.94023407,0.792642560180894,0.7919854056465714,0.8014075822639244
0.8999608600900715,0.80992955,0.7811163693553128,0.7785394785489234,0.7947560114534891
0.9570154305532469,0.91587853,0.7939265566050531,0.7936423538376612,0.8021777836993362
0.8914461198828765,0.7946762,0.793148200148333,0.7931160844000057,0.8017351803785605
0.848814809793945,0.7204866,0.7894141879017599,0.7897022838570854,0.7997733647745646
1.0329936343363433,1.0670758,0.7798622359955192,0.7790254335219899,0.7943953664060049
0.8956892023281322,0.80225915,0.78518681784057,0.7856922128446543,0.7976383431394424
0.8715107009720963,0.7595309,0.7946074528887429,0.7949182273962789,0.8026220452971647
0.9465912610958536,0.896035,0.7903255997982219,0.7919303826859101,0.8005650880054122
0.8609042000258577,0.74115604,0.7876719875168346,0.7871761030111855,0.7984850133021122
0.9289773424565849,0.8629989,0.7846030083534569,0.7850964400104193,0.7969203718364706
0.8654764495523647,0.7490495,0.7891258443090838,0.7900150630534715,0.7996575449761886
0.9221036918301465,0.8502752,0.7924520289091744,0.7917864212904437,0.8011827100488296
0.8778495370093516,0.7706198,0.7939542307149975,0.7921775233812092,0.801529460032587
0.8869261982114188,0.7866381,0.7877951356730797,0.7880834526878923,0.7989969017208073
0.8575783067654228,0.73544055,0.7970822445921989,0.7964374132354191,0.8034054749048569
0.8647819007598421,0.74784774,0.788768901684788,0.7871335993324671,0.7989590880806411
0.9342713391013465,0.87286294,0.7885081477071627,0.7885321256311035,0.7993016397813334
0.8763670460322763,0.7680192,0.7915703362148602,0.791709003331672,0.8009337424639252
0.8397005180823393,0.70509696,0.7948165948901186,0.7954671119179241,0.8026476825737076
0.8456606953397184,0.715142,0.7927125463552267,0.7926880546705736,0.801533658315652
0.9071341509610434,0.82289237,0.7813816069138377,0.7840163465281781,0.7965263329830706
0.9214147615031527,0.84900516,0.7934689921282257,0.7935628394245714,0.8020901389456244
0.9466014303196995,0.89605427,0.7737692258859895,0.7738131169722344,0.7911490194090833
0.9083361128376656,0.8250745,0.7884626869748654,0.7880457188254003,0.7991641974824374
0.9770722546522121,0.9546702,0.7857777558954896,0.7847185623120532,0.7971847517750368
0.8583099701550447,0.736696,0.7870231783471108,0.7867379520673433,0.7979118872406694
0.9016890359337821,0.8130431,0.7756941864698713,0.7752682335047749,0.7922410899587865
0.862882979684223,0.74456704,0.793265743796082,0.7932580011224973,0.8018317901226556
0.9142726102436993,0.8358944,0.7826450880135322,0.7822739971129603,0.7963120795596303
0.8886477959692843,0.7896949,0.7828844800557706,0.782845724130642,0.7962342591463535
0.8652305516832324,0.7486239,0.7847873924623108,0.7825935747230051,0.7969503953789023
0.8663689126310093,0.7505951,0.7894394071453401,0.7900153001500896,0.7998571693077329
0.858157387696692,0.7364341,0.7926241354242294,0.7938857573071192,0.8015391724784839
0.8865597956350263,0.7859883,0.7956898057715364,0.7955044958890664,0.8033441387949158
0.9109223052077661,0.82977945,0.7954017886348101,0.7952101698912151,0.8028469779353101
0.8968326664945596,0.80430883,0.7894953685962626,0.7902840993905047,0.7997598702932838
0.8738674600041552,0.76364434,0.7866518342671892,0.7868302561565906,0.7988888474033673
1.0420811337205402,1.0859331,0.7597669339922147,0.7612324183763233,0.785215417663729
0.9604808063287192,0.9225234,0.7775000147714067,0.7743402333761422,0.7923494016336639
0.9160258733830856,0.8391034,0.7666238383136535,0.7646509602273066,0.7876733624596904
0.8674861634220097,0.75253224,0.7898842019015689,0.7904179992741568,0.8004685498738214
0.8579609073745238,0.7360969,0.7986561895152098,0.7987253777062207,0.8045800251563986
0.8512213137214224,0.7245777,0.7898814230188407,0.7888642414593509,0.7996256527949724
0.8741652730585802,0.7641649,0.7971446004225446,0.797111025104183,0.803898786592356
0.9196849931066412,0.8458205,0.7788822250402394,0.777928809122397,0.7937786551841267
0.8592145943493475,0.7382497,0.797944846621384,0.7983507421875018,0.8045124498070195
0.9092521269854426,0.82673943,0.7949468417738367,0.7959603396111207,0.8027852009608895
0.9283850064840744,0.8618987,0.7935293479778588,0.7945733002844775,0.8023537445739877
0.9092863124847157,0.8268016,0.7878657243783299,0.7872248476786804,0.7988993990582991
0.921488988200983,0.84914196,0.791106720946969,0.7930608958044717,0.8017066942670806
0.9003811585431388,0.81068623,0.7951487902686506,0.795095332965482,0.8026878437612807
0.9188465872097618,0.84427905,0.7955914029115488,0.7956035913027901,0.8033203298751237
0.9212642845071205,0.8487279,0.7950849800722428,0.7960237741663797,0.8030116889331128
0.8467852428773066,0.71704525,0.7911253785747651,0.7906047656315034,0.8005131062788465
0.8614007828357506,0.7420113,0.7888071195071541,0.7887733552597982,0.7997551774363608
0.8965486657187864,0.8037995,0.7850185373149521,0.7843126421672467,0.7974042306734008
0.8440681846565633,0.7124511,0.7921598905666413,0.7921097316478024,0.8012899094919993
0.934606665020848,0.8734896,0.7885248030931993,0.7877876996809566,0.7992451688459038
0.8591382480833706,0.7381185,0.7950076711157635,0.7942188827771047,0.8025823294498529
0.9159292086769683,0.8389263,0.793290923864478,0.7936556456936256,0.802163156845331
0.8497667188848672,0.7221035,0.7979033855370425,0.7986049438789686,0.8047927702414668
0.8980450312001074,0.8064849,0.7864307769411376,0.7863205895559245,0.7980702761970759
0.9286780125891801,0.86244285,0.7941896436589603,0.7943677543745812,0.8023258783582482
0.9411269600683527,0.88571995,0.7847025223289515,0.785553294441209,0.797511640478302
0.8475077626483288,0.7182694,0.7988466522721163,0.7980667464121237,0.804730471838499
0.8575449097108678,0.7353833,0.7911902946804142,0.7911487351168274,0.8009051981672857
0.8752493843549335,0.7660615,0.7977557764293719,0.7976192512004219,0.8039826224559948
0.8837841392084901,0.7810744,0.7876011344429239,0.7873569070718394,0.7985531458862904
0.8944965672328493,0.8001241,0.796770093801754,0.7963947516180792,0.8036761030344242
0.8392592059242163,0.704356,0.797945893469427,0.7975382424841574,0.8041121090532403
0.9732054726237853,0.9471289,0.7920643763709783,0.7916668721681446,0.8009176162231111
0.8440351710720124,0.71239537,0.7940890903655805,0.7953410473102677,0.8027205303937164
0.8640129475241559,0.7465184,0.797409162395606,0.7966486382844152,0.8038698708058504
0.9011568131860288,0.8120836,0.800448202164074,0.8012553705596231,0.8058840306747149
0.8697441491645408,0.7564549,0.7917316225370441,0.7910622201428259,0.800814404701275
0.8613385050660677,0.741904,0.7969361257393124,0.7974514984787489,0.8040995097282633
0.8616367055478846,0.7424178,0.7862806252730907,0.7846227799786498,0.7975360737696162
0.8615477751150511,0.74226457,0.7932841497272156,0.7937852422388285,0.801860922984565
0.8556563985899758,0.7321479,0.7960470999858267,0.7966220693279065,0.8036106827738466
0.8623237996559259,0.74360234,0.8017293968525042,0.8020938029249542,0.806462657471645
0.9015204236345364,0.8127391,0.7840750231187135,0.7834254663965046,0.7970027620226787
0.8513009255814559,0.72471327,0.8006110530060769,0.7997205559221584,0.8051138628076645
0.9824651325629655,0.96523774,0.7708704218216902,0.7686703407438742,0.7895553189319274
0.8537375294792499,0.72886777,0.7904044766235286,0.7909032374676712,0.8008069480492638
0.8439039866899675,0.71217394,0.7944738954967557,0.7952168936784461,0.8031755696734436
0.8856333336609665,0.7843464,0.7847104021238903,0.7842753198091932,0.7970073295577192
0.8826295105997575,0.77903485,0.7957214504140862,0.7956979990993088,0.8033506711980434
0.888129771123818,0.7887745,0.7884364830053999,0.7890850578832022,0.7996065837278094
0.887197726447062,0.7871198,0.7922270786967799,0.79247490771749,0.8015176663482835
0.9366860352976437,0.8773807,0.7937096897871837,0.794733161175647,0.8027365380263204
0.9537413120998987,0.9096225,0.7908139993887431,0.7915444377783226,0.8009890407445968
0.8789598575773824,0.77257043,0.7950286782501267,0.7943219903429155,0.8023776116789396
0.8861856748751945,0.78532505,0.7768995505688774,0.7744831311498603,0.7927286032713272
0.9225733746446626,0.85114163,0.7734567547345058,0.7727920702174664,0.7915001220903682
0.918602744777224,0.843831,0.7787330550475438,0.7797917774952229,0.7946537644625704
0.9133742912418158,0.8342526,0.7900414887076335,0.7875791217335605,0.7992657910092542
0.8754902215735086,0.7664831,0.7975700280057281,0.7989232336284056,0.8051452783181489
0.8379296424868912,0.7021261,0.7950160989587823,0.7953761059900614,0.8031947125910018
0.9008534993876689,0.811537,0.7872066179878109,0.7879748017772616,0.7989401935689572
0.8781331031398296,0.77111775,0.7922617215162621,0.7923859830748371,0.8015979730581942
0.8462643071913394,0.7161633,0.7962364223787937,0.796534178451626,0.8034416123648441
0.898599493930045,0.80748105,0.7925445464082302,0.7938425147080634,0.8023497924589061
0.9186704185948578,0.84395534,0.7955072456345403,0.7961680326311311,0.8033418650979041
0.8615807402862286,0.7423214,0.7998794612697456,0.8005209405803134,0.8057352310802136
0.8538788256206988,0.72910905,0.8003194449421389,0.8017118339352248,0.8062804685470093
0.8853453364343734,0.78383636,0.7886778155400965,0.7894902541749246,0.7996725724126398
0.8482439315605811,0.71951777,0.7966601686573657,0.7958101251560544,0.8036595538322563
0.8542907128550049,0.7298126,0.797626446849734,0.7974574291038418,0.8042290634622314
0.8482670143775303,0.7195569,0.7996208608199886,0.7995275126894076,0.8055515450066597
0.8392121179830365,0.704277,0.7964581428560848,0.7967032422468876,0.8038905623438143
0.8815696880449146,0.7771651,0.796866056104506,0.7965094156782433,0.8037289262079154
0.8717551008796731,0.75995696,0.7939581409222962,0.7950287382548155,0.8025650842636588
0.8571272845783694,0.7346672,0.7967545696845897,0.7965719090433415,0.803367603079531
0.9073796302266322,0.8233378,0.7887552082970837,0.7866048701595801,0.7989319626067432
0.9745360444333084,0.9497205,0.7904205373916834,0.7894690710326627,0.8003139921863954
0.8485370050744475,0.72001505,0.7968127694690583,0.7969928466289704,0.8040980774781771
0.8585033157386801,0.73702794,0.8000826155672207,0.7999433431971222,0.8058694082964912
0.94286037855811,0.8889857,0.7876803382894351,0.7901919491314316,0.8003098095685657
0.863650523473479,0.7458922,0.7959314451782337,0.7953598955395829,0.8030239167682236
0.8568991629701609,0.7342762,0.7993033539361075,0.7983363118338694,0.8051275027518447
0.8554347131655442,0.73176855,0.79991499546339,0.8000249559236203,0.805805653026639
0.8790417037006494,0.7727143,0.7927435431632373,0.7938982398193312,0.8023101168936279
0.8551960689084991,0.7313603,0.7952878257479273,0.7954054183036625,0.8031272222814716
0.8398783122203322,0.7053956,0.8002064904603589,0.8000838952981426,0.8055757567467886
0.8635101360152457,0.74564976,0.7917518723718694,0.7916392701851408,0.8013128724890843
0.9442913751038824,0.8916862,0.794610917064334,0.7941575105745927,0.8027711000112128
0.8346818424034543,0.6966938,0.7978917529219204,0.7977933100562111,0.8042084502504442
0.8936978251560191,0.7986958,0.7806438439646751,0.7811492939943915,0.7953732552933681
0.8489344228798128,0.72068965,0.7978271973983448,0.7977124638622693,0.8042263108565971
0.8516322116140527,0.7252774,0.8015927314747266,0.8017076586687565,0.8063628184511837
0.8378409702197572,0.7019775,0.7986869272554434,0.7985055945781423,0.8044564286876327
0.8793924639824223,0.7733311,0.7977631198808796,0.7992219389898976,0.8047707449206101
0.8651108836618118,0.74841684,0.7983269157319848,0.7983975690004814,0.8045573530851123
0.8571625406412083,0.7347276,0.8026762637163637,0.8024194125496923,0.8071450664525548
0.8459749908087428,0.7156737,0.8036263586003206,0.8034352171311271,0.8072080944079102
0.8336330987282643,0.69494414,0.8000393097417281,0.8002795202971275,0.8054473420992171
0.9404434092185108,0.8844338,0.8028627475249637,0.8034783452891583,0.80722470850891
0.8775075676311858,0.77001953,0.7964300775895554,0.7965045220932543,0.8037541360473232
0.860008630376582,0.73961484,0.7965973921296371,0.7971352208356114,0.8040272974692302
0.8630482631108287,0.7448523,0.7962677532505595,0.7974858746908132,0.804281251074747
0.8730823415767767,0.7622728,0.786103591395661,0.7857285007879127,0.7983889227486733
0.8774040099566903,0.7698378,0.7987591676664916,0.7991220221943808,0.8054157072754383
0.8521495160715262,0.7261588,0.8007090973183735,0.8004060514102957,0.8061284419140325
0.8389137619287579,0.7037763,0.7992275001474617,0.7978755109534951,0.8046612068815965
0.8538774295281453,0.72910666,0.8027551579916259,0.8014696738904873,0.8068880984081848
0.8598916321499139,0.7394136,0.8048407329140329,0.8044134625862618,0.8084951456658314
0.8461591446984061,0.7159853,0.8001113641085393,0.799749255468381,0.8058388364708233
0.8675288310468123,0.7526063,0.7953217506126357,0.797168709813041,0.8038828975679624
0.8600862507484359,0.73974836,0.7939254957094671,0.7946672960134455,0.8025824637232984
0.8599725553103386,0.7395528,0.798063294504713,0.7990534167248526,0.8049393095663009
0.8434984043967776,0.71148956,0.8002163166565399,0.8012208524298776,0.8060242501960437
0.8489104454404476,0.72064894,0.7964980646393133,0.796392782947022,0.8039411543402182
0.8965428484959882,0.8037891,0.788036854605685,0.7885491585448622,0.7995152397406717
0.9658434241203563,0.9328535,0.7925691990599191,0.7926123484708517,0.8016192688266633
0.8743662582734868,0.76451635,0.7998842281451056,0.7988382887442554,0.8051579895376637
0.8270553302268185,0.6840205,0.8033163630150685,0.804144075396338,0.8076562969313666
0.870714524178655,0.7581438,0.797557369442519,0.7975693510844318,0.8044389552365812
0.8422822902464827,0.70943946,0.803739860084267,0.8035901790518049,0.8078789558725001
1.1227367735928622,1.2605379,0.686101754372637,0.6810091000679677,0.749228068675031
0.8723223109602701,0.7609462,0.7784221031667015,0.7781114452272454,0.7942772348664741
0.9280211958972084,0.86122334,0.794651173692458,0.7938148218264582,0.8021851799282969
0.8266640858520194,0.6833735,0.8009947753755087,0.8016599263672435,0.8064230042852744
0.947257035993197,0.8972959,0.7898092152082387,0.7905500102101634,0.8007119428728434
0.839429957450454,0.70464265,0.7979212455481028,0.7988872128130413,0.8048133767395819
0.9220641313930289,0.85020226,0.7904332267975387,0.7894917388914063,0.8002531886944552
0.8428411180321392,0.71038115,0.8024839687487655,0.8034894078537809,0.8076294713348304
0.8365923375539593,0.69988674,0.8008364294061167,0.8007419184064031,0.8063060409247201
0.9587140916369039,0.9191327,0.7867042536878223,0.787023858198784,0.7989364607671701
0.8592153227453838,0.738251,0.8040046171316567,0.8045621788316323,0.8081202407784265
0.8261472008449761,0.6825192,0.8056848387062012,0.8054812071622944,0.80875929733954
0.8603859243989342,0.74026394,0.8024720810198278,0.802612180519158,0.8070181086718679
0.9141184145787896,0.8356125,0.7968442850828729,0.7968830475756897,0.8041379029821363
0.8420586057414501,0.7090627,0.799201638014574,0.798852981474486,0.8048429415144079
0.9142015465509873,0.83576447,0.7733616418036826,0.7724202081161212,0.7916424206122128
0.8427774687810957,0.71027386,0.8019572402519077,0.8021148917695351,0.8067142948602255
0.8611362442498492,0.74155563,0.7964253083227577,0.7967113709891187,0.8040483873517493
0.8808510519848267,0.7758986,0.7947522129246468,0.7946090925057024,0.8027653038741451
0.8290416754311846,0.6873101,0.8050172157964411,0.8047482589125649,0.8082993816958475
0.8751752541645669,0.7659317,0.795822511346162,0.7947521325835503,0.8030633730202075
0.8429774173435939,0.7106109,0.7996011053626942,0.7994564109497562,0.8056859706288116
0.8480546076776554,0.7191966,0.7997978534978398,0.800250091023216,0.805952248298742
0.9007675805092716,0.81138223,0.8027586754727064,0.8021651593844341,0.8070522118891545
0.884543553118376,0.7824173,0.7926745480061795,0.7937768778345657,0.8021921778127024
0.9215689975616832,0.8492894,0.7900171886029189,0.7902114460547687,0.8005287021395506
0.8796263394006092,0.7737425,0.7919452045716991,0.7913509767205609,0.8011653283512992
0.9714485852099224,0.94371235,0.7973534682338235,0.7962373396375334,0.8039726750315681
0.8435759188185417,0.71162033,0.7967114382674865,0.7978673977864257,0.8043681841791973
0.8844513661333651,0.7822542,0.7976238598934452,0.7964948191652409,0.8040982923156901
0.8584388141878926,0.7369172,0.8016528969706966,0.8023030064095344,0.8068042558308736
0.9114772395035076,0.83079076,0.7967602256590146,0.7958999775886736,0.8036611852546202
0.8701103372871484,0.757092,0.8012016498357996,0.8016819393093593,0.806446343248007
0.8613808544393434,0.741977,0.7925083010800014,0.7911940898604164,0.8013901379054528
0.861596271183708,0.74234813,0.803715296626599,0.803107895926045,0.8074298268622693
0.849303898758172,0.7213171,0.7975536908076996,0.7974601046006613,0.8041094616284715
0.8463547731055019,0.7163164,0.7938883611176877,0.7927992254876578,0.8021868672979297
0.8785820596220107,0.77190644,0.7940453293553879,0.793333501860976,0.8023626692823372
0.8846163929101052,0.78254616,0.7830220562851077,0.782516565515929,0.7967107396574491
0.904003285150973,0.81722194,0.797348580679334,0.7966816504973991,0.8041614321655834
0.8937945268116422,0.79886866,0.7968690463657481,0.7959935198922024,0.8035105886338387
0.8484401330503069,0.71985066,0.7999768128310232,0.7995696474604015,0.8055023494540898
0.8912298256943513,0.7942906,0.7819631884496926,0.7830060861315115,0.7962869883284329
0.8343999037437164,0.6962232,0.8029624194934363,0.8027595915644614,0.807174257499624
0.9312372513992915,0.8672028,0.7886454221398824,0.78863354375118,0.7996385296184036
0.877642422228098,0.7702562,0.7993193077236517,0.7985108815137378,0.8051910543736379
0.8218583573081397,0.67545116,0.8049800021191794,0.8054917843312439,0.8084678635395801
0.8519693155337541,0.7258517,0.801645602437558,0.8018640554684485,0.8067442781206237
0.8621900056676068,0.7433716,0.7843587615460327,0.7849123695879341,0.7973522646120705
0.9247943430466039,0.8552446,0.7937533731738119,0.7936049074550107,0.8021455513587247
0.8352147837467715,0.69758373,0.8064872982927264,0.806078223454389,0.8091820080493529
0.885025828248631,0.7832707,0.797789143223815,0.7984841139419712,0.8047308142357853
0.880352034867622,0.7750197,0.7982962622890272,0.7981306176875911,0.8046801461510955
0.8605368649545119,0.7405237,0.7941055618885815,0.7937761607436475,0.8023749843951877
0.8796800724888165,0.77383703,0.7982295003528498,0.7980749221619573,0.8049114881083766
0.8680246110274905,0.7534667,0.7942868714307224,0.7939904601558986,0.8025796708356304
0.8488397730007509,0.72052896,0.7975698687963652,0.7972918128819244,0.8041492602777416
0.8545469430001096,0.7302505,0.8001586680187027,0.8001410982072139,0.80586557478962
0.8740040015078846,0.763883,0.7960041771168286,0.7951664606677218,0.8035218541759229
0.827084481425093,0.68406874,0.8031087579935833,0.8024951904608134,0.8074220994254762
0.8410944652324018,0.7074399,0.7987584274659256,0.7986276726329568,0.8053060506282145
0.8635338116063459,0.74569064,0.7918714519485582,0.7913584341932305,0.8013065616371421
0.8289072552673975,0.68708724,0.8044435239909716,0.8049481525029524,0.8083059096231935
0.8355411766539195,0.69812906,0.8038665886050609,0.8036311410682233,0.8079133142093334
0.8689105811694534,0.7550056,0.8017437167518993,0.8019771805344793,0.8070150673783255
0.8354138311653502,0.69791627,0.7963849879620124,0.797039715187077,0.8040965803292589
0.882368972225976,0.778575,0.7921576422463722,0.7916584174502082,0.8012226563988897
0.869275920495716,0.7556406,0.7964586592106286,0.797080363603822,0.8039976118483032
0.8753109107093315,0.7661692,0.7980543408198786,0.7978119949947668,0.8047524725425574
0.8692357386290542,0.75557077,0.799094216079719,0.7992630990672992,0.8051845891072332
