rmse, mse, pearson, spearman, ci
1.0868359149488225,1.1812123,0.6756795644177841,0.6154110841114466,0.7248041922946831
1.0936072665132883,1.1959769,0.6715770363815751,0.6123433147730413,0.7233500357692304
1.0964798239901268,1.202268,0.6717728690260087,0.6105001164445275,0.7227679311941712
1.0860496298442361,1.1795038,0.6746221597455305,0.6153130270641787,0.7247103898530757
1.0814279464972556,1.1694864,0.6756884937925545,0.6164993349198116,0.72522016871733
1.0938531009581818,1.1965146,0.6703105814296242,0.6043794141894068,0.7205476101370721
1.1328716394180345,1.2833982,0.6596689266069861,0.5907261034700363,0.7150529738642688
1.117788246665915,1.2494506,0.6578868395334161,0.5959209023527485,0.7167390928937895
1.0960535587220823,1.2013334,0.6680400399746388,0.6060309319114225,0.7212712815871953
1.0870308620490023,1.1816361,0.6741239392975722,0.6107626493093158,0.7232727379535452
1.0886115762021125,1.1850752,0.6774497959384153,0.6185046571824134,0.7260123217045775
1.076733783444811,1.1593556,0.6765246009022758,0.6151701663042539,0.7248655609595481
1.0951841488676826,1.1994283,0.6782059448881934,0.6154047864648039,0.7251764095905826
1.0711960869557402,1.147461,0.6800695712131412,0.6163916201567421,0.7254246004925238
1.0698057213998797,1.1444843,0.681159282481196,0.6185208870335795,0.7264598111438038
1.1139789202183572,1.240949,0.6789716203503612,0.616164964030168,0.7255820044423915
1.082658221110475,1.1721488,0.6825801096421614,0.6206848718928207,0.7273924491129236
1.0793037052608025,1.1648965,0.6814106368293642,0.6177991196141881,0.7261826162967275
1.0767229334376718,1.1593323,0.6824450147659824,0.6215964672298862,0.7275923231253104
1.0875059368804587,1.1826692,0.6830795369306878,0.6238276913025538,0.7283443309694504
1.1797701572992745,1.3918576,0.6735557752065467,0.6075727788914053,0.7220951317430547
1.099942741204249,1.209874,0.6712904200496316,0.6041901676455953,0.7207783296149202
1.087133668168227,1.1818596,0.6742140907805979,0.6067151979123692,0.7218704662632786
1.0700307879073865,1.1449659,0.6810177227102969,0.6206843149369874,0.7273975132938202
1.1258359028814902,1.2675065,0.6803156962648901,0.6190986263436318,0.7264540103547767
1.1721861871169448,1.3740205,0.6718094470939328,0.6023967080327615,0.7201298152131033
1.1089357930473258,1.2297386,0.6800495929615215,0.6152816086377401,0.7255717149475699
1.080780904366423,1.1680874,0.6843446972609172,0.6229598394058272,0.7285170425570283
1.0781037148848542,1.1623076,0.6825765586512356,0.6182087928386134,0.7268489013696906
1.066674726177603,1.137795,0.6878606758751642,0.6290251004172239,0.7309419335033456
1.1057605695225803,1.2227064,0.6849096362921063,0.6241098407421295,0.7288473192275025
1.091195802599002,1.1907083,0.6861545591951531,0.6246692460297882,0.729095924471517
1.0627996919617873,1.1295432,0.6884979822261008,0.6272990205234367,0.7302039442326875
1.1101326303029757,1.2323945,0.6833334006689171,0.6172137317344916,0.7264435136889184
1.0828492415719002,1.1725625,0.6830507346439301,0.6170849494869992,0.7263456368835897
1.0688527308831968,1.1424462,0.6855710603391125,0.6226181267764114,0.7287842701753399
1.0687736530921241,1.1422771,0.687302184176087,0.6241311643454241,0.7293955168095587
1.082941381757825,1.172762,0.6854507417821165,0.6247549364329433,0.7293302579330049
1.0702055160626966,1.1453398,0.6857644457235604,0.6255445195587165,0.7297917199077049
1.0587020762292658,1.1208501,0.6902374707489033,0.6305101971859504,0.7315697538204986
1.1018773704325884,1.2141337,0.6831870737561576,0.6194452118194508,0.7270011720816495
1.0592067956313158,1.121919,0.689014295080564,0.6284719259336273,0.7312479941815324
1.0711856260064612,1.1474386,0.6899599521664346,0.6289281004678131,0.7311464113165476
1.083771390868808,1.1745604,0.6884184701121295,0.6273960130472009,0.7304059590124534
1.0762679650804376,1.1583527,0.6846999609100082,0.6266243573332216,0.7300577275188004
1.1488430319256366,1.3198403,0.6807252813071287,0.6159769612118517,0.7258191462223765
1.0693230615128049,1.1434518,0.6873228029499089,0.6262263083316183,0.7301817769317629
1.061042065867832,1.1258103,0.6847768637362879,0.6261175336036452,0.7298081324576107
1.077204158998316,1.1603688,0.6887382310739295,0.6268207395294739,0.7303458333738084
1.0670146394420703,1.1385202,0.6890389952763039,0.6264652186879764,0.7304002733184468
1.1100177783229663,1.2321395,0.6922921682394967,0.6290004545197763,0.7314042241621923
1.0798413532789632,1.1660573,0.6798303199579969,0.6217329015173744,0.7277712038059806
1.0925540925520725,1.1936744,0.6762845459868073,0.6179477077876038,0.7260003978604664
1.0995525663889114,1.2090158,0.6811069968585284,0.6215905150884699,0.727590665757017
1.096936896335674,1.2032706,0.6825930700692795,0.620494189391967,0.7274741665773913
1.129069069073295,1.274797,0.6838860502815028,0.6221201835654174,0.7284278669352401
1.1508944950982045,1.3245581,0.6890931840931109,0.6304504863905371,0.7317081901110082
1.071384533476659,1.1478648,0.6912542077720372,0.6297788646670371,0.7318495958530435
1.0653783294579162,1.135031,0.6895342493224546,0.6280005877994354,0.7312017029643367
1.0872352036561146,1.1820804,0.6912483257521472,0.6308180031143141,0.7322819618065922
1.07227624217407,1.1497763,0.6894991117550019,0.6255639209368519,0.7301508854282937
1.07582416213362,1.1573976,0.6873649015536047,0.6231116615359337,0.7292274090227958
1.0756711262150556,1.1570684,0.6906119959938279,0.6277698428608512,0.7312179313622099
1.0679411967587433,1.1404984,0.6911743386000476,0.6306603439011715,0.7322380645658204
1.1087440523248249,1.2293134,0.6912967206130267,0.6297691214931312,0.7316189224132037
1.061514453446343,1.1268129,0.6906683800080797,0.6268932880994356,0.7308405808284014
1.0769768835082227,1.1598792,0.6913624794217126,0.6325356937711314,0.7329675598239745
1.0684257082248005,1.1415335,0.6903198923115662,0.6313724114451826,0.7326951068917379
1.0721334296001075,1.1494701,0.6893225268032521,0.6293999397043503,0.7318229628653283
1.0749871297553797,1.1555973,0.691823997506817,0.6304994776399233,0.7323097227255072
1.1163233903123337,1.2461779,0.6880830322126119,0.6267835501509458,0.7307477451849653
1.0790043437541537,1.1642504,0.6846247330428086,0.6261118928547137,0.7304858579755992
1.0864527186793922,1.1803795,0.6891726817709208,0.6292015213883955,0.7318242979675647
1.1092114395134984,1.23035,0.6877972190305348,0.6275074548256474,0.7311299297096295
1.1133585585136865,1.2395673,0.6905686083824882,0.6308855601866227,0.7324798331656246
1.080381823261204,1.1672249,0.691390296534375,0.6307040448223589,0.7323768461413911
1.0856041156382967,1.1785363,0.6846817357659508,0.6271987102067714,0.7309973632651592
1.087282788299568,1.1821839,0.6883774019753232,0.6277969619766424,0.7309537652714403
1.1083445531712202,1.2284276,0.6830431671728764,0.6262249097164234,0.7303082433401532
1.0689686601717767,1.142694,0.6940013393461121,0.6335317314768341,0.7334975723928112
1.0877299712363946,1.1831565,0.6805344916772186,0.6176756515923001,0.726828575589092
1.1238440296690488,1.2630254,0.682978907649788,0.6202978438378123,0.7278441970679037
1.170216263811023,1.3694061,0.6752482990290514,0.6115605306711877,0.7245210355255512
1.1000110170506254,1.2100242,0.6835065047940259,0.6215110098955414,0.7288364312385748
1.075831253784518,1.1574129,0.6881813033875631,0.6282569208874439,0.7316365089323174
1.0681407642038248,1.1409247,0.6897329469720687,0.6306329694009822,0.7324827565791421
1.0694029904597862,1.1436228,0.6904555865809482,0.6313297581749107,0.7327645782460375
1.0777835581702033,1.1616174,0.6833752170008618,0.6223764604911346,0.72921585348275
1.0779909244042083,1.1620644,0.6855531702331333,0.62808229319913,0.731617495234951
1.0781541903317367,1.1624165,0.6904539367018707,0.6293364842219139,0.7321948348761668
1.0764057438395562,1.1586493,0.6846043444324345,0.6244044073208889,0.7302439282427665
1.0765856935524587,1.1590368,0.6851408893000828,0.6301370893135019,0.7318039952059702
1.0889436566653312,1.1857983,0.6826819591591574,0.6276988578345281,0.7311547441960229
1.094268948194625,1.1974245,0.6836829351510869,0.6270328282593622,0.7309221141408366
1.0979368998179042,1.2054654,0.6818087110937522,0.6210548720452764,0.7286836080705181
1.0965143420476926,1.2023437,0.6809235329656117,0.6216381554804218,0.7287988872429277
1.0844797463080087,1.1760963,0.6843812669545253,0.6271779995150429,0.7312156064427983
1.085937554887729,1.1792604,0.6832735726654283,0.6287661616300142,0.7316665257136317
1.072186354189299,1.1495836,0.6862376269186283,0.6274259922815513,0.7313478276022075
1.0907952315162979,1.1898342,0.6890906168288293,0.6306959427691925,0.7326933114094201
1.0689717826723295,1.1427007,0.6876620323403905,0.6293005929473917,0.7324766565430622
1.0919940477006378,1.192451,0.6856687947607358,0.6282576976958079,0.7317796410996583
1.1526109805841567,1.3285121,0.6846099392759677,0.6294727799562919,0.7317692595288203
1.1092926317181226,1.2305301,0.6873562219978302,0.6312439117285445,0.7326806279381745
1.0885153710993276,1.1848657,0.6824309659746226,0.6258716550543937,0.73049280971483
1.084904350775976,1.1770175,0.6845875844210833,0.6304185984685262,0.7323300024680977
1.0779032824766337,1.1618755,0.690528627261169,0.6323501168298609,0.7336215757677655
1.0914277082120982,1.1912144,0.6863148741386383,0.629171806777527,0.7322412181693787
1.0790922276710213,1.16444,0.6849974400367062,0.6266777606657387,0.7310988310351236
1.0754613729055156,1.1566172,0.6873632441765803,0.6302366411266195,0.7326059082509456
1.071412182864235,1.1479241,0.6880150665900744,0.6327309076585341,0.7335864717865505
1.1269753386161017,1.2700734,0.6800416343212397,0.6256523286780316,0.7307312635780473
1.138588485150698,1.2963837,0.6830821342807355,0.6287638687063675,0.732191842405637
1.1516432362467268,1.3262821,0.6851314641968386,0.630405942847065,0.7327267580223416
1.0785591246589739,1.1632898,0.6894704097252065,0.6306084469406504,0.7327388429994812
1.0761127767241987,1.1580187,0.679936983626236,0.6250650649755551,0.7304676269243715
1.085084539011762,1.1774085,0.6787475679921694,0.6221048384009088,0.7293660985223502
1.1103201587433258,1.2328109,0.6850731095377527,0.6262806144033595,0.7311177756754778
1.1217687614951477,1.2583652,0.6809896649232957,0.6246028317276369,0.7303186479299953
1.1125577483029907,1.2377847,0.6856320505384971,0.6302656782942416,0.7328288012674079
1.1210907195046964,1.2568444,0.679735084113304,0.6239115368953843,0.7301405038574557
1.1239688704276327,1.263306,0.674141769655876,0.6148552592004867,0.7262865701191321
1.0848416624251045,1.1768814,0.6835193627942241,0.6278094165571482,0.7318413090115764
1.0941384851720084,1.197139,0.6804242117409591,0.6252879981337417,0.7306393717137782
1.0860777290972559,1.1795648,0.6862490003771575,0.6316835158626273,0.7337935047092048
1.0972749855671622,1.2040124,0.6834269543691258,0.6280953224748985,0.731724004166808
1.1358570621350699,1.2901713,0.6796048813192254,0.6202208720274981,0.7286143438872551
1.0798385933957284,1.1660514,0.6847220129237579,0.6303701140154965,0.7330802378489238
1.0866059914618762,1.1807126,0.6845857582496915,0.6313578899434816,0.7335272669080685
1.1023449114408803,1.2151643,0.6853947696200192,0.6293187659146225,0.7328175449744151
1.0948945188013914,1.198794,0.6838019365692233,0.6309568256380471,0.7332809175264533
1.1080743391458934,1.2278287,0.6830065766461547,0.6236720106175323,0.7301414476366227
1.106042773563025,1.2233306,0.6771061983876138,0.6225858323914788,0.7297752383007868
1.1181789880281146,1.2503242,0.6768789405076288,0.6210199085583732,0.7292164059388478
1.1194131196569128,1.2530857,0.6797882199710654,0.6244964866915831,0.7305480092866029
1.0880630329154222,1.1838812,0.6829540629743676,0.626971039006281,0.7314217646432978
1.094524926460727,1.1979848,0.6847149156150136,0.6302394466626343,0.7329101274088065
1.0927747465642292,1.1941566,0.6765515524327763,0.6220843251348211,0.729492979272814
1.1028786770559247,1.2163414,0.6784121312294462,0.6234350542599499,0.7299785191257769
1.0945846098064815,1.1981155,0.6862033110465106,0.6320069696079768,0.7337576180818512
1.086078936470744,1.1795675,0.684088027360812,0.6286962270430361,0.7325244900335308
1.0880803434179873,1.1839188,0.677958733716812,0.6225850038954639,0.7298800898643504
1.0827673876504027,1.1723852,0.6834027117981112,0.6310398662306791,0.733579911370389
1.0884947819932973,1.1848209,0.6838279189817373,0.6296456538453272,0.7327772617172831
1.1156550213703986,1.2446861,0.6792750490876918,0.6291207232604066,0.7326542941975122
1.127853219218648,1.2720529,0.6716681402210546,0.6127799781468434,0.7254857619863522
1.0889955453527607,1.1859113,0.6794865487107823,0.6244054702220373,0.7305393541410705
1.1903246363038404,1.4168727,0.6751763008094361,0.623674396508099,0.7298967095852928
1.118742494185006,1.2515848,0.6816031711422208,0.6294742781287264,0.7323908186768648
1.0843289214356293,1.1757692,0.6822700811732949,0.6277642731459238,0.7317925777799488
1.1155610416147852,1.2444764,0.6716343242233939,0.6157792713322607,0.7269770711843826
1.0846841289057945,1.1765397,0.6817186335549451,0.6316242689183654,0.7335341265712829
1.1655129222832654,1.3584204,0.6808726716340694,0.6284763332954187,0.7325074099325068
1.0831586562451014,1.1732327,0.6835019752585031,0.6280494548267502,0.73221964936256
1.0856647835108966,1.178668,0.6809351827250151,0.6283107028283922,0.7322401592951913
1.0888582100947184,1.1856122,0.6797729347203824,0.6288542981877674,0.7322977988813961
1.1133912149295502,1.23964,0.6724216961510554,0.613404514524356,0.7258283538240067
1.1070133915808806,1.2254786,0.6813089711822384,0.6274063149272564,0.7316461308760209
1.1340438990093686,1.2860556,0.6794878646862129,0.6289693158441702,0.7323591445272571
1.101420562473644,1.2131273,0.6782491777048969,0.6270623349995004,0.7317006168586674
1.0919390809285312,1.192331,0.6792247157993713,0.6269060237623238,0.7317139678810312
1.086365924000644,1.1801909,0.6838521409244344,0.6301989294641556,0.7328102709691272
1.0931844611596484,1.1950523,0.6803726829819032,0.6281563058838247,0.7324332427013759
1.0876541839566833,1.1829916,0.6797372559256577,0.6263959020204762,0.7319179853141516
1.1401537091379919,1.2999505,0.6855623318143613,0.6330061002473545,0.7343141025053745
1.1310746114929449,1.2793298,0.6669833068702352,0.6131795114521135,0.7258298500592716
1.1502456962340772,1.3230652,0.6672997783441812,0.6128981143584317,0.7258524777402777
1.0940674457367439,1.1969836,0.6822190548386308,0.6300873852791186,0.7332574611613004
1.1068070469335862,1.2250218,0.6852698703445613,0.633182704314899,0.7343937022214674
1.0825620925926338,1.1719407,0.6799083945343396,0.6278291837890689,0.7321583957927154
1.0894618305174435,1.1869271,0.6795995748209013,0.6271461695925462,0.7317548496322691
1.0981495247774415,1.2059324,0.6799048217361421,0.628239123805609,0.7324450054124584
1.1184017811582296,1.2508225,0.678380556604136,0.6253325117545655,0.7311930938568125
1.088418281291312,1.1846544,0.6821759915926531,0.6312695448989392,0.7336372517095409
1.0909746107019582,1.1902256,0.6814616629092735,0.6297425787560692,0.7332032053686947
1.12082980036031,1.2562594,0.6742471174153624,0.6235304930979737,0.7298853842352877
1.1105593417310227,1.233342,0.6790674874973744,0.6275454351623322,0.7319720569547248
1.1174148114908027,1.2486159,0.6736678333760355,0.6212172593390002,0.7294694078126408
1.1022103210630492,1.2148676,0.6823701307351508,0.6322698249510129,0.7342311650336908
1.10243607099994,1.2153653,0.6826310592701542,0.6322287993101379,0.7339496656328525
1.1057524839300468,1.2226886,0.6752149680447054,0.6177408230905017,0.7279772929494678
1.09454066444721,1.1980193,0.6827326072257918,0.6309874780684627,0.7338349849545488
1.0911645576612434,1.1906401,0.6819108155762749,0.6331078712516225,0.7341763567849873
1.0982833102927785,1.2062262,0.6813180062599324,0.628731907387768,0.7326321038775835
1.095468315763201,1.2000508,0.6805153378853804,0.6295296382491007,0.7329625647000902
1.0972672720136603,1.2039955,0.680005772375198,0.6293495767884513,0.7331550956501771
1.095100223361562,1.1992445,0.6822913524254142,0.6322678625441348,0.7340745897679698
1.0986085609302483,1.2069408,0.6813591916949985,0.6263199942565136,0.731530805665603
1.1238292854523195,1.2629923,0.6786431082982938,0.6298478412681486,0.7333058931458751
1.1576943011575016,1.3402561,0.6736328407162409,0.6272179573966807,0.731887277962715
1.187954213460992,1.4112352,0.6623573692312824,0.6061182036472891,0.7226199420169702
1.1228724070492213,1.2608424,0.6790549201999958,0.627378073745067,0.7323033464613783
1.0958692455329941,1.2009294,0.6766352894022046,0.6300897663841527,0.7333400073099149
1.1207532731194982,1.2560879,0.6720983152473725,0.6181617685542571,0.7280383393482758
1.0962966698485055,1.2018664,0.6842647569007736,0.6326810650908242,0.7344251001430263
1.1343478091845742,1.286745,0.6791948700180492,0.6291441643327083,0.7328651482748431
1.0905628634790037,1.1893274,0.6812525070913137,0.6287227161702433,0.7327312697471404
1.116457293700308,1.2464769,0.6761417795302435,0.627688257767275,0.7321824966899823
1.104843340164085,1.2206788,0.6832243411117035,0.633566660421102,0.7346770891806399
1.0918857490521408,1.1922145,0.6824563452049092,0.6290853424447675,0.7328829419649934
1.0968032726517258,1.2029774,0.6799207521035706,0.6291838139282672,0.7330596588592804
1.1198586495644316,1.2540834,0.6793730927399761,0.6303941160943757,0.7334361346709339
1.120225949315919,1.2549062,0.6743020810693556,0.6246719405257796,0.7313029175252563
1.10386779027033,1.2185241,0.6772169027580489,0.6297090582032908,0.7333392937207885
1.1533049114856018,1.3301122,0.6817579741672702,0.6310901040194234,0.7340245694721139
1.0901354327626116,1.1883953,0.68051301561604,0.6312043551052073,0.7338110221713062
1.1243863551450148,1.2642447,0.6786276157504305,0.6294173903523979,0.7331345857175459
1.11678920661826,1.2472181,0.6757883741903851,0.6227364322836393,0.730230945524468
1.1169086988730759,1.247485,0.6805285763732213,0.631298828732675,0.7339047325368973
1.1264964852851798,1.2689943,0.6772376217634014,0.6271883782329247,0.7324463635336989
1.1440597448287169,1.3088727,0.6708737080818314,0.6182424622206615,0.7282571349820127
1.1066326040077576,1.2246357,0.6752309948014974,0.6271138482653869,0.7319519153261588
1.133199533577152,1.2841412,0.6767752447887869,0.625726767618145,0.731528066404118
1.1048399414031382,1.2206713,0.6761857360915783,0.6257776848246545,0.7317411993628524
1.1033446052835998,1.2173693,0.6707323031923573,0.6208520735290615,0.7293792423736774
1.1246735311045057,1.2648906,0.6807626358467549,0.6324960559151859,0.7343315509104638
1.1039400887887938,1.2186837,0.681342722373266,0.6308672527969952,0.7338754293447093
1.1111853429051481,1.2347329,0.6760053988599141,0.6276457288963401,0.7323727947966738
1.1023788132961148,1.215239,0.6844503405868012,0.6323325864383026,0.7344644166019871
1.109875149879484,1.2318228,0.6733976065093075,0.6254958122640452,0.7315552518479311
1.100743794396223,1.2116369,0.6780984701179821,0.6292889525972322,0.7332542845387381
1.1037004434211228,1.2181547,0.6787955341055355,0.6316230683577775,0.7342304744635686
1.0988940119187325,1.207568,0.6793529133867617,0.6278366163059657,0.7323742680129347
1.1075707391058203,1.226713,0.6822532803925083,0.6305949112645309,0.7335160106150757
1.1028011743661732,1.2161704,0.6829331498196081,0.63026445678559,0.7337652834102084
1.1417962945081166,1.3036988,0.6795824962664815,0.6323422018116962,0.7345872229887295
1.107724049296278,1.2270526,0.6803464468898048,0.6305187319235208,0.7336750719332368
1.1189261825186052,1.2519958,0.6798361478978616,0.6282087661609194,0.7326724101537195
1.1033985717267736,1.2174884,0.6785006342140599,0.6303147555794972,0.7336687647261201
1.138984754967752,1.2972863,0.6716893228962579,0.6224792960099232,0.7300938673551989
1.1545216297983247,1.3329202,0.6746817337333133,0.6272401906256672,0.7318887511789759
1.1203804006177178,1.2552522,0.6785124516600817,0.6259766938211813,0.731578731232088
1.108438875914312,1.2286367,0.6786434315423976,0.6306034766930085,0.734050857174768
1.084850233526469,1.1769,0.6843285521877283,0.6352274164294932,0.7357982527931375
1.098794204725377,1.2073487,0.6834854138436036,0.6328552277731354,0.7349348790072806
1.1172012648368037,1.2481387,0.6771632995189055,0.6281363495223716,0.7326340374739257
1.1263407559085818,1.2686435,0.6777509461740581,0.6324101938302807,0.7344798853727258
1.1075956554738173,1.2267681,0.6812185543235199,0.6349451156342343,0.7356952197308959
1.1050526405327434,1.2211413,0.6815235960484782,0.6359617512782814,0.7360393308228194
1.1432986864692178,1.3071319,0.6758146283071773,0.625881903826907,0.7315030677656922
