rmse, mse, pearson, spearman, ci
1.1682039872391259,1.3647006,0.6842187739107574,0.6808997632767289,0.7479897631536371
1.242010331864928,1.5425897,0.6936832113450005,0.6887771971075626,0.7519172077274834
1.2013574472378883,1.4432597,0.6988494186350351,0.6969943949729313,0.7552209767634074
1.0910454144697859,1.1903801,0.6875261530533846,0.688493856355285,0.7514719323651406
1.1196380628168972,1.2535894,0.693281175478136,0.6903588133559355,0.7522414870501228
1.1642656085094578,1.3555144,0.6935660083528168,0.6886736505351624,0.7516811863406238
1.1703530664887254,1.3697263,0.7000261076607153,0.6950001475771064,0.7544328565366829
1.2172486766087987,1.4816943,0.683536454320189,0.6787020829953634,0.747662937111313
1.0666693059074017,1.1377834,0.6783757006553391,0.6777152921814787,0.7467033317914564
1.037179315942173,1.0757409,0.69764167192863,0.6942113899007947,0.7542894010253156
1.1889194738359778,1.4135295,0.6979258046599294,0.6950009611441308,0.7543515875337454
1.210208845873384,1.4646055,0.7037152954696326,0.6988199952052765,0.7565117921535862
1.103455182335981,1.2176133,0.6810052396381128,0.6837545812632675,0.7493271826188861
1.2575199900682066,1.5813565,0.6971868510226392,0.6931806102062175,0.7537495814920491
1.1615335015347956,1.3491601,0.7035098754116011,0.6992154790686785,0.7566683840837127
1.1473603679332003,1.3164358,0.689563101784566,0.6865556451762528,0.7506780988033067
1.179389916079532,1.3909606,0.6970067788537616,0.6925159560460299,0.7534904695483312
1.1457907350887038,1.3128364,0.696386146029909,0.6909778891174673,0.7524999365781758
1.3764549273958828,1.8946282,0.6925329765039052,0.689736825615133,0.7521855151643327
1.0823277366778579,1.1714333,0.705420501858048,0.7007388452457233,0.7572095866334688
1.1958391114116376,1.4300312,0.6853289048518643,0.6848190546359305,0.7500067203859513
1.1930409707502898,1.4233468,0.6734308919332888,0.6708379254987586,0.7438507036295563
1.1460395222884041,1.3134066,0.6770958585164603,0.678405532848789,0.7471828177898423
1.2652422008172273,1.6008378,0.6997217372693233,0.695879487003907,0.7550339472810585
1.17630768710492,1.3836998,0.69904788595544,0.6942745780525935,0.7543050640227426
1.0986265190791966,1.2069802,0.7011820263267972,0.6962188959100067,0.7551688182434717
1.2379699700862405,1.5325696,0.6919084897002609,0.6900499983276638,0.7520539204739917
1.2759328627099185,1.6280047,0.7064003319521409,0.7028489371771331,0.7583253877767875
1.1372244322949492,1.2932794,0.7039880449378986,0.7010616952660426,0.7572454935907077
1.2937997412218563,1.6739178,0.7025522589801818,0.6975250408134296,0.7558510414794485
1.1282962087969017,1.2730523,0.7063283560273732,0.7023224145184763,0.7578250558259753
1.2405944782029035,1.5390747,0.705503524670486,0.7003476311629637,0.7571071561355078
1.2403521143977787,1.5384734,0.7011555199711468,0.6960071152880429,0.7548420324831813
1.0906657738701384,1.1895518,0.7077175486571551,0.7025899852976957,0.7583091608308891
1.247261719737882,1.5556618,0.7055812517833937,0.703413187592591,0.7582335134095399
1.2419784178002762,1.5425104,0.6989975605530329,0.6956706116472361,0.7548849149459181
1.2848940874677264,1.6509528,0.7028518639012986,0.6980958444210439,0.7559261249523263
1.1309274181919018,1.2789968,0.6906033642634047,0.6899800885489111,0.7519742493250566
1.104834978114402,1.2206603,0.6988815906522688,0.696407608325565,0.7553139387455641
1.1405691368323405,1.300898,0.6992928052572132,0.6950052188007535,0.7546008617096838
1.416314623604907,2.005947,0.6947958065648475,0.6920510754662874,0.7532707332925297
1.1062573966086147,1.2238054,0.6925241508918845,0.690657273913398,0.7524386787944114
1.3777962774825867,1.8983226,0.7109707438042467,0.7067083286384716,0.7599810755900955
1.1570510666803202,1.3387672,0.7018839617306037,0.6994952795556165,0.7566672629004422
1.138645701819157,1.296514,0.7052997629085889,0.7031267947331376,0.7581182732248706
1.2823865083296497,1.6445152,0.7039292013468411,0.701497110170615,0.757132175754201
1.4034682841588877,1.9697232,0.712271044747183,0.7096622311372425,0.7610110379575455
1.1264748971769085,1.2689457,0.7122286831049431,0.7088611046506065,0.7609005309118329
1.3905846236293005,1.9337256,0.7162124895019208,0.7113164418085246,0.7623240621756233
1.3790817365205874,1.9018664,0.6989842294144764,0.6985461186199831,0.7559917555746352
1.4398714490307414,2.0732298,0.7139360439474696,0.7099921915675568,0.7617065565025255
1.2692496119392107,1.6109946,0.7090092976245622,0.7056879463523339,0.7594164288967412
1.197194332221801,1.4332743,0.7136506594688959,0.7105924471606694,0.7615580232170246
1.32366819386493,1.7520975,0.7060362148328179,0.7046387949882037,0.7587491368679129
1.3671847098185814,1.869194,0.7088361335208815,0.7054720970407047,0.7594504157437083
1.2784378079358283,1.6344032,0.7136308476640764,0.7097109289512528,0.7616364456229158
1.3666923280183112,1.8678479,0.7159999529966996,0.7131119261423804,0.7627288026226361
1.212577054436359,1.4703431,0.7010347466905426,0.6988852056940136,0.756280647130692
1.266119448304374,1.6030585,0.7137713583754751,0.7104109613078003,0.7617141004322764
1.1056654253049807,1.222496,0.7205228448406732,0.7159887555880193,0.7641165612026332
1.2310340188452142,1.5154448,0.713674277981466,0.7095660686239837,0.7613514300936547
1.3860517590203736,1.9211395,0.7205921885066837,0.7180135096239427,0.7651528366599162
1.404139227367918,1.971607,0.7143174691717291,0.7135141491974724,0.7625183558513781
1.1492418340028159,1.3207568,0.7226446734815555,0.7180228321009768,0.7657965950295157
1.181885648182187,1.3968537,0.7120039014325039,0.7100919281640226,0.7612648819064151
1.2491530410060796,1.5603833,0.7137162385468975,0.7112104397512887,0.7618779408905735
1.2280128796675525,1.5080156,0.7256699167672729,0.7226027668887879,0.7671062870282525
1.1471871556692248,1.3160384,0.7094181382666154,0.7091154477991302,0.7609624421596992
1.23236528801721,1.5187242,0.694679454728857,0.695709915653995,0.7547348061853224
1.151499241575653,1.3259505,0.6867598763713132,0.689501455810121,0.7518113331156433
1.1330249981693898,1.2837456,0.7012335785989441,0.6970815369575926,0.7554947312263658
1.2884984487421351,1.6602283,0.7238194208156983,0.7202449218373015,0.7659671581116548
1.0963014543173804,1.2018769,0.6976472671385882,0.6964733685008431,0.7552324817598028
1.221601964001304,1.4923114,0.7219464015946631,0.719729377452456,0.7656514924305493
1.1068151786746367,1.2250398,0.7131883869457221,0.7116979415494278,0.7618583862011155
1.1171748020544219,1.2480795,0.714510716590397,0.7121292744516963,0.7623377312123834
1.1941941957745732,1.4260998,0.7115295049021604,0.7103997049215537,0.761670403377303
1.179488007307028,1.391192,0.716568849132975,0.7150825287772463,0.7632736663616749
1.2002650862200364,1.4406363,0.7185768048942129,0.7163950456061372,0.7642862761241744
1.0599092987229946,1.1234077,0.7209116427708563,0.7161805344117335,0.7644375194953853
1.0835524789751987,1.174086,0.7153936078454194,0.7149237489194942,0.7631932790876969
1.2128901335735216,1.4711025,0.7123893019073588,0.7125728929432578,0.7622675733370677
1.1166287605532348,1.2468598,0.7029677525981527,0.7029903657470643,0.7582068355137939
1.3158194482049401,1.7313808,0.7176961722799988,0.7138393843342725,0.7632346397847171
1.1033182963607608,1.2173113,0.7237396276645679,0.7215844873187325,0.7663578871246214
1.1166316964001957,1.2468663,0.7240116884907632,0.7216088571051517,0.7664925163948325
1.2478674817887165,1.5571733,0.7219968582047193,0.7181284987091684,0.7650866935606233
1.2280665124065342,1.5081474,0.7287785269877554,0.7245898156759552,0.7679596663874196
1.1068559980349961,1.2251302,0.7262642523770482,0.723622870111173,0.7676261110075813
1.2260547242918292,1.5032102,0.7268855007256012,0.723884391625704,0.7677371036755888
1.143440794709352,1.3074569,0.7267437973804263,0.7238120611778642,0.7677300364165697
1.2967069126264088,1.6814488,0.7263103902068351,0.7226417386371186,0.7673916360032367
1.2277588082387705,1.5073917,0.7310524654706154,0.7275040943660867,0.7692611945606651
1.213275891235072,1.4720384,0.7293611033737221,0.7258702366393722,0.7685413053853123
1.2476834766567855,1.556714,0.7138789475008762,0.7151366905561106,0.7634468164455324
1.1804353983198863,1.3934277,0.7240795144953772,0.7220414707247131,0.7664541298546318
1.110460099926901,1.2331216,0.7173215868413001,0.7145906007427464,0.7633620988529342
1.1658211039423674,1.3591388,0.7244402817825765,0.7223949938711063,0.767012819282784
1.303315497729193,1.6986313,0.7239039235782101,0.7231615524670941,0.766904391237587
1.2759996627849026,1.6281751,0.7253337146326996,0.7234402613303709,0.7677754902157894
1.160959190689707,1.3478262,0.7275256771504927,0.7246987482484661,0.7678726437673391
1.28939297225786,1.6625342,0.7266223019378961,0.7248530056111043,0.7682979459546517
1.266615209454478,1.6043141,0.7335421755787399,0.7304026195273177,0.7710354189717314
1.2155893374509847,1.4776574,0.7257446286278754,0.7244298439327306,0.768080857123619
1.1425810463370774,1.3054914,0.7288132237264836,0.7253248317578896,0.7682896321904795
1.2467687327291586,1.5544323,0.7195996938588327,0.7164397324494088,0.7643449603335654
1.2688558806789416,1.6099952,0.7250477087983396,0.7225350622788654,0.7672011176491935
1.0926931997777956,1.1939784,0.717393266595879,0.7148317170436677,0.763610773274149
1.1668999926807764,1.3616556,0.7244078809271669,0.7221528213566863,0.7673323565149037
1.1000978187936796,1.2102152,0.7312407000699908,0.7274833373154376,0.76938054575066
1.2789539605564233,1.6357232,0.7279666395744111,0.723533911338127,0.7682405194398677
1.1778340210521032,1.387293,0.7251891805886059,0.7230653079704786,0.7672557870825616
1.2438483022056352,1.5471586,0.7327344363065056,0.7314153840829445,0.7712040641814896
1.3092314575467288,1.714087,0.7388653129140036,0.7337127608103465,0.7728945959539257
1.3567564286866423,1.840788,0.7278826459935835,0.725699781621329,0.7688772329293558
1.2439635433730407,1.5474453,0.7327540718186139,0.7300469255614457,0.770621252528839
1.178024736989883,1.3877423,0.7351430339411267,0.7303817126233164,0.7711929441023048
1.1471739065039837,1.316008,0.7334536953939841,0.7320495401526718,0.771229202408393
1.1643375353434746,1.3556819,0.7297047205836109,0.7253674792242801,0.7688542139850019
1.2498133996921252,1.5620335,0.7208197392545551,0.722107124508135,0.7668158334244454
1.2744186927448213,1.624143,0.7254714749783107,0.7238977494533154,0.7677712606022536
1.2880657156860127,1.6591133,0.7307440378951623,0.7274399913640169,0.7694326393717635
1.2060705515941712,1.4546062,0.7345255288699869,0.7307032750557791,0.771209730520893
1.2444481581867148,1.5486512,0.735604070109346,0.7320629328879565,0.7717146277688549
1.1723594172937157,1.3744266,0.735439849038084,0.7322638645478252,0.7721007534405288
1.2421738725790434,1.5429959,0.7349720444546003,0.7320128143048872,0.7716909531225083
1.1852544332733956,1.4048281,0.7274710768446084,0.7255585057572105,0.7685869404536835
1.1619659591783689,1.3501649,0.7282907394089336,0.7261589950623082,0.7688087557100006
1.3013825730684294,1.6935966,0.7318539946549742,0.7306281085674151,0.7706187147607174
1.3215821160398398,1.7465793,0.7394675478989963,0.7363484629369353,0.7739954166564992
1.2391633943943376,1.5355259,0.7406199387753888,0.7379726393554784,0.7746082988472875
1.179435602035075,1.3910683,0.7247295432114205,0.722478283331336,0.7671157958260902
1.1765962735175595,1.3843788,0.7389981788607317,0.736744953214749,0.773758115196125
1.2080068750154254,1.4592806,0.7325270567818117,0.7289507485049909,0.7706715334584272
1.2913332734486243,1.6675416,0.733360507588325,0.72984781023704,0.7710628778913526
1.2947864950766774,1.6764721,0.7364005615948062,0.7342298783529148,0.7723344921788134
1.2300392975771077,1.5129967,0.7375012108167088,0.7349832576062435,0.772987096930586
1.2713685810668558,1.6163781,0.7208449325279875,0.7195664490529083,0.7656468040494079
1.2638842066770093,1.5974033,0.7347786942166682,0.7323707350414759,0.77179556556396
1.3289129724618465,1.7660097,0.7291803069507629,0.7274236338822385,0.7693688952913651
1.2089691900677035,1.4616065,0.7339911613181734,0.7311340248324851,0.7711117579013254
1.163169620812068,1.3529636,0.7384179738268207,0.735273035251913,0.7729477973309554
1.29642492550514,1.6807176,0.74454592436506,0.7392004261811339,0.7753381757291008
1.2567963849582073,1.5795372,0.7369458216480759,0.7351660961407045,0.7732851146051608
1.258705675013317,1.58434,0.7383733790873798,0.7357016233603498,0.7732550552564769
1.1846036725484688,1.4032859,0.7405471997514592,0.7364010200141147,0.7737130910719312
1.0751499093679124,1.1559473,0.7341577491989643,0.730565650209143,0.7709904396053529
1.1142560472399197,1.2415665,0.7289904431338436,0.7280159466162163,0.7699208620956751
1.095981338185472,1.2011751,0.7330652397117676,0.7311972243164305,0.7706249898064076
1.0967381666426377,1.2028346,0.7318391067742855,0.7302260811579028,0.7706623827231109
1.1717043434495569,1.3728911,0.7368000901029303,0.7342044688680022,0.7725782029583232
1.288351475529091,1.6598495,0.7319002176782523,0.7307941185967988,0.7709984132101295
1.3110476132729882,1.7188458,0.7359566088236438,0.7335499181841998,0.7723590328888841
1.1331045892290066,1.283926,0.7462450908377629,0.7414131124707322,0.7765186832458446
1.3799179731399271,1.9041736,0.7422523825419253,0.7385487867642619,0.775037653854766
1.3446997457696228,1.8082174,0.7378330761433652,0.7356192700390366,0.7732643805472724
1.1489475700494494,1.3200805,0.739818827008939,0.7364303658339676,0.7734973986847326
1.1434218722909961,1.3074136,0.7463691032901502,0.7427982501113278,0.7766348320141624
1.1847665848996947,1.4036719,0.7422813401912094,0.7400196431581734,0.7752438061136562
1.2855265353508365,1.6525785,0.7349191785513608,0.7336320314529022,0.7722915358656816
1.257929541787393,1.5823867,0.7377001016505649,0.7353347666109847,0.7731026504199617
1.3316462343500082,1.7732817,0.7343587536830948,0.7317679152353661,0.7714818557993784
1.1315373577368273,1.2803768,0.7434834525606351,0.7400316056450059,0.7756014411980686
1.1465310602252157,1.3145335,0.737233591125663,0.7348641248545201,0.7725398925064084
1.16122264209792,1.348438,0.7332739347463256,0.7320927933867444,0.7712604008434736
1.331931012540803,1.7740402,0.7311808152690799,0.729457187533103,0.7704579648295594
1.2638790190780613,1.5973902,0.7325179045409432,0.7314703743604744,0.7712439747252976
1.2644596621745354,1.5988582,0.7422191376258522,0.739132748574116,0.7751858492187622
1.1934578163513343,1.4243416,0.7399258758050797,0.7394351397021034,0.7749567675311484
1.3481367498530412,1.8174727,0.7354884930474902,0.7333643377847534,0.7720983253290545
1.2227429246496926,1.4951003,0.7290263616704926,0.7304517149329706,0.7704924663914013
1.2028017476791304,1.446732,0.7360272158563874,0.7338809841484542,0.772314205699077
1.2814009507740316,1.6419884,0.7365371166091272,0.7357621087715714,0.7734764296483144
1.29304863720409,1.6719748,0.7462086578799152,0.742742241151831,0.7770193061224555
1.3227924328639773,1.7497798,0.7401469095948429,0.7389132475136075,0.7750720345705068
1.2176846469547529,1.4827559,0.7469172855539253,0.7440313238806356,0.7770235178328653
1.1563362914181619,1.3371136,0.7411326719588174,0.7386384310812544,0.7746260923167176
1.1235575965918223,1.2623817,0.7371944451257091,0.7359659220835879,0.7731631607482125
1.1876773199905701,1.4105774,0.7305374016951851,0.7300796908844359,0.7700929447056402
1.232037177401201,1.5179156,0.7452463487700611,0.7426610044733345,0.7765586765916107
1.3562565254019288,1.8394318,0.7434190453209918,0.7420471843586597,0.7762075962892334
1.3324891139689754,1.7755272,0.7395237435326592,0.7378703256239889,0.7747767023648436
1.261339538087833,1.5909774,0.7410647848348203,0.7385480295251116,0.7745600946803242
1.3265381701858956,1.7597035,0.7498269860263912,0.7471900799087683,0.7790775949592101
1.2190027708408575,1.4859678,0.7451108194883977,0.7433130836259187,0.7764014334352731
1.2620698894911022,1.5928204,0.7431824506666839,0.7403242753345136,0.7755496138859653
1.2856468956936813,1.652888,0.746818658812179,0.7443574365587247,0.7773200607374294
1.2912690668461684,1.6673758,0.7500792093325666,0.7471587199273501,0.7788398481585749
1.294122970188892,1.6747543,0.740635055766875,0.7397493124573574,0.7747778369754588
1.2432462390909509,1.5456612,0.746814242152324,0.7437722220408745,0.7772322705208182
1.1515364583149295,1.3260362,0.7435123246025,0.7404316668893713,0.775450864718304
1.1726251362962261,1.3750497,0.7394767495107727,0.738755984502447,0.774317505084085
1.2897595457229174,1.6634797,0.7414791082905879,0.7413568545342821,0.7758157371414333
1.2310614233303248,1.5155122,0.7498281679763732,0.7467398885845807,0.77858919991771
1.1468287508004038,1.3152162,0.7423694832404876,0.7403600702059552,0.7750990503877575
1.1860260599917496,1.4066578,0.7432231052524267,0.7411760094275115,0.7758119394408142
1.2920226355184876,1.6693225,0.7394743882862969,0.7380441433456739,0.7743050847903689
1.1918655760802086,1.4205436,0.7482605861903725,0.7467185177140863,0.7784066439789898
1.1892072050691755,1.4142138,0.7416718138766556,0.7408113901108926,0.7760742515683183
1.1308564760898994,1.2788364,0.7465954316574708,0.7440152380897733,0.7772210654017846
1.1412693972991692,1.3024958,0.7386756751623416,0.7386274090294429,0.7743475577190966
1.0960735707998328,1.2013773,0.7430658586782901,0.7425440842704705,0.7758926601605155
1.037315333833758,1.0760231,0.7497712822893144,0.747373382729463,0.7786307911174786
1.290013650186162,1.6641352,0.7435963212300681,0.742531157329487,0.7764892415550104
1.255648154714086,1.5766523,0.7456927243766578,0.743260913264345,0.7771349043696464
1.1864319565910826,1.4076208,0.7506347758479629,0.7483537065288081,0.7794332383208464
1.2102434692080524,1.4646893,0.7438332474551039,0.741463437762019,0.7763055241509859
1.059758351600173,1.1230878,0.7446115493774446,0.742688756956252,0.7761345537727284
1.2028512519427461,1.4468511,0.7541746513630869,0.7513271754786054,0.7805329535053847
1.29581214830227,1.6791291,0.7441908986519064,0.7422023314356839,0.7761629011349812
1.1197607110054804,1.253864,0.7498194644292884,0.7482615688612894,0.7792666363053519
1.3109471808384123,1.7185825,0.7543303993336291,0.751509259386313,0.7810100449606576
1.1414167713095515,1.3028322,0.7485948435230086,0.7461179357785275,0.7782582136364639
1.1797677827510573,1.391852,0.7473179110638436,0.7456790943360506,0.7778429730060067
1.1841375027277072,1.4021816,0.7435236591124829,0.7432189848807156,0.7766029443087278
1.3248938356009523,1.7553437,0.7419120525015748,0.7434627938152688,0.7767825909894605
1.1734115699310792,1.3768947,0.7438007350004038,0.7425131802366853,0.7762642663969406
1.3101042726382266,1.7163732,0.7547465438915496,0.7531676065745576,0.7816694752792471
1.239977327877862,1.5375438,0.7513520043094506,0.7495100158838911,0.779840243513308
1.2988332647924619,1.6869678,0.7528144258639163,0.7500072603117975,0.7802647288704934
1.1406748512557079,1.3011391,0.7522103556998082,0.7501799737610108,0.779873720121182
1.2520959924363657,1.5677444,0.741648406258636,0.7396213265565779,0.7749969354323937
1.242558597817795,1.5439519,0.7488681532413354,0.7470342873991018,0.778628273490374
1.2605599198495354,1.5890113,0.7525180527538877,0.7505875476511196,0.7804551666604692
1.1114198884806934,1.2352542,0.7495092435448417,0.747170745393266,0.7786994160376239
1.2877992393368178,1.6584269,0.748707242127743,0.7471846259347859,0.7789323536110166
1.288411525156393,1.6600043,0.7464448301279456,0.7458495343603712,0.7779643181566683
1.289139161575788,1.6618798,0.7386509260300198,0.738793982770132,0.7743897486735887
1.35453399175643,1.8347623,0.7417451896396121,0.7417970321808905,0.7762972708098642
1.2052474683486947,1.4526215,0.7423842044348765,0.7427101481100944,0.7764066947164491
1.3442306989462192,1.8069562,0.746045308258261,0.7460916128545342,0.777962794153061
1.2857474964257658,1.6531466,0.7499742855296583,0.7486402346681257,0.7795832172837782
1.2148387945632202,1.4758333,0.7533661857170032,0.7514186762903087,0.7807270010131558
1.4006969164829297,1.9619519,0.7545853941670259,0.7527433063951998,0.7814361281718454
1.1740328440450396,1.3783531,0.7531061792475682,0.7511861105172084,0.780911624762938
1.1565165856768145,1.3375306,0.7462088458082121,0.7465795997185792,0.7781576942972116
1.210482554959596,1.465268,0.7503880580792379,0.7508079590745286,0.7800457960174747
1.2623893443798921,1.5936269,0.744533609695678,0.7430979288852968,0.7768055875549069
1.1619579569158847,1.3501463,0.751659859280774,0.7502909735568064,0.7801301510717698
1.1787905788617294,1.3895472,0.7481809541216065,0.7477432207802712,0.778751878910703
1.116115135426975,1.245713,0.7499640560801093,0.7472515187791491,0.7790143588800141
1.2557608890627119,1.5769354,0.7524822281479709,0.750965966537796,0.780559078642113
1.174186664480492,1.3787143,0.7482065441752339,0.7475843065795008,0.7786766768296149
1.4081067860488239,1.9827647,0.7492495061579291,0.74950668182109,0.7797434122180278
1.1846300882099585,1.4033484,0.7463114916439033,0.7477005069005683,0.7788579124127869
1.1718762715650652,1.373294,0.7503228711934523,0.7489041537523183,0.7793192356897672
1.302525219005031,1.696572,0.751401048351907,0.7498857234321169,0.7800597089843275
1.2930919669178722,1.6720868,0.7509575512372816,0.7508642934296281,0.7801386170125136
1.2260191375987415,1.5031229,0.7502772783167445,0.7497416408934111,0.7796862609638072
1.1152847198506746,1.24386,0.7512788467846233,0.7499407463162087,0.7794717859891819
1.177019854609055,1.3853757,0.7520328055157196,0.7500972689074923,0.7805106976817797
1.2755926419106605,1.6271366,0.7525499601769514,0.7523674312686388,0.7810092885535809
1.2330036029716624,1.5202979,0.7548791139748581,0.753205128514497,0.781633402718092
1.2839835709771545,1.6486138,0.7466577234445406,0.7471253715356289,0.7784373500781033
1.3188713379491734,1.7394216,0.7544884070576239,0.7518410453957882,0.7812344382671299
1.1703227634769309,1.3696554,0.7510978238474879,0.7494142602197109,0.7798391290437097
1.2228276434257295,1.4953074,0.754940983381919,0.7536965112089645,0.7817467944049938
1.2583559177384582,1.5834596,0.7535960118141622,0.7511413052816172,0.7808713583944992
1.182716976526388,1.3988194,0.7583663293425809,0.7572795063669729,0.7836189377262497
1.2326454407185015,1.5194148,0.7501583622332965,0.7503192024813087,0.7798181779104176
1.2097986588172838,1.4636128,0.7594603779452808,0.7574503783785187,0.7836167266901791
1.3231007405373922,1.7505956,0.7500769938385108,0.7497764414911143,0.7797604022846752
1.2692043411731264,1.6108797,0.7542894553683723,0.7529577232288062,0.7812418859675782
1.1500899694327904,1.3227069,0.7553666900053962,0.754061122036098,0.7818185299932952
1.2782978845644015,1.6340455,0.754248548779672,0.7523113793548143,0.7811247458136539
1.2618342957868136,1.5922258,0.7572322821532876,0.7557279696147162,0.7826665205115131
1.1957386229665916,1.4297909,0.7590670939364927,0.7566796996791935,0.7835261771542612
1.156184478140483,1.3367625,0.7521954436096872,0.750909494093598,0.7802667049280342
1.21908838514018,1.4861765,0.7520447311995839,0.7512179406907598,0.780596437990455
1.3173759805263219,1.7354795,0.7543770748002048,0.7526476058834707,0.7812807805089812
1.1232101189100478,1.261601,0.7553516425141563,0.7545562538991925,0.7819176394613687
1.184222114378019,1.402382,0.7610261900157503,0.759226342474187,0.7843911040297484
1.1097384112793478,1.2315193,0.7584342499882286,0.7563501858697798,0.7830842921964194
